Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,1,2,5.09,0.0695615181650907
140.0,2.0,0,1,2,5.1000000000000005,0.07095651290443024
140.0,2.0,0,1,2,5.11,0.07198550382909068
140.0,2.0,0,1,2,5.12,0.07313386510594248
140.0,2.0,0,1,2,5.13,0.07396990251316188
140.0,2.0,0,1,2,5.14,0.07498056268038267
140.0,2.0,0,1,2,5.15,0.07561493940625205
140.0,2.0,0,1,2,5.16,0.07631616894174037
140.0,2.0,0,1,2,5.17,0.07682750777206256
140.0,2.0,0,1,2,5.18,0.07723249609669279
140.0,2.0,0,1,2,5.19,0.0774321068444864
140.0,2.0,0,1,2,5.2,0.07762887221107896
140.0,2.0,0,1,2,5.21,0.07761652395953078
140.0,2.0,0,1,2,5.22,0.0777861747672726
140.0,2.0,0,1,2,5.23,0.07767281808137427
140.0,2.0,0,1,2,5.24,0.07769401222210882
140.0,2.0,0,1,2,5.25,0.07763079775110833
140.0,2.0,0,1,2,5.26,0.07739438121978137
140.0,2.0,0,1,2,5.2700000000000005,0.07745569593805328
140.0,2.0,0,1,2,5.28,0.07730528830619667
140.0,2.0,0,1,2,5.29,0.07729736725059039
140.0,2.0,0,1,2,5.3,0.07718421966074834
140.0,2.0,0,1,2,5.3100000000000005,0.07724294363144164
140.0,2.0,0,1,2,5.32,0.07713017996399706
140.0,2.0,0,1,2,5.33,0.07724450762294625
140.0,2.0,0,1,2,5.34,0.07717418240149261
140.0,2.0,0,1,2,5.3500000000000005,0.07735600078352718
140.0,2.0,0,1,2,5.36,0.07737964301218113
140.0,2.0,0,1,2,5.37,0.07762730103525053
140.0,2.0,0,1,2,5.38,0.07771288279917309
140.0,2.0,0,1,2,5.39,0.07792216791913753
140.0,2.0,0,1,2,5.4,0.07796854385234252
140.0,2.0,0,1,2,5.41,0.07819834358691446
140.0,2.0,0,1,2,5.42,0.07818873600575879
140.0,2.0,0,1,2,5.43,0.07841651697560142
140.0,2.0,0,1,2,5.44,0.07837102471788553
140.0,2.0,0,1,2,5.45,0.07850726552853247
140.0,2.0,0,1,2,5.46,0.07837419180644763
140.0,2.0,0,1,2,5.47,0.07843189070302778
140.0,2.0,0,1,2,5.48,0.07822708806506917
140.0,2.0,0,1,2,5.49,0.07819953151037427
140.0,2.0,0,1,2,5.5,0.07795507610013021
140.0,2.0,0,1,2,5.51,0.07753586572195253
140.0,2.0,0,1,2,5.5200000000000005,0.07740591595682339
140.0,2.0,0,1,2,5.53,0.07696184349994453
140.0,2.0,0,1,2,5.54,0.07675700626954816
140.0,2.0,0,1,2,5.55,0.07623099944963893
140.0,2.0,0,1,2,5.5600000000000005,0.07600088997308405
140.0,2.0,0,1,2,5.57,0.07543624191117675
140.0,2.0,0,1,2,5.58,0.07513247390053655
140.0,2.0,0,1,2,5.59,0.0745722979855288
140.0,2.0,0,1,2,5.6000000000000005,0.07425833520873244
140.0,2.0,0,1,2,5.61,0.0736720348037661
140.0,2.0,0,1,2,5.62,0.07335311292595821
140.0,2.0,0,1,2,5.63,0.07275966220057763
140.0,2.0,0,1,2,5.64,0.07243177463276164
140.0,2.0,0,1,2,5.65,0.07182364420396818
140.0,2.0,0,1,2,5.66,0.0715030549809992
140.0,2.0,0,1,2,5.67,0.0708923791454378
140.0,2.0,0,1,2,5.68,0.07055980917513263
140.0,2.0,0,1,2,5.69,0.06995981990248233
140.0,2.0,0,1,2,5.7,0.06963738628550643
140.0,2.0,0,1,2,5.71,0.0690256986960523
140.0,2.0,0,1,2,5.72,0.06870636994363942
140.0,2.0,0,1,2,5.73,0.06809687649690857
140.0,2.0,0,1,2,5.74,0.0677595508945021
140.0,2.0,0,1,2,5.75,0.06729979497956129
140.0,2.0,0,1,2,5.76,0.06666366611330102
140.0,2.0,0,1,2,5.7700000000000005,0.06637508279738139
140.0,2.0,0,1,2,5.78,0.06576768971515745
140.0,2.0,0,1,2,5.79,0.06544388749147637
140.0,2.0,0,1,2,5.8,0.06483930423442415
140.0,2.0,0,1,2,5.8100000000000005,0.06451463218842605
140.0,2.0,0,1,2,5.82,0.06390446462951772
140.0,2.0,0,1,2,5.83,0.06358362999485356
140.0,2.0,0,1,2,5.84,0.06298852510218426
140.0,2.0,0,1,2,5.8500000000000005,0.06267298916662821
140.0,2.0,0,1,2,5.86,0.06207210182716223
140.0,2.0,0,1,2,5.87,0.061751730956255274
140.0,2.0,0,1,2,5.88,0.06114969840932524
140.0,2.0,0,1,2,5.89,0.060833025554897224
140.0,2.0,0,1,2,5.9,0.06023454744521731
140.0,2.0,0,1,2,5.91,0.059919979475806705
140.0,2.0,0,1,2,5.92,0.05933473147907879
140.0,2.0,0,1,2,5.93,0.05902215325327521
140.0,2.0,0,1,2,5.94,0.05842503294786759
140.0,2.0,0,1,2,5.95,0.05811711136565798
140.0,2.0,0,1,2,5.96,0.057517853424443086
140.0,2.0,0,1,2,5.97,0.057201794084801555
140.0,2.0,0,1,2,5.98,0.05663074136658041
140.0,2.0,0,1,2,5.99,0.05631888022896109
140.0,2.0,0,1,2,6.0,0.05587531902539469
140.0,2.0,0,1,2,6.01,0.05525179810370122
140.0,2.0,0,1,2,6.0200000000000005,0.05497645416846655
140.0,2.0,0,1,2,6.03,0.0543975582686434
140.0,2.0,0,1,2,6.04,0.05409306634605476
140.0,2.0,0,1,2,6.05,0.05352143320735053
140.0,2.0,0,1,2,6.0600000000000005,0.05320856180594585
140.0,2.0,0,1,2,6.07,0.052645072954042506
140.0,2.0,0,1,2,6.08,0.05234456542934891
140.0,2.0,0,1,2,6.09,0.051786334582943204
140.0,2.0,0,1,2,6.1000000000000005,0.051488949724760966
140.0,2.0,0,1,2,6.11,0.050926462976346655
140.0,2.0,0,1,2,6.12,0.05063532508400929
140.0,2.0,0,1,2,6.13,0.0500845841649665
140.0,2.0,0,1,2,6.140000000000001,0.04979696467432488
140.0,2.0,0,1,2,6.15,0.049259567421564274
140.0,2.0,0,1,2,6.16,0.048976480100580914
140.0,2.0,0,1,2,6.17,0.04843882445914484
140.0,2.0,0,1,2,6.18,0.04815530237923864
140.0,2.0,0,1,2,6.19,0.04763969549751015
140.0,2.0,0,1,2,6.2,0.04736666335010705
140.0,2.0,0,1,2,6.21,0.046867604297259724
140.0,2.0,0,1,2,6.22,0.04659969940107019
140.0,2.0,0,1,2,6.23,0.04612584430146957
140.0,2.0,0,1,2,6.24,0.04587323475849034
140.0,2.0,0,1,2,6.25,0.04552967021087689
140.0,2.0,0,1,2,6.26,0.04506216384161209
140.0,2.0,0,1,2,6.2700000000000005,0.044866492607872795
140.0,2.0,0,1,2,6.28,0.04446201374734167
140.0,2.0,0,1,2,6.29,0.04426568466015067
140.0,2.0,0,1,2,6.3,0.043897095881645115
140.0,2.0,0,1,2,6.3100000000000005,0.04373137328896136
140.0,2.0,0,1,2,6.32,0.04338866158352556
140.0,2.0,0,1,2,6.33,0.04325503224450509
140.0,2.0,0,1,2,6.34,0.0429446379304017
140.0,2.0,0,1,2,6.3500000000000005,0.04282565147967628
140.0,2.0,0,1,2,6.36,0.042552460374171173
140.0,2.0,0,1,2,6.37,0.042448411308900855
140.0,2.0,0,1,2,6.38,0.04218345473628303
140.0,2.0,0,1,2,6.390000000000001,0.04207707150308667
140.0,2.0,0,1,2,6.4,0.041821367723974455
140.0,2.0,0,1,2,6.41,0.041709109581318016
140.0,2.0,0,1,2,6.42,0.04139728663720481
140.0,2.0,0,1,2,6.43,0.04122764629633038
140.0,2.0,0,1,2,6.44,0.040941272524069455
140.0,2.0,0,1,2,6.45,0.04077175734405966
140.0,2.0,0,1,2,6.46,0.040461833779595974
140.0,2.0,0,1,2,6.47,0.04028525992910814
140.0,2.0,0,1,2,6.48,0.03996026983657974
140.0,2.0,0,1,2,6.49,0.03976950302528593
140.0,2.0,0,1,2,6.5,0.039499458133190564
140.0,2.0,0,1,2,6.51,0.03913960131030879
140.0,2.0,0,1,2,6.5200000000000005,0.03896848565359125
140.0,2.0,0,1,2,6.53,0.03862138606567111
140.0,2.0,0,1,2,6.54,0.038425368360780435
140.0,2.0,0,1,2,6.55,0.038081983646319435
140.0,2.0,0,1,2,6.5600000000000005,0.03788743307045907
140.0,2.0,0,1,2,6.57,0.03754642684559255
140.0,2.0,0,1,2,6.58,0.037351291304661374
140.0,2.0,0,1,2,6.59,0.037012692977547855
140.0,2.0,0,1,2,6.6000000000000005,0.03681304539381007
140.0,2.0,0,1,2,6.61,0.036457773925045595
140.0,2.0,0,1,2,6.62,0.036262951457531264
140.0,2.0,0,1,2,6.63,0.03591702105719615
140.0,2.0,0,1,2,6.640000000000001,0.03570162002711443
140.0,2.0,0,1,2,6.65,0.03533800785655737
140.0,2.0,0,1,2,6.66,0.03511213615931432
140.0,2.0,0,1,2,6.67,0.03471425185772977
140.0,2.0,0,1,2,6.68,0.03446136293862071
140.0,2.0,0,1,2,6.69,0.03402530012857424
140.0,2.0,0,1,2,6.7,0.03371799244903732
140.0,2.0,0,1,2,6.71,0.03321110955067644
140.0,2.0,0,1,2,6.72,0.032855867432052356
140.0,2.0,0,1,2,6.73,0.03228671396301717
140.0,2.0,0,1,2,6.74,0.03187501828592236
140.0,2.0,0,1,2,6.75,0.03134565309273809
140.0,2.0,0,1,2,6.76,0.03074302879089111
140.0,2.0,0,1,2,6.7700000000000005,0.03028943679011558
140.0,2.0,0,1,2,6.78,0.029611733671407223
140.0,2.0,0,1,2,6.79,0.029127691632471593
140.0,2.0,0,1,2,6.8,0.028468107172803885
140.0,2.0,0,1,2,6.8100000000000005,0.027968284215766963
140.0,2.0,0,1,2,6.82,0.027328995923773712
140.0,2.0,0,1,2,6.83,0.02683942006216042
140.0,2.0,0,1,2,6.84,0.02620913678991781
140.0,2.0,0,1,2,6.8500000000000005,0.02579217604405321
140.0,2.0,0,1,2,6.86,0.02519793774639434
140.0,2.0,0,1,2,6.87,0.024807179518999613
140.0,2.0,0,1,2,6.88,0.024267153152909657
140.0,2.0,0,1,2,6.890000000000001,0.02392101241958692
140.0,2.0,0,1,2,6.9,0.0234706584513174
140.0,2.0,0,1,2,6.91,0.023186112162128243
140.0,2.0,0,1,2,6.92,0.02273872484168523
140.0,2.0,0,1,2,6.93,0.022489518272604876
140.0,2.0,0,1,2,6.94,0.02207445422697621
140.0,2.0,0,1,2,6.95,0.021850094349100745
140.0,2.0,0,1,2,6.96,0.02147204602761281
140.0,2.0,0,1,2,6.97,0.021272677755065125
140.0,2.0,0,1,2,6.98,0.020917680891795905
140.0,2.0,0,1,2,6.99,0.020721133058901494
140.0,2.0,0,1,2,7.0,0.020455215454609914
140.0,2.0,0,1,2,7.01,0.020102687537283167
140.0,2.0,0,1,2,7.0200000000000005,0.01994671463087883
140.0,2.0,0,1,2,7.03,0.01962434149971591
140.0,2.0,0,1,2,7.04,0.019454434239419387
140.0,2.0,0,1,2,7.05,0.019140649625336664
140.0,2.0,0,1,2,7.0600000000000005,0.018971677618183205
140.0,2.0,0,1,2,7.07,0.01866086180489151
140.0,2.0,0,1,2,7.08,0.018500916103749068
140.0,2.0,0,1,2,7.09,0.018196569466487664
140.0,2.0,0,1,2,7.1000000000000005,0.01803855394659408
140.0,2.0,0,1,2,7.11,0.017736836724230154
140.0,2.0,0,1,2,7.12,0.017587015763596815
140.0,2.0,0,1,2,7.13,0.01729265940175774
140.0,2.0,0,1,2,7.140000000000001,0.017143573352420935
140.0,2.0,0,1,2,7.15,0.016853568842506328
140.0,2.0,0,1,2,7.16,0.016707439267557925
140.0,2.0,0,1,2,7.17,0.016426243043724375
140.0,2.0,0,1,2,7.18,0.01627810599506243
140.0,2.0,0,1,2,7.19,0.01600315473848596
140.0,2.0,0,1,2,7.2,0.01585948526799857
140.0,2.0,0,1,2,7.21,0.01559293571701416
140.0,2.0,0,1,2,7.22,0.015451572291507107
140.0,2.0,0,1,2,7.23,0.015188414476670346
140.0,2.0,0,1,2,7.24,0.015048944677528701
140.0,2.0,0,1,2,7.25,0.014852541834933237
140.0,2.0,0,1,2,7.26,0.014582800538436273
140.0,2.0,0,1,2,7.27,0.01446679614030673
140.0,2.0,0,1,2,7.28,0.014214531569735052
140.0,2.0,0,1,2,7.29,0.014084837931139125
140.0,2.0,0,1,2,7.3,0.013840585323291051
140.0,2.0,0,1,2,7.31,0.013713919055803707
140.0,2.0,0,1,2,7.32,0.013475821036416265
140.0,2.0,0,1,2,7.33,0.013352470417559737
140.0,2.0,0,1,2,7.34,0.013117785460320315
140.0,2.0,0,1,2,7.35,0.012994158890485248
140.0,2.0,0,1,2,7.36,0.012767686436865149
140.0,2.0,0,1,2,7.37,0.012649177493328667
140.0,2.0,0,1,2,7.38,0.012426146463800213
140.0,2.0,0,1,2,7.390000000000001,0.012309775715316258
140.0,2.0,0,1,2,7.4,0.012093461641574115
140.0,2.0,0,1,2,7.41,0.011981799998648734
140.0,2.0,0,1,2,7.42,0.01176952586750841
140.0,2.0,0,1,2,7.43,0.011659646827961887
140.0,2.0,0,1,2,7.44,0.011452626769965555
140.0,2.0,0,1,2,7.45,0.01134335871808259
140.0,2.0,0,1,2,7.46,0.011143088692372563
140.0,2.0,0,1,2,7.47,0.011035978810342063
140.0,2.0,0,1,2,7.48,0.010844503669376367
140.0,2.0,0,1,2,7.49,0.010739978106913718
140.0,2.0,0,1,2,7.5,0.010593986546522792
140.0,2.0,0,1,2,7.51,0.010393339508087816
140.0,2.0,0,1,2,7.52,0.010305430347150965
140.0,2.0,0,1,2,7.53,0.010121600839145834
140.0,2.0,0,1,2,7.54,0.01002737948183234
140.0,2.0,0,1,2,7.55,0.009848744164757388
140.0,2.0,0,1,2,7.56,0.009753393624684263
140.0,2.0,0,1,2,7.57,0.009580869407071148
140.0,2.0,0,1,2,7.58,0.00949011202975913
140.0,2.0,0,1,2,7.59,0.009320486550067808
140.0,2.0,0,1,2,7.6,0.009234199681675185
140.0,2.0,0,1,2,7.61,0.009069599090092884
140.0,2.0,0,1,2,7.62,0.008983249635122715
140.0,2.0,0,1,2,7.63,0.008824230364803554
140.0,2.0,0,1,2,7.640000000000001,0.008741827767258856
140.0,2.0,0,1,2,7.65,0.00858698251632964
140.0,2.0,0,1,2,7.66,0.008505400723565204
140.0,2.0,0,1,2,7.67,0.008354952165211336
140.0,2.0,0,1,2,7.68,0.008276246276521529
140.0,2.0,0,1,2,7.69,0.008130457472423847
140.0,2.0,0,1,2,7.7,0.008055502695698298
140.0,2.0,0,1,2,7.71,0.007914846901609107
140.0,2.0,0,1,2,7.72,0.007841536612813768
140.0,2.0,0,1,2,7.73,0.007705771057401813
140.0,2.0,0,1,2,7.74,0.007633099801489501
140.0,2.0,0,1,2,7.75,0.0075324036612240365
140.0,2.0,0,1,2,7.76,0.007393268368382572
140.0,2.0,0,1,2,7.77,0.007332901117590503
140.0,2.0,0,1,2,7.78,0.007207449385355748
140.0,2.0,0,1,2,7.79,0.007143093260912416
140.0,2.0,0,1,2,7.8,0.007020668694154606
140.0,2.0,0,1,2,7.81,0.0069592419521740615
140.0,2.0,0,1,2,7.82,0.006841193384605374
140.0,2.0,0,1,2,7.83,0.006778664837009984
140.0,2.0,0,1,2,7.84,0.00666606988343265
140.0,2.0,0,1,2,7.85,0.006606657410729755
140.0,2.0,0,1,2,7.86,0.006497581808504095
140.0,2.0,0,1,2,7.87,0.006440440310755231
140.0,2.0,0,1,2,7.88,0.00633567217504667
140.0,2.0,0,1,2,7.890000000000001,0.006282379601758953
140.0,2.0,0,1,2,7.9,0.006179577932345856
140.0,2.0,0,1,2,7.91,0.006127096271826183
140.0,2.0,0,1,2,7.92,0.006028787620216
140.0,2.0,0,1,2,7.930000000000001,0.005979342108683046
140.0,2.0,0,1,2,7.94,0.005884131463838822
140.0,2.0,0,1,2,7.95,0.005835898056968824
140.0,2.0,0,1,2,7.96,0.005745728516512234
140.0,2.0,0,1,2,7.97,0.0057009153306887906
140.0,2.0,0,1,2,7.98,0.005614926817234014
140.0,2.0,0,1,2,7.99,0.005567535217515474
140.0,2.0,0,1,2,8.0,0.005503598533480025
140.0,2.0,0,1,2,8.01,0.00543687857143774
140.0,2.0,0,1,2,8.02,0.005358034230985041
140.0,2.0,0,1,2,8.03,0.005322600400390575
140.0,2.0,0,1,2,8.040000000000001,0.005264095534930509
140.0,2.0,0,1,2,8.05,0.005201866097657707
140.0,2.0,0,1,2,8.06,0.005129059726716564
140.0,2.0,0,1,2,8.07,0.005096823152996605
140.0,2.0,0,1,2,8.08,0.005043992885070668
140.0,2.0,0,1,2,8.09,0.004988651162740792
140.0,2.0,0,1,2,8.1,0.004922348126396038
140.0,2.0,0,1,2,8.11,0.004891560012918068
140.0,2.0,0,1,2,8.120000000000001,0.004843419298505126
140.0,2.0,0,1,2,8.13,0.004793664248458094
140.0,2.0,0,1,2,8.14,0.004733588492621879
140.0,2.0,0,1,2,8.15,0.004706595814086267
140.0,2.0,0,1,2,8.16,0.004662929133022265
140.0,2.0,0,1,2,8.17,0.0046177684357802335
140.0,2.0,0,1,2,8.18,0.004563688988826939
140.0,2.0,0,1,2,8.19,0.004538949124800546
140.0,2.0,0,1,2,8.2,0.0045000032339663
140.0,2.0,0,1,2,8.21,0.00445922256675868
140.0,2.0,0,1,2,8.22,0.0044115897847120744
140.0,2.0,0,1,2,8.23,0.0043904238222272594
140.0,2.0,0,1,2,8.24,0.004354625017157376
140.0,2.0,0,1,2,8.25,0.004321144050210437
140.0,2.0,0,1,2,8.26,0.0042853261467124745
140.0,2.0,0,1,2,8.27,0.004244601482345745
140.0,2.0,0,1,2,8.28,0.004225990269549693
140.0,2.0,0,1,2,8.290000000000001,0.004196201269501798
140.0,2.0,0,1,2,8.3,0.004165358916004436
140.0,2.0,0,1,2,8.31,0.004128997474127022
140.0,2.0,0,1,2,8.32,0.00411286738183106
140.0,2.0,0,1,2,8.33,0.004086553243865541
140.0,2.0,0,1,2,8.34,0.0040602327788588745
140.0,2.0,0,1,2,8.35,0.004028399280682804
140.0,2.0,0,1,2,8.36,0.0040142604731287735
140.0,2.0,0,1,2,8.370000000000001,0.00399198983625753
140.0,2.0,0,1,2,8.38,0.003968635555594205
140.0,2.0,0,1,2,8.39,0.003941749166422134
140.0,2.0,0,1,2,8.4,0.003929834360224297
140.0,2.0,0,1,2,8.41,0.003910541118788329
140.0,2.0,0,1,2,8.42,0.003890733095326539
140.0,2.0,0,1,2,8.43,0.003868138269191716
140.0,2.0,0,1,2,8.44,0.0038581428461289214
140.0,2.0,0,1,2,8.45,0.003841872569519794
140.0,2.0,0,1,2,8.46,0.003825404095839531
140.0,2.0,0,1,2,8.47,0.0038064964376127754
140.0,2.0,0,1,2,8.48,0.003798303711834791
140.0,2.0,0,1,2,8.49,0.003785077627107832
140.0,2.0,0,1,2,8.5,0.003772637048510088
140.0,2.0,0,1,2,8.51,0.003759559770383163
140.0,2.0,0,1,2,8.52,0.003745540888276921
140.0,2.0,0,1,2,8.53,0.003739246979238317
140.0,2.0,0,1,2,8.540000000000001,0.003729202508930575
140.0,2.0,0,1,2,8.55,0.0037192758993918745
140.0,2.0,0,1,2,8.56,0.0037081526079631184
140.0,2.0,0,1,2,8.57,0.003703269414681889
140.0,2.0,0,1,2,8.58,0.003695814460912246
140.0,2.0,0,1,2,8.59,0.0036882139242021385
140.0,2.0,0,1,2,8.6,0.0036800515900200187
140.0,2.0,0,1,2,8.61,0.0036764837927834803
140.0,2.0,0,1,2,8.620000000000001,0.0036711051653931692
140.0,2.0,0,1,2,8.63,0.0036664177534050353
140.0,2.0,0,1,2,8.64,0.003661610007273622
140.0,2.0,0,1,2,8.65,0.0036596088099113866
140.0,2.0,0,1,2,8.66,0.0036538511813845338
140.0,2.0,0,1,2,8.67,0.0036513936954801086
140.0,2.0,0,1,2,8.68,0.0036482064605254804
140.0,2.0,0,1,2,8.69,0.003646827237372196
140.0,2.0,0,1,2,8.700000000000001,0.003645066681346078
140.0,2.0,0,1,2,8.71,0.0036436543974465553
140.0,2.0,0,1,2,8.72,0.0036424998909699545
140.0,2.0,0,1,2,8.73,0.003642136903833227
140.0,2.0,0,1,2,8.74,0.003641889324445783
140.0,2.0,0,1,2,8.75,0.0036419804411815266
140.0,2.0,0,1,2,8.76,0.003642442898118235
140.0,2.0,0,1,2,8.77,0.003643470533429769
140.0,2.0,0,1,2,8.78,0.0036441914926474907
140.0,2.0,0,1,2,8.790000000000001,0.003645506123911318
140.0,2.0,0,1,2,8.8,0.0036472628075283247
140.0,2.0,0,1,2,8.81,0.0036497527919868928
140.0,2.0,0,1,2,8.82,0.003651147662124127
140.0,2.0,0,1,2,8.83,0.003653586981483202
140.0,2.0,0,1,2,8.84,0.0036563443338764865
140.0,2.0,0,1,2,8.85,0.00366009152531272
140.0,2.0,0,1,2,8.86,0.0036620188508451976
140.0,2.0,0,1,2,8.870000000000001,0.0036653151467001517
140.0,2.0,0,1,2,8.88,0.0036689457890208793
140.0,2.0,0,1,2,8.89,0.0036736691344090616
140.0,2.0,0,1,2,8.9,0.0036760568939747397
140.0,2.0,0,1,2,8.91,0.003679967989149291
140.0,2.0,0,1,2,8.92,0.0036843355876153196
140.0,2.0,0,1,2,8.93,0.0036897519247499366
140.0,2.0,0,1,2,8.94,0.0036924819727532166
140.0,2.0,0,1,2,8.950000000000001,0.0036977135881850463
140.0,2.0,0,1,2,8.96,0.0037025371123314745
140.0,2.0,0,1,2,8.97,0.003708478788935056
140.0,2.0,0,1,2,8.98,0.0037112382654356725
140.0,2.0,0,1,2,8.99,0.003717668072930795
140.0,2.0,0,1,2,9.0,0.0037240948043422363
140.0,2.0,0,1,2,9.01,0.003733408161936692
140.0,2.0,0,1,2,9.02,0.003741207170802598
140.0,2.0,0,1,2,9.03,0.0037448981274273195
140.0,2.0,0,1,2,9.04,0.003751107404938306
140.0,2.0,0,1,2,9.05,0.0037560772041554075
140.0,2.0,0,1,2,9.06,0.003763651756921478
140.0,2.0,0,1,2,9.07,0.0037680989448382668
140.0,2.0,0,1,2,9.08,0.003772627496700105
140.0,2.0,0,1,2,9.09,0.003777251327809882
140.0,2.0,0,1,2,9.1,0.003784464495722559
140.0,2.0,0,1,2,9.11,0.003788016988273909
140.0,2.0,0,1,2,9.12,0.003793079724539044
140.0,2.0,0,1,2,9.13,0.0037981962704544477
140.0,2.0,0,1,2,9.14,0.0038034255100439004
140.0,2.0,0,1,2,9.15,0.0038067347446193254
140.0,2.0,0,1,2,9.16,0.0038112438142115525
140.0,2.0,0,1,2,9.17,0.003815298862179563
140.0,2.0,0,1,2,9.18,0.003819920404202067
140.0,2.0,0,1,2,9.19,0.003822227821948352
140.0,2.0,0,1,2,9.2,0.003825681625590387
140.0,2.0,0,1,2,9.21,0.0038289665628179485
140.0,2.0,0,1,2,9.22,0.0038329562726061635
140.0,2.0,0,1,2,9.23,0.003834879746496947
140.0,2.0,0,1,2,9.24,0.0038376345638804323
140.0,2.0,0,1,2,9.25,0.003840373734499826
140.0,2.0,0,1,2,9.26,0.003842970929546863
140.0,2.0,0,1,2,9.27,0.003845740863757815
140.0,2.0,0,1,2,9.28,0.0038469892089018996
140.0,2.0,0,1,2,9.29,0.0038489026512905033
140.0,2.0,0,1,2,9.3,0.003850682379300645
140.0,2.0,0,1,2,9.31,0.003852563950001951
140.0,2.0,0,1,2,9.32,0.0038532380820753493
140.0,2.0,0,1,2,9.33,0.003854238778885047
140.0,2.0,0,1,2,9.34,0.003855060893258431
140.0,2.0,0,1,2,9.35,0.0038557576138334403
140.0,2.0,0,1,2,9.36,0.0038559029924603153
140.0,2.0,0,1,2,9.37,0.0038559137015916046
140.0,2.0,0,1,2,9.38,0.0038557509693834652
140.0,2.0,0,1,2,9.39,0.003855125112339991
140.0,2.0,0,1,2,9.4,0.003854715096839507
140.0,2.0,0,1,2,9.41,0.00385377948816869
140.0,2.0,0,1,2,9.42,0.0038524587901380084
140.0,2.0,0,1,2,9.43,0.003850461060830653
140.0,2.0,0,1,2,9.44,0.0038493792084476745
140.0,2.0,0,1,2,9.45,0.003847327958097763
140.0,2.0,0,1,2,9.46,0.0038448766070206266
140.0,2.0,0,1,2,9.47,0.0038414509747828353
140.0,2.0,0,1,2,9.48,0.003839718384697311
140.0,2.0,0,1,2,9.49,0.0038366078854108056
140.0,2.0,0,1,2,9.5,0.003833232239437145
140.0,2.0,0,1,2,9.51,0.0038290586902361826
140.0,2.0,0,1,2,9.52,0.003823866051070347
140.0,2.0,0,1,2,9.53,0.003821249765634069
140.0,2.0,0,1,2,9.54,0.0038166292443330405
140.0,2.0,0,1,2,9.55,0.003811326994951999
140.0,2.0,0,1,2,9.56,0.0038045293057986825
140.0,2.0,0,1,2,9.57,0.0038011019243081087
140.0,2.0,0,1,2,9.58,0.003795344335988336
140.0,2.0,0,1,2,9.59,0.0037886954354975433
140.0,2.0,0,1,2,9.6,0.0037803146943405338
140.0,2.0,0,1,2,9.61,0.0037761150978241256
140.0,2.0,0,1,2,9.62,0.003769265654512235
140.0,2.0,0,1,2,9.63,0.0037612425726038113
140.0,2.0,0,1,2,9.64,0.003751233037153309
140.0,2.0,0,1,2,9.65,0.0037463722265038755
140.0,2.0,0,1,2,9.66,0.0037381906978177152
140.0,2.0,0,1,2,9.67,0.00372891649101115
140.0,2.0,0,1,2,9.68,0.00371719613623357
140.0,2.0,0,1,2,9.69,0.003711606860379038
140.0,2.0,0,1,2,9.7,0.0037021156330166514
140.0,2.0,0,1,2,9.71,0.003691481890792212
140.0,2.0,0,1,2,9.72,0.0036783293228887667
140.0,2.0,0,1,2,9.73,0.0036722139328485203
140.0,2.0,0,1,2,9.74,0.003661419969077406
140.0,2.0,0,1,2,9.75,0.0036504215766103463
140.0,2.0,0,1,2,9.76,0.003637867828737135
140.0,2.0,0,1,2,9.77,0.0036229642161797492
140.0,2.0,0,1,2,9.78,0.0036156782864580476
140.0,2.0,0,1,2,9.79,0.003603719569656345
140.0,2.0,0,1,2,9.8,0.003590125091517202
140.0,2.0,0,1,2,9.81,0.003573451794309877
140.0,2.0,0,1,2,9.82,0.0035654791415703894
140.0,2.0,0,1,2,9.83,0.0035519755684905218
140.0,2.0,0,1,2,9.84,0.003537432715362
140.0,2.0,0,1,2,9.85,0.0035190650826509334
140.0,2.0,0,1,2,9.86,0.0035104191309872305
140.0,2.0,0,1,2,9.87,0.0034962481185602124
140.0,2.0,0,1,2,9.88,0.0034803891357787294
140.0,2.0,0,1,2,9.89,0.0034607949025453693
140.0,2.0,0,1,2,9.9,0.0034512917617062233
140.0,2.0,0,1,2,9.91,0.0034355815400511913
140.0,2.0,0,1,2,9.92,0.0034189734404507822
140.0,2.0,0,1,2,9.93,0.0033975868664810854
140.0,2.0,0,1,2,9.94,0.0033875076696719105
140.0,2.0,0,1,2,9.95,0.00337148903283975
140.0,2.0,0,1,2,9.96,0.003353198892998899
140.0,2.0,0,1,2,9.97,0.0033308452937591067
140.0,2.0,0,1,2,9.98,0.003320623026353379
140.0,2.0,0,1,2,9.99,0.003304158544304427
140.0,2.0,0,1,2,10.0,0.0032920383876538623
