Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,0,0,2,5.09,0.034504325640095465
90.0,8.0,0,0,2,5.1000000000000005,0.0337642645146794
90.0,8.0,0,0,2,5.11,0.032129471181818685
90.0,8.0,0,0,2,5.12,0.03132333664541873
90.0,8.0,0,0,2,5.13,0.029986804504314776
90.0,8.0,0,0,2,5.14,0.029307573961440073
90.0,8.0,0,0,2,5.15,0.02799582114810252
90.0,8.0,0,0,2,5.16,0.027321091164350723
90.0,8.0,0,0,2,5.17,0.026083977561624283
90.0,8.0,0,0,2,5.18,0.025444271837888235
90.0,8.0,0,0,2,5.19,0.024348603750106917
90.0,8.0,0,0,2,5.2,0.023779470455324622
90.0,8.0,0,0,2,5.21,0.022764031223405777
90.0,8.0,0,0,2,5.22,0.022260607179265084
90.0,8.0,0,0,2,5.23,0.02134305951499542
90.0,8.0,0,0,2,5.24,0.02084843155180049
90.0,8.0,0,0,2,5.25,0.020213994723112437
90.0,8.0,0,0,2,5.26,0.019388553013556378
90.0,8.0,0,0,2,5.2700000000000005,0.019045304257192596
90.0,8.0,0,0,2,5.28,0.018347928817983406
90.0,8.0,0,0,2,5.29,0.01796972114174885
90.0,8.0,0,0,2,5.3,0.017313576665135867
90.0,8.0,0,0,2,5.3100000000000005,0.01699482357553126
90.0,8.0,0,0,2,5.32,0.016390052574723327
90.0,8.0,0,0,2,5.33,0.016112756554942657
90.0,8.0,0,0,2,5.34,0.01561761248418285
90.0,8.0,0,0,2,5.3500000000000005,0.015364928272021496
90.0,8.0,0,0,2,5.36,0.014937180232055626
90.0,8.0,0,0,2,5.37,0.014736787394872188
90.0,8.0,0,0,2,5.38,0.014299016202843306
90.0,8.0,0,0,2,5.39,0.014128677836242639
90.0,8.0,0,0,2,5.4,0.013738607048553609
90.0,8.0,0,0,2,5.41,0.013524889765005916
90.0,8.0,0,0,2,5.42,0.013157022165843206
90.0,8.0,0,0,2,5.43,0.012988899039326873
90.0,8.0,0,0,2,5.44,0.012748902737796443
90.0,8.0,0,0,2,5.45,0.01261488591770713
90.0,8.0,0,0,2,5.46,0.012383536879823
90.0,8.0,0,0,2,5.47,0.012266945626271349
90.0,8.0,0,0,2,5.48,0.01198807120475064
90.0,8.0,0,0,2,5.49,0.01184022570973229
90.0,8.0,0,0,2,5.5,0.011673260640340499
90.0,8.0,0,0,2,5.51,0.011478667040387225
90.0,8.0,0,0,2,5.5200000000000005,0.011431693487680679
90.0,8.0,0,0,2,5.53,0.011231154304050847
90.0,8.0,0,0,2,5.54,0.011187636364974114
90.0,8.0,0,0,2,5.55,0.01101059887193675
90.0,8.0,0,0,2,5.5600000000000005,0.010991352270788774
90.0,8.0,0,0,2,5.57,0.010865197878758464
90.0,8.0,0,0,2,5.58,0.010888187339258842
90.0,8.0,0,0,2,5.59,0.010781087324582191
90.0,8.0,0,0,2,5.6000000000000005,0.010810403161034751
90.0,8.0,0,0,2,5.61,0.010688972039472342
90.0,8.0,0,0,2,5.62,0.010647314150380333
90.0,8.0,0,0,2,5.63,0.010551915711223457
90.0,8.0,0,0,2,5.64,0.010521664117859963
90.0,8.0,0,0,2,5.65,0.010485072440080581
90.0,8.0,0,0,2,5.66,0.0104824409026387
90.0,8.0,0,0,2,5.67,0.010427634533827376
90.0,8.0,0,0,2,5.68,0.010476870625282303
90.0,8.0,0,0,2,5.69,0.010420682528673482
90.0,8.0,0,0,2,5.7,0.010495332380030677
90.0,8.0,0,0,2,5.71,0.010400903784384703
90.0,8.0,0,0,2,5.72,0.01040782321399088
90.0,8.0,0,0,2,5.73,0.010338786301620675
90.0,8.0,0,0,2,5.74,0.010343240296710078
90.0,8.0,0,0,2,5.75,0.01033429249360128
90.0,8.0,0,0,2,5.76,0.01031728947697223
90.0,8.0,0,0,2,5.7700000000000005,0.010306154435964754
90.0,8.0,0,0,2,5.78,0.01022224800874887
90.0,8.0,0,0,2,5.79,0.010225458398023806
90.0,8.0,0,0,2,5.8,0.010176262688411947
90.0,8.0,0,0,2,5.8100000000000005,0.010166259729834173
90.0,8.0,0,0,2,5.82,0.010129485872531478
90.0,8.0,0,0,2,5.83,0.010130712969619284
90.0,8.0,0,0,2,5.84,0.010108451255151387
90.0,8.0,0,0,2,5.8500000000000005,0.010089396007106639
90.0,8.0,0,0,2,5.86,0.010057872995260557
90.0,8.0,0,0,2,5.87,0.010101933786980327
90.0,8.0,0,0,2,5.88,0.010075361643399908
90.0,8.0,0,0,2,5.89,0.0101362142038925
90.0,8.0,0,0,2,5.9,0.010138926234400193
90.0,8.0,0,0,2,5.91,0.010160753502362523
90.0,8.0,0,0,2,5.92,0.010147778441242214
90.0,8.0,0,0,2,5.93,0.010150832361501473
90.0,8.0,0,0,2,5.94,0.010143874742854138
90.0,8.0,0,0,2,5.95,0.010218636079379801
90.0,8.0,0,0,2,5.96,0.010192572318818826
90.0,8.0,0,0,2,5.97,0.010212414854112109
90.0,8.0,0,0,2,5.98,0.010224981010816368
90.0,8.0,0,0,2,5.99,0.010241610872676244
90.0,8.0,0,0,2,6.0,0.01024982619014854
90.0,8.0,0,0,2,6.01,0.010268805755102877
90.0,8.0,0,0,2,6.0200000000000005,0.010278283139739566
90.0,8.0,0,0,2,6.03,0.010277919438889399
90.0,8.0,0,0,2,6.04,0.010298708450522663
90.0,8.0,0,0,2,6.05,0.010314988760373399
90.0,8.0,0,0,2,6.0600000000000005,0.010338345701735675
90.0,8.0,0,0,2,6.07,0.010336628319330425
90.0,8.0,0,0,2,6.08,0.010340801934813994
90.0,8.0,0,0,2,6.09,0.010340701565356871
90.0,8.0,0,0,2,6.1000000000000005,0.01039493708905142
90.0,8.0,0,0,2,6.11,0.010428385101249245
90.0,8.0,0,0,2,6.12,0.01045677515319454
90.0,8.0,0,0,2,6.13,0.01044202094513629
90.0,8.0,0,0,2,6.140000000000001,0.010460246201288537
90.0,8.0,0,0,2,6.15,0.010433543313263367
90.0,8.0,0,0,2,6.16,0.010449353765591194
90.0,8.0,0,0,2,6.17,0.010527242408268349
90.0,8.0,0,0,2,6.18,0.010574031469512477
90.0,8.0,0,0,2,6.19,0.010607355351049001
90.0,8.0,0,0,2,6.2,0.010668710858839052
90.0,8.0,0,0,2,6.21,0.010698716314618648
90.0,8.0,0,0,2,6.22,0.010744269779073487
90.0,8.0,0,0,2,6.23,0.010731228225450872
90.0,8.0,0,0,2,6.24,0.010842582027140476
90.0,8.0,0,0,2,6.25,0.010936145488256497
90.0,8.0,0,0,2,6.26,0.010992680320743324
90.0,8.0,0,0,2,6.2700000000000005,0.011058209107655677
90.0,8.0,0,0,2,6.28,0.011058423442760703
90.0,8.0,0,0,2,6.29,0.011133451954688513
90.0,8.0,0,0,2,6.3,0.011133006921245782
90.0,8.0,0,0,2,6.3100000000000005,0.011173081382476942
90.0,8.0,0,0,2,6.32,0.011145510073909405
90.0,8.0,0,0,2,6.33,0.011181051857949756
90.0,8.0,0,0,2,6.34,0.011143464910044873
90.0,8.0,0,0,2,6.3500000000000005,0.011145665513714932
90.0,8.0,0,0,2,6.36,0.01111005149280055
90.0,8.0,0,0,2,6.37,0.011090360528662946
90.0,8.0,0,0,2,6.38,0.011029099771675615
90.0,8.0,0,0,2,6.390000000000001,0.011020878260116874
90.0,8.0,0,0,2,6.4,0.010945978471091583
90.0,8.0,0,0,2,6.41,0.010932065477998758
90.0,8.0,0,0,2,6.42,0.010861211128023806
90.0,8.0,0,0,2,6.43,0.010826916899759636
90.0,8.0,0,0,2,6.44,0.010724854027382652
90.0,8.0,0,0,2,6.45,0.010694058522558366
90.0,8.0,0,0,2,6.46,0.010608127800129324
90.0,8.0,0,0,2,6.47,0.010562004986444691
90.0,8.0,0,0,2,6.48,0.01048615690519472
90.0,8.0,0,0,2,6.49,0.010471998344178661
90.0,8.0,0,0,2,6.5,0.010430439347640213
90.0,8.0,0,0,2,6.51,0.010366141748154076
90.0,8.0,0,0,2,6.5200000000000005,0.010388184820877604
90.0,8.0,0,0,2,6.53,0.010338682205128815
90.0,8.0,0,0,2,6.54,0.010358785075130965
90.0,8.0,0,0,2,6.55,0.0103217120738648
90.0,8.0,0,0,2,6.5600000000000005,0.010369441015655432
90.0,8.0,0,0,2,6.57,0.010372918765945295
90.0,8.0,0,0,2,6.58,0.01047596299004016
90.0,8.0,0,0,2,6.59,0.010488746291491692
90.0,8.0,0,0,2,6.6000000000000005,0.0106159594437108
90.0,8.0,0,0,2,6.61,0.010655653146922016
90.0,8.0,0,0,2,6.62,0.010765690759764704
90.0,8.0,0,0,2,6.63,0.010810196119291656
90.0,8.0,0,0,2,6.640000000000001,0.010972909288922382
90.0,8.0,0,0,2,6.65,0.011096672291261963
90.0,8.0,0,0,2,6.66,0.01127054937774253
90.0,8.0,0,0,2,6.67,0.011341765264998204
90.0,8.0,0,0,2,6.68,0.011564477489832692
90.0,8.0,0,0,2,6.69,0.011666123177668323
90.0,8.0,0,0,2,6.7,0.01185811905868438
90.0,8.0,0,0,2,6.71,0.011940674910807875
90.0,8.0,0,0,2,6.72,0.012104602089660283
90.0,8.0,0,0,2,6.73,0.012208142052977553
90.0,8.0,0,0,2,6.74,0.01241236636863325
90.0,8.0,0,0,2,6.75,0.012582062939981693
90.0,8.0,0,0,2,6.76,0.012618185810226947
90.0,8.0,0,0,2,6.7700000000000005,0.012776323859636073
90.0,8.0,0,0,2,6.78,0.012858958872540946
90.0,8.0,0,0,2,6.79,0.01298075807992201
90.0,8.0,0,0,2,6.8,0.013018617161984937
90.0,8.0,0,0,2,6.8100000000000005,0.01312644932788002
90.0,8.0,0,0,2,6.82,0.01320198489202517
90.0,8.0,0,0,2,6.83,0.013311459384734846
90.0,8.0,0,0,2,6.84,0.013301637772715263
90.0,8.0,0,0,2,6.8500000000000005,0.01338494884841141
90.0,8.0,0,0,2,6.86,0.013359375100799455
90.0,8.0,0,0,2,6.87,0.013415627931916778
90.0,8.0,0,0,2,6.88,0.013393303739659466
90.0,8.0,0,0,2,6.890000000000001,0.013433316729569164
90.0,8.0,0,0,2,6.9,0.013394866245715096
90.0,8.0,0,0,2,6.91,0.013406838036574865
90.0,8.0,0,0,2,6.92,0.01337307984421048
90.0,8.0,0,0,2,6.93,0.013366865214360407
90.0,8.0,0,0,2,6.94,0.013303316485845812
90.0,8.0,0,0,2,6.95,0.013288289187156736
90.0,8.0,0,0,2,6.96,0.013224706956452779
90.0,8.0,0,0,2,6.97,0.013216353974857438
90.0,8.0,0,0,2,6.98,0.013160541577995379
90.0,8.0,0,0,2,6.99,0.013145812946994344
90.0,8.0,0,0,2,7.0,0.013109765148300645
90.0,8.0,0,0,2,7.01,0.013062947074587758
90.0,8.0,0,0,2,7.0200000000000005,0.013051987956994636
90.0,8.0,0,0,2,7.03,0.013034409984632981
90.0,8.0,0,0,2,7.04,0.01303182144108267
90.0,8.0,0,0,2,7.05,0.013021258959057995
90.0,8.0,0,0,2,7.0600000000000005,0.013025764999866732
90.0,8.0,0,0,2,7.07,0.013039584096317336
90.0,8.0,0,0,2,7.08,0.013051433365459936
90.0,8.0,0,0,2,7.09,0.013086174543558935
90.0,8.0,0,0,2,7.1000000000000005,0.01311002492859643
90.0,8.0,0,0,2,7.11,0.013164436338944702
90.0,8.0,0,0,2,7.12,0.013197257800742976
90.0,8.0,0,0,2,7.13,0.013273767453340708
90.0,8.0,0,0,2,7.140000000000001,0.01331896921718479
90.0,8.0,0,0,2,7.15,0.013418392225666957
90.0,8.0,0,0,2,7.16,0.013475514108906716
90.0,8.0,0,0,2,7.17,0.013596319960551315
90.0,8.0,0,0,2,7.18,0.013665113241155637
90.0,8.0,0,0,2,7.19,0.013805766168622944
90.0,8.0,0,0,2,7.2,0.01388513530547093
90.0,8.0,0,0,2,7.21,0.014045871701242406
90.0,8.0,0,0,2,7.22,0.014139667146386908
90.0,8.0,0,0,2,7.23,0.014321385986717292
90.0,8.0,0,0,2,7.24,0.014425872684420719
90.0,8.0,0,0,2,7.25,0.01457988913572549
90.0,8.0,0,0,2,7.26,0.014793309257035727
90.0,8.0,0,0,2,7.27,0.014886084084266392
90.0,8.0,0,0,2,7.28,0.015189412779683413
90.0,8.0,0,0,2,7.29,0.015331540597030886
90.0,8.0,0,0,2,7.3,0.01555239050108081
90.0,8.0,0,0,2,7.31,0.015671133850877657
90.0,8.0,0,0,2,7.32,0.01594343846638051
90.0,8.0,0,0,2,7.33,0.01608875807852357
90.0,8.0,0,0,2,7.34,0.016380638205518386
90.0,8.0,0,0,2,7.35,0.01653727348953485
90.0,8.0,0,0,2,7.36,0.016842249896478995
90.0,8.0,0,0,2,7.37,0.017009166309335726
90.0,8.0,0,0,2,7.38,0.017334139973129003
90.0,8.0,0,0,2,7.390000000000001,0.01750683867525111
90.0,8.0,0,0,2,7.4,0.017847014291515684
90.0,8.0,0,0,2,7.41,0.01803025726982775
90.0,8.0,0,0,2,7.42,0.01837940621594282
90.0,8.0,0,0,2,7.43,0.01856986167797336
90.0,8.0,0,0,2,7.44,0.018938370143295236
90.0,8.0,0,0,2,7.45,0.019135989294448177
90.0,8.0,0,0,2,7.46,0.019517078523591712
90.0,8.0,0,0,2,7.47,0.019719925960338537
90.0,8.0,0,0,2,7.48,0.020100730903802603
90.0,8.0,0,0,2,7.49,0.020312450597433532
90.0,8.0,0,0,2,7.5,0.020625882209977547
90.0,8.0,0,0,2,7.51,0.021051712523486917
90.0,8.0,0,0,2,7.52,0.021243808285219816
90.0,8.0,0,0,2,7.53,0.021651927984404972
90.0,8.0,0,0,2,7.54,0.02187408236028394
90.0,8.0,0,0,2,7.55,0.0222970468746797
90.0,8.0,0,0,2,7.56,0.022526019131244402
90.0,8.0,0,0,2,7.57,0.0229466474461079
90.0,8.0,0,0,2,7.58,0.023177627865556324
90.0,8.0,0,0,2,7.59,0.023603448723090503
90.0,8.0,0,0,2,7.6,0.023830179159274233
90.0,8.0,0,0,2,7.61,0.02425768735890366
90.0,8.0,0,0,2,7.62,0.024476748056601005
90.0,8.0,0,0,2,7.63,0.024906367592042688
90.0,8.0,0,0,2,7.640000000000001,0.02513516291996166
90.0,8.0,0,0,2,7.65,0.025556408021490184
90.0,8.0,0,0,2,7.66,0.02579620825947815
90.0,8.0,0,0,2,7.67,0.02622904708819053
90.0,8.0,0,0,2,7.68,0.026460385961070188
90.0,8.0,0,0,2,7.69,0.026891503322549012
90.0,8.0,0,0,2,7.7,0.027129622122948005
90.0,8.0,0,0,2,7.71,0.027551685104739026
90.0,8.0,0,0,2,7.72,0.027786269962490718
90.0,8.0,0,0,2,7.73,0.028207543074774476
90.0,8.0,0,0,2,7.74,0.028437207937257326
90.0,8.0,0,0,2,7.75,0.028760903697415675
90.0,8.0,0,0,2,7.76,0.029207426801062874
90.0,8.0,0,0,2,7.77,0.029407767257650617
90.0,8.0,0,0,2,7.78,0.02981980806443156
90.0,8.0,0,0,2,7.79,0.030039028964887703
90.0,8.0,0,0,2,7.8,0.0304479416129809
90.0,8.0,0,0,2,7.81,0.030664604222317305
90.0,8.0,0,0,2,7.82,0.031057268978904498
90.0,8.0,0,0,2,7.83,0.03126774732079708
90.0,8.0,0,0,2,7.84,0.03165108060838606
90.0,8.0,0,0,2,7.85,0.031856012861502664
90.0,8.0,0,0,2,7.86,0.03222355108325732
90.0,8.0,0,0,2,7.87,0.0324240354315571
90.0,8.0,0,0,2,7.88,0.03278794007045404
90.0,8.0,0,0,2,7.890000000000001,0.03297017770695775
90.0,8.0,0,0,2,7.9,0.03331722854981355
90.0,8.0,0,0,2,7.91,0.033501847175642724
90.0,8.0,0,0,2,7.92,0.03383409520815862
90.0,8.0,0,0,2,7.930000000000001,0.034001297884668547
90.0,8.0,0,0,2,7.94,0.03432778187066173
90.0,8.0,0,0,2,7.95,0.03448697240142866
90.0,8.0,0,0,2,7.96,0.03479409410583817
90.0,8.0,0,0,2,7.97,0.03494573169591382
90.0,8.0,0,0,2,7.98,0.03522690543391264
90.0,8.0,0,0,2,7.99,0.03537612686708137
90.0,8.0,0,0,2,8.0,0.035582462710025096
90.0,8.0,0,0,2,8.01,0.03579984364762219
90.0,8.0,0,0,2,8.02,0.03610162746302307
90.0,8.0,0,0,2,8.03,0.03620606954297933
90.0,8.0,0,0,2,8.040000000000001,0.03634465988402171
90.0,8.0,0,0,2,8.05,0.03651549279844782
90.0,8.0,0,0,2,8.06,0.03672370739537915
90.0,8.0,0,0,2,8.07,0.03681420425483843
90.0,8.0,0,0,2,8.08,0.0369595342700212
90.0,8.0,0,0,2,8.09,0.037108415579523456
90.0,8.0,0,0,2,8.1,0.03727360631837372
90.0,8.0,0,0,2,8.11,0.03734713550301009
90.0,8.0,0,0,2,8.120000000000001,0.03745978617852561
90.0,8.0,0,0,2,8.13,0.03757532946586268
90.0,8.0,0,0,2,8.14,0.03769601102324096
90.0,8.0,0,0,2,8.15,0.03775044134496236
90.0,8.0,0,0,2,8.16,0.03782915436396978
90.0,8.0,0,0,2,8.17,0.037905268177240346
90.0,8.0,0,0,2,8.18,0.03798389263333337
90.0,8.0,0,0,2,8.19,0.03801585042948666
90.0,8.0,0,0,2,8.2,0.03806112086951223
90.0,8.0,0,0,2,8.21,0.03809894591346021
90.0,8.0,0,0,2,8.22,0.03813248469036909
90.0,8.0,0,0,2,8.23,0.03814252529513589
90.0,8.0,0,0,2,8.24,0.03815197693754449
90.0,8.0,0,0,2,8.25,0.03815269043006627
90.0,8.0,0,0,2,8.26,0.038143265846251065
90.0,8.0,0,0,2,8.27,0.03811840038336238
90.0,8.0,0,0,2,8.28,0.03810141308317034
90.0,8.0,0,0,2,8.290000000000001,0.038066687008818684
90.0,8.0,0,0,2,8.3,0.03801932513925722
90.0,8.0,0,0,2,8.31,0.03794824170522717
90.0,8.0,0,0,2,8.32,0.037909890887631026
90.0,8.0,0,0,2,8.33,0.037839296203883446
90.0,8.0,0,0,2,8.34,0.037752938075911874
90.0,8.0,0,0,2,8.35,0.03763625636008123
90.0,8.0,0,0,2,8.36,0.03757701748502667
90.0,8.0,0,0,2,8.370000000000001,0.03747126302270677
90.0,8.0,0,0,2,8.38,0.03734775171775885
90.0,8.0,0,0,2,8.39,0.03718350319728058
90.0,8.0,0,0,2,8.4,0.03710462330489204
90.0,8.0,0,0,2,8.41,0.03696584901665863
90.0,8.0,0,0,2,8.42,0.03680688293335345
90.0,8.0,0,0,2,8.43,0.03659934441304061
90.0,8.0,0,0,2,8.44,0.03649778372952474
90.0,8.0,0,0,2,8.45,0.03632767702823279
90.0,8.0,0,0,2,8.46,0.03613504296650816
90.0,8.0,0,0,2,8.47,0.035884770465156667
90.0,8.0,0,0,2,8.48,0.03576249509597763
90.0,8.0,0,0,2,8.49,0.035559861014270604
90.0,8.0,0,0,2,8.5,0.03534990134682196
90.0,8.0,0,0,2,8.51,0.03511248345863109
90.0,8.0,0,0,2,8.52,0.03481477389264744
90.0,8.0,0,0,2,8.53,0.034669387358369746
90.0,8.0,0,0,2,8.540000000000001,0.03443289278187523
90.0,8.0,0,0,2,8.55,0.03416624483380249
90.0,8.0,0,0,2,8.56,0.033833859411259125
90.0,8.0,0,0,2,8.57,0.033674793751343066
90.0,8.0,0,0,2,8.58,0.033409240762480266
90.0,8.0,0,0,2,8.59,0.033108346040337105
90.0,8.0,0,0,2,8.6,0.03274094270540497
90.0,8.0,0,0,2,8.61,0.032566116870218036
90.0,8.0,0,0,2,8.620000000000001,0.03227586560484443
90.0,8.0,0,0,2,8.63,0.03195363994750616
90.0,8.0,0,0,2,8.64,0.03156136154208168
90.0,8.0,0,0,2,8.65,0.0313670436820791
90.0,8.0,0,0,2,8.66,0.03105339145107527
90.0,8.0,0,0,2,8.67,0.030705751284720306
90.0,8.0,0,0,2,8.68,0.030291489196972818
90.0,8.0,0,0,2,8.69,0.03008370706615115
90.0,8.0,0,0,2,8.700000000000001,0.02975467647420141
90.0,8.0,0,0,2,8.71,0.02939535473615462
90.0,8.0,0,0,2,8.72,0.028955622622238195
90.0,8.0,0,0,2,8.73,0.028737820947896998
90.0,8.0,0,0,2,8.74,0.02839608773318189
90.0,8.0,0,0,2,8.75,0.028051746377807846
90.0,8.0,0,0,2,8.76,0.027669943160951564
90.0,8.0,0,0,2,8.77,0.027214896829997476
90.0,8.0,0,0,2,8.78,0.026988315209942555
90.0,8.0,0,0,2,8.790000000000001,0.0266253083050456
90.0,8.0,0,0,2,8.8,0.026236533802276953
90.0,8.0,0,0,2,8.81,0.02576378382606243
90.0,8.0,0,0,2,8.82,0.025527368665146093
90.0,8.0,0,0,2,8.83,0.02516017943154907
90.0,8.0,0,0,2,8.84,0.024765185541304153
90.0,8.0,0,0,2,8.85,0.02427777422168226
90.0,8.0,0,0,2,8.86,0.024041557626102113
90.0,8.0,0,0,2,8.870000000000001,0.023670368079647338
90.0,8.0,0,0,2,8.88,0.023266778991279925
90.0,8.0,0,0,2,8.89,0.022776073306537956
90.0,8.0,0,0,2,8.9,0.022530622472318726
90.0,8.0,0,0,2,8.91,0.02215944176635597
90.0,8.0,0,0,2,8.92,0.021757950893853618
90.0,8.0,0,0,2,8.93,0.02127539269540739
90.0,8.0,0,0,2,8.94,0.021032403910448534
90.0,8.0,0,0,2,8.950000000000001,0.020668594319042364
90.0,8.0,0,0,2,8.96,0.0202678846668294
90.0,8.0,0,0,2,8.97,0.01979122921777981
90.0,8.0,0,0,2,8.98,0.019560493213707987
90.0,8.0,0,0,2,8.99,0.01919724293625085
90.0,8.0,0,0,2,9.0,0.018833652762286445
90.0,8.0,0,0,2,9.01,0.018450604116612087
90.0,8.0,0,0,2,9.02,0.01798219065593385
90.0,8.0,0,0,2,9.03,0.017759433943434665
90.0,8.0,0,0,2,9.04,0.017405485513407776
90.0,8.0,0,0,2,9.05,0.01702240617860439
90.0,8.0,0,0,2,9.06,0.016557461128090135
90.0,8.0,0,0,2,9.07,0.01633751393812809
90.0,8.0,0,0,2,9.08,0.015988338303289138
90.0,8.0,0,0,2,9.09,0.01562394114539486
90.0,8.0,0,0,2,9.1,0.015172678109138835
90.0,8.0,0,0,2,9.11,0.014955852919465431
90.0,8.0,0,0,2,9.12,0.014623392457130712
90.0,8.0,0,0,2,9.13,0.0142782583768773
90.0,8.0,0,0,2,9.14,0.013856795049292343
90.0,8.0,0,0,2,9.15,0.013651554529133574
90.0,8.0,0,0,2,9.16,0.013332898981303618
90.0,8.0,0,0,2,9.17,0.012998328575563843
90.0,8.0,0,0,2,9.18,0.012597035791507383
90.0,8.0,0,0,2,9.19,0.012399123692460625
90.0,8.0,0,0,2,9.2,0.012096253130653269
90.0,8.0,0,0,2,9.21,0.011780974996672142
90.0,8.0,0,0,2,9.22,0.011405055523097713
90.0,8.0,0,0,2,9.23,0.011212188971087748
90.0,8.0,0,0,2,9.24,0.01092568943122812
90.0,8.0,0,0,2,9.25,0.01064557216080751
90.0,8.0,0,0,2,9.26,0.010369600750082758
90.0,8.0,0,0,2,9.27,0.010061671304399717
90.0,8.0,0,0,2,9.28,0.009882531021364074
90.0,8.0,0,0,2,9.29,0.00967051776899986
90.0,8.0,0,0,2,9.3,0.009447602369542703
90.0,8.0,0,0,2,9.31,0.009192284457423192
90.0,8.0,0,0,2,9.32,0.009023493424969335
90.0,8.0,0,0,2,9.33,0.008801645800058136
90.0,8.0,0,0,2,9.34,0.008575396466784633
90.0,8.0,0,0,2,9.35,0.00829530804328411
90.0,8.0,0,0,2,9.36,0.008144859183949514
90.0,8.0,0,0,2,9.37,0.007937000796067725
90.0,8.0,0,0,2,9.38,0.007722919011105892
90.0,8.0,0,0,2,9.39,0.00746478079050873
90.0,8.0,0,0,2,9.4,0.007340035761469732
90.0,8.0,0,0,2,9.41,0.007160069041907319
90.0,8.0,0,0,2,9.42,0.006976168349231898
90.0,8.0,0,0,2,9.43,0.006759901058293066
90.0,8.0,0,0,2,9.44,0.0066527053968657
90.0,8.0,0,0,2,9.45,0.006497691463960917
90.0,8.0,0,0,2,9.46,0.006342858519745115
90.0,8.0,0,0,2,9.47,0.0061604066555950845
90.0,8.0,0,0,2,9.48,0.006068822685843173
90.0,8.0,0,0,2,9.49,0.005937459407243748
90.0,8.0,0,0,2,9.5,0.005812155889220943
90.0,8.0,0,0,2,9.51,0.005689538059739855
90.0,8.0,0,0,2,9.52,0.0055496927323182
90.0,8.0,0,0,2,9.53,0.005481350767475258
90.0,8.0,0,0,2,9.54,0.005382972712855537
90.0,8.0,0,0,2,9.55,0.005289340681381747
90.0,8.0,0,0,2,9.56,0.0051807430607198855
90.0,8.0,0,0,2,9.57,0.0051315856648825545
90.0,8.0,0,0,2,9.58,0.005060764331443614
90.0,8.0,0,0,2,9.59,0.004993336292792716
90.0,8.0,0,0,2,9.6,0.004921033544802488
90.0,8.0,0,0,2,9.61,0.004891103267347502
90.0,8.0,0,0,2,9.62,0.00484811688044538
90.0,8.0,0,0,2,9.63,0.004814685266652121
90.0,8.0,0,0,2,9.64,0.004783575160250039
90.0,8.0,0,0,2,9.65,0.004775303801340952
90.0,8.0,0,0,2,9.66,0.004748289894909405
90.0,8.0,0,0,2,9.67,0.004740864603130892
90.0,8.0,0,0,2,9.68,0.004741901369557182
90.0,8.0,0,0,2,9.69,0.004746752137344896
90.0,8.0,0,0,2,9.7,0.004760649607477946
90.0,8.0,0,0,2,9.71,0.004783174730884275
90.0,8.0,0,0,2,9.72,0.004819566348407581
90.0,8.0,0,0,2,9.73,0.004841331333702647
90.0,8.0,0,0,2,9.74,0.004882459772201153
90.0,8.0,0,0,2,9.75,0.0049297482435998715
90.0,8.0,0,0,2,9.76,0.004991774275901939
90.0,8.0,0,0,2,9.77,0.005076060819151463
90.0,8.0,0,0,2,9.78,0.005118983353074505
90.0,8.0,0,0,2,9.79,0.005195874756071675
90.0,8.0,0,0,2,9.8,0.005286894608240012
90.0,8.0,0,0,2,9.81,0.005408758890214226
90.0,8.0,0,0,2,9.82,0.005468493739553629
90.0,8.0,0,0,2,9.83,0.005575035606418207
90.0,8.0,0,0,2,9.84,0.005697289077200775
90.0,8.0,0,0,2,9.85,0.005857294888514447
90.0,8.0,0,0,2,9.86,0.005934802369816901
90.0,8.0,0,0,2,9.87,0.0060674382974241796
90.0,8.0,0,0,2,9.88,0.006218253311331379
90.0,8.0,0,0,2,9.89,0.006413671977443132
90.0,8.0,0,0,2,9.9,0.006512806952980372
90.0,8.0,0,0,2,9.91,0.006667828659987273
90.0,8.0,0,0,2,9.92,0.006849762274310188
90.0,8.0,0,0,2,9.93,0.007078432127580292
90.0,8.0,0,0,2,9.94,0.007198921706968695
90.0,8.0,0,0,2,9.95,0.0073872913804703825
90.0,8.0,0,0,2,9.96,0.007594858472376687
90.0,8.0,0,0,2,9.97,0.00786564455095066
90.0,8.0,0,0,2,9.98,0.007998210098225638
90.0,8.0,0,0,2,9.99,0.008199069912291097
90.0,8.0,0,0,2,10.0,0.008367840610934273
