Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,1,2,5.09,0.060164229104298805
140.0,4.0,0,1,2,5.1000000000000005,0.057094087974699795
140.0,4.0,0,1,2,5.11,0.0543337573484324
140.0,4.0,0,1,2,5.12,0.05214381097015442
140.0,4.0,0,1,2,5.13,0.04996970621518729
140.0,4.0,0,1,2,5.14,0.048584713848687705
140.0,4.0,0,1,2,5.15,0.04711256046701487
140.0,4.0,0,1,2,5.16,0.04598338248320435
140.0,4.0,0,1,2,5.17,0.04473771812067355
140.0,4.0,0,1,2,5.18,0.04400270923823844
140.0,4.0,0,1,2,5.19,0.04306964238231723
140.0,4.0,0,1,2,5.2,0.04252400628682355
140.0,4.0,0,1,2,5.21,0.04186572467694956
140.0,4.0,0,1,2,5.22,0.041491216694338605
140.0,4.0,0,1,2,5.23,0.0407784485187638
140.0,4.0,0,1,2,5.24,0.04042242062591085
140.0,4.0,0,1,2,5.25,0.03999729064181794
140.0,4.0,0,1,2,5.26,0.03946965443636647
140.0,4.0,0,1,2,5.2700000000000005,0.039246148366141854
140.0,4.0,0,1,2,5.28,0.038745010817258174
140.0,4.0,0,1,2,5.29,0.03845417750122386
140.0,4.0,0,1,2,5.3,0.037976152245725155
140.0,4.0,0,1,2,5.3100000000000005,0.03771527769637609
140.0,4.0,0,1,2,5.32,0.037252668787026114
140.0,4.0,0,1,2,5.33,0.0370254941151882
140.0,4.0,0,1,2,5.34,0.036558628832879345
140.0,4.0,0,1,2,5.3500000000000005,0.03634010372396319
140.0,4.0,0,1,2,5.36,0.035898793478119716
140.0,4.0,0,1,2,5.37,0.03568871849256432
140.0,4.0,0,1,2,5.38,0.03525473165101684
140.0,4.0,0,1,2,5.39,0.035052116804420004
140.0,4.0,0,1,2,5.4,0.03465648572540044
140.0,4.0,0,1,2,5.41,0.03444029871972674
140.0,4.0,0,1,2,5.42,0.03405610799733222
140.0,4.0,0,1,2,5.43,0.033868908840207275
140.0,4.0,0,1,2,5.44,0.03348562978347804
140.0,4.0,0,1,2,5.45,0.03330509877491543
140.0,4.0,0,1,2,5.46,0.03294050127335455
140.0,4.0,0,1,2,5.47,0.03275648438016961
140.0,4.0,0,1,2,5.48,0.03241774784935027
140.0,4.0,0,1,2,5.49,0.03224411922993143
140.0,4.0,0,1,2,5.5,0.031976456420884314
140.0,4.0,0,1,2,5.51,0.03164321608991952
140.0,4.0,0,1,2,5.5200000000000005,0.031476916693748594
140.0,4.0,0,1,2,5.53,0.03115371599017674
140.0,4.0,0,1,2,5.54,0.031002397533613356
140.0,4.0,0,1,2,5.55,0.030713208851117956
140.0,4.0,0,1,2,5.5600000000000005,0.030561173478699025
140.0,4.0,0,1,2,5.57,0.03028308326831044
140.0,4.0,0,1,2,5.58,0.030114291854528314
140.0,4.0,0,1,2,5.59,0.029841164951897623
140.0,4.0,0,1,2,5.6000000000000005,0.02969850734935014
140.0,4.0,0,1,2,5.61,0.029421347500665385
140.0,4.0,0,1,2,5.62,0.029287162634304576
140.0,4.0,0,1,2,5.63,0.029036370404469117
140.0,4.0,0,1,2,5.64,0.028850744443179463
140.0,4.0,0,1,2,5.65,0.028621166753260277
140.0,4.0,0,1,2,5.66,0.028459563584032198
140.0,4.0,0,1,2,5.67,0.02820052541256025
140.0,4.0,0,1,2,5.68,0.028075762015805257
140.0,4.0,0,1,2,5.69,0.027877908245348602
140.0,4.0,0,1,2,5.7,0.027743362670096503
140.0,4.0,0,1,2,5.71,0.027497368535264976
140.0,4.0,0,1,2,5.72,0.02734798797979821
140.0,4.0,0,1,2,5.73,0.027152463440630048
140.0,4.0,0,1,2,5.74,0.026991034549873342
140.0,4.0,0,1,2,5.75,0.026792157212275604
140.0,4.0,0,1,2,5.76,0.026601133820738886
140.0,4.0,0,1,2,5.7700000000000005,0.02651033968098083
140.0,4.0,0,1,2,5.78,0.02626226074768114
140.0,4.0,0,1,2,5.79,0.02609084409203621
140.0,4.0,0,1,2,5.8,0.02588796412977729
140.0,4.0,0,1,2,5.8100000000000005,0.02570949588000173
140.0,4.0,0,1,2,5.82,0.025506700440842894
140.0,4.0,0,1,2,5.83,0.0253790673239155
140.0,4.0,0,1,2,5.84,0.025101951154739104
140.0,4.0,0,1,2,5.8500000000000005,0.02494688793758554
140.0,4.0,0,1,2,5.86,0.024692242993441624
140.0,4.0,0,1,2,5.87,0.024588088182934998
140.0,4.0,0,1,2,5.88,0.024373321845889678
140.0,4.0,0,1,2,5.89,0.024228033833149958
140.0,4.0,0,1,2,5.9,0.024081407123278237
140.0,4.0,0,1,2,5.91,0.02392601469410181
140.0,4.0,0,1,2,5.92,0.023707612801109626
140.0,4.0,0,1,2,5.93,0.0235343351288518
140.0,4.0,0,1,2,5.94,0.023284939367496232
140.0,4.0,0,1,2,5.95,0.023144965208735407
140.0,4.0,0,1,2,5.96,0.022912699416046237
140.0,4.0,0,1,2,5.97,0.022664431443732584
140.0,4.0,0,1,2,5.98,0.02242453553307075
140.0,4.0,0,1,2,5.99,0.022234804195578148
140.0,4.0,0,1,2,6.0,0.02202980195660358
140.0,4.0,0,1,2,6.01,0.021805035948091946
140.0,4.0,0,1,2,6.0200000000000005,0.021617791863764748
140.0,4.0,0,1,2,6.03,0.02138709638154184
140.0,4.0,0,1,2,6.04,0.021184047243799235
140.0,4.0,0,1,2,6.05,0.020957400531007076
140.0,4.0,0,1,2,6.0600000000000005,0.020801093295471383
140.0,4.0,0,1,2,6.07,0.0205542883817339
140.0,4.0,0,1,2,6.08,0.020395784116019892
140.0,4.0,0,1,2,6.09,0.02018162868173843
140.0,4.0,0,1,2,6.1000000000000005,0.01996532371571534
140.0,4.0,0,1,2,6.11,0.019756135249964682
140.0,4.0,0,1,2,6.12,0.019614652924258933
140.0,4.0,0,1,2,6.13,0.019367759521101573
140.0,4.0,0,1,2,6.140000000000001,0.019211530299928295
140.0,4.0,0,1,2,6.15,0.01901217596399245
140.0,4.0,0,1,2,6.16,0.018880761585462463
140.0,4.0,0,1,2,6.17,0.01865267417735285
140.0,4.0,0,1,2,6.18,0.01844946209685018
140.0,4.0,0,1,2,6.19,0.01825971287525507
140.0,4.0,0,1,2,6.2,0.018107316985018822
140.0,4.0,0,1,2,6.21,0.017990496006681726
140.0,4.0,0,1,2,6.22,0.017897201595652515
140.0,4.0,0,1,2,6.23,0.017822394681727433
140.0,4.0,0,1,2,6.24,0.017715053923515266
140.0,4.0,0,1,2,6.25,0.017658380461041637
140.0,4.0,0,1,2,6.26,0.01760397757678872
140.0,4.0,0,1,2,6.2700000000000005,0.017661547117490618
140.0,4.0,0,1,2,6.28,0.017686484504910643
140.0,4.0,0,1,2,6.29,0.017735120864993036
140.0,4.0,0,1,2,6.3,0.017833146261169965
140.0,4.0,0,1,2,6.3100000000000005,0.017939206170397265
140.0,4.0,0,1,2,6.32,0.018069956148957768
140.0,4.0,0,1,2,6.33,0.018165121125951963
140.0,4.0,0,1,2,6.34,0.018268665221149637
140.0,4.0,0,1,2,6.3500000000000005,0.01841856819268912
140.0,4.0,0,1,2,6.36,0.01853856708246693
140.0,4.0,0,1,2,6.37,0.018655297493301908
140.0,4.0,0,1,2,6.38,0.018753666766048838
140.0,4.0,0,1,2,6.390000000000001,0.018843346734713207
140.0,4.0,0,1,2,6.4,0.01891108557770087
140.0,4.0,0,1,2,6.41,0.019013163281785338
140.0,4.0,0,1,2,6.42,0.019028022126518898
140.0,4.0,0,1,2,6.43,0.019085655066470777
140.0,4.0,0,1,2,6.44,0.019038863794366655
140.0,4.0,0,1,2,6.45,0.019041892738139724
140.0,4.0,0,1,2,6.46,0.01898990280024606
140.0,4.0,0,1,2,6.47,0.01897745546246871
140.0,4.0,0,1,2,6.48,0.01888226421875534
140.0,4.0,0,1,2,6.49,0.01885076013192662
140.0,4.0,0,1,2,6.5,0.018783674001693944
140.0,4.0,0,1,2,6.51,0.018660158551494985
140.0,4.0,0,1,2,6.5200000000000005,0.018617367086735788
140.0,4.0,0,1,2,6.53,0.01847713234557425
140.0,4.0,0,1,2,6.54,0.018413791870946647
140.0,4.0,0,1,2,6.55,0.018275657787881653
140.0,4.0,0,1,2,6.5600000000000005,0.01820837395091171
140.0,4.0,0,1,2,6.57,0.0180659015751297
140.0,4.0,0,1,2,6.58,0.017995365130444217
140.0,4.0,0,1,2,6.59,0.01784335910612813
140.0,4.0,0,1,2,6.6000000000000005,0.017773582655025006
140.0,4.0,0,1,2,6.61,0.017625436359479982
140.0,4.0,0,1,2,6.62,0.017552331358184917
140.0,4.0,0,1,2,6.63,0.0174063769773251
140.0,4.0,0,1,2,6.640000000000001,0.01733085529418691
140.0,4.0,0,1,2,6.65,0.01719025730302662
140.0,4.0,0,1,2,6.66,0.01711447259116054
140.0,4.0,0,1,2,6.67,0.016971143721542802
140.0,4.0,0,1,2,6.68,0.01690014029120673
140.0,4.0,0,1,2,6.69,0.016752384789685482
140.0,4.0,0,1,2,6.7,0.01668133114321624
140.0,4.0,0,1,2,6.71,0.01653763891174042
140.0,4.0,0,1,2,6.72,0.01646501656105783
140.0,4.0,0,1,2,6.73,0.01631601296796885
140.0,4.0,0,1,2,6.74,0.016242332665659845
140.0,4.0,0,1,2,6.75,0.01613294304403088
140.0,4.0,0,1,2,6.76,0.01596841997556949
140.0,4.0,0,1,2,6.7700000000000005,0.015898100469262048
140.0,4.0,0,1,2,6.78,0.01573332851723925
140.0,4.0,0,1,2,6.79,0.01564859411312711
140.0,4.0,0,1,2,6.8,0.015477023701232715
140.0,4.0,0,1,2,6.8100000000000005,0.015382634887018194
140.0,4.0,0,1,2,6.82,0.015203626205536754
140.0,4.0,0,1,2,6.83,0.015100819663073908
140.0,4.0,0,1,2,6.84,0.01492028998062921
140.0,4.0,0,1,2,6.8500000000000005,0.014815833870280314
140.0,4.0,0,1,2,6.86,0.014633977058558926
140.0,4.0,0,1,2,6.87,0.014531753413869596
140.0,4.0,0,1,2,6.88,0.01435216502955782
140.0,4.0,0,1,2,6.890000000000001,0.01424707733231239
140.0,4.0,0,1,2,6.9,0.014078218502829707
140.0,4.0,0,1,2,6.91,0.013986014913324114
140.0,4.0,0,1,2,6.92,0.01383167267396702
140.0,4.0,0,1,2,6.93,0.013745573013516971
140.0,4.0,0,1,2,6.94,0.01360925609353973
140.0,4.0,0,1,2,6.95,0.013538524137898132
140.0,4.0,0,1,2,6.96,0.013427061369298297
140.0,4.0,0,1,2,6.97,0.013366756870814782
140.0,4.0,0,1,2,6.98,0.013275368813603083
140.0,4.0,0,1,2,6.99,0.013230071634139005
140.0,4.0,0,1,2,7.0,0.013176127893333292
140.0,4.0,0,1,2,7.01,0.013117562058835274
140.0,4.0,0,1,2,7.0200000000000005,0.013095089320492487
140.0,4.0,0,1,2,7.03,0.013061228716871065
140.0,4.0,0,1,2,7.04,0.013049239570094325
140.0,4.0,0,1,2,7.05,0.013037246304818857
140.0,4.0,0,1,2,7.0600000000000005,0.013036246085690954
140.0,4.0,0,1,2,7.07,0.013046061486302142
140.0,4.0,0,1,2,7.08,0.013056759977533241
140.0,4.0,0,1,2,7.09,0.013088534775362905
140.0,4.0,0,1,2,7.1000000000000005,0.013110963071264484
140.0,4.0,0,1,2,7.11,0.013165012797006779
140.0,4.0,0,1,2,7.12,0.013199010121876744
140.0,4.0,0,1,2,7.13,0.013274848774521382
140.0,4.0,0,1,2,7.140000000000001,0.01332041265714193
140.0,4.0,0,1,2,7.15,0.013417118953343138
140.0,4.0,0,1,2,7.16,0.013475480010596654
140.0,4.0,0,1,2,7.17,0.013594894641088867
140.0,4.0,0,1,2,7.18,0.01366429260354094
140.0,4.0,0,1,2,7.19,0.013805539482993442
140.0,4.0,0,1,2,7.2,0.01388468139916068
140.0,4.0,0,1,2,7.21,0.014048681487252029
140.0,4.0,0,1,2,7.22,0.014138725492681768
140.0,4.0,0,1,2,7.23,0.014321525088861224
140.0,4.0,0,1,2,7.24,0.01442582627076001
140.0,4.0,0,1,2,7.25,0.014577385249339082
140.0,4.0,0,1,2,7.26,0.01479222544373735
140.0,4.0,0,1,2,7.27,0.014883880333131585
140.0,4.0,0,1,2,7.28,0.015191800321896385
140.0,4.0,0,1,2,7.29,0.0153357109914699
140.0,4.0,0,1,2,7.3,0.01555389351455092
140.0,4.0,0,1,2,7.31,0.015670794185888227
140.0,4.0,0,1,2,7.32,0.015939804478552772
140.0,4.0,0,1,2,7.33,0.016089899439734576
140.0,4.0,0,1,2,7.34,0.0163757917936314
140.0,4.0,0,1,2,7.35,0.01653478194166047
140.0,4.0,0,1,2,7.36,0.016844092176621087
140.0,4.0,0,1,2,7.37,0.01700838346078945
140.0,4.0,0,1,2,7.38,0.017329828867954634
140.0,4.0,0,1,2,7.390000000000001,0.01750843057625759
140.0,4.0,0,1,2,7.4,0.017839858594727823
140.0,4.0,0,1,2,7.41,0.01802746618834879
140.0,4.0,0,1,2,7.42,0.018382995549815068
140.0,4.0,0,1,2,7.43,0.018571072259382773
140.0,4.0,0,1,2,7.44,0.018935040002474052
140.0,4.0,0,1,2,7.45,0.01913205206155353
140.0,4.0,0,1,2,7.46,0.019509859706957663
140.0,4.0,0,1,2,7.47,0.019713322337082374
140.0,4.0,0,1,2,7.48,0.0200980712055669
140.0,4.0,0,1,2,7.49,0.020313840050700506
140.0,4.0,0,1,2,7.5,0.02061486720002307
140.0,4.0,0,1,2,7.51,0.021046193968638747
140.0,4.0,0,1,2,7.52,0.02123663115698498
140.0,4.0,0,1,2,7.53,0.021650109060145025
140.0,4.0,0,1,2,7.54,0.021866988647892004
140.0,4.0,0,1,2,7.55,0.022287002427558357
140.0,4.0,0,1,2,7.56,0.022510501454660478
140.0,4.0,0,1,2,7.57,0.02293691406743684
140.0,4.0,0,1,2,7.58,0.023162278052270887
140.0,4.0,0,1,2,7.59,0.023590652158503252
140.0,4.0,0,1,2,7.6,0.02381289156137055
140.0,4.0,0,1,2,7.61,0.024239885221910312
140.0,4.0,0,1,2,7.62,0.024470641625175718
140.0,4.0,0,1,2,7.63,0.024893650025863936
140.0,4.0,0,1,2,7.640000000000001,0.02512346685155364
140.0,4.0,0,1,2,7.65,0.02553768864514446
140.0,4.0,0,1,2,7.66,0.025766741087228002
140.0,4.0,0,1,2,7.67,0.026191856540636525
140.0,4.0,0,1,2,7.68,0.026423696706646575
140.0,4.0,0,1,2,7.69,0.02690419914854553
140.0,4.0,0,1,2,7.7,0.02711177955586616
140.0,4.0,0,1,2,7.71,0.02753117256988596
140.0,4.0,0,1,2,7.72,0.027768534510406298
140.0,4.0,0,1,2,7.73,0.028195350264440918
140.0,4.0,0,1,2,7.74,0.028431076346463663
140.0,4.0,0,1,2,7.75,0.028764307520409302
140.0,4.0,0,1,2,7.76,0.02920763123428534
140.0,4.0,0,1,2,7.77,0.02940690900870032
140.0,4.0,0,1,2,7.78,0.029825482511434305
140.0,4.0,0,1,2,7.79,0.030043693005332293
140.0,4.0,0,1,2,7.8,0.030452758271454387
140.0,4.0,0,1,2,7.81,0.030668617442729463
140.0,4.0,0,1,2,7.82,0.03106629486732601
140.0,4.0,0,1,2,7.83,0.03127544862226914
140.0,4.0,0,1,2,7.84,0.03165405299342644
140.0,4.0,0,1,2,7.85,0.03186031437489812
140.0,4.0,0,1,2,7.86,0.03223754449918714
140.0,4.0,0,1,2,7.87,0.03242959973652729
140.0,4.0,0,1,2,7.88,0.03279004787384686
140.0,4.0,0,1,2,7.890000000000001,0.03297373066430123
140.0,4.0,0,1,2,7.9,0.03332508322139444
140.0,4.0,0,1,2,7.91,0.033503407959669114
140.0,4.0,0,1,2,7.92,0.03384101599737209
140.0,4.0,0,1,2,7.930000000000001,0.034009394871452645
140.0,4.0,0,1,2,7.94,0.03432465084174507
140.0,4.0,0,1,2,7.95,0.034493555754008344
140.0,4.0,0,1,2,7.96,0.03479347162560009
140.0,4.0,0,1,2,7.97,0.03495015923009125
140.0,4.0,0,1,2,7.98,0.035232267221088374
140.0,4.0,0,1,2,7.99,0.03537760208692982
140.0,4.0,0,1,2,8.0,0.035580804956625134
140.0,4.0,0,1,2,8.01,0.035799072385268596
140.0,4.0,0,1,2,8.02,0.03610323108474304
140.0,4.0,0,1,2,8.03,0.036212438363485394
140.0,4.0,0,1,2,8.040000000000001,0.03634540880165574
140.0,4.0,0,1,2,8.05,0.036514538512201745
140.0,4.0,0,1,2,8.06,0.03672004010774542
140.0,4.0,0,1,2,8.07,0.03681496489140589
140.0,4.0,0,1,2,8.08,0.036960939360265656
140.0,4.0,0,1,2,8.09,0.037107219769653664
140.0,4.0,0,1,2,8.1,0.037275004721697556
140.0,4.0,0,1,2,8.11,0.03734772970594227
140.0,4.0,0,1,2,8.120000000000001,0.037461991747037855
140.0,4.0,0,1,2,8.13,0.03757428489244694
140.0,4.0,0,1,2,8.14,0.03769792606200418
140.0,4.0,0,1,2,8.15,0.03775023005554613
140.0,4.0,0,1,2,8.16,0.037829188818222795
140.0,4.0,0,1,2,8.17,0.03790533695343962
140.0,4.0,0,1,2,8.18,0.037984561675142255
140.0,4.0,0,1,2,8.19,0.038015826211037544
140.0,4.0,0,1,2,8.2,0.03806024751417365
140.0,4.0,0,1,2,8.21,0.038099410775774084
140.0,4.0,0,1,2,8.22,0.03813226044738416
140.0,4.0,0,1,2,8.23,0.038142476619305234
140.0,4.0,0,1,2,8.24,0.03815209879975086
140.0,4.0,0,1,2,8.25,0.038152772840734504
140.0,4.0,0,1,2,8.26,0.038143147630861976
140.0,4.0,0,1,2,8.27,0.03811836192012791
140.0,4.0,0,1,2,8.28,0.03810158204625393
140.0,4.0,0,1,2,8.290000000000001,0.03806707282785475
140.0,4.0,0,1,2,8.3,0.038019141702040606
140.0,4.0,0,1,2,8.31,0.03794836802608451
140.0,4.0,0,1,2,8.32,0.03790971855712759
140.0,4.0,0,1,2,8.33,0.03783913486214155
140.0,4.0,0,1,2,8.34,0.037753026266636555
140.0,4.0,0,1,2,8.35,0.037637572466820195
140.0,4.0,0,1,2,8.36,0.03757737552948842
140.0,4.0,0,1,2,8.370000000000001,0.03747164064999428
140.0,4.0,0,1,2,8.38,0.03734658276842771
140.0,4.0,0,1,2,8.39,0.03718766245587302
140.0,4.0,0,1,2,8.4,0.037106829512769036
140.0,4.0,0,1,2,8.41,0.03696662647435418
140.0,4.0,0,1,2,8.42,0.03680679227225106
140.0,4.0,0,1,2,8.43,0.03660226447517205
140.0,4.0,0,1,2,8.44,0.03649931796085928
140.0,4.0,0,1,2,8.45,0.03632734917448204
140.0,4.0,0,1,2,8.46,0.03613521631840482
140.0,4.0,0,1,2,8.47,0.03588669569138809
140.0,4.0,0,1,2,8.48,0.03576811926313706
140.0,4.0,0,1,2,8.49,0.03556382211128936
140.0,4.0,0,1,2,8.5,0.035352302855939335
140.0,4.0,0,1,2,8.51,0.035113886611791684
140.0,4.0,0,1,2,8.52,0.03481623671222937
140.0,4.0,0,1,2,8.53,0.03467895786581039
140.0,4.0,0,1,2,8.540000000000001,0.034439249330908535
140.0,4.0,0,1,2,8.55,0.03417147564980989
140.0,4.0,0,1,2,8.56,0.03384028829485902
140.0,4.0,0,1,2,8.57,0.03367862398533228
140.0,4.0,0,1,2,8.58,0.033412184942653946
140.0,4.0,0,1,2,8.59,0.03311560054920965
140.0,4.0,0,1,2,8.6,0.032747831421127915
140.0,4.0,0,1,2,8.61,0.03257340573444416
140.0,4.0,0,1,2,8.620000000000001,0.03228330184586631
140.0,4.0,0,1,2,8.63,0.031966841958828575
140.0,4.0,0,1,2,8.64,0.03157026525331947
140.0,4.0,0,1,2,8.65,0.03138139435326609
140.0,4.0,0,1,2,8.66,0.03105554396149516
140.0,4.0,0,1,2,8.67,0.030718780419604567
140.0,4.0,0,1,2,8.68,0.03029836237662412
140.0,4.0,0,1,2,8.69,0.0300907126409188
140.0,4.0,0,1,2,8.700000000000001,0.029759347184952906
140.0,4.0,0,1,2,8.71,0.02939710075091479
140.0,4.0,0,1,2,8.72,0.02896004210941911
140.0,4.0,0,1,2,8.73,0.028737335374753946
140.0,4.0,0,1,2,8.74,0.028385726000268608
140.0,4.0,0,1,2,8.75,0.028038836705155456
140.0,4.0,0,1,2,8.76,0.027657578135331665
140.0,4.0,0,1,2,8.77,0.027201200533792824
140.0,4.0,0,1,2,8.78,0.02696747503133633
140.0,4.0,0,1,2,8.790000000000001,0.026606929263228073
140.0,4.0,0,1,2,8.8,0.026218171103140935
140.0,4.0,0,1,2,8.81,0.025756992861509582
140.0,4.0,0,1,2,8.82,0.025509090112746158
140.0,4.0,0,1,2,8.83,0.025141341726407643
140.0,4.0,0,1,2,8.84,0.024744786898037396
140.0,4.0,0,1,2,8.85,0.024273311685333678
140.0,4.0,0,1,2,8.86,0.02402816873818137
140.0,4.0,0,1,2,8.870000000000001,0.023662005711618382
140.0,4.0,0,1,2,8.88,0.02327130829215231
140.0,4.0,0,1,2,8.89,0.022789844599350614
140.0,4.0,0,1,2,8.9,0.022549511698132158
140.0,4.0,0,1,2,8.91,0.02217416182558528
140.0,4.0,0,1,2,8.92,0.02178375041972134
140.0,4.0,0,1,2,8.93,0.021300366450676483
140.0,4.0,0,1,2,8.94,0.021061087820557794
140.0,4.0,0,1,2,8.950000000000001,0.020694877618489812
140.0,4.0,0,1,2,8.96,0.020298170881015327
140.0,4.0,0,1,2,8.97,0.019817906282961414
140.0,4.0,0,1,2,8.98,0.019588512355838437
140.0,4.0,0,1,2,8.99,0.01922443701855371
140.0,4.0,0,1,2,9.0,0.018854813780014114
140.0,4.0,0,1,2,9.01,0.01845797558496821
140.0,4.0,0,1,2,9.02,0.017986972266510824
140.0,4.0,0,1,2,9.03,0.01776744319420972
140.0,4.0,0,1,2,9.04,0.017407510923484134
140.0,4.0,0,1,2,9.05,0.017021089070335265
140.0,4.0,0,1,2,9.06,0.01656094754585137
140.0,4.0,0,1,2,9.07,0.016334868202736014
140.0,4.0,0,1,2,9.08,0.015986418841642057
140.0,4.0,0,1,2,9.09,0.015618340019894017
140.0,4.0,0,1,2,9.1,0.015179015753222976
140.0,4.0,0,1,2,9.11,0.014959055987620727
140.0,4.0,0,1,2,9.12,0.014622790485237024
140.0,4.0,0,1,2,9.13,0.014271984887202766
140.0,4.0,0,1,2,9.14,0.013853796157339237
140.0,4.0,0,1,2,9.15,0.013644641404884647
140.0,4.0,0,1,2,9.16,0.013323233608128392
140.0,4.0,0,1,2,9.17,0.012995553285466033
140.0,4.0,0,1,2,9.18,0.01260062405296631
140.0,4.0,0,1,2,9.19,0.01239578588589755
140.0,4.0,0,1,2,9.2,0.012104056416510956
140.0,4.0,0,1,2,9.21,0.011798001642190779
140.0,4.0,0,1,2,9.22,0.011433829031570544
140.0,4.0,0,1,2,9.23,0.011246746716498515
140.0,4.0,0,1,2,9.24,0.010974664292471254
140.0,4.0,0,1,2,9.25,0.010702728223026134
140.0,4.0,0,1,2,9.26,0.010421538957212722
140.0,4.0,0,1,2,9.27,0.010088970144447113
140.0,4.0,0,1,2,9.28,0.009925929451625013
140.0,4.0,0,1,2,9.29,0.009678845683831682
140.0,4.0,0,1,2,9.3,0.009418142055559325
140.0,4.0,0,1,2,9.31,0.009111510524670113
140.0,4.0,0,1,2,9.32,0.008967216824673788
140.0,4.0,0,1,2,9.33,0.008736414576573545
140.0,4.0,0,1,2,9.34,0.008500062182265462
140.0,4.0,0,1,2,9.35,0.008220731856245991
140.0,4.0,0,1,2,9.36,0.008089649037991177
140.0,4.0,0,1,2,9.37,0.007881733853865796
140.0,4.0,0,1,2,9.38,0.007673878026972557
140.0,4.0,0,1,2,9.39,0.007421171917004341
140.0,4.0,0,1,2,9.4,0.007310917605595355
140.0,4.0,0,1,2,9.41,0.007128572499087298
140.0,4.0,0,1,2,9.42,0.006942826039080575
140.0,4.0,0,1,2,9.43,0.00672343961527877
140.0,4.0,0,1,2,9.44,0.006626110891670661
140.0,4.0,0,1,2,9.45,0.006471095978789995
140.0,4.0,0,1,2,9.46,0.0063099826882457724
140.0,4.0,0,1,2,9.47,0.0061273964459593174
140.0,4.0,0,1,2,9.48,0.0060446147207493086
140.0,4.0,0,1,2,9.49,0.005917130200655845
140.0,4.0,0,1,2,9.5,0.0057930055039157645
140.0,4.0,0,1,2,9.51,0.0056657170461976
140.0,4.0,0,1,2,9.52,0.005526432151469788
140.0,4.0,0,1,2,9.53,0.00546489941588391
140.0,4.0,0,1,2,9.54,0.0053695800641594136
140.0,4.0,0,1,2,9.55,0.00527342218908106
140.0,4.0,0,1,2,9.56,0.0051664156793858355
140.0,4.0,0,1,2,9.57,0.005121374588559284
140.0,4.0,0,1,2,9.58,0.005052908566497869
140.0,4.0,0,1,2,9.59,0.004985717602277975
140.0,4.0,0,1,2,9.6,0.004915199618536891
140.0,4.0,0,1,2,9.61,0.004886015525509821
140.0,4.0,0,1,2,9.62,0.004844900036256172
140.0,4.0,0,1,2,9.63,0.004810676938537125
140.0,4.0,0,1,2,9.64,0.004780307069382128
140.0,4.0,0,1,2,9.65,0.004768896178463278
140.0,4.0,0,1,2,9.66,0.0047436569119561015
140.0,4.0,0,1,2,9.67,0.004738060096237172
140.0,4.0,0,1,2,9.68,0.004739384763163687
140.0,4.0,0,1,2,9.69,0.004744224247804187
140.0,4.0,0,1,2,9.7,0.004757535468894337
140.0,4.0,0,1,2,9.71,0.004779763470348949
140.0,4.0,0,1,2,9.72,0.004817918171480626
140.0,4.0,0,1,2,9.73,0.0048395814119151954
140.0,4.0,0,1,2,9.74,0.004881263376625241
140.0,4.0,0,1,2,9.75,0.004929453582268116
140.0,4.0,0,1,2,9.76,0.004992170527261113
140.0,4.0,0,1,2,9.77,0.005075714131539345
140.0,4.0,0,1,2,9.78,0.005117491125895566
140.0,4.0,0,1,2,9.79,0.005195250398611679
140.0,4.0,0,1,2,9.8,0.005285540978449076
140.0,4.0,0,1,2,9.81,0.005407713877693298
140.0,4.0,0,1,2,9.82,0.005469286214440963
140.0,4.0,0,1,2,9.83,0.0055742958922294665
140.0,4.0,0,1,2,9.84,0.0056970753834003586
140.0,4.0,0,1,2,9.85,0.0058571262366814494
140.0,4.0,0,1,2,9.86,0.005935966572687893
140.0,4.0,0,1,2,9.87,0.0060688164406297795
140.0,4.0,0,1,2,9.88,0.0062228135193982854
140.0,4.0,0,1,2,9.89,0.006420278857831279
140.0,4.0,0,1,2,9.9,0.0065168084318864995
140.0,4.0,0,1,2,9.91,0.006679535964152767
140.0,4.0,0,1,2,9.92,0.006865720778837884
140.0,4.0,0,1,2,9.93,0.007099018882862652
140.0,4.0,0,1,2,9.94,0.007210703400991419
140.0,4.0,0,1,2,9.95,0.007405660099137493
140.0,4.0,0,1,2,9.96,0.007622428747794082
140.0,4.0,0,1,2,9.97,0.007896070328997681
140.0,4.0,0,1,2,9.98,0.00802623451204581
140.0,4.0,0,1,2,9.99,0.008230542512383174
140.0,4.0,0,1,2,10.0,0.008390265930917554
