Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,1,2,5.09,0.08937583820422013
140.0,4.0,0,1,2,5.1000000000000005,0.0890799609810965
140.0,4.0,0,1,2,5.11,0.08876614384562645
140.0,4.0,0,1,2,5.12,0.0884817732994228
140.0,4.0,0,1,2,5.13,0.08809603333943508
140.0,4.0,0,1,2,5.14,0.08784327371088396
140.0,4.0,0,1,2,5.15,0.08706764184037785
140.0,4.0,0,1,2,5.16,0.086775811691522
140.0,4.0,0,1,2,5.17,0.0865202949106063
140.0,4.0,0,1,2,5.18,0.08610920034206744
140.0,4.0,0,1,2,5.19,0.08577028110780731
140.0,4.0,0,1,2,5.2,0.08530520462608923
140.0,4.0,0,1,2,5.21,0.08478784784549774
140.0,4.0,0,1,2,5.22,0.08471065301209381
140.0,4.0,0,1,2,5.23,0.08453027698948641
140.0,4.0,0,1,2,5.24,0.08422968024566252
140.0,4.0,0,1,2,5.25,0.08413296638261468
140.0,4.0,0,1,2,5.26,0.08381555138782358
140.0,4.0,0,1,2,5.2700000000000005,0.083475470444696
140.0,4.0,0,1,2,5.28,0.08298754347521108
140.0,4.0,0,1,2,5.29,0.08262817403205601
140.0,4.0,0,1,2,5.3,0.0823999513929102
140.0,4.0,0,1,2,5.3100000000000005,0.08202862429528973
140.0,4.0,0,1,2,5.32,0.08190027566050109
140.0,4.0,0,1,2,5.33,0.08139137221139654
140.0,4.0,0,1,2,5.34,0.08126627173115346
140.0,4.0,0,1,2,5.3500000000000005,0.08114653360599164
140.0,4.0,0,1,2,5.36,0.08053428930908044
140.0,4.0,0,1,2,5.37,0.08032387199095377
140.0,4.0,0,1,2,5.38,0.07999143576949655
140.0,4.0,0,1,2,5.39,0.07978228821193374
140.0,4.0,0,1,2,5.4,0.07957997798484227
140.0,4.0,0,1,2,5.41,0.07943186277744665
140.0,4.0,0,1,2,5.42,0.0791967966889327
140.0,4.0,0,1,2,5.43,0.07893874108336096
140.0,4.0,0,1,2,5.44,0.07887556910991819
140.0,4.0,0,1,2,5.45,0.07865056431297832
140.0,4.0,0,1,2,5.46,0.07829339377622216
140.0,4.0,0,1,2,5.47,0.07812002800692644
140.0,4.0,0,1,2,5.48,0.07783290811932386
140.0,4.0,0,1,2,5.49,0.07736756786580319
140.0,4.0,0,1,2,5.5,0.0772255064716915
140.0,4.0,0,1,2,5.51,0.07691471364282713
140.0,4.0,0,1,2,5.5200000000000005,0.07667523925637047
140.0,4.0,0,1,2,5.53,0.07629575547334766
140.0,4.0,0,1,2,5.54,0.07579341115725854
140.0,4.0,0,1,2,5.55,0.07567394449310018
140.0,4.0,0,1,2,5.5600000000000005,0.07536605235002462
140.0,4.0,0,1,2,5.57,0.07529015720008846
140.0,4.0,0,1,2,5.58,0.07510618009603941
140.0,4.0,0,1,2,5.59,0.07472994945505058
140.0,4.0,0,1,2,5.6000000000000005,0.07441076876403209
140.0,4.0,0,1,2,5.61,0.07421587391301637
140.0,4.0,0,1,2,5.62,0.07411255597842122
140.0,4.0,0,1,2,5.63,0.0740589706577315
140.0,4.0,0,1,2,5.64,0.07397455443897483
140.0,4.0,0,1,2,5.65,0.07379040957730355
140.0,4.0,0,1,2,5.66,0.07360208654996482
140.0,4.0,0,1,2,5.67,0.07327766257332255
140.0,4.0,0,1,2,5.68,0.0732483255839037
140.0,4.0,0,1,2,5.69,0.07310061938235222
140.0,4.0,0,1,2,5.7,0.0730359135658111
140.0,4.0,0,1,2,5.71,0.07297664173886594
140.0,4.0,0,1,2,5.72,0.07297664173886594
140.0,4.0,0,1,2,5.73,0.07259774938206409
140.0,4.0,0,1,2,5.74,0.07252001409514844
140.0,4.0,0,1,2,5.75,0.07234531998437192
140.0,4.0,0,1,2,5.76,0.0722453972493813
140.0,4.0,0,1,2,5.7700000000000005,0.07212043312961625
140.0,4.0,0,1,2,5.78,0.07208473889941869
140.0,4.0,0,1,2,5.79,0.07191021630486868
140.0,4.0,0,1,2,5.8,0.07190535910147348
140.0,4.0,0,1,2,5.8100000000000005,0.07190535910147348
140.0,4.0,0,1,2,5.82,0.07161231564365687
140.0,4.0,0,1,2,5.83,0.0715691357800896
140.0,4.0,0,1,2,5.84,0.07129017269507223
140.0,4.0,0,1,2,5.8500000000000005,0.07112851086983482
140.0,4.0,0,1,2,5.86,0.07085577544187502
140.0,4.0,0,1,2,5.87,0.07084568832623944
140.0,4.0,0,1,2,5.88,0.07077636086069335
140.0,4.0,0,1,2,5.89,0.07072812634758113
140.0,4.0,0,1,2,5.9,0.07070540858245765
140.0,4.0,0,1,2,5.91,0.07055375831439391
140.0,4.0,0,1,2,5.92,0.07032855647672537
140.0,4.0,0,1,2,5.93,0.07029172186254776
140.0,4.0,0,1,2,5.94,0.070280048258399
140.0,4.0,0,1,2,5.95,0.07012581598917846
140.0,4.0,0,1,2,5.96,0.07009422168039522
140.0,4.0,0,1,2,5.97,0.07008068658729419
140.0,4.0,0,1,2,5.98,0.07002433505767075
140.0,4.0,0,1,2,5.99,0.06997184076701286
140.0,4.0,0,1,2,6.0,0.06979215089318556
140.0,4.0,0,1,2,6.01,0.06970560951699963
140.0,4.0,0,1,2,6.0200000000000005,0.06968876239889069
140.0,4.0,0,1,2,6.03,0.06952868267059474
140.0,4.0,0,1,2,6.04,0.06949735293841945
140.0,4.0,0,1,2,6.05,0.06932271444011405
140.0,4.0,0,1,2,6.0600000000000005,0.06920973018907131
140.0,4.0,0,1,2,6.07,0.06920248005761633
140.0,4.0,0,1,2,6.08,0.0691619881568366
140.0,4.0,0,1,2,6.09,0.06870845388276398
140.0,4.0,0,1,2,6.1000000000000005,0.06862596507318128
140.0,4.0,0,1,2,6.11,0.0686095252154374
140.0,4.0,0,1,2,6.12,0.06858023592322404
140.0,4.0,0,1,2,6.13,0.06858023592322404
140.0,4.0,0,1,2,6.140000000000001,0.06850530552251376
140.0,4.0,0,1,2,6.15,0.06850530552251376
140.0,4.0,0,1,2,6.16,0.0684680697887433
140.0,4.0,0,1,2,6.17,0.0683975300607998
140.0,4.0,0,1,2,6.18,0.0683975300607998
140.0,4.0,0,1,2,6.19,0.06831340658645058
140.0,4.0,0,1,2,6.2,0.0682998801485964
140.0,4.0,0,1,2,6.21,0.06827856091513841
140.0,4.0,0,1,2,6.22,0.06827629373453913
140.0,4.0,0,1,2,6.23,0.06826215663783192
140.0,4.0,0,1,2,6.24,0.06826055124251891
140.0,4.0,0,1,2,6.25,0.06816143467515232
140.0,4.0,0,1,2,6.26,0.06811076892962246
140.0,4.0,0,1,2,6.2700000000000005,0.06811076892962246
140.0,4.0,0,1,2,6.28,0.06793588026288086
140.0,4.0,0,1,2,6.29,0.06792973592644778
140.0,4.0,0,1,2,6.3,0.06790007964165723
140.0,4.0,0,1,2,6.3100000000000005,0.06780056922452209
140.0,4.0,0,1,2,6.32,0.06780056922452209
140.0,4.0,0,1,2,6.33,0.06771740094500917
140.0,4.0,0,1,2,6.34,0.0676642000954637
140.0,4.0,0,1,2,6.3500000000000005,0.0676642000954637
140.0,4.0,0,1,2,6.36,0.06745613779249637
140.0,4.0,0,1,2,6.37,0.06740979391153606
140.0,4.0,0,1,2,6.38,0.06724505080338818
140.0,4.0,0,1,2,6.390000000000001,0.06723710966717852
140.0,4.0,0,1,2,6.4,0.06719756022078145
140.0,4.0,0,1,2,6.41,0.06717157450929227
140.0,4.0,0,1,2,6.42,0.06709409855626951
140.0,4.0,0,1,2,6.43,0.06709409855626951
140.0,4.0,0,1,2,6.44,0.0670353045760775
140.0,4.0,0,1,2,6.45,0.0670353045760775
140.0,4.0,0,1,2,6.46,0.06702904466008486
140.0,4.0,0,1,2,6.47,0.0667154113318951
140.0,4.0,0,1,2,6.48,0.06622446649423976
140.0,4.0,0,1,2,6.49,0.06619764628781087
140.0,4.0,0,1,2,6.5,0.06615891942701613
140.0,4.0,0,1,2,6.51,0.06615891942701613
140.0,4.0,0,1,2,6.5200000000000005,0.06615131324283886
140.0,4.0,0,1,2,6.53,0.06615131324283886
140.0,4.0,0,1,2,6.54,0.06615131324283886
140.0,4.0,0,1,2,6.55,0.06614508196889092
140.0,4.0,0,1,2,6.5600000000000005,0.06601213840349965
140.0,4.0,0,1,2,6.57,0.06596898213252542
140.0,4.0,0,1,2,6.58,0.06595188808522054
140.0,4.0,0,1,2,6.59,0.06594677326231238
140.0,4.0,0,1,2,6.6000000000000005,0.06594677326231238
140.0,4.0,0,1,2,6.61,0.06589388315069682
140.0,4.0,0,1,2,6.62,0.06589211027464775
140.0,4.0,0,1,2,6.63,0.0656551029154898
140.0,4.0,0,1,2,6.640000000000001,0.0656551029154898
140.0,4.0,0,1,2,6.65,0.0655651819269655
140.0,4.0,0,1,2,6.66,0.06555696262599368
140.0,4.0,0,1,2,6.67,0.06548363703772285
140.0,4.0,0,1,2,6.68,0.06548363703772285
140.0,4.0,0,1,2,6.69,0.06548363703772285
140.0,4.0,0,1,2,6.7,0.06545561565391578
140.0,4.0,0,1,2,6.71,0.06545561565391578
140.0,4.0,0,1,2,6.72,0.0654125026058037
140.0,4.0,0,1,2,6.73,0.0654125026058037
140.0,4.0,0,1,2,6.74,0.0654125026058037
140.0,4.0,0,1,2,6.75,0.0654125026058037
140.0,4.0,0,1,2,6.76,0.0654125026058037
140.0,4.0,0,1,2,6.7700000000000005,0.0654125026058037
140.0,4.0,0,1,2,6.78,0.0654125026058037
140.0,4.0,0,1,2,6.79,0.0654125026058037
140.0,4.0,0,1,2,6.8,0.0654125026058037
140.0,4.0,0,1,2,6.8100000000000005,0.0654125026058037
140.0,4.0,0,1,2,6.82,0.0654125026058037
140.0,4.0,0,1,2,6.83,0.0654125026058037
140.0,4.0,0,1,2,6.84,0.0654125026058037
140.0,4.0,0,1,2,6.8500000000000005,0.0654125026058037
140.0,4.0,0,1,2,6.86,0.0654125026058037
140.0,4.0,0,1,2,6.87,0.0654125026058037
140.0,4.0,0,1,2,6.88,0.0654125026058037
140.0,4.0,0,1,2,6.890000000000001,0.0654125026058037
140.0,4.0,0,1,2,6.9,0.0654125026058037
140.0,4.0,0,1,2,6.91,0.0654125026058037
140.0,4.0,0,1,2,6.92,0.0654125026058037
140.0,4.0,0,1,2,6.93,0.0654125026058037
140.0,4.0,0,1,2,6.94,0.0654125026058037
140.0,4.0,0,1,2,6.95,0.0654125026058037
140.0,4.0,0,1,2,6.96,0.06533601200414849
140.0,4.0,0,1,2,6.97,0.06533601200414849
140.0,4.0,0,1,2,6.98,0.06533601200414849
140.0,4.0,0,1,2,6.99,0.06533601200414849
140.0,4.0,0,1,2,7.0,0.06533601200414849
140.0,4.0,0,1,2,7.01,0.06533601200414849
140.0,4.0,0,1,2,7.0200000000000005,0.06533601200414849
140.0,4.0,0,1,2,7.03,0.06533601200414849
140.0,4.0,0,1,2,7.04,0.06533601200414849
140.0,4.0,0,1,2,7.05,0.06533601200414849
140.0,4.0,0,1,2,7.0600000000000005,0.06533601200414849
140.0,4.0,0,1,2,7.07,0.06533601200414849
140.0,4.0,0,1,2,7.08,0.06533601200414849
140.0,4.0,0,1,2,7.09,0.06533601200414849
140.0,4.0,0,1,2,7.1000000000000005,0.06533601200414849
140.0,4.0,0,1,2,7.11,0.06533601200414849
140.0,4.0,0,1,2,7.12,0.06533601200414849
140.0,4.0,0,1,2,7.13,0.06533601200414849
140.0,4.0,0,1,2,7.140000000000001,0.06533601200414849
140.0,4.0,0,1,2,7.15,0.06533601200414849
140.0,4.0,0,1,2,7.16,0.06533601200414849
140.0,4.0,0,1,2,7.17,0.06533601200414849
140.0,4.0,0,1,2,7.18,0.06533601200414849
140.0,4.0,0,1,2,7.19,0.06533601200414849
140.0,4.0,0,1,2,7.2,0.06533601200414849
140.0,4.0,0,1,2,7.21,0.06533601200414849
140.0,4.0,0,1,2,7.22,0.06533601200414849
140.0,4.0,0,1,2,7.23,0.06533601200414849
140.0,4.0,0,1,2,7.24,0.06533601200414849
140.0,4.0,0,1,2,7.25,0.06533601200414849
140.0,4.0,0,1,2,7.26,0.06533601200414849
140.0,4.0,0,1,2,7.27,0.06533601200414849
140.0,4.0,0,1,2,7.28,0.06533601200414849
140.0,4.0,0,1,2,7.29,0.06533601200414849
140.0,4.0,0,1,2,7.3,0.06533601200414849
140.0,4.0,0,1,2,7.31,0.06533601200414849
140.0,4.0,0,1,2,7.32,0.06533601200414849
140.0,4.0,0,1,2,7.33,0.06533601200414849
140.0,4.0,0,1,2,7.34,0.06533601200414849
140.0,4.0,0,1,2,7.35,0.06533601200414849
140.0,4.0,0,1,2,7.36,0.06533601200414849
140.0,4.0,0,1,2,7.37,0.06533601200414849
140.0,4.0,0,1,2,7.38,0.06533601200414849
140.0,4.0,0,1,2,7.390000000000001,0.06533601200414849
140.0,4.0,0,1,2,7.4,0.06533601200414849
140.0,4.0,0,1,2,7.41,0.06533601200414849
140.0,4.0,0,1,2,7.42,0.06533601200414849
140.0,4.0,0,1,2,7.43,0.06533601200414849
140.0,4.0,0,1,2,7.44,0.06533601200414849
140.0,4.0,0,1,2,7.45,0.06533601200414849
140.0,4.0,0,1,2,7.46,0.06533601200414849
140.0,4.0,0,1,2,7.47,0.06533601200414849
140.0,4.0,0,1,2,7.48,0.06533601200414849
140.0,4.0,0,1,2,7.49,0.06533601200414849
140.0,4.0,0,1,2,7.5,0.06533601200414849
140.0,4.0,0,1,2,7.51,0.06533601200414849
140.0,4.0,0,1,2,7.52,0.06533601200414849
140.0,4.0,0,1,2,7.53,0.06533601200414849
140.0,4.0,0,1,2,7.54,0.06533601200414849
140.0,4.0,0,1,2,7.55,0.06533601200414849
140.0,4.0,0,1,2,7.56,0.06533601200414849
140.0,4.0,0,1,2,7.57,0.06533601200414849
140.0,4.0,0,1,2,7.58,0.06533601200414849
140.0,4.0,0,1,2,7.59,0.06533601200414849
140.0,4.0,0,1,2,7.6,0.06533601200414849
140.0,4.0,0,1,2,7.61,0.06533601200414849
140.0,4.0,0,1,2,7.62,0.06533601200414849
140.0,4.0,0,1,2,7.63,0.06533601200414849
140.0,4.0,0,1,2,7.640000000000001,0.06533601200414849
140.0,4.0,0,1,2,7.65,0.06533601200414849
140.0,4.0,0,1,2,7.66,0.06533601200414849
140.0,4.0,0,1,2,7.67,0.06533601200414849
140.0,4.0,0,1,2,7.68,0.06533601200414849
140.0,4.0,0,1,2,7.69,0.06533601200414849
140.0,4.0,0,1,2,7.7,0.06533601200414849
140.0,4.0,0,1,2,7.71,0.06533601200414849
140.0,4.0,0,1,2,7.72,0.06533601200414849
140.0,4.0,0,1,2,7.73,0.06533601200414849
140.0,4.0,0,1,2,7.74,0.06533601200414849
140.0,4.0,0,1,2,7.75,0.06533601200414849
140.0,4.0,0,1,2,7.76,0.06533601200414849
140.0,4.0,0,1,2,7.77,0.06533601200414849
140.0,4.0,0,1,2,7.78,0.06533601200414849
140.0,4.0,0,1,2,7.79,0.06533601200414849
140.0,4.0,0,1,2,7.8,0.06533601200414849
140.0,4.0,0,1,2,7.81,0.06533601200414849
140.0,4.0,0,1,2,7.82,0.06533601200414849
140.0,4.0,0,1,2,7.83,0.06533601200414849
140.0,4.0,0,1,2,7.84,0.06533601200414849
140.0,4.0,0,1,2,7.85,0.06533601200414849
140.0,4.0,0,1,2,7.86,0.06533601200414849
140.0,4.0,0,1,2,7.87,0.06533601200414849
140.0,4.0,0,1,2,7.88,0.06533601200414849
140.0,4.0,0,1,2,7.890000000000001,0.06533601200414849
140.0,4.0,0,1,2,7.9,0.06533601200414849
140.0,4.0,0,1,2,7.91,0.06533601200414849
140.0,4.0,0,1,2,7.92,0.06533601200414849
140.0,4.0,0,1,2,7.930000000000001,0.06533601200414849
140.0,4.0,0,1,2,7.94,0.06533601200414849
140.0,4.0,0,1,2,7.95,0.06533601200414849
140.0,4.0,0,1,2,7.96,0.06533601200414849
140.0,4.0,0,1,2,7.97,0.06533601200414849
140.0,4.0,0,1,2,7.98,0.06533601200414849
140.0,4.0,0,1,2,7.99,0.06533601200414849
140.0,4.0,0,1,2,8.0,0.06533601200414849
140.0,4.0,0,1,2,8.01,0.06533601200414849
140.0,4.0,0,1,2,8.02,0.06533601200414849
140.0,4.0,0,1,2,8.03,0.06533601200414849
140.0,4.0,0,1,2,8.040000000000001,0.06533601200414849
140.0,4.0,0,1,2,8.05,0.06533601200414849
140.0,4.0,0,1,2,8.06,0.06533601200414849
140.0,4.0,0,1,2,8.07,0.06533601200414849
140.0,4.0,0,1,2,8.08,0.06533601200414849
140.0,4.0,0,1,2,8.09,0.06533601200414849
140.0,4.0,0,1,2,8.1,0.06533601200414849
140.0,4.0,0,1,2,8.11,0.06533601200414849
140.0,4.0,0,1,2,8.120000000000001,0.06533601200414849
140.0,4.0,0,1,2,8.13,0.06533601200414849
140.0,4.0,0,1,2,8.14,0.06533601200414849
140.0,4.0,0,1,2,8.15,0.06533601200414849
140.0,4.0,0,1,2,8.16,0.06533601200414849
140.0,4.0,0,1,2,8.17,0.06533601200414849
140.0,4.0,0,1,2,8.18,0.06533601200414849
140.0,4.0,0,1,2,8.19,0.06533601200414849
140.0,4.0,0,1,2,8.2,0.06533601200414849
140.0,4.0,0,1,2,8.21,0.06533601200414849
140.0,4.0,0,1,2,8.22,0.06533601200414849
140.0,4.0,0,1,2,8.23,0.06533601200414849
140.0,4.0,0,1,2,8.24,0.06533601200414849
140.0,4.0,0,1,2,8.25,0.06533601200414849
140.0,4.0,0,1,2,8.26,0.06533601200414849
140.0,4.0,0,1,2,8.27,0.06533601200414849
140.0,4.0,0,1,2,8.28,0.06533601200414849
140.0,4.0,0,1,2,8.290000000000001,0.06533601200414849
140.0,4.0,0,1,2,8.3,0.06533601200414849
140.0,4.0,0,1,2,8.31,0.06533601200414849
140.0,4.0,0,1,2,8.32,0.06533601200414849
140.0,4.0,0,1,2,8.33,0.06533601200414849
140.0,4.0,0,1,2,8.34,0.06533601200414849
140.0,4.0,0,1,2,8.35,0.06533601200414849
140.0,4.0,0,1,2,8.36,0.06533601200414849
140.0,4.0,0,1,2,8.370000000000001,0.06533601200414849
140.0,4.0,0,1,2,8.38,0.06533601200414849
140.0,4.0,0,1,2,8.39,0.06533601200414849
140.0,4.0,0,1,2,8.4,0.06533601200414849
140.0,4.0,0,1,2,8.41,0.06533601200414849
140.0,4.0,0,1,2,8.42,0.06533601200414849
140.0,4.0,0,1,2,8.43,0.06533601200414849
140.0,4.0,0,1,2,8.44,0.06533601200414849
140.0,4.0,0,1,2,8.45,0.06533601200414849
140.0,4.0,0,1,2,8.46,0.06533601200414849
140.0,4.0,0,1,2,8.47,0.06533601200414849
140.0,4.0,0,1,2,8.48,0.06533601200414849
140.0,4.0,0,1,2,8.49,0.06533601200414849
140.0,4.0,0,1,2,8.5,0.06533601200414849
140.0,4.0,0,1,2,8.51,0.06533601200414849
140.0,4.0,0,1,2,8.52,0.06533601200414849
140.0,4.0,0,1,2,8.53,0.06533601200414849
140.0,4.0,0,1,2,8.540000000000001,0.06533601200414849
140.0,4.0,0,1,2,8.55,0.06533601200414849
140.0,4.0,0,1,2,8.56,0.06533601200414849
140.0,4.0,0,1,2,8.57,0.06533601200414849
140.0,4.0,0,1,2,8.58,0.06533601200414849
140.0,4.0,0,1,2,8.59,0.06533601200414849
140.0,4.0,0,1,2,8.6,0.06533601200414849
140.0,4.0,0,1,2,8.61,0.06533601200414849
140.0,4.0,0,1,2,8.620000000000001,0.06533601200414849
140.0,4.0,0,1,2,8.63,0.06533601200414849
140.0,4.0,0,1,2,8.64,0.06533601200414849
140.0,4.0,0,1,2,8.65,0.06533601200414849
140.0,4.0,0,1,2,8.66,0.06533601200414849
140.0,4.0,0,1,2,8.67,0.06533601200414849
140.0,4.0,0,1,2,8.68,0.06533601200414849
140.0,4.0,0,1,2,8.69,0.06533601200414849
140.0,4.0,0,1,2,8.700000000000001,0.06533601200414849
140.0,4.0,0,1,2,8.71,0.06533601200414849
140.0,4.0,0,1,2,8.72,0.06533601200414849
140.0,4.0,0,1,2,8.73,0.06533601200414849
140.0,4.0,0,1,2,8.74,0.06533601200414849
140.0,4.0,0,1,2,8.75,0.06533601200414849
140.0,4.0,0,1,2,8.76,0.06533601200414849
140.0,4.0,0,1,2,8.77,0.06533601200414849
140.0,4.0,0,1,2,8.78,0.06533601200414849
140.0,4.0,0,1,2,8.790000000000001,0.06533601200414849
140.0,4.0,0,1,2,8.8,0.06533601200414849
140.0,4.0,0,1,2,8.81,0.06533601200414849
140.0,4.0,0,1,2,8.82,0.06533601200414849
140.0,4.0,0,1,2,8.83,0.06533601200414849
140.0,4.0,0,1,2,8.84,0.06533601200414849
140.0,4.0,0,1,2,8.85,0.06533601200414849
140.0,4.0,0,1,2,8.86,0.06533601200414849
140.0,4.0,0,1,2,8.870000000000001,0.06533601200414849
140.0,4.0,0,1,2,8.88,0.06533601200414849
140.0,4.0,0,1,2,8.89,0.06533601200414849
140.0,4.0,0,1,2,8.9,0.06533601200414849
140.0,4.0,0,1,2,8.91,0.06533601200414849
140.0,4.0,0,1,2,8.92,0.06533601200414849
140.0,4.0,0,1,2,8.93,0.06533601200414849
140.0,4.0,0,1,2,8.94,0.06533601200414849
140.0,4.0,0,1,2,8.950000000000001,0.06533601200414849
140.0,4.0,0,1,2,8.96,0.06533601200414849
140.0,4.0,0,1,2,8.97,0.06533601200414849
140.0,4.0,0,1,2,8.98,0.06533601200414849
140.0,4.0,0,1,2,8.99,0.06533601200414849
140.0,4.0,0,1,2,9.0,0.06533601200414849
140.0,4.0,0,1,2,9.01,0.06533601200414849
140.0,4.0,0,1,2,9.02,0.06533601200414849
140.0,4.0,0,1,2,9.03,0.06533601200414849
140.0,4.0,0,1,2,9.04,0.06533601200414849
140.0,4.0,0,1,2,9.05,0.06533601200414849
140.0,4.0,0,1,2,9.06,0.06533601200414849
140.0,4.0,0,1,2,9.07,0.06533601200414849
140.0,4.0,0,1,2,9.08,0.06533601200414849
140.0,4.0,0,1,2,9.09,0.06533601200414849
140.0,4.0,0,1,2,9.1,0.06533601200414849
140.0,4.0,0,1,2,9.11,0.06533601200414849
140.0,4.0,0,1,2,9.12,0.06533601200414849
140.0,4.0,0,1,2,9.13,0.06533601200414849
140.0,4.0,0,1,2,9.14,0.06533601200414849
140.0,4.0,0,1,2,9.15,0.06533601200414849
140.0,4.0,0,1,2,9.16,0.06533601200414849
140.0,4.0,0,1,2,9.17,0.06533601200414849
140.0,4.0,0,1,2,9.18,0.06533601200414849
140.0,4.0,0,1,2,9.19,0.06533601200414849
140.0,4.0,0,1,2,9.2,0.06533601200414849
140.0,4.0,0,1,2,9.21,0.06533601200414849
140.0,4.0,0,1,2,9.22,0.06533601200414849
140.0,4.0,0,1,2,9.23,0.06533601200414849
140.0,4.0,0,1,2,9.24,0.06533601200414849
140.0,4.0,0,1,2,9.25,0.06533601200414849
140.0,4.0,0,1,2,9.26,0.06533601200414849
140.0,4.0,0,1,2,9.27,0.06533601200414849
140.0,4.0,0,1,2,9.28,0.06533601200414849
140.0,4.0,0,1,2,9.29,0.06533601200414849
140.0,4.0,0,1,2,9.3,0.06533601200414849
140.0,4.0,0,1,2,9.31,0.06533601200414849
140.0,4.0,0,1,2,9.32,0.06533601200414849
140.0,4.0,0,1,2,9.33,0.06533601200414849
140.0,4.0,0,1,2,9.34,0.06533601200414849
140.0,4.0,0,1,2,9.35,0.06533601200414849
140.0,4.0,0,1,2,9.36,0.06533601200414849
140.0,4.0,0,1,2,9.37,0.06533601200414849
140.0,4.0,0,1,2,9.38,0.06533601200414849
140.0,4.0,0,1,2,9.39,0.06533601200414849
140.0,4.0,0,1,2,9.4,0.06533601200414849
140.0,4.0,0,1,2,9.41,0.06533601200414849
140.0,4.0,0,1,2,9.42,0.06533601200414849
140.0,4.0,0,1,2,9.43,0.06533601200414849
140.0,4.0,0,1,2,9.44,0.06533601200414849
140.0,4.0,0,1,2,9.45,0.06533601200414849
140.0,4.0,0,1,2,9.46,0.06533601200414849
140.0,4.0,0,1,2,9.47,0.06533601200414849
140.0,4.0,0,1,2,9.48,0.06533601200414849
140.0,4.0,0,1,2,9.49,0.06533601200414849
140.0,4.0,0,1,2,9.5,0.06533601200414849
140.0,4.0,0,1,2,9.51,0.06533601200414849
140.0,4.0,0,1,2,9.52,0.06533601200414849
140.0,4.0,0,1,2,9.53,0.06533601200414849
140.0,4.0,0,1,2,9.54,0.06533601200414849
140.0,4.0,0,1,2,9.55,0.06533601200414849
140.0,4.0,0,1,2,9.56,0.06533601200414849
140.0,4.0,0,1,2,9.57,0.06533601200414849
140.0,4.0,0,1,2,9.58,0.06533601200414849
140.0,4.0,0,1,2,9.59,0.06533601200414849
140.0,4.0,0,1,2,9.6,0.06533601200414849
140.0,4.0,0,1,2,9.61,0.06533601200414849
140.0,4.0,0,1,2,9.62,0.06533601200414849
140.0,4.0,0,1,2,9.63,0.06533601200414849
140.0,4.0,0,1,2,9.64,0.06533601200414849
140.0,4.0,0,1,2,9.65,0.06533601200414849
140.0,4.0,0,1,2,9.66,0.06533601200414849
140.0,4.0,0,1,2,9.67,0.06533601200414849
140.0,4.0,0,1,2,9.68,0.06533601200414849
140.0,4.0,0,1,2,9.69,0.06533601200414849
140.0,4.0,0,1,2,9.7,0.06533601200414849
140.0,4.0,0,1,2,9.71,0.06533601200414849
140.0,4.0,0,1,2,9.72,0.06533601200414849
140.0,4.0,0,1,2,9.73,0.06533601200414849
140.0,4.0,0,1,2,9.74,0.06533601200414849
140.0,4.0,0,1,2,9.75,0.06533601200414849
140.0,4.0,0,1,2,9.76,0.06533601200414849
140.0,4.0,0,1,2,9.77,0.06533601200414849
140.0,4.0,0,1,2,9.78,0.06533601200414849
140.0,4.0,0,1,2,9.79,0.06533601200414849
140.0,4.0,0,1,2,9.8,0.06533601200414849
140.0,4.0,0,1,2,9.81,0.06533601200414849
140.0,4.0,0,1,2,9.82,0.06533601200414849
140.0,4.0,0,1,2,9.83,0.06533601200414849
140.0,4.0,0,1,2,9.84,0.06533601200414849
140.0,4.0,0,1,2,9.85,0.06533601200414849
140.0,4.0,0,1,2,9.86,0.06533601200414849
140.0,4.0,0,1,2,9.87,0.06533601200414849
140.0,4.0,0,1,2,9.88,0.06533601200414849
140.0,4.0,0,1,2,9.89,0.06533601200414849
140.0,4.0,0,1,2,9.9,0.06533601200414849
140.0,4.0,0,1,2,9.91,0.06533601200414849
140.0,4.0,0,1,2,9.92,0.06533601200414849
140.0,4.0,0,1,2,9.93,0.06533601200414849
140.0,4.0,0,1,2,9.94,0.06533601200414849
140.0,4.0,0,1,2,9.95,0.06533601200414849
140.0,4.0,0,1,2,9.96,0.06533601200414849
140.0,4.0,0,1,2,9.97,0.06533601200414849
140.0,4.0,0,1,2,9.98,0.06533601200414849
140.0,4.0,0,1,2,9.99,0.06533601200414849
140.0,4.0,0,1,2,10.0,0.06533601200414849
