Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,1,2,5.09,0.08172723051623361
140.0,2.0,0,1,2,5.1000000000000005,0.080952134590845
140.0,2.0,0,1,2,5.11,0.0799845516593964
140.0,2.0,0,1,2,5.12,0.07945863941588334
140.0,2.0,0,1,2,5.13,0.07908071182179541
140.0,2.0,0,1,2,5.14,0.07854997363662324
140.0,2.0,0,1,2,5.15,0.07833806535750865
140.0,2.0,0,1,2,5.16,0.07810936231101825
140.0,2.0,0,1,2,5.17,0.0773053171407807
140.0,2.0,0,1,2,5.18,0.07672059135693331
140.0,2.0,0,1,2,5.19,0.07635260602507742
140.0,2.0,0,1,2,5.2,0.07592746752418447
140.0,2.0,0,1,2,5.21,0.07547013132857237
140.0,2.0,0,1,2,5.22,0.07525039084532312
140.0,2.0,0,1,2,5.23,0.07482520961364321
140.0,2.0,0,1,2,5.24,0.07432754683069667
140.0,2.0,0,1,2,5.25,0.07415086806319267
140.0,2.0,0,1,2,5.26,0.07338881999851575
140.0,2.0,0,1,2,5.2700000000000005,0.07315915944505047
140.0,2.0,0,1,2,5.28,0.07302089503605134
140.0,2.0,0,1,2,5.29,0.07292092380910575
140.0,2.0,0,1,2,5.3,0.07254633939275762
140.0,2.0,0,1,2,5.3100000000000005,0.07247730892168311
140.0,2.0,0,1,2,5.32,0.07245839788259552
140.0,2.0,0,1,2,5.33,0.07237251337986837
140.0,2.0,0,1,2,5.34,0.07221105484202252
140.0,2.0,0,1,2,5.3500000000000005,0.07189978698806365
140.0,2.0,0,1,2,5.36,0.07154229496262436
140.0,2.0,0,1,2,5.37,0.07130914656798874
140.0,2.0,0,1,2,5.38,0.07099757156469727
140.0,2.0,0,1,2,5.39,0.07073219090373409
140.0,2.0,0,1,2,5.4,0.07062681707621751
140.0,2.0,0,1,2,5.41,0.07056191229263861
140.0,2.0,0,1,2,5.42,0.07019578669697289
140.0,2.0,0,1,2,5.43,0.0700850437729323
140.0,2.0,0,1,2,5.44,0.06974507109718892
140.0,2.0,0,1,2,5.45,0.06973820518003868
140.0,2.0,0,1,2,5.46,0.06960888161458104
140.0,2.0,0,1,2,5.47,0.06959365410517877
140.0,2.0,0,1,2,5.48,0.06939440655580068
140.0,2.0,0,1,2,5.49,0.06935569141192245
140.0,2.0,0,1,2,5.5,0.06932381488730618
140.0,2.0,0,1,2,5.51,0.06912954354313318
140.0,2.0,0,1,2,5.5200000000000005,0.06904403004292921
140.0,2.0,0,1,2,5.53,0.06892736174703114
140.0,2.0,0,1,2,5.54,0.06884735846387452
140.0,2.0,0,1,2,5.55,0.0686167150279739
140.0,2.0,0,1,2,5.5600000000000005,0.0683926770710981
140.0,2.0,0,1,2,5.57,0.06808305961449149
140.0,2.0,0,1,2,5.58,0.06806974538667428
140.0,2.0,0,1,2,5.59,0.06770636142938526
140.0,2.0,0,1,2,5.6000000000000005,0.0676859564029996
140.0,2.0,0,1,2,5.61,0.06751584961630513
140.0,2.0,0,1,2,5.62,0.06744957566406744
140.0,2.0,0,1,2,5.63,0.06696266268219075
140.0,2.0,0,1,2,5.64,0.06686335062925342
140.0,2.0,0,1,2,5.65,0.0664497470897021
140.0,2.0,0,1,2,5.66,0.06635452983838708
140.0,2.0,0,1,2,5.67,0.06619660027764673
140.0,2.0,0,1,2,5.68,0.06612273385875192
140.0,2.0,0,1,2,5.69,0.06609477458831788
140.0,2.0,0,1,2,5.7,0.06602543564501781
140.0,2.0,0,1,2,5.71,0.06599769798662955
140.0,2.0,0,1,2,5.72,0.06590061672843224
140.0,2.0,0,1,2,5.73,0.06572746497910777
140.0,2.0,0,1,2,5.74,0.06568461837711126
140.0,2.0,0,1,2,5.75,0.06559232676413862
140.0,2.0,0,1,2,5.76,0.06527959339727593
140.0,2.0,0,1,2,5.7700000000000005,0.06509480666273436
140.0,2.0,0,1,2,5.78,0.06482742309315245
140.0,2.0,0,1,2,5.79,0.06474740885562486
140.0,2.0,0,1,2,5.8,0.06465647485039051
140.0,2.0,0,1,2,5.8100000000000005,0.06457553897864482
140.0,2.0,0,1,2,5.82,0.06437455979907142
140.0,2.0,0,1,2,5.83,0.0643006480749798
140.0,2.0,0,1,2,5.84,0.06406470397921901
140.0,2.0,0,1,2,5.8500000000000005,0.06395758954644108
140.0,2.0,0,1,2,5.86,0.06375534379283768
140.0,2.0,0,1,2,5.87,0.06356092748961809
140.0,2.0,0,1,2,5.88,0.06325588384842867
140.0,2.0,0,1,2,5.89,0.06311940091417685
140.0,2.0,0,1,2,5.9,0.06298726373085115
140.0,2.0,0,1,2,5.91,0.06292272829310243
140.0,2.0,0,1,2,5.92,0.06270225238463038
140.0,2.0,0,1,2,5.93,0.06248276599928956
140.0,2.0,0,1,2,5.94,0.0622215610855556
140.0,2.0,0,1,2,5.95,0.06219612366930687
140.0,2.0,0,1,2,5.96,0.06205877348821618
140.0,2.0,0,1,2,5.97,0.0618955161003129
140.0,2.0,0,1,2,5.98,0.06175979104264154
140.0,2.0,0,1,2,5.99,0.06151085162734841
140.0,2.0,0,1,2,6.0,0.061468497502550026
140.0,2.0,0,1,2,6.01,0.061318670904066036
140.0,2.0,0,1,2,6.0200000000000005,0.061216821594345834
140.0,2.0,0,1,2,6.03,0.06084939922830552
140.0,2.0,0,1,2,6.04,0.06055790567975949
140.0,2.0,0,1,2,6.05,0.060293302494786205
140.0,2.0,0,1,2,6.0600000000000005,0.06025904053022619
140.0,2.0,0,1,2,6.07,0.06001320946868344
140.0,2.0,0,1,2,6.08,0.05978000546182732
140.0,2.0,0,1,2,6.09,0.059613492983144764
140.0,2.0,0,1,2,6.1000000000000005,0.05956218470164612
140.0,2.0,0,1,2,6.11,0.05921215512736656
140.0,2.0,0,1,2,6.12,0.059041202574146995
140.0,2.0,0,1,2,6.13,0.05891173991008968
140.0,2.0,0,1,2,6.140000000000001,0.05884336057469065
140.0,2.0,0,1,2,6.15,0.058727068244851646
140.0,2.0,0,1,2,6.16,0.058641921813911944
140.0,2.0,0,1,2,6.17,0.058541343507360726
140.0,2.0,0,1,2,6.18,0.05845251714576858
140.0,2.0,0,1,2,6.19,0.05832512284612938
140.0,2.0,0,1,2,6.2,0.057998485503144404
140.0,2.0,0,1,2,6.21,0.057543684404080836
140.0,2.0,0,1,2,6.22,0.057284293039068616
140.0,2.0,0,1,2,6.23,0.05716213618001523
140.0,2.0,0,1,2,6.24,0.0570577113492709
140.0,2.0,0,1,2,6.25,0.056991167917277215
140.0,2.0,0,1,2,6.26,0.05685703472432659
140.0,2.0,0,1,2,6.2700000000000005,0.05681168306971282
140.0,2.0,0,1,2,6.28,0.05660640013862934
140.0,2.0,0,1,2,6.29,0.056501844970795106
140.0,2.0,0,1,2,6.3,0.05625107088524835
140.0,2.0,0,1,2,6.3100000000000005,0.056248729906470896
140.0,2.0,0,1,2,6.32,0.05613708843392326
140.0,2.0,0,1,2,6.33,0.055963988606197994
140.0,2.0,0,1,2,6.34,0.0558885387868672
140.0,2.0,0,1,2,6.3500000000000005,0.0558578922351768
140.0,2.0,0,1,2,6.36,0.05580004740764299
140.0,2.0,0,1,2,6.37,0.05566447862616914
140.0,2.0,0,1,2,6.38,0.05557149504453711
140.0,2.0,0,1,2,6.390000000000001,0.055424290072515786
140.0,2.0,0,1,2,6.4,0.05528051246537568
140.0,2.0,0,1,2,6.41,0.05511171745756214
140.0,2.0,0,1,2,6.42,0.054836674947737175
140.0,2.0,0,1,2,6.43,0.05461421654383993
140.0,2.0,0,1,2,6.44,0.054540059293987364
140.0,2.0,0,1,2,6.45,0.054269872368903245
140.0,2.0,0,1,2,6.46,0.05422722064233358
140.0,2.0,0,1,2,6.47,0.05398986581785754
140.0,2.0,0,1,2,6.48,0.05398478711196306
140.0,2.0,0,1,2,6.49,0.0538754767389443
140.0,2.0,0,1,2,6.5,0.053853686552909
140.0,2.0,0,1,2,6.51,0.05348278362966159
140.0,2.0,0,1,2,6.5200000000000005,0.053319447236840664
140.0,2.0,0,1,2,6.53,0.053213987801100815
140.0,2.0,0,1,2,6.54,0.053008822094419664
140.0,2.0,0,1,2,6.55,0.052823933655289645
140.0,2.0,0,1,2,6.5600000000000005,0.05251142857324899
140.0,2.0,0,1,2,6.57,0.05211441054923581
140.0,2.0,0,1,2,6.58,0.05195927332458157
140.0,2.0,0,1,2,6.59,0.051894747198098924
140.0,2.0,0,1,2,6.6000000000000005,0.05174551730243517
140.0,2.0,0,1,2,6.61,0.051607858039671495
140.0,2.0,0,1,2,6.62,0.05154633150752886
140.0,2.0,0,1,2,6.63,0.051484656516312934
140.0,2.0,0,1,2,6.640000000000001,0.05148338468445243
140.0,2.0,0,1,2,6.65,0.05123762070620238
140.0,2.0,0,1,2,6.66,0.051050275636857184
140.0,2.0,0,1,2,6.67,0.05091137450650428
140.0,2.0,0,1,2,6.68,0.05059831447973502
140.0,2.0,0,1,2,6.69,0.05027540743254919
140.0,2.0,0,1,2,6.7,0.050247581332214214
140.0,2.0,0,1,2,6.71,0.050207933764507384
140.0,2.0,0,1,2,6.72,0.050081355545956455
140.0,2.0,0,1,2,6.73,0.05001023715151678
140.0,2.0,0,1,2,6.74,0.04987999533764925
140.0,2.0,0,1,2,6.75,0.049838960313752734
140.0,2.0,0,1,2,6.76,0.049742839077885896
140.0,2.0,0,1,2,6.7700000000000005,0.04974122852253791
140.0,2.0,0,1,2,6.78,0.04970706434668313
140.0,2.0,0,1,2,6.79,0.049543753965248946
140.0,2.0,0,1,2,6.8,0.04945919539637715
140.0,2.0,0,1,2,6.8100000000000005,0.04945919539637715
140.0,2.0,0,1,2,6.82,0.04924386805890482
140.0,2.0,0,1,2,6.83,0.04917931205265798
140.0,2.0,0,1,2,6.84,0.049106216791053044
140.0,2.0,0,1,2,6.8500000000000005,0.049106216791053044
140.0,2.0,0,1,2,6.86,0.04895807233874173
140.0,2.0,0,1,2,6.87,0.04895807233874173
140.0,2.0,0,1,2,6.88,0.048950214702680406
140.0,2.0,0,1,2,6.890000000000001,0.048950214702680406
140.0,2.0,0,1,2,6.9,0.048850032810181236
140.0,2.0,0,1,2,6.91,0.048673419028857225
140.0,2.0,0,1,2,6.92,0.048673419028857225
140.0,2.0,0,1,2,6.93,0.048673419028857225
140.0,2.0,0,1,2,6.94,0.04849473964389917
140.0,2.0,0,1,2,6.95,0.04849473964389917
140.0,2.0,0,1,2,6.96,0.04848468638730505
140.0,2.0,0,1,2,6.97,0.04848468638730505
140.0,2.0,0,1,2,6.98,0.04848468638730505
140.0,2.0,0,1,2,6.99,0.04848468638730505
140.0,2.0,0,1,2,7.0,0.04848468638730505
140.0,2.0,0,1,2,7.01,0.04848468638730505
140.0,2.0,0,1,2,7.0200000000000005,0.04848468638730505
140.0,2.0,0,1,2,7.03,0.04848468638730505
140.0,2.0,0,1,2,7.04,0.04848468638730505
140.0,2.0,0,1,2,7.05,0.04848468638730505
140.0,2.0,0,1,2,7.0600000000000005,0.04848468638730505
140.0,2.0,0,1,2,7.07,0.04848468638730505
140.0,2.0,0,1,2,7.08,0.04848468638730505
140.0,2.0,0,1,2,7.09,0.04838238456576538
140.0,2.0,0,1,2,7.1000000000000005,0.04838238456576538
140.0,2.0,0,1,2,7.11,0.04838238456576538
140.0,2.0,0,1,2,7.12,0.04838238456576538
140.0,2.0,0,1,2,7.13,0.04838238456576538
140.0,2.0,0,1,2,7.140000000000001,0.04825441941785441
140.0,2.0,0,1,2,7.15,0.04825441941785441
140.0,2.0,0,1,2,7.16,0.04825441941785441
140.0,2.0,0,1,2,7.17,0.04825441941785441
140.0,2.0,0,1,2,7.18,0.04825441941785441
140.0,2.0,0,1,2,7.19,0.04825441941785441
140.0,2.0,0,1,2,7.2,0.04822943413328598
140.0,2.0,0,1,2,7.21,0.04822943413328598
140.0,2.0,0,1,2,7.22,0.04822943413328598
140.0,2.0,0,1,2,7.23,0.04822943413328598
140.0,2.0,0,1,2,7.24,0.04822943413328598
140.0,2.0,0,1,2,7.25,0.04821073436577791
140.0,2.0,0,1,2,7.26,0.04821073436577791
140.0,2.0,0,1,2,7.27,0.04821073436577791
140.0,2.0,0,1,2,7.28,0.04821073436577791
140.0,2.0,0,1,2,7.29,0.04821073436577791
140.0,2.0,0,1,2,7.3,0.04821073436577791
140.0,2.0,0,1,2,7.31,0.04821073436577791
140.0,2.0,0,1,2,7.32,0.04821073436577791
140.0,2.0,0,1,2,7.33,0.04821073436577791
140.0,2.0,0,1,2,7.34,0.04821073436577791
140.0,2.0,0,1,2,7.35,0.04821073436577791
140.0,2.0,0,1,2,7.36,0.04821073436577791
140.0,2.0,0,1,2,7.37,0.04821073436577791
140.0,2.0,0,1,2,7.38,0.04821073436577791
140.0,2.0,0,1,2,7.390000000000001,0.04821073436577791
140.0,2.0,0,1,2,7.4,0.04821073436577791
140.0,2.0,0,1,2,7.41,0.04821073436577791
140.0,2.0,0,1,2,7.42,0.04821073436577791
140.0,2.0,0,1,2,7.43,0.04821073436577791
140.0,2.0,0,1,2,7.44,0.04821073436577791
140.0,2.0,0,1,2,7.45,0.04821073436577791
140.0,2.0,0,1,2,7.46,0.04821073436577791
140.0,2.0,0,1,2,7.47,0.04821073436577791
140.0,2.0,0,1,2,7.48,0.04821073436577791
140.0,2.0,0,1,2,7.49,0.04821073436577791
140.0,2.0,0,1,2,7.5,0.04821073436577791
140.0,2.0,0,1,2,7.51,0.04821073436577791
140.0,2.0,0,1,2,7.52,0.04821073436577791
140.0,2.0,0,1,2,7.53,0.04821073436577791
140.0,2.0,0,1,2,7.54,0.04821073436577791
140.0,2.0,0,1,2,7.55,0.04821073436577791
140.0,2.0,0,1,2,7.56,0.04821073436577791
140.0,2.0,0,1,2,7.57,0.04821073436577791
140.0,2.0,0,1,2,7.58,0.04821073436577791
140.0,2.0,0,1,2,7.59,0.04821073436577791
140.0,2.0,0,1,2,7.6,0.04821073436577791
140.0,2.0,0,1,2,7.61,0.04821073436577791
140.0,2.0,0,1,2,7.62,0.04821073436577791
140.0,2.0,0,1,2,7.63,0.04821073436577791
140.0,2.0,0,1,2,7.640000000000001,0.04821073436577791
140.0,2.0,0,1,2,7.65,0.04821073436577791
140.0,2.0,0,1,2,7.66,0.04821073436577791
140.0,2.0,0,1,2,7.67,0.04821073436577791
140.0,2.0,0,1,2,7.68,0.04821073436577791
140.0,2.0,0,1,2,7.69,0.04821073436577791
140.0,2.0,0,1,2,7.7,0.04821073436577791
140.0,2.0,0,1,2,7.71,0.04821073436577791
140.0,2.0,0,1,2,7.72,0.04821073436577791
140.0,2.0,0,1,2,7.73,0.04821073436577791
140.0,2.0,0,1,2,7.74,0.04821073436577791
140.0,2.0,0,1,2,7.75,0.04821073436577791
140.0,2.0,0,1,2,7.76,0.04821073436577791
140.0,2.0,0,1,2,7.77,0.04821073436577791
140.0,2.0,0,1,2,7.78,0.04821073436577791
140.0,2.0,0,1,2,7.79,0.04821073436577791
140.0,2.0,0,1,2,7.8,0.04821073436577791
140.0,2.0,0,1,2,7.81,0.04821073436577791
140.0,2.0,0,1,2,7.82,0.04821073436577791
140.0,2.0,0,1,2,7.83,0.04821073436577791
140.0,2.0,0,1,2,7.84,0.04821073436577791
140.0,2.0,0,1,2,7.85,0.04821073436577791
140.0,2.0,0,1,2,7.86,0.04821073436577791
140.0,2.0,0,1,2,7.87,0.04821073436577791
140.0,2.0,0,1,2,7.88,0.04821073436577791
140.0,2.0,0,1,2,7.890000000000001,0.04821073436577791
140.0,2.0,0,1,2,7.9,0.04821073436577791
140.0,2.0,0,1,2,7.91,0.04821073436577791
140.0,2.0,0,1,2,7.92,0.04821073436577791
140.0,2.0,0,1,2,7.930000000000001,0.04821073436577791
140.0,2.0,0,1,2,7.94,0.04821073436577791
140.0,2.0,0,1,2,7.95,0.04821073436577791
140.0,2.0,0,1,2,7.96,0.04821073436577791
140.0,2.0,0,1,2,7.97,0.04821073436577791
140.0,2.0,0,1,2,7.98,0.04821073436577791
140.0,2.0,0,1,2,7.99,0.04821073436577791
140.0,2.0,0,1,2,8.0,0.04821073436577791
140.0,2.0,0,1,2,8.01,0.04821073436577791
140.0,2.0,0,1,2,8.02,0.04821073436577791
140.0,2.0,0,1,2,8.03,0.04821073436577791
140.0,2.0,0,1,2,8.040000000000001,0.04821073436577791
140.0,2.0,0,1,2,8.05,0.04821073436577791
140.0,2.0,0,1,2,8.06,0.04821073436577791
140.0,2.0,0,1,2,8.07,0.04821073436577791
140.0,2.0,0,1,2,8.08,0.04821073436577791
140.0,2.0,0,1,2,8.09,0.04821073436577791
140.0,2.0,0,1,2,8.1,0.04821073436577791
140.0,2.0,0,1,2,8.11,0.04821073436577791
140.0,2.0,0,1,2,8.120000000000001,0.04821073436577791
140.0,2.0,0,1,2,8.13,0.04821073436577791
140.0,2.0,0,1,2,8.14,0.04821073436577791
140.0,2.0,0,1,2,8.15,0.04821073436577791
140.0,2.0,0,1,2,8.16,0.04821073436577791
140.0,2.0,0,1,2,8.17,0.04821073436577791
140.0,2.0,0,1,2,8.18,0.04821073436577791
140.0,2.0,0,1,2,8.19,0.04821073436577791
140.0,2.0,0,1,2,8.2,0.04821073436577791
140.0,2.0,0,1,2,8.21,0.04821073436577791
140.0,2.0,0,1,2,8.22,0.04821073436577791
140.0,2.0,0,1,2,8.23,0.04821073436577791
140.0,2.0,0,1,2,8.24,0.04821073436577791
140.0,2.0,0,1,2,8.25,0.04821073436577791
140.0,2.0,0,1,2,8.26,0.04821073436577791
140.0,2.0,0,1,2,8.27,0.04821073436577791
140.0,2.0,0,1,2,8.28,0.04821073436577791
140.0,2.0,0,1,2,8.290000000000001,0.04821073436577791
140.0,2.0,0,1,2,8.3,0.04821073436577791
140.0,2.0,0,1,2,8.31,0.04821073436577791
140.0,2.0,0,1,2,8.32,0.04821073436577791
140.0,2.0,0,1,2,8.33,0.04821073436577791
140.0,2.0,0,1,2,8.34,0.04821073436577791
140.0,2.0,0,1,2,8.35,0.04821073436577791
140.0,2.0,0,1,2,8.36,0.04821073436577791
140.0,2.0,0,1,2,8.370000000000001,0.04821073436577791
140.0,2.0,0,1,2,8.38,0.04821073436577791
140.0,2.0,0,1,2,8.39,0.04821073436577791
140.0,2.0,0,1,2,8.4,0.04821073436577791
140.0,2.0,0,1,2,8.41,0.04821073436577791
140.0,2.0,0,1,2,8.42,0.04821073436577791
140.0,2.0,0,1,2,8.43,0.04821073436577791
140.0,2.0,0,1,2,8.44,0.04821073436577791
140.0,2.0,0,1,2,8.45,0.04821073436577791
140.0,2.0,0,1,2,8.46,0.04821073436577791
140.0,2.0,0,1,2,8.47,0.04821073436577791
140.0,2.0,0,1,2,8.48,0.04821073436577791
140.0,2.0,0,1,2,8.49,0.04821073436577791
140.0,2.0,0,1,2,8.5,0.04821073436577791
140.0,2.0,0,1,2,8.51,0.04821073436577791
140.0,2.0,0,1,2,8.52,0.04821073436577791
140.0,2.0,0,1,2,8.53,0.04821073436577791
140.0,2.0,0,1,2,8.540000000000001,0.04821073436577791
140.0,2.0,0,1,2,8.55,0.04821073436577791
140.0,2.0,0,1,2,8.56,0.04821073436577791
140.0,2.0,0,1,2,8.57,0.04821073436577791
140.0,2.0,0,1,2,8.58,0.04821073436577791
140.0,2.0,0,1,2,8.59,0.04821073436577791
140.0,2.0,0,1,2,8.6,0.04821073436577791
140.0,2.0,0,1,2,8.61,0.04821073436577791
140.0,2.0,0,1,2,8.620000000000001,0.04821073436577791
140.0,2.0,0,1,2,8.63,0.04821073436577791
140.0,2.0,0,1,2,8.64,0.04821073436577791
140.0,2.0,0,1,2,8.65,0.04821073436577791
140.0,2.0,0,1,2,8.66,0.04821073436577791
140.0,2.0,0,1,2,8.67,0.04821073436577791
140.0,2.0,0,1,2,8.68,0.04821073436577791
140.0,2.0,0,1,2,8.69,0.04821073436577791
140.0,2.0,0,1,2,8.700000000000001,0.04821073436577791
140.0,2.0,0,1,2,8.71,0.04821073436577791
140.0,2.0,0,1,2,8.72,0.04821073436577791
140.0,2.0,0,1,2,8.73,0.04821073436577791
140.0,2.0,0,1,2,8.74,0.04821073436577791
140.0,2.0,0,1,2,8.75,0.04821073436577791
140.0,2.0,0,1,2,8.76,0.04821073436577791
140.0,2.0,0,1,2,8.77,0.04821073436577791
140.0,2.0,0,1,2,8.78,0.04821073436577791
140.0,2.0,0,1,2,8.790000000000001,0.04821073436577791
140.0,2.0,0,1,2,8.8,0.04821073436577791
140.0,2.0,0,1,2,8.81,0.04821073436577791
140.0,2.0,0,1,2,8.82,0.04821073436577791
140.0,2.0,0,1,2,8.83,0.04821073436577791
140.0,2.0,0,1,2,8.84,0.04821073436577791
140.0,2.0,0,1,2,8.85,0.04821073436577791
140.0,2.0,0,1,2,8.86,0.04821073436577791
140.0,2.0,0,1,2,8.870000000000001,0.04821073436577791
140.0,2.0,0,1,2,8.88,0.04821073436577791
140.0,2.0,0,1,2,8.89,0.04821073436577791
140.0,2.0,0,1,2,8.9,0.04821073436577791
140.0,2.0,0,1,2,8.91,0.04821073436577791
140.0,2.0,0,1,2,8.92,0.04821073436577791
140.0,2.0,0,1,2,8.93,0.04821073436577791
140.0,2.0,0,1,2,8.94,0.04821073436577791
140.0,2.0,0,1,2,8.950000000000001,0.04821073436577791
140.0,2.0,0,1,2,8.96,0.04821073436577791
140.0,2.0,0,1,2,8.97,0.04821073436577791
140.0,2.0,0,1,2,8.98,0.04821073436577791
140.0,2.0,0,1,2,8.99,0.04821073436577791
140.0,2.0,0,1,2,9.0,0.04821073436577791
140.0,2.0,0,1,2,9.01,0.04821073436577791
140.0,2.0,0,1,2,9.02,0.04821073436577791
140.0,2.0,0,1,2,9.03,0.04821073436577791
140.0,2.0,0,1,2,9.04,0.04821073436577791
140.0,2.0,0,1,2,9.05,0.04821073436577791
140.0,2.0,0,1,2,9.06,0.04821073436577791
140.0,2.0,0,1,2,9.07,0.04821073436577791
140.0,2.0,0,1,2,9.08,0.04821073436577791
140.0,2.0,0,1,2,9.09,0.04821073436577791
140.0,2.0,0,1,2,9.1,0.04821073436577791
140.0,2.0,0,1,2,9.11,0.04821073436577791
140.0,2.0,0,1,2,9.12,0.04821073436577791
140.0,2.0,0,1,2,9.13,0.04821073436577791
140.0,2.0,0,1,2,9.14,0.04821073436577791
140.0,2.0,0,1,2,9.15,0.04821073436577791
140.0,2.0,0,1,2,9.16,0.04821073436577791
140.0,2.0,0,1,2,9.17,0.04821073436577791
140.0,2.0,0,1,2,9.18,0.04821073436577791
140.0,2.0,0,1,2,9.19,0.04821073436577791
140.0,2.0,0,1,2,9.2,0.04821073436577791
140.0,2.0,0,1,2,9.21,0.04821073436577791
140.0,2.0,0,1,2,9.22,0.04821073436577791
140.0,2.0,0,1,2,9.23,0.04821073436577791
140.0,2.0,0,1,2,9.24,0.04821073436577791
140.0,2.0,0,1,2,9.25,0.04821073436577791
140.0,2.0,0,1,2,9.26,0.04821073436577791
140.0,2.0,0,1,2,9.27,0.04821073436577791
140.0,2.0,0,1,2,9.28,0.04821073436577791
140.0,2.0,0,1,2,9.29,0.04821073436577791
140.0,2.0,0,1,2,9.3,0.04821073436577791
140.0,2.0,0,1,2,9.31,0.04821073436577791
140.0,2.0,0,1,2,9.32,0.04821073436577791
140.0,2.0,0,1,2,9.33,0.04821073436577791
140.0,2.0,0,1,2,9.34,0.04821073436577791
140.0,2.0,0,1,2,9.35,0.04821073436577791
140.0,2.0,0,1,2,9.36,0.04821073436577791
140.0,2.0,0,1,2,9.37,0.04821073436577791
140.0,2.0,0,1,2,9.38,0.04821073436577791
140.0,2.0,0,1,2,9.39,0.04821073436577791
140.0,2.0,0,1,2,9.4,0.04821073436577791
140.0,2.0,0,1,2,9.41,0.04821073436577791
140.0,2.0,0,1,2,9.42,0.04821073436577791
140.0,2.0,0,1,2,9.43,0.04821073436577791
140.0,2.0,0,1,2,9.44,0.04821073436577791
140.0,2.0,0,1,2,9.45,0.04821073436577791
140.0,2.0,0,1,2,9.46,0.04821073436577791
140.0,2.0,0,1,2,9.47,0.04821073436577791
140.0,2.0,0,1,2,9.48,0.04821073436577791
140.0,2.0,0,1,2,9.49,0.04821073436577791
140.0,2.0,0,1,2,9.5,0.04821073436577791
140.0,2.0,0,1,2,9.51,0.04821073436577791
140.0,2.0,0,1,2,9.52,0.04821073436577791
140.0,2.0,0,1,2,9.53,0.04821073436577791
140.0,2.0,0,1,2,9.54,0.04821073436577791
140.0,2.0,0,1,2,9.55,0.04821073436577791
140.0,2.0,0,1,2,9.56,0.04821073436577791
140.0,2.0,0,1,2,9.57,0.04821073436577791
140.0,2.0,0,1,2,9.58,0.04821073436577791
140.0,2.0,0,1,2,9.59,0.04821073436577791
140.0,2.0,0,1,2,9.6,0.04821073436577791
140.0,2.0,0,1,2,9.61,0.04821073436577791
140.0,2.0,0,1,2,9.62,0.04821073436577791
140.0,2.0,0,1,2,9.63,0.04821073436577791
140.0,2.0,0,1,2,9.64,0.04821073436577791
140.0,2.0,0,1,2,9.65,0.04821073436577791
140.0,2.0,0,1,2,9.66,0.04821073436577791
140.0,2.0,0,1,2,9.67,0.04821073436577791
140.0,2.0,0,1,2,9.68,0.04821073436577791
140.0,2.0,0,1,2,9.69,0.04821073436577791
140.0,2.0,0,1,2,9.7,0.04821073436577791
140.0,2.0,0,1,2,9.71,0.04821073436577791
140.0,2.0,0,1,2,9.72,0.04821073436577791
140.0,2.0,0,1,2,9.73,0.04821073436577791
140.0,2.0,0,1,2,9.74,0.04821073436577791
140.0,2.0,0,1,2,9.75,0.04821073436577791
140.0,2.0,0,1,2,9.76,0.04821073436577791
140.0,2.0,0,1,2,9.77,0.04821073436577791
140.0,2.0,0,1,2,9.78,0.04821073436577791
140.0,2.0,0,1,2,9.79,0.04821073436577791
140.0,2.0,0,1,2,9.8,0.04821073436577791
140.0,2.0,0,1,2,9.81,0.04821073436577791
140.0,2.0,0,1,2,9.82,0.04821073436577791
140.0,2.0,0,1,2,9.83,0.04821073436577791
140.0,2.0,0,1,2,9.84,0.04821073436577791
140.0,2.0,0,1,2,9.85,0.04821073436577791
140.0,2.0,0,1,2,9.86,0.04821073436577791
140.0,2.0,0,1,2,9.87,0.04821073436577791
140.0,2.0,0,1,2,9.88,0.04821073436577791
140.0,2.0,0,1,2,9.89,0.04821073436577791
140.0,2.0,0,1,2,9.9,0.04821073436577791
140.0,2.0,0,1,2,9.91,0.04821073436577791
140.0,2.0,0,1,2,9.92,0.04821073436577791
140.0,2.0,0,1,2,9.93,0.04821073436577791
140.0,2.0,0,1,2,9.94,0.04821073436577791
140.0,2.0,0,1,2,9.95,0.04821073436577791
140.0,2.0,0,1,2,9.96,0.04821073436577791
140.0,2.0,0,1,2,9.97,0.04821073436577791
140.0,2.0,0,1,2,9.98,0.04821073436577791
140.0,2.0,0,1,2,9.99,0.04821073436577791
140.0,2.0,0,1,2,10.0,0.04821073436577791
