Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,0,2,5.09,0.0719586837990413
140.0,2.0,0,0,2,5.1000000000000005,0.07130460094939646
140.0,2.0,0,0,2,5.11,0.07087756297640037
140.0,2.0,0,0,2,5.12,0.07060803429645772
140.0,2.0,0,0,2,5.13,0.07022557767535346
140.0,2.0,0,0,2,5.14,0.06976909086964261
140.0,2.0,0,0,2,5.15,0.0696080290033397
140.0,2.0,0,0,2,5.16,0.06919844192277125
140.0,2.0,0,0,2,5.17,0.06905975959791964
140.0,2.0,0,0,2,5.18,0.06878637958537295
140.0,2.0,0,0,2,5.19,0.06862075960822273
140.0,2.0,0,0,2,5.2,0.06832455976019185
140.0,2.0,0,0,2,5.21,0.06815826245285565
140.0,2.0,0,0,2,5.22,0.0679145994804389
140.0,2.0,0,0,2,5.23,0.06778051910856922
140.0,2.0,0,0,2,5.24,0.06757913247186895
140.0,2.0,0,0,2,5.25,0.067305872099789
140.0,2.0,0,0,2,5.26,0.06701195181097692
140.0,2.0,0,0,2,5.2700000000000005,0.06697511308936638
140.0,2.0,0,0,2,5.28,0.06686837758632122
140.0,2.0,0,0,2,5.29,0.06675731711081817
140.0,2.0,0,0,2,5.3,0.06656871422828423
140.0,2.0,0,0,2,5.3100000000000005,0.06648835837377946
140.0,2.0,0,0,2,5.32,0.06627625618406609
140.0,2.0,0,0,2,5.33,0.06612820785509577
140.0,2.0,0,0,2,5.34,0.06590797637238163
140.0,2.0,0,0,2,5.3500000000000005,0.06588627509609093
140.0,2.0,0,0,2,5.36,0.06571722248560698
140.0,2.0,0,0,2,5.37,0.06571325599459887
140.0,2.0,0,0,2,5.38,0.06571325599459887
140.0,2.0,0,0,2,5.39,0.06561994007442466
140.0,2.0,0,0,2,5.4,0.0653357690284524
140.0,2.0,0,0,2,5.41,0.06530561734475325
140.0,2.0,0,0,2,5.42,0.06517279702242489
140.0,2.0,0,0,2,5.43,0.06515566149012333
140.0,2.0,0,0,2,5.44,0.06506130651376987
140.0,2.0,0,0,2,5.45,0.06505396237223504
140.0,2.0,0,0,2,5.46,0.0650059934493564
140.0,2.0,0,0,2,5.47,0.06493636827924254
140.0,2.0,0,0,2,5.48,0.06478720705818104
140.0,2.0,0,0,2,5.49,0.06461904550004316
140.0,2.0,0,0,2,5.5,0.06446398004839798
140.0,2.0,0,0,2,5.51,0.06435692644322896
140.0,2.0,0,0,2,5.5200000000000005,0.06427718133600217
140.0,2.0,0,0,2,5.53,0.06427718133600217
140.0,2.0,0,0,2,5.54,0.06427241089176206
140.0,2.0,0,0,2,5.55,0.06420527738597775
140.0,2.0,0,0,2,5.5600000000000005,0.06420527738597775
140.0,2.0,0,0,2,5.57,0.0641229424097098
140.0,2.0,0,0,2,5.58,0.06393367216364307
140.0,2.0,0,0,2,5.59,0.06369588344524418
140.0,2.0,0,0,2,5.6000000000000005,0.06362874496424144
140.0,2.0,0,0,2,5.61,0.063714941632203
140.0,2.0,0,0,2,5.62,0.06353643430088604
140.0,2.0,0,0,2,5.63,0.06352640116933803
140.0,2.0,0,0,2,5.64,0.06330199690948216
140.0,2.0,0,0,2,5.65,0.06325059272732309
140.0,2.0,0,0,2,5.66,0.06325059272732309
140.0,2.0,0,0,2,5.67,0.06319391925960322
140.0,2.0,0,0,2,5.68,0.06316362639238886
140.0,2.0,0,0,2,5.69,0.06312430343899203
140.0,2.0,0,0,2,5.7,0.06302794594027009
140.0,2.0,0,0,2,5.71,0.06280759708171596
140.0,2.0,0,0,2,5.72,0.0627472203795052
140.0,2.0,0,0,2,5.73,0.06257828013051962
140.0,2.0,0,0,2,5.74,0.06253247757049256
140.0,2.0,0,0,2,5.75,0.062490817905963475
140.0,2.0,0,0,2,5.76,0.062269018256272596
140.0,2.0,0,0,2,5.7700000000000005,0.06224123547598669
140.0,2.0,0,0,2,5.78,0.06213880842806068
140.0,2.0,0,0,2,5.79,0.0620209790145413
140.0,2.0,0,0,2,5.8,0.061832190909204596
140.0,2.0,0,0,2,5.8100000000000005,0.061832190909204596
140.0,2.0,0,0,2,5.82,0.06169925368064946
140.0,2.0,0,0,2,5.83,0.061550020190426026
140.0,2.0,0,0,2,5.84,0.06153688709292836
140.0,2.0,0,0,2,5.8500000000000005,0.061383652810060106
140.0,2.0,0,0,2,5.86,0.061269187074054265
140.0,2.0,0,0,2,5.87,0.06114475009013484
140.0,2.0,0,0,2,5.88,0.06092819862910976
140.0,2.0,0,0,2,5.89,0.06085135791696747
140.0,2.0,0,0,2,5.9,0.06064682326817519
140.0,2.0,0,0,2,5.91,0.06053491924683801
140.0,2.0,0,0,2,5.92,0.0603596749205864
140.0,2.0,0,0,2,5.93,0.060177203787427025
140.0,2.0,0,0,2,5.94,0.060046936145317906
140.0,2.0,0,0,2,5.95,0.06004432482484816
140.0,2.0,0,0,2,5.96,0.05984111931859625
140.0,2.0,0,0,2,5.97,0.05947636544673132
140.0,2.0,0,0,2,5.98,0.059367685319950896
140.0,2.0,0,0,2,5.99,0.05927926289851835
140.0,2.0,0,0,2,6.0,0.05911220220464616
140.0,2.0,0,0,2,6.01,0.058764517339609385
140.0,2.0,0,0,2,6.0200000000000005,0.05851495890894726
140.0,2.0,0,0,2,6.03,0.05838858011919973
140.0,2.0,0,0,2,6.04,0.05838858011919973
140.0,2.0,0,0,2,6.05,0.05829499391969557
140.0,2.0,0,0,2,6.0600000000000005,0.058150339888442294
140.0,2.0,0,0,2,6.07,0.05778634082086191
140.0,2.0,0,0,2,6.08,0.05768727520127432
140.0,2.0,0,0,2,6.09,0.05767915554118716
140.0,2.0,0,0,2,6.1000000000000005,0.05756442098289234
140.0,2.0,0,0,2,6.11,0.057521416964380394
140.0,2.0,0,0,2,6.12,0.057514764325942186
140.0,2.0,0,0,2,6.13,0.05738353924976153
140.0,2.0,0,0,2,6.140000000000001,0.05737235784419899
140.0,2.0,0,0,2,6.15,0.05720449719114098
140.0,2.0,0,0,2,6.16,0.057074042857466305
140.0,2.0,0,0,2,6.17,0.05690867309749465
140.0,2.0,0,0,2,6.18,0.056765864374040687
140.0,2.0,0,0,2,6.19,0.056352924950789446
140.0,2.0,0,0,2,6.2,0.055964312470099836
140.0,2.0,0,0,2,6.21,0.0558296106666059
140.0,2.0,0,0,2,6.22,0.055813490788364166
140.0,2.0,0,0,2,6.23,0.055724057104511164
140.0,2.0,0,0,2,6.24,0.05551133449297804
140.0,2.0,0,0,2,6.25,0.05545790530985967
140.0,2.0,0,0,2,6.26,0.05517987155550074
140.0,2.0,0,0,2,6.2700000000000005,0.055041347229586444
140.0,2.0,0,0,2,6.28,0.05481400102329866
140.0,2.0,0,0,2,6.29,0.054391365361287344
140.0,2.0,0,0,2,6.3,0.05403051916092086
140.0,2.0,0,0,2,6.3100000000000005,0.053691255891950576
140.0,2.0,0,0,2,6.32,0.05348672961440734
140.0,2.0,0,0,2,6.33,0.05344445766501184
140.0,2.0,0,0,2,6.34,0.05329473192649311
140.0,2.0,0,0,2,6.3500000000000005,0.05315581244246261
140.0,2.0,0,0,2,6.36,0.05290299818256426
140.0,2.0,0,0,2,6.37,0.052841303445288215
140.0,2.0,0,0,2,6.38,0.05238746569023076
140.0,2.0,0,0,2,6.390000000000001,0.05218743937156734
140.0,2.0,0,0,2,6.4,0.05195833867600597
140.0,2.0,0,0,2,6.41,0.05162928911222634
140.0,2.0,0,0,2,6.42,0.05130015648577967
140.0,2.0,0,0,2,6.43,0.050973557894404525
140.0,2.0,0,0,2,6.44,0.05030620776533414
140.0,2.0,0,0,2,6.45,0.050068566010734214
140.0,2.0,0,0,2,6.46,0.04987629339030872
140.0,2.0,0,0,2,6.47,0.049743057575759024
140.0,2.0,0,0,2,6.48,0.04941147733142236
140.0,2.0,0,0,2,6.49,0.049322556309797524
140.0,2.0,0,0,2,6.5,0.0490206479405457
140.0,2.0,0,0,2,6.51,0.048276595014120544
140.0,2.0,0,0,2,6.5200000000000005,0.04784445055803308
140.0,2.0,0,0,2,6.53,0.04771465414311363
140.0,2.0,0,0,2,6.54,0.04743562994556909
140.0,2.0,0,0,2,6.55,0.04732530858169949
140.0,2.0,0,0,2,6.5600000000000005,0.0470609215842711
140.0,2.0,0,0,2,6.57,0.046623026070282146
140.0,2.0,0,0,2,6.58,0.04659704738693505
140.0,2.0,0,0,2,6.59,0.04631177203244419
140.0,2.0,0,0,2,6.6000000000000005,0.045785295628223525
140.0,2.0,0,0,2,6.61,0.04566127567955992
140.0,2.0,0,0,2,6.62,0.0453868914083644
140.0,2.0,0,0,2,6.63,0.04516172039118837
140.0,2.0,0,0,2,6.640000000000001,0.04488395483346977
140.0,2.0,0,0,2,6.65,0.04472268714618722
140.0,2.0,0,0,2,6.66,0.044580769472323326
140.0,2.0,0,0,2,6.67,0.04435202473169765
140.0,2.0,0,0,2,6.68,0.04435202473169765
140.0,2.0,0,0,2,6.69,0.04422104618270567
140.0,2.0,0,0,2,6.7,0.04399444637283025
140.0,2.0,0,0,2,6.71,0.043958210437655236
140.0,2.0,0,0,2,6.72,0.04387507836585232
140.0,2.0,0,0,2,6.73,0.04381683479795392
140.0,2.0,0,0,2,6.74,0.043747627908698995
140.0,2.0,0,0,2,6.75,0.0437419348832591
140.0,2.0,0,0,2,6.76,0.0437419348832591
140.0,2.0,0,0,2,6.7700000000000005,0.0437419348832591
140.0,2.0,0,0,2,6.78,0.043737243509549245
140.0,2.0,0,0,2,6.79,0.043737243509549245
140.0,2.0,0,0,2,6.8,0.043737243509549245
140.0,2.0,0,0,2,6.8100000000000005,0.04369205448867662
140.0,2.0,0,0,2,6.82,0.043556437745760526
140.0,2.0,0,0,2,6.83,0.043556437745760526
140.0,2.0,0,0,2,6.84,0.04354696459466902
140.0,2.0,0,0,2,6.8500000000000005,0.04354696459466902
140.0,2.0,0,0,2,6.86,0.04354696459466902
140.0,2.0,0,0,2,6.87,0.04354696459466902
140.0,2.0,0,0,2,6.88,0.04349481451478557
140.0,2.0,0,0,2,6.890000000000001,0.04349481451478557
140.0,2.0,0,0,2,6.9,0.04349481451478557
140.0,2.0,0,0,2,6.91,0.04349481451478557
140.0,2.0,0,0,2,6.92,0.04349481451478557
140.0,2.0,0,0,2,6.93,0.04349481451478557
140.0,2.0,0,0,2,6.94,0.04349481451478557
140.0,2.0,0,0,2,6.95,0.04349481451478557
140.0,2.0,0,0,2,6.96,0.04349481451478557
140.0,2.0,0,0,2,6.97,0.04349481451478557
140.0,2.0,0,0,2,6.98,0.04349481451478557
140.0,2.0,0,0,2,6.99,0.04349481451478557
140.0,2.0,0,0,2,7.0,0.04349481451478557
140.0,2.0,0,0,2,7.01,0.04349481451478557
140.0,2.0,0,0,2,7.0200000000000005,0.04349481451478557
140.0,2.0,0,0,2,7.03,0.04349481451478557
140.0,2.0,0,0,2,7.04,0.04349481451478557
140.0,2.0,0,0,2,7.05,0.04349481451478557
140.0,2.0,0,0,2,7.0600000000000005,0.04349481451478557
140.0,2.0,0,0,2,7.07,0.04349481451478557
140.0,2.0,0,0,2,7.08,0.04349481451478557
140.0,2.0,0,0,2,7.09,0.04349481451478557
140.0,2.0,0,0,2,7.1000000000000005,0.04349481451478557
140.0,2.0,0,0,2,7.11,0.04349481451478557
140.0,2.0,0,0,2,7.12,0.04349481451478557
140.0,2.0,0,0,2,7.13,0.04349481451478557
140.0,2.0,0,0,2,7.140000000000001,0.04349481451478557
140.0,2.0,0,0,2,7.15,0.04349481451478557
140.0,2.0,0,0,2,7.16,0.04349481451478557
140.0,2.0,0,0,2,7.17,0.04349481451478557
140.0,2.0,0,0,2,7.18,0.04349481451478557
140.0,2.0,0,0,2,7.19,0.04349481451478557
140.0,2.0,0,0,2,7.2,0.04349481451478557
140.0,2.0,0,0,2,7.21,0.04349481451478557
140.0,2.0,0,0,2,7.22,0.04349481451478557
140.0,2.0,0,0,2,7.23,0.04349481451478557
140.0,2.0,0,0,2,7.24,0.04349481451478557
140.0,2.0,0,0,2,7.25,0.04349481451478557
140.0,2.0,0,0,2,7.26,0.04349481451478557
140.0,2.0,0,0,2,7.27,0.04349481451478557
140.0,2.0,0,0,2,7.28,0.04349481451478557
140.0,2.0,0,0,2,7.29,0.04349481451478557
140.0,2.0,0,0,2,7.3,0.04349481451478557
140.0,2.0,0,0,2,7.31,0.04349481451478557
140.0,2.0,0,0,2,7.32,0.04349481451478557
140.0,2.0,0,0,2,7.33,0.04349481451478557
140.0,2.0,0,0,2,7.34,0.04349481451478557
140.0,2.0,0,0,2,7.35,0.04349481451478557
140.0,2.0,0,0,2,7.36,0.04349481451478557
140.0,2.0,0,0,2,7.37,0.04349481451478557
140.0,2.0,0,0,2,7.38,0.04349481451478557
140.0,2.0,0,0,2,7.390000000000001,0.04349481451478557
140.0,2.0,0,0,2,7.4,0.04349481451478557
140.0,2.0,0,0,2,7.41,0.04349481451478557
140.0,2.0,0,0,2,7.42,0.04349481451478557
140.0,2.0,0,0,2,7.43,0.04349481451478557
140.0,2.0,0,0,2,7.44,0.04349481451478557
140.0,2.0,0,0,2,7.45,0.04349481451478557
140.0,2.0,0,0,2,7.46,0.04349481451478557
140.0,2.0,0,0,2,7.47,0.04349481451478557
140.0,2.0,0,0,2,7.48,0.04349481451478557
140.0,2.0,0,0,2,7.49,0.04349481451478557
140.0,2.0,0,0,2,7.5,0.04349481451478557
140.0,2.0,0,0,2,7.51,0.04349481451478557
140.0,2.0,0,0,2,7.52,0.04349481451478557
140.0,2.0,0,0,2,7.53,0.04349481451478557
140.0,2.0,0,0,2,7.54,0.04349481451478557
140.0,2.0,0,0,2,7.55,0.04349481451478557
140.0,2.0,0,0,2,7.56,0.04349481451478557
140.0,2.0,0,0,2,7.57,0.04349481451478557
140.0,2.0,0,0,2,7.58,0.04349481451478557
140.0,2.0,0,0,2,7.59,0.04349481451478557
140.0,2.0,0,0,2,7.6,0.04349481451478557
140.0,2.0,0,0,2,7.61,0.04349481451478557
140.0,2.0,0,0,2,7.62,0.04349481451478557
140.0,2.0,0,0,2,7.63,0.04349481451478557
140.0,2.0,0,0,2,7.640000000000001,0.04349481451478557
140.0,2.0,0,0,2,7.65,0.04349481451478557
140.0,2.0,0,0,2,7.66,0.04349481451478557
140.0,2.0,0,0,2,7.67,0.04349481451478557
140.0,2.0,0,0,2,7.68,0.04349481451478557
140.0,2.0,0,0,2,7.69,0.04349481451478557
140.0,2.0,0,0,2,7.7,0.04349481451478557
140.0,2.0,0,0,2,7.71,0.04349481451478557
140.0,2.0,0,0,2,7.72,0.04349481451478557
140.0,2.0,0,0,2,7.73,0.04349481451478557
140.0,2.0,0,0,2,7.74,0.04349481451478557
140.0,2.0,0,0,2,7.75,0.04349481451478557
140.0,2.0,0,0,2,7.76,0.04349481451478557
140.0,2.0,0,0,2,7.77,0.04349481451478557
140.0,2.0,0,0,2,7.78,0.04349481451478557
140.0,2.0,0,0,2,7.79,0.04349481451478557
140.0,2.0,0,0,2,7.8,0.04349481451478557
140.0,2.0,0,0,2,7.81,0.04349481451478557
140.0,2.0,0,0,2,7.82,0.04349481451478557
140.0,2.0,0,0,2,7.83,0.04349481451478557
140.0,2.0,0,0,2,7.84,0.04349481451478557
140.0,2.0,0,0,2,7.85,0.04349481451478557
140.0,2.0,0,0,2,7.86,0.04349481451478557
140.0,2.0,0,0,2,7.87,0.04349481451478557
140.0,2.0,0,0,2,7.88,0.04349481451478557
140.0,2.0,0,0,2,7.890000000000001,0.04349481451478557
140.0,2.0,0,0,2,7.9,0.04349481451478557
140.0,2.0,0,0,2,7.91,0.04349481451478557
140.0,2.0,0,0,2,7.92,0.04349481451478557
140.0,2.0,0,0,2,7.930000000000001,0.04349481451478557
140.0,2.0,0,0,2,7.94,0.04349481451478557
140.0,2.0,0,0,2,7.95,0.04349481451478557
140.0,2.0,0,0,2,7.96,0.04349481451478557
140.0,2.0,0,0,2,7.97,0.04349481451478557
140.0,2.0,0,0,2,7.98,0.04349481451478557
140.0,2.0,0,0,2,7.99,0.04349481451478557
140.0,2.0,0,0,2,8.0,0.04349481451478557
140.0,2.0,0,0,2,8.01,0.04349481451478557
140.0,2.0,0,0,2,8.02,0.04349481451478557
140.0,2.0,0,0,2,8.03,0.04349481451478557
140.0,2.0,0,0,2,8.040000000000001,0.04349481451478557
140.0,2.0,0,0,2,8.05,0.04349481451478557
140.0,2.0,0,0,2,8.06,0.04349481451478557
140.0,2.0,0,0,2,8.07,0.04349481451478557
140.0,2.0,0,0,2,8.08,0.04349481451478557
140.0,2.0,0,0,2,8.09,0.04349481451478557
140.0,2.0,0,0,2,8.1,0.04349481451478557
140.0,2.0,0,0,2,8.11,0.04349481451478557
140.0,2.0,0,0,2,8.120000000000001,0.04349481451478557
140.0,2.0,0,0,2,8.13,0.04349481451478557
140.0,2.0,0,0,2,8.14,0.04349481451478557
140.0,2.0,0,0,2,8.15,0.04349481451478557
140.0,2.0,0,0,2,8.16,0.04349481451478557
140.0,2.0,0,0,2,8.17,0.04349481451478557
140.0,2.0,0,0,2,8.18,0.04349481451478557
140.0,2.0,0,0,2,8.19,0.04349481451478557
140.0,2.0,0,0,2,8.2,0.04349481451478557
140.0,2.0,0,0,2,8.21,0.04349481451478557
140.0,2.0,0,0,2,8.22,0.04349481451478557
140.0,2.0,0,0,2,8.23,0.04349481451478557
140.0,2.0,0,0,2,8.24,0.04349481451478557
140.0,2.0,0,0,2,8.25,0.04349481451478557
140.0,2.0,0,0,2,8.26,0.04349481451478557
140.0,2.0,0,0,2,8.27,0.04349481451478557
140.0,2.0,0,0,2,8.28,0.04349481451478557
140.0,2.0,0,0,2,8.290000000000001,0.04349481451478557
140.0,2.0,0,0,2,8.3,0.04349481451478557
140.0,2.0,0,0,2,8.31,0.04349481451478557
140.0,2.0,0,0,2,8.32,0.04349481451478557
140.0,2.0,0,0,2,8.33,0.04349481451478557
140.0,2.0,0,0,2,8.34,0.04349481451478557
140.0,2.0,0,0,2,8.35,0.04349481451478557
140.0,2.0,0,0,2,8.36,0.04349481451478557
140.0,2.0,0,0,2,8.370000000000001,0.04349481451478557
140.0,2.0,0,0,2,8.38,0.04349481451478557
140.0,2.0,0,0,2,8.39,0.04349481451478557
140.0,2.0,0,0,2,8.4,0.04349481451478557
140.0,2.0,0,0,2,8.41,0.04349481451478557
140.0,2.0,0,0,2,8.42,0.04349481451478557
140.0,2.0,0,0,2,8.43,0.04349481451478557
140.0,2.0,0,0,2,8.44,0.04349481451478557
140.0,2.0,0,0,2,8.45,0.04349481451478557
140.0,2.0,0,0,2,8.46,0.04349481451478557
140.0,2.0,0,0,2,8.47,0.04349481451478557
140.0,2.0,0,0,2,8.48,0.04349481451478557
140.0,2.0,0,0,2,8.49,0.04349481451478557
140.0,2.0,0,0,2,8.5,0.04349481451478557
140.0,2.0,0,0,2,8.51,0.04349481451478557
140.0,2.0,0,0,2,8.52,0.04349481451478557
140.0,2.0,0,0,2,8.53,0.04349481451478557
140.0,2.0,0,0,2,8.540000000000001,0.04349481451478557
140.0,2.0,0,0,2,8.55,0.04349481451478557
140.0,2.0,0,0,2,8.56,0.04349481451478557
140.0,2.0,0,0,2,8.57,0.04349481451478557
140.0,2.0,0,0,2,8.58,0.04349481451478557
140.0,2.0,0,0,2,8.59,0.04349481451478557
140.0,2.0,0,0,2,8.6,0.04349481451478557
140.0,2.0,0,0,2,8.61,0.04349481451478557
140.0,2.0,0,0,2,8.620000000000001,0.04349481451478557
140.0,2.0,0,0,2,8.63,0.04349481451478557
140.0,2.0,0,0,2,8.64,0.04349481451478557
140.0,2.0,0,0,2,8.65,0.04349481451478557
140.0,2.0,0,0,2,8.66,0.04349481451478557
140.0,2.0,0,0,2,8.67,0.04349481451478557
140.0,2.0,0,0,2,8.68,0.04349481451478557
140.0,2.0,0,0,2,8.69,0.04349481451478557
140.0,2.0,0,0,2,8.700000000000001,0.04349481451478557
140.0,2.0,0,0,2,8.71,0.04349481451478557
140.0,2.0,0,0,2,8.72,0.04349481451478557
140.0,2.0,0,0,2,8.73,0.04349481451478557
140.0,2.0,0,0,2,8.74,0.04349481451478557
140.0,2.0,0,0,2,8.75,0.04349481451478557
140.0,2.0,0,0,2,8.76,0.04349481451478557
140.0,2.0,0,0,2,8.77,0.04349481451478557
140.0,2.0,0,0,2,8.78,0.04349481451478557
140.0,2.0,0,0,2,8.790000000000001,0.04349481451478557
140.0,2.0,0,0,2,8.8,0.04349481451478557
140.0,2.0,0,0,2,8.81,0.04349481451478557
140.0,2.0,0,0,2,8.82,0.04349481451478557
140.0,2.0,0,0,2,8.83,0.04349481451478557
140.0,2.0,0,0,2,8.84,0.04349481451478557
140.0,2.0,0,0,2,8.85,0.04349481451478557
140.0,2.0,0,0,2,8.86,0.04349481451478557
140.0,2.0,0,0,2,8.870000000000001,0.04349481451478557
140.0,2.0,0,0,2,8.88,0.04349481451478557
140.0,2.0,0,0,2,8.89,0.04349481451478557
140.0,2.0,0,0,2,8.9,0.04349481451478557
140.0,2.0,0,0,2,8.91,0.04349481451478557
140.0,2.0,0,0,2,8.92,0.04349481451478557
140.0,2.0,0,0,2,8.93,0.04349481451478557
140.0,2.0,0,0,2,8.94,0.04349481451478557
140.0,2.0,0,0,2,8.950000000000001,0.04349481451478557
140.0,2.0,0,0,2,8.96,0.04349481451478557
140.0,2.0,0,0,2,8.97,0.04349481451478557
140.0,2.0,0,0,2,8.98,0.04349481451478557
140.0,2.0,0,0,2,8.99,0.04349481451478557
140.0,2.0,0,0,2,9.0,0.04349481451478557
140.0,2.0,0,0,2,9.01,0.04349481451478557
140.0,2.0,0,0,2,9.02,0.04349481451478557
140.0,2.0,0,0,2,9.03,0.04349481451478557
140.0,2.0,0,0,2,9.04,0.04349481451478557
140.0,2.0,0,0,2,9.05,0.04349481451478557
140.0,2.0,0,0,2,9.06,0.04349481451478557
140.0,2.0,0,0,2,9.07,0.04349481451478557
140.0,2.0,0,0,2,9.08,0.04349481451478557
140.0,2.0,0,0,2,9.09,0.04349481451478557
140.0,2.0,0,0,2,9.1,0.04349481451478557
140.0,2.0,0,0,2,9.11,0.04349481451478557
140.0,2.0,0,0,2,9.12,0.04349481451478557
140.0,2.0,0,0,2,9.13,0.04349481451478557
140.0,2.0,0,0,2,9.14,0.04349481451478557
140.0,2.0,0,0,2,9.15,0.04349481451478557
140.0,2.0,0,0,2,9.16,0.04349481451478557
140.0,2.0,0,0,2,9.17,0.04349481451478557
140.0,2.0,0,0,2,9.18,0.04349481451478557
140.0,2.0,0,0,2,9.19,0.04349481451478557
140.0,2.0,0,0,2,9.2,0.04349481451478557
140.0,2.0,0,0,2,9.21,0.04349481451478557
140.0,2.0,0,0,2,9.22,0.04349481451478557
140.0,2.0,0,0,2,9.23,0.04349481451478557
140.0,2.0,0,0,2,9.24,0.04349481451478557
140.0,2.0,0,0,2,9.25,0.04349481451478557
140.0,2.0,0,0,2,9.26,0.04349481451478557
140.0,2.0,0,0,2,9.27,0.04349481451478557
140.0,2.0,0,0,2,9.28,0.04349481451478557
140.0,2.0,0,0,2,9.29,0.04349481451478557
140.0,2.0,0,0,2,9.3,0.04349481451478557
140.0,2.0,0,0,2,9.31,0.04349481451478557
140.0,2.0,0,0,2,9.32,0.04349481451478557
140.0,2.0,0,0,2,9.33,0.04349481451478557
140.0,2.0,0,0,2,9.34,0.04349481451478557
140.0,2.0,0,0,2,9.35,0.04349481451478557
140.0,2.0,0,0,2,9.36,0.04349481451478557
140.0,2.0,0,0,2,9.37,0.04349481451478557
140.0,2.0,0,0,2,9.38,0.04349481451478557
140.0,2.0,0,0,2,9.39,0.04349481451478557
140.0,2.0,0,0,2,9.4,0.04349481451478557
140.0,2.0,0,0,2,9.41,0.04349481451478557
140.0,2.0,0,0,2,9.42,0.04349481451478557
140.0,2.0,0,0,2,9.43,0.04349481451478557
140.0,2.0,0,0,2,9.44,0.04349481451478557
140.0,2.0,0,0,2,9.45,0.04349481451478557
140.0,2.0,0,0,2,9.46,0.04349481451478557
140.0,2.0,0,0,2,9.47,0.04349481451478557
140.0,2.0,0,0,2,9.48,0.04349481451478557
140.0,2.0,0,0,2,9.49,0.04349481451478557
140.0,2.0,0,0,2,9.5,0.04349481451478557
140.0,2.0,0,0,2,9.51,0.04349481451478557
140.0,2.0,0,0,2,9.52,0.04349481451478557
140.0,2.0,0,0,2,9.53,0.04349481451478557
140.0,2.0,0,0,2,9.54,0.04349481451478557
140.0,2.0,0,0,2,9.55,0.04349481451478557
140.0,2.0,0,0,2,9.56,0.04349481451478557
140.0,2.0,0,0,2,9.57,0.04349481451478557
140.0,2.0,0,0,2,9.58,0.04349481451478557
140.0,2.0,0,0,2,9.59,0.04349481451478557
140.0,2.0,0,0,2,9.6,0.04349481451478557
140.0,2.0,0,0,2,9.61,0.04349481451478557
140.0,2.0,0,0,2,9.62,0.04349481451478557
140.0,2.0,0,0,2,9.63,0.04349481451478557
140.0,2.0,0,0,2,9.64,0.04349481451478557
140.0,2.0,0,0,2,9.65,0.04349481451478557
140.0,2.0,0,0,2,9.66,0.04349481451478557
140.0,2.0,0,0,2,9.67,0.04349481451478557
140.0,2.0,0,0,2,9.68,0.04349481451478557
140.0,2.0,0,0,2,9.69,0.04349481451478557
140.0,2.0,0,0,2,9.7,0.04349481451478557
140.0,2.0,0,0,2,9.71,0.04349481451478557
140.0,2.0,0,0,2,9.72,0.04349481451478557
140.0,2.0,0,0,2,9.73,0.04349481451478557
140.0,2.0,0,0,2,9.74,0.04349481451478557
140.0,2.0,0,0,2,9.75,0.04349481451478557
140.0,2.0,0,0,2,9.76,0.04349481451478557
140.0,2.0,0,0,2,9.77,0.04349481451478557
140.0,2.0,0,0,2,9.78,0.04349481451478557
140.0,2.0,0,0,2,9.79,0.04349481451478557
140.0,2.0,0,0,2,9.8,0.04349481451478557
140.0,2.0,0,0,2,9.81,0.04349481451478557
140.0,2.0,0,0,2,9.82,0.04349481451478557
140.0,2.0,0,0,2,9.83,0.04349481451478557
140.0,2.0,0,0,2,9.84,0.04349481451478557
140.0,2.0,0,0,2,9.85,0.04349481451478557
140.0,2.0,0,0,2,9.86,0.04349481451478557
140.0,2.0,0,0,2,9.87,0.04349481451478557
140.0,2.0,0,0,2,9.88,0.04349481451478557
140.0,2.0,0,0,2,9.89,0.04349481451478557
140.0,2.0,0,0,2,9.9,0.04349481451478557
140.0,2.0,0,0,2,9.91,0.04349481451478557
140.0,2.0,0,0,2,9.92,0.04349481451478557
140.0,2.0,0,0,2,9.93,0.04349481451478557
140.0,2.0,0,0,2,9.94,0.04349481451478557
140.0,2.0,0,0,2,9.95,0.04349481451478557
140.0,2.0,0,0,2,9.96,0.04349481451478557
140.0,2.0,0,0,2,9.97,0.04349481451478557
140.0,2.0,0,0,2,9.98,0.04349481451478557
140.0,2.0,0,0,2,9.99,0.04349481451478557
140.0,2.0,0,0,2,10.0,0.04349481451478557
