Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,1,2,5.09,0.07822040812528334
90.0,8.0,1,1,2,5.1000000000000005,0.07812080671544322
90.0,8.0,1,1,2,5.11,0.07799732496471748
90.0,8.0,1,1,2,5.12,0.07797063894571471
90.0,8.0,1,1,2,5.13,0.07784654814742101
90.0,8.0,1,1,2,5.14,0.07784654814742101
90.0,8.0,1,1,2,5.15,0.07784654814742101
90.0,8.0,1,1,2,5.16,0.07784654814742101
90.0,8.0,1,1,2,5.17,0.07784654814742101
90.0,8.0,1,1,2,5.18,0.07777096243451542
90.0,8.0,1,1,2,5.19,0.077758658353788
90.0,8.0,1,1,2,5.2,0.077758658353788
90.0,8.0,1,1,2,5.21,0.07748653732248727
90.0,8.0,1,1,2,5.22,0.07748653732248727
90.0,8.0,1,1,2,5.23,0.07723798770260824
90.0,8.0,1,1,2,5.24,0.07719396377983932
90.0,8.0,1,1,2,5.25,0.0771019756458336
90.0,8.0,1,1,2,5.26,0.07672246402686103
90.0,8.0,1,1,2,5.2700000000000005,0.07672246402686103
90.0,8.0,1,1,2,5.28,0.07669185789593728
90.0,8.0,1,1,2,5.29,0.07669185789593728
90.0,8.0,1,1,2,5.3,0.07663150939116747
90.0,8.0,1,1,2,5.3100000000000005,0.0765280819197922
90.0,8.0,1,1,2,5.32,0.0765280819197922
90.0,8.0,1,1,2,5.33,0.07640023188096239
90.0,8.0,1,1,2,5.34,0.07624935543742412
90.0,8.0,1,1,2,5.3500000000000005,0.07624935543742412
90.0,8.0,1,1,2,5.36,0.07622427298764675
90.0,8.0,1,1,2,5.37,0.07622427298764675
90.0,8.0,1,1,2,5.38,0.07622427298764675
90.0,8.0,1,1,2,5.39,0.07622427298764675
90.0,8.0,1,1,2,5.4,0.07617521976416845
90.0,8.0,1,1,2,5.41,0.07597958737182413
90.0,8.0,1,1,2,5.42,0.0759372410780029
90.0,8.0,1,1,2,5.43,0.0758567996175218
90.0,8.0,1,1,2,5.44,0.07569761517659913
90.0,8.0,1,1,2,5.45,0.07569761517659913
90.0,8.0,1,1,2,5.46,0.07537365070814613
90.0,8.0,1,1,2,5.47,0.07527798736488629
90.0,8.0,1,1,2,5.48,0.07514407020009964
90.0,8.0,1,1,2,5.49,0.07511894017670072
90.0,8.0,1,1,2,5.5,0.07502249448721324
90.0,8.0,1,1,2,5.51,0.07482670237456718
90.0,8.0,1,1,2,5.5200000000000005,0.07478871188830465
90.0,8.0,1,1,2,5.53,0.07466353322138244
90.0,8.0,1,1,2,5.54,0.07461393802462044
90.0,8.0,1,1,2,5.55,0.07449578607123936
90.0,8.0,1,1,2,5.5600000000000005,0.07449578607123936
90.0,8.0,1,1,2,5.57,0.07449578607123936
90.0,8.0,1,1,2,5.58,0.07429867493917304
90.0,8.0,1,1,2,5.59,0.07418688942864042
90.0,8.0,1,1,2,5.6000000000000005,0.07418688942864042
90.0,8.0,1,1,2,5.61,0.07418620225251785
90.0,8.0,1,1,2,5.62,0.07400972328855819
90.0,8.0,1,1,2,5.63,0.07400972328855819
90.0,8.0,1,1,2,5.64,0.07398045527775428
90.0,8.0,1,1,2,5.65,0.07393856141333957
90.0,8.0,1,1,2,5.66,0.07391388134708972
90.0,8.0,1,1,2,5.67,0.07366708163598881
90.0,8.0,1,1,2,5.68,0.07366708163598881
90.0,8.0,1,1,2,5.69,0.07366708163598881
90.0,8.0,1,1,2,5.7,0.07366708163598881
90.0,8.0,1,1,2,5.71,0.0732978913182707
90.0,8.0,1,1,2,5.72,0.0732978913182707
90.0,8.0,1,1,2,5.73,0.07324204263965789
90.0,8.0,1,1,2,5.74,0.07301333771571988
90.0,8.0,1,1,2,5.75,0.07290630038010958
90.0,8.0,1,1,2,5.76,0.07275959774698432
90.0,8.0,1,1,2,5.7700000000000005,0.07274399735636
90.0,8.0,1,1,2,5.78,0.07261260357617025
90.0,8.0,1,1,2,5.79,0.0724703629695201
90.0,8.0,1,1,2,5.8,0.07225126003140274
90.0,8.0,1,1,2,5.8100000000000005,0.07225126003140274
90.0,8.0,1,1,2,5.82,0.07217836870941768
90.0,8.0,1,1,2,5.83,0.07208553855818849
90.0,8.0,1,1,2,5.84,0.07190810711749025
90.0,8.0,1,1,2,5.8500000000000005,0.07166801486058491
90.0,8.0,1,1,2,5.86,0.0716562001731856
90.0,8.0,1,1,2,5.87,0.0716562001731856
90.0,8.0,1,1,2,5.88,0.0716562001731856
90.0,8.0,1,1,2,5.89,0.0716562001731856
90.0,8.0,1,1,2,5.9,0.07152271308011154
90.0,8.0,1,1,2,5.91,0.07131689727708879
90.0,8.0,1,1,2,5.92,0.07111526816520089
90.0,8.0,1,1,2,5.93,0.07111526816520089
90.0,8.0,1,1,2,5.94,0.07098909118548606
90.0,8.0,1,1,2,5.95,0.07088826126197467
90.0,8.0,1,1,2,5.96,0.07088826126197467
90.0,8.0,1,1,2,5.97,0.07076889474549898
90.0,8.0,1,1,2,5.98,0.0707650541238336
90.0,8.0,1,1,2,5.99,0.07062052554634865
90.0,8.0,1,1,2,6.0,0.0702803668218146
90.0,8.0,1,1,2,6.01,0.07005268480328221
90.0,8.0,1,1,2,6.0200000000000005,0.06991574898335097
90.0,8.0,1,1,2,6.03,0.06984203870876779
90.0,8.0,1,1,2,6.04,0.06977458189265355
90.0,8.0,1,1,2,6.05,0.06960729453354547
90.0,8.0,1,1,2,6.0600000000000005,0.06924336715119304
90.0,8.0,1,1,2,6.07,0.06918061829981989
90.0,8.0,1,1,2,6.08,0.06915740100428006
90.0,8.0,1,1,2,6.09,0.06899077574892272
90.0,8.0,1,1,2,6.1000000000000005,0.06881976729374017
90.0,8.0,1,1,2,6.11,0.06870763337990463
90.0,8.0,1,1,2,6.12,0.06870763337990463
90.0,8.0,1,1,2,6.13,0.06864813145001064
90.0,8.0,1,1,2,6.140000000000001,0.06856908815101942
90.0,8.0,1,1,2,6.15,0.06855089255708777
90.0,8.0,1,1,2,6.16,0.06847995184879294
90.0,8.0,1,1,2,6.17,0.06830263931902789
90.0,8.0,1,1,2,6.18,0.0682688003307488
90.0,8.0,1,1,2,6.19,0.06823207504004032
90.0,8.0,1,1,2,6.2,0.06823207504004032
90.0,8.0,1,1,2,6.21,0.06823207504004032
90.0,8.0,1,1,2,6.22,0.06823207504004032
90.0,8.0,1,1,2,6.23,0.06818340681127136
90.0,8.0,1,1,2,6.24,0.0681385066350167
90.0,8.0,1,1,2,6.25,0.06803220874708837
90.0,8.0,1,1,2,6.26,0.06783119402545845
90.0,8.0,1,1,2,6.2700000000000005,0.0677037837581399
90.0,8.0,1,1,2,6.28,0.06765619315569293
90.0,8.0,1,1,2,6.29,0.06744882800388058
90.0,8.0,1,1,2,6.3,0.067136571812341
90.0,8.0,1,1,2,6.3100000000000005,0.06712614758860291
90.0,8.0,1,1,2,6.32,0.06712614758860291
90.0,8.0,1,1,2,6.33,0.06695583085321334
90.0,8.0,1,1,2,6.34,0.06695583085321334
90.0,8.0,1,1,2,6.3500000000000005,0.06691819493475785
90.0,8.0,1,1,2,6.36,0.06691683150691839
90.0,8.0,1,1,2,6.37,0.06688604248887059
90.0,8.0,1,1,2,6.38,0.0666966296086332
90.0,8.0,1,1,2,6.390000000000001,0.06668543583807261
90.0,8.0,1,1,2,6.4,0.06666969784757294
90.0,8.0,1,1,2,6.41,0.06666969784757294
90.0,8.0,1,1,2,6.42,0.06666765613508191
90.0,8.0,1,1,2,6.43,0.06655483205607302
90.0,8.0,1,1,2,6.44,0.06655483205607302
90.0,8.0,1,1,2,6.45,0.06639683487292398
90.0,8.0,1,1,2,6.46,0.06639683487292398
90.0,8.0,1,1,2,6.47,0.06639683487292398
90.0,8.0,1,1,2,6.48,0.06639683487292398
90.0,8.0,1,1,2,6.49,0.06639683487292398
90.0,8.0,1,1,2,6.5,0.06639683487292398
90.0,8.0,1,1,2,6.51,0.06639683487292398
90.0,8.0,1,1,2,6.5200000000000005,0.06639683487292398
90.0,8.0,1,1,2,6.53,0.06639683487292398
90.0,8.0,1,1,2,6.54,0.06639683487292398
90.0,8.0,1,1,2,6.55,0.06639683487292398
90.0,8.0,1,1,2,6.5600000000000005,0.06639683487292398
90.0,8.0,1,1,2,6.57,0.06637910588221878
90.0,8.0,1,1,2,6.58,0.06637910588221878
90.0,8.0,1,1,2,6.59,0.06637910588221878
90.0,8.0,1,1,2,6.6000000000000005,0.06637910588221878
90.0,8.0,1,1,2,6.61,0.06636794564380012
90.0,8.0,1,1,2,6.62,0.06636794564380012
90.0,8.0,1,1,2,6.63,0.06636794564380012
90.0,8.0,1,1,2,6.640000000000001,0.06636794564380012
90.0,8.0,1,1,2,6.65,0.06636794564380012
90.0,8.0,1,1,2,6.66,0.06636794564380012
90.0,8.0,1,1,2,6.67,0.06636794564380012
90.0,8.0,1,1,2,6.68,0.06636794564380012
90.0,8.0,1,1,2,6.69,0.06636794564380012
90.0,8.0,1,1,2,6.7,0.06636794564380012
90.0,8.0,1,1,2,6.71,0.06636794564380012
90.0,8.0,1,1,2,6.72,0.06636794564380012
90.0,8.0,1,1,2,6.73,0.06636794564380012
90.0,8.0,1,1,2,6.74,0.06636794564380012
90.0,8.0,1,1,2,6.75,0.06636794564380012
90.0,8.0,1,1,2,6.76,0.06636794564380012
90.0,8.0,1,1,2,6.7700000000000005,0.06636794564380012
90.0,8.0,1,1,2,6.78,0.06636794564380012
90.0,8.0,1,1,2,6.79,0.06636794564380012
90.0,8.0,1,1,2,6.8,0.06636794564380012
90.0,8.0,1,1,2,6.8100000000000005,0.06636794564380012
90.0,8.0,1,1,2,6.82,0.06636794564380012
90.0,8.0,1,1,2,6.83,0.06636794564380012
90.0,8.0,1,1,2,6.84,0.06636794564380012
90.0,8.0,1,1,2,6.8500000000000005,0.06636794564380012
90.0,8.0,1,1,2,6.86,0.06636794564380012
90.0,8.0,1,1,2,6.87,0.06636794564380012
90.0,8.0,1,1,2,6.88,0.06636794564380012
90.0,8.0,1,1,2,6.890000000000001,0.06636794564380012
90.0,8.0,1,1,2,6.9,0.06636794564380012
90.0,8.0,1,1,2,6.91,0.06636794564380012
90.0,8.0,1,1,2,6.92,0.06636794564380012
90.0,8.0,1,1,2,6.93,0.06636794564380012
90.0,8.0,1,1,2,6.94,0.06636794564380012
90.0,8.0,1,1,2,6.95,0.06636794564380012
90.0,8.0,1,1,2,6.96,0.06636794564380012
90.0,8.0,1,1,2,6.97,0.06636794564380012
90.0,8.0,1,1,2,6.98,0.06636794564380012
90.0,8.0,1,1,2,6.99,0.06636794564380012
90.0,8.0,1,1,2,7.0,0.06636794564380012
90.0,8.0,1,1,2,7.01,0.06636794564380012
90.0,8.0,1,1,2,7.0200000000000005,0.06636794564380012
90.0,8.0,1,1,2,7.03,0.06636794564380012
90.0,8.0,1,1,2,7.04,0.06636794564380012
90.0,8.0,1,1,2,7.05,0.06636794564380012
90.0,8.0,1,1,2,7.0600000000000005,0.06636794564380012
90.0,8.0,1,1,2,7.07,0.06636794564380012
90.0,8.0,1,1,2,7.08,0.06636794564380012
90.0,8.0,1,1,2,7.09,0.06636794564380012
90.0,8.0,1,1,2,7.1000000000000005,0.06636794564380012
90.0,8.0,1,1,2,7.11,0.06636794564380012
90.0,8.0,1,1,2,7.12,0.06636794564380012
90.0,8.0,1,1,2,7.13,0.06636794564380012
90.0,8.0,1,1,2,7.140000000000001,0.06636794564380012
90.0,8.0,1,1,2,7.15,0.06636794564380012
90.0,8.0,1,1,2,7.16,0.06636794564380012
90.0,8.0,1,1,2,7.17,0.06636794564380012
90.0,8.0,1,1,2,7.18,0.06636794564380012
90.0,8.0,1,1,2,7.19,0.06636794564380012
90.0,8.0,1,1,2,7.2,0.06636794564380012
90.0,8.0,1,1,2,7.21,0.06636794564380012
90.0,8.0,1,1,2,7.22,0.06636794564380012
90.0,8.0,1,1,2,7.23,0.06636794564380012
90.0,8.0,1,1,2,7.24,0.06636794564380012
90.0,8.0,1,1,2,7.25,0.06636794564380012
90.0,8.0,1,1,2,7.26,0.06636794564380012
90.0,8.0,1,1,2,7.27,0.06636794564380012
90.0,8.0,1,1,2,7.28,0.06636794564380012
90.0,8.0,1,1,2,7.29,0.06636794564380012
90.0,8.0,1,1,2,7.3,0.06636794564380012
90.0,8.0,1,1,2,7.31,0.06636794564380012
90.0,8.0,1,1,2,7.32,0.06636794564380012
90.0,8.0,1,1,2,7.33,0.06636794564380012
90.0,8.0,1,1,2,7.34,0.06636794564380012
90.0,8.0,1,1,2,7.35,0.06636794564380012
90.0,8.0,1,1,2,7.36,0.06636794564380012
90.0,8.0,1,1,2,7.37,0.06636794564380012
90.0,8.0,1,1,2,7.38,0.06636794564380012
90.0,8.0,1,1,2,7.390000000000001,0.06636794564380012
90.0,8.0,1,1,2,7.4,0.06636794564380012
90.0,8.0,1,1,2,7.41,0.06636794564380012
90.0,8.0,1,1,2,7.42,0.06636794564380012
90.0,8.0,1,1,2,7.43,0.06636794564380012
90.0,8.0,1,1,2,7.44,0.06636794564380012
90.0,8.0,1,1,2,7.45,0.06636794564380012
90.0,8.0,1,1,2,7.46,0.06636794564380012
90.0,8.0,1,1,2,7.47,0.06636794564380012
90.0,8.0,1,1,2,7.48,0.06636794564380012
90.0,8.0,1,1,2,7.49,0.06636794564380012
90.0,8.0,1,1,2,7.5,0.06636794564380012
90.0,8.0,1,1,2,7.51,0.06636794564380012
90.0,8.0,1,1,2,7.52,0.06636794564380012
90.0,8.0,1,1,2,7.53,0.06636794564380012
90.0,8.0,1,1,2,7.54,0.06636794564380012
90.0,8.0,1,1,2,7.55,0.06636794564380012
90.0,8.0,1,1,2,7.56,0.06636794564380012
90.0,8.0,1,1,2,7.57,0.06636794564380012
90.0,8.0,1,1,2,7.58,0.06636794564380012
90.0,8.0,1,1,2,7.59,0.06636794564380012
90.0,8.0,1,1,2,7.6,0.06636794564380012
90.0,8.0,1,1,2,7.61,0.06636794564380012
90.0,8.0,1,1,2,7.62,0.06636794564380012
90.0,8.0,1,1,2,7.63,0.06636794564380012
90.0,8.0,1,1,2,7.640000000000001,0.06636794564380012
90.0,8.0,1,1,2,7.65,0.06636794564380012
90.0,8.0,1,1,2,7.66,0.06636794564380012
90.0,8.0,1,1,2,7.67,0.06636794564380012
90.0,8.0,1,1,2,7.68,0.06636794564380012
90.0,8.0,1,1,2,7.69,0.06636794564380012
90.0,8.0,1,1,2,7.7,0.06636794564380012
90.0,8.0,1,1,2,7.71,0.06636794564380012
90.0,8.0,1,1,2,7.72,0.06636794564380012
90.0,8.0,1,1,2,7.73,0.06636794564380012
90.0,8.0,1,1,2,7.74,0.06636794564380012
90.0,8.0,1,1,2,7.75,0.06636794564380012
90.0,8.0,1,1,2,7.76,0.06636794564380012
90.0,8.0,1,1,2,7.77,0.06636794564380012
90.0,8.0,1,1,2,7.78,0.06636794564380012
90.0,8.0,1,1,2,7.79,0.06636794564380012
90.0,8.0,1,1,2,7.8,0.06636794564380012
90.0,8.0,1,1,2,7.81,0.06636794564380012
90.0,8.0,1,1,2,7.82,0.06636794564380012
90.0,8.0,1,1,2,7.83,0.06636794564380012
90.0,8.0,1,1,2,7.84,0.06636794564380012
90.0,8.0,1,1,2,7.85,0.06636794564380012
90.0,8.0,1,1,2,7.86,0.06636794564380012
90.0,8.0,1,1,2,7.87,0.06636794564380012
90.0,8.0,1,1,2,7.88,0.06636794564380012
90.0,8.0,1,1,2,7.890000000000001,0.06636794564380012
90.0,8.0,1,1,2,7.9,0.06636794564380012
90.0,8.0,1,1,2,7.91,0.06636794564380012
90.0,8.0,1,1,2,7.92,0.06636794564380012
90.0,8.0,1,1,2,7.930000000000001,0.06636794564380012
90.0,8.0,1,1,2,7.94,0.06636794564380012
90.0,8.0,1,1,2,7.95,0.06636794564380012
90.0,8.0,1,1,2,7.96,0.06636794564380012
90.0,8.0,1,1,2,7.97,0.06636794564380012
90.0,8.0,1,1,2,7.98,0.06636794564380012
90.0,8.0,1,1,2,7.99,0.06636794564380012
90.0,8.0,1,1,2,8.0,0.06636794564380012
90.0,8.0,1,1,2,8.01,0.06636794564380012
90.0,8.0,1,1,2,8.02,0.06636794564380012
90.0,8.0,1,1,2,8.03,0.06636794564380012
90.0,8.0,1,1,2,8.040000000000001,0.06636794564380012
90.0,8.0,1,1,2,8.05,0.06636794564380012
90.0,8.0,1,1,2,8.06,0.06636794564380012
90.0,8.0,1,1,2,8.07,0.06636794564380012
90.0,8.0,1,1,2,8.08,0.06636794564380012
90.0,8.0,1,1,2,8.09,0.06636794564380012
90.0,8.0,1,1,2,8.1,0.06636794564380012
90.0,8.0,1,1,2,8.11,0.06636794564380012
90.0,8.0,1,1,2,8.120000000000001,0.06636794564380012
90.0,8.0,1,1,2,8.13,0.06636794564380012
90.0,8.0,1,1,2,8.14,0.06636794564380012
90.0,8.0,1,1,2,8.15,0.06636794564380012
90.0,8.0,1,1,2,8.16,0.06636794564380012
90.0,8.0,1,1,2,8.17,0.06636794564380012
90.0,8.0,1,1,2,8.18,0.06636794564380012
90.0,8.0,1,1,2,8.19,0.06636794564380012
90.0,8.0,1,1,2,8.2,0.06636794564380012
90.0,8.0,1,1,2,8.21,0.06636794564380012
90.0,8.0,1,1,2,8.22,0.06636794564380012
90.0,8.0,1,1,2,8.23,0.06636794564380012
90.0,8.0,1,1,2,8.24,0.06636794564380012
90.0,8.0,1,1,2,8.25,0.06636794564380012
90.0,8.0,1,1,2,8.26,0.06636794564380012
90.0,8.0,1,1,2,8.27,0.06636794564380012
90.0,8.0,1,1,2,8.28,0.06636794564380012
90.0,8.0,1,1,2,8.290000000000001,0.06636794564380012
90.0,8.0,1,1,2,8.3,0.06636794564380012
90.0,8.0,1,1,2,8.31,0.06636794564380012
90.0,8.0,1,1,2,8.32,0.06636794564380012
90.0,8.0,1,1,2,8.33,0.06636794564380012
90.0,8.0,1,1,2,8.34,0.06636794564380012
90.0,8.0,1,1,2,8.35,0.06636794564380012
90.0,8.0,1,1,2,8.36,0.06636794564380012
90.0,8.0,1,1,2,8.370000000000001,0.06636794564380012
90.0,8.0,1,1,2,8.38,0.06636794564380012
90.0,8.0,1,1,2,8.39,0.06636794564380012
90.0,8.0,1,1,2,8.4,0.06636794564380012
90.0,8.0,1,1,2,8.41,0.06636794564380012
90.0,8.0,1,1,2,8.42,0.06636794564380012
90.0,8.0,1,1,2,8.43,0.06636794564380012
90.0,8.0,1,1,2,8.44,0.06636794564380012
90.0,8.0,1,1,2,8.45,0.06636794564380012
90.0,8.0,1,1,2,8.46,0.06636794564380012
90.0,8.0,1,1,2,8.47,0.06636794564380012
90.0,8.0,1,1,2,8.48,0.06636794564380012
90.0,8.0,1,1,2,8.49,0.06636794564380012
90.0,8.0,1,1,2,8.5,0.06636794564380012
90.0,8.0,1,1,2,8.51,0.06636794564380012
90.0,8.0,1,1,2,8.52,0.06636794564380012
90.0,8.0,1,1,2,8.53,0.06636794564380012
90.0,8.0,1,1,2,8.540000000000001,0.06636794564380012
90.0,8.0,1,1,2,8.55,0.06636794564380012
90.0,8.0,1,1,2,8.56,0.06636794564380012
90.0,8.0,1,1,2,8.57,0.06636794564380012
90.0,8.0,1,1,2,8.58,0.06636794564380012
90.0,8.0,1,1,2,8.59,0.06636794564380012
90.0,8.0,1,1,2,8.6,0.06636794564380012
90.0,8.0,1,1,2,8.61,0.06636794564380012
90.0,8.0,1,1,2,8.620000000000001,0.06636794564380012
90.0,8.0,1,1,2,8.63,0.06636794564380012
90.0,8.0,1,1,2,8.64,0.06636794564380012
90.0,8.0,1,1,2,8.65,0.06636794564380012
90.0,8.0,1,1,2,8.66,0.06636794564380012
90.0,8.0,1,1,2,8.67,0.06636794564380012
90.0,8.0,1,1,2,8.68,0.06636794564380012
90.0,8.0,1,1,2,8.69,0.06636794564380012
90.0,8.0,1,1,2,8.700000000000001,0.06636794564380012
90.0,8.0,1,1,2,8.71,0.06636794564380012
90.0,8.0,1,1,2,8.72,0.06636794564380012
90.0,8.0,1,1,2,8.73,0.06636794564380012
90.0,8.0,1,1,2,8.74,0.06636794564380012
90.0,8.0,1,1,2,8.75,0.06636794564380012
90.0,8.0,1,1,2,8.76,0.06636794564380012
90.0,8.0,1,1,2,8.77,0.06636794564380012
90.0,8.0,1,1,2,8.78,0.06636794564380012
90.0,8.0,1,1,2,8.790000000000001,0.06636794564380012
90.0,8.0,1,1,2,8.8,0.06636794564380012
90.0,8.0,1,1,2,8.81,0.06636794564380012
90.0,8.0,1,1,2,8.82,0.06636794564380012
90.0,8.0,1,1,2,8.83,0.06636794564380012
90.0,8.0,1,1,2,8.84,0.06636794564380012
90.0,8.0,1,1,2,8.85,0.06636794564380012
90.0,8.0,1,1,2,8.86,0.06636794564380012
90.0,8.0,1,1,2,8.870000000000001,0.06636794564380012
90.0,8.0,1,1,2,8.88,0.06636794564380012
90.0,8.0,1,1,2,8.89,0.06636794564380012
90.0,8.0,1,1,2,8.9,0.06636794564380012
90.0,8.0,1,1,2,8.91,0.06636794564380012
90.0,8.0,1,1,2,8.92,0.06636794564380012
90.0,8.0,1,1,2,8.93,0.06636794564380012
90.0,8.0,1,1,2,8.94,0.06636794564380012
90.0,8.0,1,1,2,8.950000000000001,0.06636794564380012
90.0,8.0,1,1,2,8.96,0.06636794564380012
90.0,8.0,1,1,2,8.97,0.06636794564380012
90.0,8.0,1,1,2,8.98,0.06636794564380012
90.0,8.0,1,1,2,8.99,0.06636794564380012
90.0,8.0,1,1,2,9.0,0.06636794564380012
90.0,8.0,1,1,2,9.01,0.06636794564380012
90.0,8.0,1,1,2,9.02,0.06636794564380012
90.0,8.0,1,1,2,9.03,0.06636794564380012
90.0,8.0,1,1,2,9.04,0.06636794564380012
90.0,8.0,1,1,2,9.05,0.06636794564380012
90.0,8.0,1,1,2,9.06,0.06636794564380012
90.0,8.0,1,1,2,9.07,0.06636794564380012
90.0,8.0,1,1,2,9.08,0.06636794564380012
90.0,8.0,1,1,2,9.09,0.06636794564380012
90.0,8.0,1,1,2,9.1,0.06636794564380012
90.0,8.0,1,1,2,9.11,0.06636794564380012
90.0,8.0,1,1,2,9.12,0.06636794564380012
90.0,8.0,1,1,2,9.13,0.06636794564380012
90.0,8.0,1,1,2,9.14,0.06636794564380012
90.0,8.0,1,1,2,9.15,0.06636794564380012
90.0,8.0,1,1,2,9.16,0.06636794564380012
90.0,8.0,1,1,2,9.17,0.06636794564380012
90.0,8.0,1,1,2,9.18,0.06636794564380012
90.0,8.0,1,1,2,9.19,0.06636794564380012
90.0,8.0,1,1,2,9.2,0.06636794564380012
90.0,8.0,1,1,2,9.21,0.06636794564380012
90.0,8.0,1,1,2,9.22,0.06636794564380012
90.0,8.0,1,1,2,9.23,0.06636794564380012
90.0,8.0,1,1,2,9.24,0.06636794564380012
90.0,8.0,1,1,2,9.25,0.06636794564380012
90.0,8.0,1,1,2,9.26,0.06636794564380012
90.0,8.0,1,1,2,9.27,0.06636794564380012
90.0,8.0,1,1,2,9.28,0.06636794564380012
90.0,8.0,1,1,2,9.29,0.06636794564380012
90.0,8.0,1,1,2,9.3,0.06636794564380012
90.0,8.0,1,1,2,9.31,0.06636794564380012
90.0,8.0,1,1,2,9.32,0.06636794564380012
90.0,8.0,1,1,2,9.33,0.06636794564380012
90.0,8.0,1,1,2,9.34,0.06636794564380012
90.0,8.0,1,1,2,9.35,0.06636794564380012
90.0,8.0,1,1,2,9.36,0.06636794564380012
90.0,8.0,1,1,2,9.37,0.06636794564380012
90.0,8.0,1,1,2,9.38,0.06636794564380012
90.0,8.0,1,1,2,9.39,0.06636794564380012
90.0,8.0,1,1,2,9.4,0.06636794564380012
90.0,8.0,1,1,2,9.41,0.06636794564380012
90.0,8.0,1,1,2,9.42,0.06636794564380012
90.0,8.0,1,1,2,9.43,0.06636794564380012
90.0,8.0,1,1,2,9.44,0.06636794564380012
90.0,8.0,1,1,2,9.45,0.06636794564380012
90.0,8.0,1,1,2,9.46,0.06636794564380012
90.0,8.0,1,1,2,9.47,0.06636794564380012
90.0,8.0,1,1,2,9.48,0.06636794564380012
90.0,8.0,1,1,2,9.49,0.06636794564380012
90.0,8.0,1,1,2,9.5,0.06636794564380012
90.0,8.0,1,1,2,9.51,0.06636794564380012
90.0,8.0,1,1,2,9.52,0.06636794564380012
90.0,8.0,1,1,2,9.53,0.06636794564380012
90.0,8.0,1,1,2,9.54,0.06636794564380012
90.0,8.0,1,1,2,9.55,0.06636794564380012
90.0,8.0,1,1,2,9.56,0.06636794564380012
90.0,8.0,1,1,2,9.57,0.06636794564380012
90.0,8.0,1,1,2,9.58,0.06636794564380012
90.0,8.0,1,1,2,9.59,0.06636794564380012
90.0,8.0,1,1,2,9.6,0.06636794564380012
90.0,8.0,1,1,2,9.61,0.06636794564380012
90.0,8.0,1,1,2,9.62,0.06636794564380012
90.0,8.0,1,1,2,9.63,0.06636794564380012
90.0,8.0,1,1,2,9.64,0.06636794564380012
90.0,8.0,1,1,2,9.65,0.06636794564380012
90.0,8.0,1,1,2,9.66,0.06636794564380012
90.0,8.0,1,1,2,9.67,0.06636794564380012
90.0,8.0,1,1,2,9.68,0.06636794564380012
90.0,8.0,1,1,2,9.69,0.06636794564380012
90.0,8.0,1,1,2,9.7,0.06636794564380012
90.0,8.0,1,1,2,9.71,0.06636794564380012
90.0,8.0,1,1,2,9.72,0.06636794564380012
90.0,8.0,1,1,2,9.73,0.06636794564380012
90.0,8.0,1,1,2,9.74,0.06636794564380012
90.0,8.0,1,1,2,9.75,0.06636794564380012
90.0,8.0,1,1,2,9.76,0.06636794564380012
90.0,8.0,1,1,2,9.77,0.06636794564380012
90.0,8.0,1,1,2,9.78,0.06636794564380012
90.0,8.0,1,1,2,9.79,0.06636794564380012
90.0,8.0,1,1,2,9.8,0.06636794564380012
90.0,8.0,1,1,2,9.81,0.06636794564380012
90.0,8.0,1,1,2,9.82,0.06636794564380012
90.0,8.0,1,1,2,9.83,0.06636794564380012
90.0,8.0,1,1,2,9.84,0.06636794564380012
90.0,8.0,1,1,2,9.85,0.06636794564380012
90.0,8.0,1,1,2,9.86,0.06636794564380012
90.0,8.0,1,1,2,9.87,0.06636794564380012
90.0,8.0,1,1,2,9.88,0.06636794564380012
90.0,8.0,1,1,2,9.89,0.06636794564380012
90.0,8.0,1,1,2,9.9,0.06636794564380012
90.0,8.0,1,1,2,9.91,0.06636794564380012
90.0,8.0,1,1,2,9.92,0.06636794564380012
90.0,8.0,1,1,2,9.93,0.06636794564380012
90.0,8.0,1,1,2,9.94,0.06636794564380012
90.0,8.0,1,1,2,9.95,0.06636794564380012
90.0,8.0,1,1,2,9.96,0.06636794564380012
90.0,8.0,1,1,2,9.97,0.06636794564380012
90.0,8.0,1,1,2,9.98,0.06636794564380012
90.0,8.0,1,1,2,9.99,0.06636794564380012
90.0,8.0,1,1,2,10.0,0.06636794564380012
