Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,0,2,5.09,0.02261784303433047
140.0,2.0,0,0,2,5.1000000000000005,0.02249846764399832
140.0,2.0,0,0,2,5.11,0.022280652759173812
140.0,2.0,0,0,2,5.12,0.022170825480115588
140.0,2.0,0,0,2,5.13,0.02195693936378312
140.0,2.0,0,0,2,5.14,0.021846956317811136
140.0,2.0,0,0,2,5.15,0.021645627190461942
140.0,2.0,0,0,2,5.16,0.021539647090777766
140.0,2.0,0,0,2,5.17,0.02134133587230664
140.0,2.0,0,0,2,5.18,0.021239678199082998
140.0,2.0,0,0,2,5.19,0.021048404282125066
140.0,2.0,0,0,2,5.2,0.020947606557853535
140.0,2.0,0,0,2,5.21,0.020764168491314884
140.0,2.0,0,0,2,5.22,0.020671185837112825
140.0,2.0,0,0,2,5.23,0.020494538723392255
140.0,2.0,0,0,2,5.24,0.020399354427354303
140.0,2.0,0,0,2,5.25,0.02026809849661567
140.0,2.0,0,0,2,5.26,0.020088506966807685
140.0,2.0,0,0,2,5.2700000000000005,0.02001368201433735
140.0,2.0,0,0,2,5.28,0.019851780972174948
140.0,2.0,0,0,2,5.29,0.019768497700010206
140.0,2.0,0,0,2,5.3,0.019613957962285367
140.0,2.0,0,0,2,5.3100000000000005,0.019534220999305907
140.0,2.0,0,0,2,5.32,0.019382668902923797
140.0,2.0,0,0,2,5.33,0.019306237942167504
140.0,2.0,0,0,2,5.34,0.019163455432724998
140.0,2.0,0,0,2,5.3500000000000005,0.01908962605227849
140.0,2.0,0,0,2,5.36,0.018952351065214902
140.0,2.0,0,0,2,5.37,0.018882160325871363
140.0,2.0,0,0,2,5.38,0.01875074350457661
140.0,2.0,0,0,2,5.39,0.018683387629928924
140.0,2.0,0,0,2,5.4,0.018557917104695138
140.0,2.0,0,0,2,5.41,0.018494150809875973
140.0,2.0,0,0,2,5.42,0.01837532846663843
140.0,2.0,0,0,2,5.43,0.018313206002567244
140.0,2.0,0,0,2,5.44,0.018198354653054184
140.0,2.0,0,0,2,5.45,0.018141622348715972
140.0,2.0,0,0,2,5.46,0.018032166652598686
140.0,2.0,0,0,2,5.47,0.01797705705529309
140.0,2.0,0,0,2,5.48,0.017874785756472288
140.0,2.0,0,0,2,5.49,0.01782141979007917
140.0,2.0,0,0,2,5.5,0.017746434131012016
140.0,2.0,0,0,2,5.51,0.01764474636237072
140.0,2.0,0,0,2,5.5200000000000005,0.017601921009360123
140.0,2.0,0,0,2,5.53,0.017513531553619736
140.0,2.0,0,0,2,5.54,0.017466157698821507
140.0,2.0,0,0,2,5.55,0.01738122764434992
140.0,2.0,0,0,2,5.5600000000000005,0.01733846430401258
140.0,2.0,0,0,2,5.57,0.01725872225436057
140.0,2.0,0,0,2,5.58,0.01721754391079147
140.0,2.0,0,0,2,5.59,0.017142894215824128
140.0,2.0,0,0,2,5.6000000000000005,0.017104468776011773
140.0,2.0,0,0,2,5.61,0.01703407268149799
140.0,2.0,0,0,2,5.62,0.01699904751438621
140.0,2.0,0,0,2,5.63,0.016932812617746748
140.0,2.0,0,0,2,5.64,0.016899679007001137
140.0,2.0,0,0,2,5.65,0.01683833825952141
140.0,2.0,0,0,2,5.66,0.016814378466058582
140.0,2.0,0,0,2,5.67,0.01674251158600469
140.0,2.0,0,0,2,5.68,0.016709041847312502
140.0,2.0,0,0,2,5.69,0.016662976820287504
140.0,2.0,0,0,2,5.7,0.016639827681042715
140.0,2.0,0,0,2,5.71,0.01659120451216087
140.0,2.0,0,0,2,5.72,0.016567186500185814
140.0,2.0,0,0,2,5.73,0.01652243392687182
140.0,2.0,0,0,2,5.74,0.01649852373681278
140.0,2.0,0,0,2,5.75,0.016466757395325365
140.0,2.0,0,0,2,5.76,0.01642471241385561
140.0,2.0,0,0,2,5.7700000000000005,0.01640711347658437
140.0,2.0,0,0,2,5.78,0.01637103350134793
140.0,2.0,0,0,2,5.79,0.016352981390404402
140.0,2.0,0,0,2,5.8,0.016319976094897503
140.0,2.0,0,0,2,5.8100000000000005,0.016303800047543098
140.0,2.0,0,0,2,5.82,0.016273768605362247
140.0,2.0,0,0,2,5.83,0.016259192384522017
140.0,2.0,0,0,2,5.84,0.016232844339809104
140.0,2.0,0,0,2,5.8500000000000005,0.016222488258513575
140.0,2.0,0,0,2,5.86,0.01619285054909116
140.0,2.0,0,0,2,5.87,0.01617915374084526
140.0,2.0,0,0,2,5.88,0.01616093945387289
140.0,2.0,0,0,2,5.89,0.016152064854870616
140.0,2.0,0,0,2,5.9,0.016133875834587662
140.0,2.0,0,0,2,5.91,0.016124507947002598
140.0,2.0,0,0,2,5.92,0.016108598288894466
140.0,2.0,0,0,2,5.93,0.016100774829765394
140.0,2.0,0,0,2,5.94,0.0160869658650914
140.0,2.0,0,0,2,5.95,0.016080287812995003
140.0,2.0,0,0,2,5.96,0.016068566795383973
140.0,2.0,0,0,2,5.97,0.01606289597766529
140.0,2.0,0,0,2,5.98,0.01605331574892831
140.0,2.0,0,0,2,5.99,0.01604846510016273
140.0,2.0,0,0,2,6.0,0.01604225820174951
140.0,2.0,0,0,2,6.01,0.016034674041640974
140.0,2.0,0,0,2,6.0200000000000005,0.016031688042008108
140.0,2.0,0,0,2,6.03,0.01602614638654264
140.0,2.0,0,0,2,6.04,0.016023540548487168
140.0,2.0,0,0,2,6.05,0.01601934095691988
140.0,2.0,0,0,2,6.0600000000000005,0.01601740433803842
140.0,2.0,0,0,2,6.07,0.016014451181306174
140.0,2.0,0,0,2,6.08,0.01601311501082941
140.0,2.0,0,0,2,6.09,0.01601121597578849
140.0,2.0,0,0,2,6.1000000000000005,0.01601043774577425
140.0,2.0,0,0,2,6.11,0.01600944850835586
140.0,2.0,0,0,2,6.12,0.016009128922249472
140.0,2.0,0,0,2,6.13,0.01600890430380076
140.0,2.0,0,0,2,6.140000000000001,0.016008954500496376
140.0,2.0,0,0,2,6.15,0.016009345801501765
140.0,2.0,0,0,2,6.16,0.0160096802361297
140.0,2.0,0,0,2,6.17,0.01601055023874605
140.0,2.0,0,0,2,6.18,0.01601111511672111
140.0,2.0,0,0,2,6.19,0.016012305383138633
140.0,2.0,0,0,2,6.2,0.016013023537640458
140.0,2.0,0,0,2,6.21,0.01601438191564346
140.0,2.0,0,0,2,6.22,0.016015157106260128
140.0,2.0,0,0,2,6.23,0.016016551975750158
140.0,2.0,0,0,2,6.24,0.01601733836101994
140.0,2.0,0,0,2,6.25,0.016018396340680016
140.0,2.0,0,0,2,6.26,0.01601969470990198
140.0,2.0,0,0,2,6.2700000000000005,0.016020240952933903
140.0,2.0,0,0,2,6.28,0.016021218389821977
140.0,2.0,0,0,2,6.29,0.016021643102213632
140.0,2.0,0,0,2,6.3,0.016022208594457677
140.0,2.0,0,0,2,6.3100000000000005,0.016022386133418647
140.0,2.0,0,0,2,6.32,0.016022413888483026
140.0,2.0,0,0,2,6.33,0.016022272801383044
140.0,2.0,0,0,2,6.34,0.016021662913501204
140.0,2.0,0,0,2,6.3500000000000005,0.016021148789399905
140.0,2.0,0,0,2,6.36,0.01601977091364532
140.0,2.0,0,0,2,6.37,0.01601882135118848
140.0,2.0,0,0,2,6.38,0.01601660697568217
140.0,2.0,0,0,2,6.390000000000001,0.01601512310427057
140.0,2.0,0,0,2,6.4,0.01601191427031049
140.0,2.0,0,0,2,6.41,0.01600991322657675
140.0,2.0,0,0,2,6.42,0.01600566386437297
140.0,2.0,0,0,2,6.43,0.01600303973999429
140.0,2.0,0,0,2,6.44,0.015997613942194695
140.0,2.0,0,0,2,6.45,0.015994334788840433
140.0,2.0,0,0,2,6.46,0.015987630018853588
140.0,2.0,0,0,2,6.47,0.015983705612704267
140.0,2.0,0,0,2,6.48,0.015975725459548572
140.0,2.0,0,0,2,6.49,0.015970971291872225
140.0,2.0,0,0,2,6.5,0.01596387462701254
140.0,2.0,0,0,2,6.51,0.015952995319398647
140.0,2.0,0,0,2,6.5200000000000005,0.015947785627530662
140.0,2.0,0,0,2,6.53,0.015936026738522745
140.0,2.0,0,0,2,6.54,0.01592957596497324
140.0,2.0,0,0,2,6.55,0.01591614102308187
140.0,2.0,0,0,2,6.5600000000000005,0.015908748875609304
140.0,2.0,0,0,2,6.57,0.01589355727478728
140.0,2.0,0,0,2,6.58,0.01588529626022153
140.0,2.0,0,0,2,6.59,0.015868898861194126
140.0,2.0,0,0,2,6.6000000000000005,0.01585949706496454
140.0,2.0,0,0,2,6.61,0.015841039977525447
140.0,2.0,0,0,2,6.62,0.015830830697711153
140.0,2.0,0,0,2,6.63,0.01581058147976465
140.0,2.0,0,0,2,6.640000000000001,0.01579976688004894
140.0,2.0,0,0,2,6.65,0.015777837360034366
140.0,2.0,0,0,2,6.66,0.01576556335018789
140.0,2.0,0,0,2,6.67,0.0157418624214887
140.0,2.0,0,0,2,6.68,0.01572861814497105
140.0,2.0,0,0,2,6.69,0.015703213566343355
140.0,2.0,0,0,2,6.7,0.01568902853060089
140.0,2.0,0,0,2,6.71,0.01566160558845447
140.0,2.0,0,0,2,6.72,0.01564655746161588
140.0,2.0,0,0,2,6.73,0.015617825346006078
140.0,2.0,0,0,2,6.74,0.015601019911535405
140.0,2.0,0,0,2,6.75,0.015577165263535593
140.0,2.0,0,0,2,6.76,0.015543099747574667
140.0,2.0,0,0,2,6.7700000000000005,0.0155279888053025
140.0,2.0,0,0,2,6.78,0.015494000200355231
140.0,2.0,0,0,2,6.79,0.0154752374511541
140.0,2.0,0,0,2,6.8,0.015439581553225364
140.0,2.0,0,0,2,6.8100000000000005,0.015419963212736833
140.0,2.0,0,0,2,6.82,0.015382426458329492
140.0,2.0,0,0,2,6.83,0.015362150860756674
140.0,2.0,0,0,2,6.84,0.01532318317280659
140.0,2.0,0,0,2,6.8500000000000005,0.015301241606537667
140.0,2.0,0,0,2,6.86,0.015259980491078927
140.0,2.0,0,0,2,6.87,0.015237830093545705
140.0,2.0,0,0,2,6.88,0.01519531566597113
140.0,2.0,0,0,2,6.890000000000001,0.015171948347543613
140.0,2.0,0,0,2,6.9,0.015127514079169003
140.0,2.0,0,0,2,6.91,0.015103237967842489
140.0,2.0,0,0,2,6.92,0.015056854394627315
140.0,2.0,0,0,2,6.93,0.015031866023596326
140.0,2.0,0,0,2,6.94,0.014984071797668887
140.0,2.0,0,0,2,6.95,0.01495886615840693
140.0,2.0,0,0,2,6.96,0.014909029902894933
140.0,2.0,0,0,2,6.97,0.014882650030517908
140.0,2.0,0,0,2,6.98,0.01483293285223221
140.0,2.0,0,0,2,6.99,0.014805036235235292
140.0,2.0,0,0,2,7.0,0.014765684227155606
140.0,2.0,0,0,2,7.01,0.014712177640843607
140.0,2.0,0,0,2,7.0200000000000005,0.014690811975885487
140.0,2.0,0,0,2,7.03,0.014619903238736553
140.0,2.0,0,0,2,7.04,0.01458725405964679
140.0,2.0,0,0,2,7.05,0.01454003063570723
140.0,2.0,0,0,2,7.0600000000000005,0.014514765619255052
140.0,2.0,0,0,2,7.07,0.014458887460411782
140.0,2.0,0,0,2,7.08,0.014429056136226416
140.0,2.0,0,0,2,7.09,0.01437140453544472
140.0,2.0,0,0,2,7.1000000000000005,0.014340778548707564
140.0,2.0,0,0,2,7.11,0.014281003765362113
140.0,2.0,0,0,2,7.12,0.01425059598749726
140.0,2.0,0,0,2,7.13,0.01419076345461556
140.0,2.0,0,0,2,7.140000000000001,0.014159084213164223
140.0,2.0,0,0,2,7.15,0.014098621578319332
140.0,2.0,0,0,2,7.16,0.014066317275221247
140.0,2.0,0,0,2,7.17,0.014005318015653977
140.0,2.0,0,0,2,7.18,0.013972517312321879
140.0,2.0,0,0,2,7.19,0.013910516429742406
140.0,2.0,0,0,2,7.2,0.013877451494147954
140.0,2.0,0,0,2,7.21,0.01381523575329443
140.0,2.0,0,0,2,7.22,0.013782217729902551
140.0,2.0,0,0,2,7.23,0.013720144686107051
140.0,2.0,0,0,2,7.24,0.013686058788911673
140.0,2.0,0,0,2,7.25,0.013636916878168344
140.0,2.0,0,0,2,7.26,0.013569605212300882
140.0,2.0,0,0,2,7.27,0.013539794051184148
140.0,2.0,0,0,2,7.28,0.013476333261896763
140.0,2.0,0,0,2,7.29,0.01344176996276834
140.0,2.0,0,0,2,7.3,0.013378242421509569
140.0,2.0,0,0,2,7.31,0.013343826767717597
140.0,2.0,0,0,2,7.32,0.013279286602236628
140.0,2.0,0,0,2,7.33,0.013245509746012574
140.0,2.0,0,0,2,7.34,0.013181140139053424
140.0,2.0,0,0,2,7.35,0.013147808497050268
140.0,2.0,0,0,2,7.36,0.013082423556857771
140.0,2.0,0,0,2,7.37,0.013049198255054502
140.0,2.0,0,0,2,7.38,0.012983951061667234
140.0,2.0,0,0,2,7.390000000000001,0.012951110662711573
140.0,2.0,0,0,2,7.4,0.012886872054367398
140.0,2.0,0,0,2,7.41,0.012853209214960795
140.0,2.0,0,0,2,7.42,0.012789604622898174
140.0,2.0,0,0,2,7.43,0.01275640365412404
140.0,2.0,0,0,2,7.44,0.012691360764389264
140.0,2.0,0,0,2,7.45,0.01265866285455619
140.0,2.0,0,0,2,7.46,0.012595867063574967
140.0,2.0,0,0,2,7.47,0.012561818389452478
140.0,2.0,0,0,2,7.48,0.012500054019071593
140.0,2.0,0,0,2,7.49,0.01246678467485836
140.0,2.0,0,0,2,7.5,0.012418541194298591
140.0,2.0,0,0,2,7.51,0.012352639672057283
140.0,2.0,0,0,2,7.52,0.012324523126829499
140.0,2.0,0,0,2,7.53,0.012262585345511947
140.0,2.0,0,0,2,7.54,0.012230624782981956
140.0,2.0,0,0,2,7.55,0.012169514085065067
140.0,2.0,0,0,2,7.56,0.012137823895693272
140.0,2.0,0,0,2,7.57,0.012077855683611716
140.0,2.0,0,0,2,7.58,0.012045651024559411
140.0,2.0,0,0,2,7.59,0.011986434552207794
140.0,2.0,0,0,2,7.6,0.011954608077794915
140.0,2.0,0,0,2,7.61,0.011896639158733154
140.0,2.0,0,0,2,7.62,0.01186509717934663
140.0,2.0,0,0,2,7.63,0.011807703324518066
140.0,2.0,0,0,2,7.640000000000001,0.011776856315623445
140.0,2.0,0,0,2,7.65,0.011719806568633043
140.0,2.0,0,0,2,7.66,0.011690253042027693
140.0,2.0,0,0,2,7.67,0.011633400302527732
140.0,2.0,0,0,2,7.68,0.011610096299184794
140.0,2.0,0,0,2,7.69,0.011539500164284759
140.0,2.0,0,0,2,7.7,0.011506732916700891
140.0,2.0,0,0,2,7.71,0.011459393882200025
140.0,2.0,0,0,2,7.72,0.011434921725703477
140.0,2.0,0,0,2,7.73,0.011382072393409713
140.0,2.0,0,0,2,7.74,0.01135304585299185
140.0,2.0,0,0,2,7.75,0.011312965655061086
140.0,2.0,0,0,2,7.76,0.011256168253507184
140.0,2.0,0,0,2,7.77,0.011232321342978078
140.0,2.0,0,0,2,7.78,0.011179910931370553
140.0,2.0,0,0,2,7.79,0.011153065256665344
140.0,2.0,0,0,2,7.8,0.011102282387620545
140.0,2.0,0,0,2,7.81,0.011075995344398164
140.0,2.0,0,0,2,7.82,0.011025054286841857
140.0,2.0,0,0,2,7.83,0.010998969010271293
140.0,2.0,0,0,2,7.84,0.01094909322699114
140.0,2.0,0,0,2,7.85,0.010923782735243226
140.0,2.0,0,0,2,7.86,0.010875474305031605
140.0,2.0,0,0,2,7.87,0.010849864134083414
140.0,2.0,0,0,2,7.88,0.010802351600230513
140.0,2.0,0,0,2,7.890000000000001,0.010776668173566643
140.0,2.0,0,0,2,7.9,0.010729424827210975
140.0,2.0,0,0,2,7.91,0.010704814989687235
140.0,2.0,0,0,2,7.92,0.010657964041541053
140.0,2.0,0,0,2,7.930000000000001,0.01063367124686385
140.0,2.0,0,0,2,7.94,0.010588665973702298
140.0,2.0,0,0,2,7.95,0.010564330529849272
140.0,2.0,0,0,2,7.96,0.010519336379057278
140.0,2.0,0,0,2,7.97,0.010495465051313378
140.0,2.0,0,0,2,7.98,0.010451551615050111
140.0,2.0,0,0,2,7.99,0.010427808700150672
140.0,2.0,0,0,2,8.0,0.010392920705648193
140.0,2.0,0,0,2,8.01,0.010357160379689437
140.0,2.0,0,0,2,8.02,0.010314168198175891
140.0,2.0,0,0,2,8.03,0.01029432414699245
140.0,2.0,0,0,2,8.040000000000001,0.0102610688019806
140.0,2.0,0,0,2,8.05,0.010225290600428226
140.0,2.0,0,0,2,8.06,0.010182860783793988
140.0,2.0,0,0,2,8.07,0.010163302566662195
140.0,2.0,0,0,2,8.08,0.01013094889806714
140.0,2.0,0,0,2,8.09,0.010096101090325398
140.0,2.0,0,0,2,8.1,0.010054201365977818
140.0,2.0,0,0,2,8.11,0.010034468397973468
140.0,2.0,0,0,2,8.120000000000001,0.010002606418872842
140.0,2.0,0,0,2,8.13,0.00996811488717029
140.0,2.0,0,0,2,8.14,0.009926246223250184
140.0,2.0,0,0,2,8.15,0.009906821890181017
140.0,2.0,0,0,2,8.16,0.009875341796417319
140.0,2.0,0,0,2,8.17,0.009841082261379482
140.0,2.0,0,0,2,8.18,0.009799539690177285
140.0,2.0,0,0,2,8.19,0.00978027132768482
140.0,2.0,0,0,2,8.2,0.009748641073884165
140.0,2.0,0,0,2,8.21,0.009714262592815569
140.0,2.0,0,0,2,8.22,0.009673072624922436
140.0,2.0,0,0,2,8.23,0.009653577423288658
140.0,2.0,0,0,2,8.24,0.009621507887479001
140.0,2.0,0,0,2,8.25,0.009589891366480684
140.0,2.0,0,0,2,8.26,0.009555101583391713
140.0,2.0,0,0,2,8.27,0.009513427025746472
140.0,2.0,0,0,2,8.28,0.009493900861603064
140.0,2.0,0,0,2,8.290000000000001,0.009461580360859473
140.0,2.0,0,0,2,8.3,0.009426826166706263
140.0,2.0,0,0,2,8.31,0.009384301047030015
140.0,2.0,0,0,2,8.32,0.009365064140441123
140.0,2.0,0,0,2,8.33,0.009331604538083531
140.0,2.0,0,0,2,8.34,0.009296774859248976
140.0,2.0,0,0,2,8.35,0.009253119719866696
140.0,2.0,0,0,2,8.36,0.009233159845048203
140.0,2.0,0,0,2,8.370000000000001,0.009199856874703247
140.0,2.0,0,0,2,8.38,0.009163154185781586
140.0,2.0,0,0,2,8.39,0.009119404731432931
140.0,2.0,0,0,2,8.4,0.009098430501132146
140.0,2.0,0,0,2,8.41,0.009064605069905397
140.0,2.0,0,0,2,8.42,0.009027763007924117
140.0,2.0,0,0,2,8.43,0.008982010584414528
140.0,2.0,0,0,2,8.44,0.008960507217190723
140.0,2.0,0,0,2,8.45,0.00892579332991937
140.0,2.0,0,0,2,8.46,0.008887697277002502
140.0,2.0,0,0,2,8.47,0.00884370788481087
140.0,2.0,0,0,2,8.48,0.008822452284225507
140.0,2.0,0,0,2,8.49,0.00878627372961786
140.0,2.0,0,0,2,8.5,0.00874951987442898
140.0,2.0,0,0,2,8.51,0.008708944846766238
140.0,2.0,0,0,2,8.52,0.008661504723040146
140.0,2.0,0,0,2,8.53,0.008638949896814916
140.0,2.0,0,0,2,8.540000000000001,0.008604362952932458
140.0,2.0,0,0,2,8.55,0.008563238576331482
140.0,2.0,0,0,2,8.56,0.008513216189346737
140.0,2.0,0,0,2,8.57,0.008490031291560724
140.0,2.0,0,0,2,8.58,0.008451438861057594
140.0,2.0,0,0,2,8.59,0.008411571693903101
140.0,2.0,0,0,2,8.6,0.008359942882392436
140.0,2.0,0,0,2,8.61,0.008335252114967193
140.0,2.0,0,0,2,8.620000000000001,0.008295985843695784
140.0,2.0,0,0,2,8.63,0.008255468650839898
140.0,2.0,0,0,2,8.64,0.008204945066142695
140.0,2.0,0,0,2,8.65,0.008183261611784247
140.0,2.0,0,0,2,8.66,0.008142634355250162
140.0,2.0,0,0,2,8.67,0.00810196565312054
140.0,2.0,0,0,2,8.68,0.008047224380761631
140.0,2.0,0,0,2,8.69,0.008021080150641331
140.0,2.0,0,0,2,8.700000000000001,0.007980705784430256
140.0,2.0,0,0,2,8.71,0.007935369569687468
140.0,2.0,0,0,2,8.72,0.007879201059053794
140.0,2.0,0,0,2,8.73,0.007852445610362304
140.0,2.0,0,0,2,8.74,0.00780871130525601
140.0,2.0,0,0,2,8.75,0.007764151399879896
140.0,2.0,0,0,2,8.76,0.007720445734761491
140.0,2.0,0,0,2,8.77,0.007663063671198281
140.0,2.0,0,0,2,8.78,0.007634615211235486
140.0,2.0,0,0,2,8.790000000000001,0.007589383980217659
140.0,2.0,0,0,2,8.8,0.0075402444822782085
140.0,2.0,0,0,2,8.81,0.0074821724666769085
140.0,2.0,0,0,2,8.82,0.007452262100142251
140.0,2.0,0,0,2,8.83,0.0074058838511960965
140.0,2.0,0,0,2,8.84,0.007356124976058313
140.0,2.0,0,0,2,8.85,0.007296738619606721
140.0,2.0,0,0,2,8.86,0.007265039337707515
140.0,2.0,0,0,2,8.870000000000001,0.007216821088895672
140.0,2.0,0,0,2,8.88,0.007168245675271885
140.0,2.0,0,0,2,8.89,0.007109761709253277
140.0,2.0,0,0,2,8.9,0.007079680307031442
140.0,2.0,0,0,2,8.91,0.007031594798854853
140.0,2.0,0,0,2,8.92,0.006980764490024228
140.0,2.0,0,0,2,8.93,0.006920791412644443
140.0,2.0,0,0,2,8.94,0.006889554996118705
140.0,2.0,0,0,2,8.950000000000001,0.006840128906112543
140.0,2.0,0,0,2,8.96,0.006787161976104936
140.0,2.0,0,0,2,8.97,0.006720984287541784
140.0,2.0,0,0,2,8.98,0.006691857593909262
140.0,2.0,0,0,2,8.99,0.006640012981228499
140.0,2.0,0,0,2,9.0,0.006590577651881444
140.0,2.0,0,0,2,9.01,0.006535908526150697
140.0,2.0,0,0,2,9.02,0.00647225283196547
140.0,2.0,0,0,2,9.03,0.006441502246147534
140.0,2.0,0,0,2,9.04,0.006389923638479286
140.0,2.0,0,0,2,9.05,0.006333736390759222
140.0,2.0,0,0,2,9.06,0.0062673158535764655
140.0,2.0,0,0,2,9.07,0.006236961559717333
140.0,2.0,0,0,2,9.08,0.006185545455125686
140.0,2.0,0,0,2,9.09,0.006132589249595646
140.0,2.0,0,0,2,9.1,0.0060671916578830054
140.0,2.0,0,0,2,9.11,0.006036938564884809
140.0,2.0,0,0,2,9.12,0.005987788155173796
140.0,2.0,0,0,2,9.13,0.00593546490791086
140.0,2.0,0,0,2,9.14,0.005872167618165448
140.0,2.0,0,0,2,9.15,0.00584037804994425
140.0,2.0,0,0,2,9.16,0.005791831507041893
140.0,2.0,0,0,2,9.17,0.005738924416510199
140.0,2.0,0,0,2,9.18,0.005677437173744642
140.0,2.0,0,0,2,9.19,0.005644651181340266
140.0,2.0,0,0,2,9.2,0.00559545324267647
140.0,2.0,0,0,2,9.21,0.005544715827858964
140.0,2.0,0,0,2,9.22,0.005484285113048751
140.0,2.0,0,0,2,9.23,0.005452564353971148
140.0,2.0,0,0,2,9.24,0.00540456538108276
140.0,2.0,0,0,2,9.25,0.005356444794334158
140.0,2.0,0,0,2,9.26,0.005306076800044459
140.0,2.0,0,0,2,9.27,0.005246804363638253
140.0,2.0,0,0,2,9.28,0.00521701346013821
140.0,2.0,0,0,2,9.29,0.005171184296554273
140.0,2.0,0,0,2,9.3,0.005122516930202166
140.0,2.0,0,0,2,9.31,0.005064363510796252
140.0,2.0,0,0,2,9.32,0.005036367548814652
140.0,2.0,0,0,2,9.33,0.004992267629776897
140.0,2.0,0,0,2,9.34,0.0049447877731433115
140.0,2.0,0,0,2,9.35,0.004887936149931067
140.0,2.0,0,0,2,9.36,0.00486133998821772
140.0,2.0,0,0,2,9.37,0.00481967227236581
140.0,2.0,0,0,2,9.38,0.0047740951343816325
140.0,2.0,0,0,2,9.39,0.004720556865964011
140.0,2.0,0,0,2,9.4,0.004695888657884369
140.0,2.0,0,0,2,9.41,0.004660422562711387
140.0,2.0,0,0,2,9.42,0.004619314813137234
140.0,2.0,0,0,2,9.43,0.004553620279364804
140.0,2.0,0,0,2,9.44,0.0045325132231320946
140.0,2.0,0,0,2,9.45,0.004495537396543742
140.0,2.0,0,0,2,9.46,0.0044548980911579905
140.0,2.0,0,0,2,9.47,0.004405998697884192
140.0,2.0,0,0,2,9.48,0.0043832866353221
140.0,2.0,0,0,2,9.49,0.004346710191307429
140.0,2.0,0,0,2,9.5,0.00431145035075102
140.0,2.0,0,0,2,9.51,0.004273297765096596
140.0,2.0,0,0,2,9.52,0.00422882822659698
140.0,2.0,0,0,2,9.53,0.00420871890125282
140.0,2.0,0,0,2,9.54,0.004175571142602781
140.0,2.0,0,0,2,9.55,0.004140863180475868
140.0,2.0,0,0,2,9.56,0.004099496143018523
140.0,2.0,0,0,2,9.57,0.00408088788312303
140.0,2.0,0,0,2,9.58,0.004050743172537283
140.0,2.0,0,0,2,9.59,0.004018219586129867
140.0,2.0,0,0,2,9.6,0.003980987273159308
140.0,2.0,0,0,2,9.61,0.003964370695067445
140.0,2.0,0,0,2,9.62,0.003937737890553139
140.0,2.0,0,0,2,9.63,0.003909099558514601
140.0,2.0,0,0,2,9.64,0.0038663546303161654
140.0,2.0,0,0,2,9.65,0.0038523517648870725
140.0,2.0,0,0,2,9.66,0.0038332801153125773
140.0,2.0,0,0,2,9.67,0.0038097703372429277
140.0,2.0,0,0,2,9.68,0.0037805030286432555
140.0,2.0,0,0,2,9.69,0.003767608136232868
140.0,2.0,0,0,2,9.7,0.0037468671268931623
140.0,2.0,0,0,2,9.71,0.003724832763564963
140.0,2.0,0,0,2,9.72,0.0036996710913843813
140.0,2.0,0,0,2,9.73,0.003688766906352186
140.0,2.0,0,0,2,9.74,0.0036709474737482
140.0,2.0,0,0,2,9.75,0.003654337533023721
140.0,2.0,0,0,2,9.76,0.0036368137240819095
140.0,2.0,0,0,2,9.77,0.0036176642304270226
140.0,2.0,0,0,2,9.78,0.0036093279908539994
140.0,2.0,0,0,2,9.79,0.003595968772978186
140.0,2.0,0,0,2,9.8,0.0035826531707322793
140.0,2.0,0,0,2,9.81,0.0035677647018147523
140.0,2.0,0,0,2,9.82,0.0035614862039259386
140.0,2.0,0,0,2,9.83,0.003551670373950549
140.0,2.0,0,0,2,9.84,0.0035421006113819952
140.0,2.0,0,0,2,9.85,0.003532074175164587
140.0,2.0,0,0,2,9.86,0.003527850129143412
140.0,2.0,0,0,2,9.87,0.0035216144513393415
140.0,2.0,0,0,2,9.88,0.003516009751775254
140.0,2.0,0,0,2,9.89,0.003510618841552218
140.0,2.0,0,0,2,9.9,0.003508615669482509
140.0,2.0,0,0,2,9.91,0.00350605926286229
140.0,2.0,0,0,2,9.92,0.0035043829559346703
140.0,2.0,0,0,2,9.93,0.0035036805030110004
140.0,2.0,0,0,2,9.94,0.0035038879341189534
140.0,2.0,0,0,2,9.95,0.0035049575208788483
140.0,2.0,0,0,2,9.96,0.0035071527498321013
140.0,2.0,0,0,2,9.97,0.003511135689168138
140.0,2.0,0,0,2,9.98,0.0035134775949368646
140.0,2.0,0,0,2,9.99,0.0035178871843157076
140.0,2.0,0,0,2,10.0,0.003521711770474919
