Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,0,2,5.09,0.07743259046631995
140.0,4.0,0,0,2,5.1000000000000005,0.07682581647055586
140.0,4.0,0,0,2,5.11,0.07649024549352662
140.0,4.0,0,0,2,5.12,0.0762026374626233
140.0,4.0,0,0,2,5.13,0.07575417595067374
140.0,4.0,0,0,2,5.14,0.0754379226690443
140.0,4.0,0,0,2,5.15,0.07498482642989565
140.0,4.0,0,0,2,5.16,0.07471317222469773
140.0,4.0,0,0,2,5.17,0.07430442255042341
140.0,4.0,0,0,2,5.18,0.07370699625011998
140.0,4.0,0,0,2,5.19,0.0736131146265442
140.0,4.0,0,0,2,5.2,0.07324128883582334
140.0,4.0,0,0,2,5.21,0.07296033307862113
140.0,4.0,0,0,2,5.22,0.07252578764094246
140.0,4.0,0,0,2,5.23,0.07226081284224907
140.0,4.0,0,0,2,5.24,0.0720138544902086
140.0,4.0,0,0,2,5.25,0.07140498904038854
140.0,4.0,0,0,2,5.26,0.0709726459134955
140.0,4.0,0,0,2,5.2700000000000005,0.0707823828725107
140.0,4.0,0,0,2,5.28,0.07044087292758423
140.0,4.0,0,0,2,5.29,0.07016583631302711
140.0,4.0,0,0,2,5.3,0.06988581231821404
140.0,4.0,0,0,2,5.3100000000000005,0.06977135200365915
140.0,4.0,0,0,2,5.32,0.06961826977539683
140.0,4.0,0,0,2,5.33,0.06938488300147622
140.0,4.0,0,0,2,5.34,0.0691542795650537
140.0,4.0,0,0,2,5.3500000000000005,0.068946112345981
140.0,4.0,0,0,2,5.36,0.06853247616422715
140.0,4.0,0,0,2,5.37,0.06839733203361073
140.0,4.0,0,0,2,5.38,0.06821948570611246
140.0,4.0,0,0,2,5.39,0.06809487422032014
140.0,4.0,0,0,2,5.4,0.06790397826182658
140.0,4.0,0,0,2,5.41,0.06782568445139475
140.0,4.0,0,0,2,5.42,0.0675892096233248
140.0,4.0,0,0,2,5.43,0.06740415300894982
140.0,4.0,0,0,2,5.44,0.06730481384602935
140.0,4.0,0,0,2,5.45,0.06707429788818599
140.0,4.0,0,0,2,5.46,0.06678337520693715
140.0,4.0,0,0,2,5.47,0.06657839910384238
140.0,4.0,0,0,2,5.48,0.06640558152493177
140.0,4.0,0,0,2,5.49,0.06628749933662081
140.0,4.0,0,0,2,5.5,0.06600805445087608
140.0,4.0,0,0,2,5.51,0.06593685832841692
140.0,4.0,0,0,2,5.5200000000000005,0.06593685832841692
140.0,4.0,0,0,2,5.53,0.06584038823669645
140.0,4.0,0,0,2,5.54,0.06578856070571991
140.0,4.0,0,0,2,5.55,0.06561274518500984
140.0,4.0,0,0,2,5.5600000000000005,0.0655696077152519
140.0,4.0,0,0,2,5.57,0.06553950995778504
140.0,4.0,0,0,2,5.58,0.06534239569838567
140.0,4.0,0,0,2,5.59,0.06506008941456826
140.0,4.0,0,0,2,5.6000000000000005,0.06503711318964218
140.0,4.0,0,0,2,5.61,0.06489551898183386
140.0,4.0,0,0,2,5.62,0.06484396861743379
140.0,4.0,0,0,2,5.63,0.06449814613374041
140.0,4.0,0,0,2,5.64,0.0643496904299896
140.0,4.0,0,0,2,5.65,0.06410663739620999
140.0,4.0,0,0,2,5.66,0.06410663739620999
140.0,4.0,0,0,2,5.67,0.06407510313715269
140.0,4.0,0,0,2,5.68,0.06396218932169269
140.0,4.0,0,0,2,5.69,0.06375578596620715
140.0,4.0,0,0,2,5.7,0.06372120134417124
140.0,4.0,0,0,2,5.71,0.06364943050756998
140.0,4.0,0,0,2,5.72,0.0635015240634101
140.0,4.0,0,0,2,5.73,0.06327590302373393
140.0,4.0,0,0,2,5.74,0.06327168273992054
140.0,4.0,0,0,2,5.75,0.06324669898828249
140.0,4.0,0,0,2,5.76,0.06320468862290234
140.0,4.0,0,0,2,5.7700000000000005,0.06317820037338688
140.0,4.0,0,0,2,5.78,0.06311518399389227
140.0,4.0,0,0,2,5.79,0.06311518399389227
140.0,4.0,0,0,2,5.8,0.06296648715246479
140.0,4.0,0,0,2,5.8100000000000005,0.06288447954194144
140.0,4.0,0,0,2,5.82,0.06264992510316297
140.0,4.0,0,0,2,5.83,0.06249443786119421
140.0,4.0,0,0,2,5.84,0.06241030644809617
140.0,4.0,0,0,2,5.8500000000000005,0.06240858151589148
140.0,4.0,0,0,2,5.86,0.062255549895235206
140.0,4.0,0,0,2,5.87,0.061997335537252944
140.0,4.0,0,0,2,5.88,0.061923739165605694
140.0,4.0,0,0,2,5.89,0.0618318436459305
140.0,4.0,0,0,2,5.9,0.061584904468843335
140.0,4.0,0,0,2,5.91,0.06154053720439413
140.0,4.0,0,0,2,5.92,0.06150481997518102
140.0,4.0,0,0,2,5.93,0.061464036300827266
140.0,4.0,0,0,2,5.94,0.06136266955809301
140.0,4.0,0,0,2,5.95,0.06115668775499907
140.0,4.0,0,0,2,5.96,0.06115668775499907
140.0,4.0,0,0,2,5.97,0.06096129851896692
140.0,4.0,0,0,2,5.98,0.060958875816200166
140.0,4.0,0,0,2,5.99,0.060958875816200166
140.0,4.0,0,0,2,6.0,0.06091574389795281
140.0,4.0,0,0,2,6.01,0.06069908454137863
140.0,4.0,0,0,2,6.0200000000000005,0.060688860362653155
140.0,4.0,0,0,2,6.03,0.060554644187490785
140.0,4.0,0,0,2,6.04,0.060554644187490785
140.0,4.0,0,0,2,6.05,0.06045508000069125
140.0,4.0,0,0,2,6.0600000000000005,0.06043351445840404
140.0,4.0,0,0,2,6.07,0.060343856665828366
140.0,4.0,0,0,2,6.08,0.060276545376079314
140.0,4.0,0,0,2,6.09,0.060193833770128186
140.0,4.0,0,0,2,6.1000000000000005,0.06011765299949476
140.0,4.0,0,0,2,6.11,0.0601153543864841
140.0,4.0,0,0,2,6.12,0.06010544338255798
140.0,4.0,0,0,2,6.13,0.059981942249560764
140.0,4.0,0,0,2,6.140000000000001,0.059875193217508
140.0,4.0,0,0,2,6.15,0.05957535346215715
140.0,4.0,0,0,2,6.16,0.059415111491299986
140.0,4.0,0,0,2,6.17,0.05929779363175222
140.0,4.0,0,0,2,6.18,0.05914842553444673
140.0,4.0,0,0,2,6.19,0.058915273786395585
140.0,4.0,0,0,2,6.2,0.058853155207725646
140.0,4.0,0,0,2,6.21,0.058600871174599535
140.0,4.0,0,0,2,6.22,0.058114804006953964
140.0,4.0,0,0,2,6.23,0.05782748252057757
140.0,4.0,0,0,2,6.24,0.057676553646872665
140.0,4.0,0,0,2,6.25,0.057583023430148775
140.0,4.0,0,0,2,6.26,0.05751423521095347
140.0,4.0,0,0,2,6.2700000000000005,0.057319522372220905
140.0,4.0,0,0,2,6.28,0.057094135784801374
140.0,4.0,0,0,2,6.29,0.056892775971733665
140.0,4.0,0,0,2,6.3,0.05671284227412885
140.0,4.0,0,0,2,6.3100000000000005,0.05665122066566092
140.0,4.0,0,0,2,6.32,0.05621562361537325
140.0,4.0,0,0,2,6.33,0.05602419639223048
140.0,4.0,0,0,2,6.34,0.05555101530445789
140.0,4.0,0,0,2,6.3500000000000005,0.05529686201853789
140.0,4.0,0,0,2,6.36,0.05516031515560384
140.0,4.0,0,0,2,6.37,0.05499770829340567
140.0,4.0,0,0,2,6.38,0.05481325065826328
140.0,4.0,0,0,2,6.390000000000001,0.054591843266552115
140.0,4.0,0,0,2,6.4,0.054181576370045274
140.0,4.0,0,0,2,6.41,0.0541632865234107
140.0,4.0,0,0,2,6.42,0.0539224493977824
140.0,4.0,0,0,2,6.43,0.05374556400632243
140.0,4.0,0,0,2,6.44,0.053345341952988505
140.0,4.0,0,0,2,6.45,0.05316019655626159
140.0,4.0,0,0,2,6.46,0.05296267909186333
140.0,4.0,0,0,2,6.47,0.05277944693959593
140.0,4.0,0,0,2,6.48,0.05259283650875805
140.0,4.0,0,0,2,6.49,0.05221634477160565
140.0,4.0,0,0,2,6.5,0.05201746426623147
140.0,4.0,0,0,2,6.51,0.05177709977130965
140.0,4.0,0,0,2,6.5200000000000005,0.051439069845495185
140.0,4.0,0,0,2,6.53,0.050983244699727266
140.0,4.0,0,0,2,6.54,0.050659183198085635
140.0,4.0,0,0,2,6.55,0.05039520985889487
140.0,4.0,0,0,2,6.5600000000000005,0.050287221295572705
140.0,4.0,0,0,2,6.57,0.049896925721387514
140.0,4.0,0,0,2,6.58,0.0496161148162658
140.0,4.0,0,0,2,6.59,0.04922710221509595
140.0,4.0,0,0,2,6.6000000000000005,0.04867545638199294
140.0,4.0,0,0,2,6.61,0.0482248323554853
140.0,4.0,0,0,2,6.62,0.048205544241450314
140.0,4.0,0,0,2,6.63,0.04780386681970266
140.0,4.0,0,0,2,6.640000000000001,0.04766679163535103
140.0,4.0,0,0,2,6.65,0.04738833608608743
140.0,4.0,0,0,2,6.66,0.047063104710611724
140.0,4.0,0,0,2,6.67,0.046906731593785445
140.0,4.0,0,0,2,6.68,0.04679495400855147
140.0,4.0,0,0,2,6.69,0.04649393808798655
140.0,4.0,0,0,2,6.7,0.04637439512410006
140.0,4.0,0,0,2,6.71,0.04626912840978958
140.0,4.0,0,0,2,6.72,0.04617661680818083
140.0,4.0,0,0,2,6.73,0.04591744976098183
140.0,4.0,0,0,2,6.74,0.04590727264622271
140.0,4.0,0,0,2,6.75,0.045821086864021573
140.0,4.0,0,0,2,6.76,0.045821086864021573
140.0,4.0,0,0,2,6.7700000000000005,0.04580990156098894
140.0,4.0,0,0,2,6.78,0.045803579799561185
140.0,4.0,0,0,2,6.79,0.045803579799561185
140.0,4.0,0,0,2,6.8,0.045803579799561185
140.0,4.0,0,0,2,6.8100000000000005,0.045741583832153564
140.0,4.0,0,0,2,6.82,0.045737699451537335
140.0,4.0,0,0,2,6.83,0.045737699451537335
140.0,4.0,0,0,2,6.84,0.04569988542205307
140.0,4.0,0,0,2,6.8500000000000005,0.04569988542205307
140.0,4.0,0,0,2,6.86,0.04569988542205307
140.0,4.0,0,0,2,6.87,0.04569988542205307
140.0,4.0,0,0,2,6.88,0.04567208758970288
140.0,4.0,0,0,2,6.890000000000001,0.04567208758970288
140.0,4.0,0,0,2,6.9,0.045664871047607206
140.0,4.0,0,0,2,6.91,0.045664871047607206
140.0,4.0,0,0,2,6.92,0.045664871047607206
140.0,4.0,0,0,2,6.93,0.04564122700923484
140.0,4.0,0,0,2,6.94,0.04564122700923484
140.0,4.0,0,0,2,6.95,0.04564122700923484
140.0,4.0,0,0,2,6.96,0.045615162778026394
140.0,4.0,0,0,2,6.97,0.045615162778026394
140.0,4.0,0,0,2,6.98,0.045615162778026394
140.0,4.0,0,0,2,6.99,0.045615162778026394
140.0,4.0,0,0,2,7.0,0.045595529894232566
140.0,4.0,0,0,2,7.01,0.045595529894232566
140.0,4.0,0,0,2,7.0200000000000005,0.045595529894232566
140.0,4.0,0,0,2,7.03,0.045595529894232566
140.0,4.0,0,0,2,7.04,0.045595529894232566
140.0,4.0,0,0,2,7.05,0.045595529894232566
140.0,4.0,0,0,2,7.0600000000000005,0.045595529894232566
140.0,4.0,0,0,2,7.07,0.045595529894232566
140.0,4.0,0,0,2,7.08,0.045595529894232566
140.0,4.0,0,0,2,7.09,0.045595529894232566
140.0,4.0,0,0,2,7.1000000000000005,0.045595529894232566
140.0,4.0,0,0,2,7.11,0.045595529894232566
140.0,4.0,0,0,2,7.12,0.045595529894232566
140.0,4.0,0,0,2,7.13,0.045595529894232566
140.0,4.0,0,0,2,7.140000000000001,0.045595529894232566
140.0,4.0,0,0,2,7.15,0.045595529894232566
140.0,4.0,0,0,2,7.16,0.045595529894232566
140.0,4.0,0,0,2,7.17,0.045595529894232566
140.0,4.0,0,0,2,7.18,0.045595529894232566
140.0,4.0,0,0,2,7.19,0.045595529894232566
140.0,4.0,0,0,2,7.2,0.045595529894232566
140.0,4.0,0,0,2,7.21,0.045595529894232566
140.0,4.0,0,0,2,7.22,0.045595529894232566
140.0,4.0,0,0,2,7.23,0.045595529894232566
140.0,4.0,0,0,2,7.24,0.045595529894232566
140.0,4.0,0,0,2,7.25,0.045595529894232566
140.0,4.0,0,0,2,7.26,0.045595529894232566
140.0,4.0,0,0,2,7.27,0.045595529894232566
140.0,4.0,0,0,2,7.28,0.045595529894232566
140.0,4.0,0,0,2,7.29,0.045595529894232566
140.0,4.0,0,0,2,7.3,0.045595529894232566
140.0,4.0,0,0,2,7.31,0.045595529894232566
140.0,4.0,0,0,2,7.32,0.045595529894232566
140.0,4.0,0,0,2,7.33,0.045595529894232566
140.0,4.0,0,0,2,7.34,0.045595529894232566
140.0,4.0,0,0,2,7.35,0.045595529894232566
140.0,4.0,0,0,2,7.36,0.045595529894232566
140.0,4.0,0,0,2,7.37,0.045595529894232566
140.0,4.0,0,0,2,7.38,0.045595529894232566
140.0,4.0,0,0,2,7.390000000000001,0.045595529894232566
140.0,4.0,0,0,2,7.4,0.045595529894232566
140.0,4.0,0,0,2,7.41,0.045595529894232566
140.0,4.0,0,0,2,7.42,0.045595529894232566
140.0,4.0,0,0,2,7.43,0.045595529894232566
140.0,4.0,0,0,2,7.44,0.045595529894232566
140.0,4.0,0,0,2,7.45,0.045595529894232566
140.0,4.0,0,0,2,7.46,0.045595529894232566
140.0,4.0,0,0,2,7.47,0.045595529894232566
140.0,4.0,0,0,2,7.48,0.045595529894232566
140.0,4.0,0,0,2,7.49,0.045595529894232566
140.0,4.0,0,0,2,7.5,0.045595529894232566
140.0,4.0,0,0,2,7.51,0.045595529894232566
140.0,4.0,0,0,2,7.52,0.045595529894232566
140.0,4.0,0,0,2,7.53,0.045595529894232566
140.0,4.0,0,0,2,7.54,0.045595529894232566
140.0,4.0,0,0,2,7.55,0.045595529894232566
140.0,4.0,0,0,2,7.56,0.045595529894232566
140.0,4.0,0,0,2,7.57,0.045595529894232566
140.0,4.0,0,0,2,7.58,0.045595529894232566
140.0,4.0,0,0,2,7.59,0.045595529894232566
140.0,4.0,0,0,2,7.6,0.045595529894232566
140.0,4.0,0,0,2,7.61,0.045595529894232566
140.0,4.0,0,0,2,7.62,0.045595529894232566
140.0,4.0,0,0,2,7.63,0.045595529894232566
140.0,4.0,0,0,2,7.640000000000001,0.045595529894232566
140.0,4.0,0,0,2,7.65,0.045595529894232566
140.0,4.0,0,0,2,7.66,0.045595529894232566
140.0,4.0,0,0,2,7.67,0.045595529894232566
140.0,4.0,0,0,2,7.68,0.045595529894232566
140.0,4.0,0,0,2,7.69,0.045595529894232566
140.0,4.0,0,0,2,7.7,0.045595529894232566
140.0,4.0,0,0,2,7.71,0.045595529894232566
140.0,4.0,0,0,2,7.72,0.045595529894232566
140.0,4.0,0,0,2,7.73,0.045595529894232566
140.0,4.0,0,0,2,7.74,0.045595529894232566
140.0,4.0,0,0,2,7.75,0.045595529894232566
140.0,4.0,0,0,2,7.76,0.045595529894232566
140.0,4.0,0,0,2,7.77,0.045595529894232566
140.0,4.0,0,0,2,7.78,0.045595529894232566
140.0,4.0,0,0,2,7.79,0.045595529894232566
140.0,4.0,0,0,2,7.8,0.045595529894232566
140.0,4.0,0,0,2,7.81,0.045595529894232566
140.0,4.0,0,0,2,7.82,0.045595529894232566
140.0,4.0,0,0,2,7.83,0.045595529894232566
140.0,4.0,0,0,2,7.84,0.045595529894232566
140.0,4.0,0,0,2,7.85,0.045595529894232566
140.0,4.0,0,0,2,7.86,0.045595529894232566
140.0,4.0,0,0,2,7.87,0.045595529894232566
140.0,4.0,0,0,2,7.88,0.045595529894232566
140.0,4.0,0,0,2,7.890000000000001,0.045595529894232566
140.0,4.0,0,0,2,7.9,0.045595529894232566
140.0,4.0,0,0,2,7.91,0.045595529894232566
140.0,4.0,0,0,2,7.92,0.045595529894232566
140.0,4.0,0,0,2,7.930000000000001,0.045595529894232566
140.0,4.0,0,0,2,7.94,0.045595529894232566
140.0,4.0,0,0,2,7.95,0.045595529894232566
140.0,4.0,0,0,2,7.96,0.045595529894232566
140.0,4.0,0,0,2,7.97,0.045595529894232566
140.0,4.0,0,0,2,7.98,0.045595529894232566
140.0,4.0,0,0,2,7.99,0.045595529894232566
140.0,4.0,0,0,2,8.0,0.045595529894232566
140.0,4.0,0,0,2,8.01,0.045595529894232566
140.0,4.0,0,0,2,8.02,0.045595529894232566
140.0,4.0,0,0,2,8.03,0.045595529894232566
140.0,4.0,0,0,2,8.040000000000001,0.045595529894232566
140.0,4.0,0,0,2,8.05,0.045595529894232566
140.0,4.0,0,0,2,8.06,0.045595529894232566
140.0,4.0,0,0,2,8.07,0.045595529894232566
140.0,4.0,0,0,2,8.08,0.045595529894232566
140.0,4.0,0,0,2,8.09,0.045595529894232566
140.0,4.0,0,0,2,8.1,0.045595529894232566
140.0,4.0,0,0,2,8.11,0.045595529894232566
140.0,4.0,0,0,2,8.120000000000001,0.045595529894232566
140.0,4.0,0,0,2,8.13,0.045595529894232566
140.0,4.0,0,0,2,8.14,0.045595529894232566
140.0,4.0,0,0,2,8.15,0.045595529894232566
140.0,4.0,0,0,2,8.16,0.045595529894232566
140.0,4.0,0,0,2,8.17,0.045595529894232566
140.0,4.0,0,0,2,8.18,0.045595529894232566
140.0,4.0,0,0,2,8.19,0.045595529894232566
140.0,4.0,0,0,2,8.2,0.045595529894232566
140.0,4.0,0,0,2,8.21,0.045595529894232566
140.0,4.0,0,0,2,8.22,0.045595529894232566
140.0,4.0,0,0,2,8.23,0.045595529894232566
140.0,4.0,0,0,2,8.24,0.045595529894232566
140.0,4.0,0,0,2,8.25,0.045595529894232566
140.0,4.0,0,0,2,8.26,0.045595529894232566
140.0,4.0,0,0,2,8.27,0.045595529894232566
140.0,4.0,0,0,2,8.28,0.045595529894232566
140.0,4.0,0,0,2,8.290000000000001,0.045595529894232566
140.0,4.0,0,0,2,8.3,0.045595529894232566
140.0,4.0,0,0,2,8.31,0.045595529894232566
140.0,4.0,0,0,2,8.32,0.045595529894232566
140.0,4.0,0,0,2,8.33,0.045595529894232566
140.0,4.0,0,0,2,8.34,0.045595529894232566
140.0,4.0,0,0,2,8.35,0.045595529894232566
140.0,4.0,0,0,2,8.36,0.045595529894232566
140.0,4.0,0,0,2,8.370000000000001,0.045595529894232566
140.0,4.0,0,0,2,8.38,0.045595529894232566
140.0,4.0,0,0,2,8.39,0.045595529894232566
140.0,4.0,0,0,2,8.4,0.045595529894232566
140.0,4.0,0,0,2,8.41,0.045595529894232566
140.0,4.0,0,0,2,8.42,0.045595529894232566
140.0,4.0,0,0,2,8.43,0.045595529894232566
140.0,4.0,0,0,2,8.44,0.045595529894232566
140.0,4.0,0,0,2,8.45,0.045595529894232566
140.0,4.0,0,0,2,8.46,0.045595529894232566
140.0,4.0,0,0,2,8.47,0.045595529894232566
140.0,4.0,0,0,2,8.48,0.045595529894232566
140.0,4.0,0,0,2,8.49,0.045595529894232566
140.0,4.0,0,0,2,8.5,0.045595529894232566
140.0,4.0,0,0,2,8.51,0.045595529894232566
140.0,4.0,0,0,2,8.52,0.045595529894232566
140.0,4.0,0,0,2,8.53,0.045595529894232566
140.0,4.0,0,0,2,8.540000000000001,0.045595529894232566
140.0,4.0,0,0,2,8.55,0.045595529894232566
140.0,4.0,0,0,2,8.56,0.045595529894232566
140.0,4.0,0,0,2,8.57,0.045595529894232566
140.0,4.0,0,0,2,8.58,0.045595529894232566
140.0,4.0,0,0,2,8.59,0.045595529894232566
140.0,4.0,0,0,2,8.6,0.045595529894232566
140.0,4.0,0,0,2,8.61,0.045595529894232566
140.0,4.0,0,0,2,8.620000000000001,0.045595529894232566
140.0,4.0,0,0,2,8.63,0.045595529894232566
140.0,4.0,0,0,2,8.64,0.045595529894232566
140.0,4.0,0,0,2,8.65,0.045595529894232566
140.0,4.0,0,0,2,8.66,0.045595529894232566
140.0,4.0,0,0,2,8.67,0.045595529894232566
140.0,4.0,0,0,2,8.68,0.045595529894232566
140.0,4.0,0,0,2,8.69,0.045595529894232566
140.0,4.0,0,0,2,8.700000000000001,0.045595529894232566
140.0,4.0,0,0,2,8.71,0.045595529894232566
140.0,4.0,0,0,2,8.72,0.045595529894232566
140.0,4.0,0,0,2,8.73,0.045595529894232566
140.0,4.0,0,0,2,8.74,0.045595529894232566
140.0,4.0,0,0,2,8.75,0.045595529894232566
140.0,4.0,0,0,2,8.76,0.045595529894232566
140.0,4.0,0,0,2,8.77,0.045595529894232566
140.0,4.0,0,0,2,8.78,0.045595529894232566
140.0,4.0,0,0,2,8.790000000000001,0.045595529894232566
140.0,4.0,0,0,2,8.8,0.045595529894232566
140.0,4.0,0,0,2,8.81,0.045595529894232566
140.0,4.0,0,0,2,8.82,0.045595529894232566
140.0,4.0,0,0,2,8.83,0.045595529894232566
140.0,4.0,0,0,2,8.84,0.045595529894232566
140.0,4.0,0,0,2,8.85,0.045595529894232566
140.0,4.0,0,0,2,8.86,0.045595529894232566
140.0,4.0,0,0,2,8.870000000000001,0.045595529894232566
140.0,4.0,0,0,2,8.88,0.045595529894232566
140.0,4.0,0,0,2,8.89,0.045595529894232566
140.0,4.0,0,0,2,8.9,0.045595529894232566
140.0,4.0,0,0,2,8.91,0.045595529894232566
140.0,4.0,0,0,2,8.92,0.045595529894232566
140.0,4.0,0,0,2,8.93,0.045595529894232566
140.0,4.0,0,0,2,8.94,0.045595529894232566
140.0,4.0,0,0,2,8.950000000000001,0.045595529894232566
140.0,4.0,0,0,2,8.96,0.045595529894232566
140.0,4.0,0,0,2,8.97,0.045595529894232566
140.0,4.0,0,0,2,8.98,0.045595529894232566
140.0,4.0,0,0,2,8.99,0.045595529894232566
140.0,4.0,0,0,2,9.0,0.045595529894232566
140.0,4.0,0,0,2,9.01,0.045595529894232566
140.0,4.0,0,0,2,9.02,0.045595529894232566
140.0,4.0,0,0,2,9.03,0.045595529894232566
140.0,4.0,0,0,2,9.04,0.045595529894232566
140.0,4.0,0,0,2,9.05,0.045595529894232566
140.0,4.0,0,0,2,9.06,0.045595529894232566
140.0,4.0,0,0,2,9.07,0.045595529894232566
140.0,4.0,0,0,2,9.08,0.045595529894232566
140.0,4.0,0,0,2,9.09,0.045595529894232566
140.0,4.0,0,0,2,9.1,0.045595529894232566
140.0,4.0,0,0,2,9.11,0.045595529894232566
140.0,4.0,0,0,2,9.12,0.045595529894232566
140.0,4.0,0,0,2,9.13,0.045595529894232566
140.0,4.0,0,0,2,9.14,0.045595529894232566
140.0,4.0,0,0,2,9.15,0.045595529894232566
140.0,4.0,0,0,2,9.16,0.045595529894232566
140.0,4.0,0,0,2,9.17,0.045595529894232566
140.0,4.0,0,0,2,9.18,0.045595529894232566
140.0,4.0,0,0,2,9.19,0.045595529894232566
140.0,4.0,0,0,2,9.2,0.045595529894232566
140.0,4.0,0,0,2,9.21,0.045595529894232566
140.0,4.0,0,0,2,9.22,0.045595529894232566
140.0,4.0,0,0,2,9.23,0.045595529894232566
140.0,4.0,0,0,2,9.24,0.045595529894232566
140.0,4.0,0,0,2,9.25,0.045595529894232566
140.0,4.0,0,0,2,9.26,0.045595529894232566
140.0,4.0,0,0,2,9.27,0.045595529894232566
140.0,4.0,0,0,2,9.28,0.045595529894232566
140.0,4.0,0,0,2,9.29,0.045595529894232566
140.0,4.0,0,0,2,9.3,0.045595529894232566
140.0,4.0,0,0,2,9.31,0.045595529894232566
140.0,4.0,0,0,2,9.32,0.045595529894232566
140.0,4.0,0,0,2,9.33,0.045595529894232566
140.0,4.0,0,0,2,9.34,0.045595529894232566
140.0,4.0,0,0,2,9.35,0.045595529894232566
140.0,4.0,0,0,2,9.36,0.045595529894232566
140.0,4.0,0,0,2,9.37,0.045595529894232566
140.0,4.0,0,0,2,9.38,0.045595529894232566
140.0,4.0,0,0,2,9.39,0.045595529894232566
140.0,4.0,0,0,2,9.4,0.045595529894232566
140.0,4.0,0,0,2,9.41,0.045595529894232566
140.0,4.0,0,0,2,9.42,0.045595529894232566
140.0,4.0,0,0,2,9.43,0.045595529894232566
140.0,4.0,0,0,2,9.44,0.045595529894232566
140.0,4.0,0,0,2,9.45,0.045595529894232566
140.0,4.0,0,0,2,9.46,0.045595529894232566
140.0,4.0,0,0,2,9.47,0.045595529894232566
140.0,4.0,0,0,2,9.48,0.045595529894232566
140.0,4.0,0,0,2,9.49,0.045595529894232566
140.0,4.0,0,0,2,9.5,0.045595529894232566
140.0,4.0,0,0,2,9.51,0.045595529894232566
140.0,4.0,0,0,2,9.52,0.045595529894232566
140.0,4.0,0,0,2,9.53,0.045595529894232566
140.0,4.0,0,0,2,9.54,0.045595529894232566
140.0,4.0,0,0,2,9.55,0.045595529894232566
140.0,4.0,0,0,2,9.56,0.045595529894232566
140.0,4.0,0,0,2,9.57,0.045595529894232566
140.0,4.0,0,0,2,9.58,0.045595529894232566
140.0,4.0,0,0,2,9.59,0.045595529894232566
140.0,4.0,0,0,2,9.6,0.045595529894232566
140.0,4.0,0,0,2,9.61,0.045595529894232566
140.0,4.0,0,0,2,9.62,0.045595529894232566
140.0,4.0,0,0,2,9.63,0.045595529894232566
140.0,4.0,0,0,2,9.64,0.045595529894232566
140.0,4.0,0,0,2,9.65,0.045595529894232566
140.0,4.0,0,0,2,9.66,0.045595529894232566
140.0,4.0,0,0,2,9.67,0.045595529894232566
140.0,4.0,0,0,2,9.68,0.045595529894232566
140.0,4.0,0,0,2,9.69,0.045595529894232566
140.0,4.0,0,0,2,9.7,0.045595529894232566
140.0,4.0,0,0,2,9.71,0.045595529894232566
140.0,4.0,0,0,2,9.72,0.045595529894232566
140.0,4.0,0,0,2,9.73,0.045595529894232566
140.0,4.0,0,0,2,9.74,0.045595529894232566
140.0,4.0,0,0,2,9.75,0.045595529894232566
140.0,4.0,0,0,2,9.76,0.045595529894232566
140.0,4.0,0,0,2,9.77,0.045595529894232566
140.0,4.0,0,0,2,9.78,0.045595529894232566
140.0,4.0,0,0,2,9.79,0.045595529894232566
140.0,4.0,0,0,2,9.8,0.045595529894232566
140.0,4.0,0,0,2,9.81,0.045595529894232566
140.0,4.0,0,0,2,9.82,0.045595529894232566
140.0,4.0,0,0,2,9.83,0.045595529894232566
140.0,4.0,0,0,2,9.84,0.045595529894232566
140.0,4.0,0,0,2,9.85,0.045595529894232566
140.0,4.0,0,0,2,9.86,0.045595529894232566
140.0,4.0,0,0,2,9.87,0.045595529894232566
140.0,4.0,0,0,2,9.88,0.045595529894232566
140.0,4.0,0,0,2,9.89,0.045595529894232566
140.0,4.0,0,0,2,9.9,0.045595529894232566
140.0,4.0,0,0,2,9.91,0.045595529894232566
140.0,4.0,0,0,2,9.92,0.045595529894232566
140.0,4.0,0,0,2,9.93,0.045595529894232566
140.0,4.0,0,0,2,9.94,0.045595529894232566
140.0,4.0,0,0,2,9.95,0.045595529894232566
140.0,4.0,0,0,2,9.96,0.045595529894232566
140.0,4.0,0,0,2,9.97,0.045595529894232566
140.0,4.0,0,0,2,9.98,0.045595529894232566
140.0,4.0,0,0,2,9.99,0.045595529894232566
140.0,4.0,0,0,2,10.0,0.045595529894232566
