Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,1,2,5.09,0.015971579288146256
90.0,8.0,1,1,2,5.1000000000000005,0.015504455881760614
90.0,8.0,1,1,2,5.11,0.014615810073301165
90.0,8.0,1,1,2,5.12,0.014164458013983482
90.0,8.0,1,1,2,5.13,0.013336507161934352
90.0,8.0,1,1,2,5.14,0.012893525420987343
90.0,8.0,1,1,2,5.15,0.012142526627930495
90.0,8.0,1,1,2,5.16,0.011722290389363399
90.0,8.0,1,1,2,5.17,0.011028001895595017
90.0,8.0,1,1,2,5.18,0.010661736296892422
90.0,8.0,1,1,2,5.19,0.010004748391074226
90.0,8.0,1,1,2,5.2,0.00963594271156494
90.0,8.0,1,1,2,5.21,0.009079272906202899
90.0,8.0,1,1,2,5.22,0.0087294037629481
90.0,8.0,1,1,2,5.23,0.008209116245767372
90.0,8.0,1,1,2,5.24,0.00791643647565331
90.0,8.0,1,1,2,5.25,0.007542190616927739
90.0,8.0,1,1,2,5.26,0.007091665670945997
90.0,8.0,1,1,2,5.2700000000000005,0.00684438198799418
90.0,8.0,1,1,2,5.28,0.006462283269459846
90.0,8.0,1,1,2,5.29,0.006181394113890222
90.0,8.0,1,1,2,5.3,0.005821157176988776
90.0,8.0,1,1,2,5.3100000000000005,0.005585938629518021
90.0,8.0,1,1,2,5.32,0.0052477156417150275
90.0,8.0,1,1,2,5.33,0.005058855326297674
90.0,8.0,1,1,2,5.34,0.004837908870999839
90.0,8.0,1,1,2,5.3500000000000005,0.004664721826542957
90.0,8.0,1,1,2,5.36,0.004379085210155208
90.0,8.0,1,1,2,5.37,0.004098399820756659
90.0,8.0,1,1,2,5.38,0.003853481469351691
90.0,8.0,1,1,2,5.39,0.0036804486884691543
90.0,8.0,1,1,2,5.4,0.003516959525746931
90.0,8.0,1,1,2,5.41,0.003390686247696363
90.0,8.0,1,1,2,5.42,0.003073990618409174
90.0,8.0,1,1,2,5.43,0.0028288331748022536
90.0,8.0,1,1,2,5.44,0.0026224961882548524
90.0,8.0,1,1,2,5.45,0.0024494833978708623
90.0,8.0,1,1,2,5.46,0.0022295538574476407
90.0,8.0,1,1,2,5.47,0.002044716754752017
90.0,8.0,1,1,2,5.48,0.0018690025722648274
90.0,8.0,1,1,2,5.49,0.0017123072736201425
90.0,8.0,1,1,2,5.5,0.0015359995775741384
90.0,8.0,1,1,2,5.51,0.0014097938832597127
90.0,8.0,1,1,2,5.5200000000000005,0.0012938583003868401
90.0,8.0,1,1,2,5.53,0.0011622854284857962
90.0,8.0,1,1,2,5.54,0.0010366203696326333
90.0,8.0,1,1,2,5.55,0.0009715833700505236
90.0,8.0,1,1,2,5.5600000000000005,0.0009047252644734404
90.0,8.0,1,1,2,5.57,0.0007903876302435063
90.0,8.0,1,1,2,5.58,0.0007136825387796314
90.0,8.0,1,1,2,5.59,0.0006355658445978477
90.0,8.0,1,1,2,5.6000000000000005,0.0005825588705526464
90.0,8.0,1,1,2,5.61,0.0005230439888038895
90.0,8.0,1,1,2,5.62,0.00047117554834982323
90.0,8.0,1,1,2,5.63,0.0004180616009307655
90.0,8.0,1,1,2,5.64,0.00036085514114828505
90.0,8.0,1,1,2,5.65,0.0003202131184208586
90.0,8.0,1,1,2,5.66,0.00026352565112717894
90.0,8.0,1,1,2,5.67,0.00021786949666840428
90.0,8.0,1,1,2,5.68,0.00021182365827169421
90.0,8.0,1,1,2,5.69,0.0001887070457514095
90.0,8.0,1,1,2,5.7,0.00018282653226015376
90.0,8.0,1,1,2,5.71,0.00018210329692761387
90.0,8.0,1,1,2,5.72,0.0001541867401572559
90.0,8.0,1,1,2,5.73,0.0001207626311285012
90.0,8.0,1,1,2,5.74,7.671238191756067e-05
90.0,8.0,1,1,2,5.75,7.103123033660907e-05
90.0,8.0,1,1,2,5.76,5.9915547093466977e-05
90.0,8.0,1,1,2,5.7700000000000005,4.3469086958397155e-05
90.0,8.0,1,1,2,5.78,3.251603476485537e-05
90.0,8.0,1,1,2,5.79,2.6983681699408107e-05
90.0,8.0,1,1,2,5.8,2.6945934992574148e-05
90.0,8.0,1,1,2,5.8100000000000005,2.1488721430756376e-05
90.0,8.0,1,1,2,5.82,2.138349657813862e-05
90.0,8.0,1,1,2,5.83,1.603030020395716e-05
90.0,8.0,1,1,2,5.84,5.325067549850301e-06
90.0,8.0,1,1,2,5.8500000000000005,5.309517119273914e-06
90.0,8.0,1,1,2,5.86,5.293910415616075e-06
90.0,8.0,1,1,2,5.87,5.27854087677677e-06
90.0,8.0,1,1,2,5.88,5.263013141348096e-06
90.0,8.0,1,1,2,5.89,1.6538474570766563e-09
90.0,8.0,1,1,2,5.9,1.5863436460249871e-09
90.0,8.0,1,1,2,5.91,1.4651119034773468e-09
90.0,8.0,1,1,2,5.92,1.371989997183001e-09
90.0,8.0,1,1,2,5.93,1.2841838546861219e-09
90.0,8.0,1,1,2,5.94,1.2327431117395495e-09
90.0,8.0,1,1,2,5.95,1.1848377016016184e-09
90.0,8.0,1,1,2,5.96,1.1297241907526934e-09
90.0,8.0,1,1,2,5.97,1.0829791503755616e-09
90.0,8.0,1,1,2,5.98,1.0422268089536673e-09
90.0,8.0,1,1,2,5.99,9.9327869226617e-10
90.0,8.0,1,1,2,6.0,9.56246235871409e-10
90.0,8.0,1,1,2,6.01,9.192834405803199e-10
90.0,8.0,1,1,2,6.0200000000000005,8.830937073408967e-10
90.0,8.0,1,1,2,6.03,8.567451991569339e-10
90.0,8.0,1,1,2,6.04,8.269221227838189e-10
90.0,8.0,1,1,2,6.05,8.014091387178007e-10
90.0,8.0,1,1,2,6.0600000000000005,7.78547583359574e-10
90.0,8.0,1,1,2,6.07,7.609640446920733e-10
90.0,8.0,1,1,2,6.08,7.426315858071448e-10
90.0,8.0,1,1,2,6.09,7.293704654092214e-10
90.0,8.0,1,1,2,6.1000000000000005,7.136213901895904e-10
90.0,8.0,1,1,2,6.11,6.952204824506355e-10
90.0,8.0,1,1,2,6.12,6.820821702913004e-10
90.0,8.0,1,1,2,6.13,6.700941370047629e-10
90.0,8.0,1,1,2,6.140000000000001,6.566284341752843e-10
90.0,8.0,1,1,2,6.15,6.476922114980052e-10
90.0,8.0,1,1,2,6.16,6.400805621026874e-10
90.0,8.0,1,1,2,6.17,6.248131700155875e-10
90.0,8.0,1,1,2,6.18,6.140238600689254e-10
90.0,8.0,1,1,2,6.19,6.041311670430391e-10
90.0,8.0,1,1,2,6.2,5.957074139783865e-10
90.0,8.0,1,1,2,6.21,5.895523063982289e-10
90.0,8.0,1,1,2,6.22,5.850690693008289e-10
90.0,8.0,1,1,2,6.23,5.816427550817554e-10
90.0,8.0,1,1,2,6.24,5.745961541795638e-10
90.0,8.0,1,1,2,6.25,5.672411268403954e-10
90.0,8.0,1,1,2,6.26,5.613709168405046e-10
90.0,8.0,1,1,2,6.2700000000000005,5.56713229755276e-10
90.0,8.0,1,1,2,6.28,5.517638153052705e-10
90.0,8.0,1,1,2,6.29,5.492616740503488e-10
90.0,8.0,1,1,2,6.3,5.439586124890312e-10
90.0,8.0,1,1,2,6.3100000000000005,5.424372638522505e-10
90.0,8.0,1,1,2,6.32,5.400050493460925e-10
90.0,8.0,1,1,2,6.33,5.364904897325145e-10
90.0,8.0,1,1,2,6.34,5.345852579230694e-10
90.0,8.0,1,1,2,6.3500000000000005,5.314212336622711e-10
90.0,8.0,1,1,2,6.36,5.29727231607088e-10
90.0,8.0,1,1,2,6.37,5.270991610202474e-10
90.0,8.0,1,1,2,6.38,5.236370693780786e-10
90.0,8.0,1,1,2,6.390000000000001,5.210070007918006e-10
90.0,8.0,1,1,2,6.4,5.157373517849027e-10
90.0,8.0,1,1,2,6.41,5.121531446549995e-10
90.0,8.0,1,1,2,6.42,5.077058232415896e-10
90.0,8.0,1,1,2,6.43,5.026438070436734e-10
90.0,8.0,1,1,2,6.44,4.994484346461951e-10
90.0,8.0,1,1,2,6.45,4.952993041022834e-10
90.0,8.0,1,1,2,6.46,4.901848345330622e-10
90.0,8.0,1,1,2,6.47,4.847866410669793e-10
90.0,8.0,1,1,2,6.48,4.761427878410307e-10
90.0,8.0,1,1,2,6.49,4.682860589343474e-10
90.0,8.0,1,1,2,6.5,4.587403270557329e-10
90.0,8.0,1,1,2,6.51,4.5401144392188463e-10
90.0,8.0,1,1,2,6.5200000000000005,4.4710014511547024e-10
90.0,8.0,1,1,2,6.53,4.389941421660824e-10
90.0,8.0,1,1,2,6.54,4.29057632855169e-10
90.0,8.0,1,1,2,6.55,4.214329287118548e-10
90.0,8.0,1,1,2,6.5600000000000005,4.1277395510481754e-10
90.0,8.0,1,1,2,6.57,4.022916581229594e-10
90.0,8.0,1,1,2,6.58,3.9493380686480693e-10
90.0,8.0,1,1,2,6.59,3.859029562155625e-10
90.0,8.0,1,1,2,6.6000000000000005,3.7808185059305605e-10
90.0,8.0,1,1,2,6.61,3.6911350017248893e-10
90.0,8.0,1,1,2,6.62,3.6266890881193316e-10
90.0,8.0,1,1,2,6.63,3.5601275626022e-10
90.0,8.0,1,1,2,6.640000000000001,3.488537289503031e-10
90.0,8.0,1,1,2,6.65,3.422380932580381e-10
90.0,8.0,1,1,2,6.66,3.370968381313042e-10
90.0,8.0,1,1,2,6.67,3.3303345702769655e-10
90.0,8.0,1,1,2,6.68,3.287487360230448e-10
90.0,8.0,1,1,2,6.69,3.263036000566705e-10
90.0,8.0,1,1,2,6.7,3.2303611643901743e-10
90.0,8.0,1,1,2,6.71,3.2044564979661534e-10
90.0,8.0,1,1,2,6.72,3.1742140999947733e-10
90.0,8.0,1,1,2,6.73,3.153844691642612e-10
90.0,8.0,1,1,2,6.74,3.145978823489083e-10
90.0,8.0,1,1,2,6.75,3.128095714523502e-10
90.0,8.0,1,1,2,6.76,3.11096118456672e-10
90.0,8.0,1,1,2,6.7700000000000005,3.1075380422303693e-10
90.0,8.0,1,1,2,6.78,3.101851635900789e-10
90.0,8.0,1,1,2,6.79,3.093505675284856e-10
90.0,8.0,1,1,2,6.8,3.0924261813254386e-10
90.0,8.0,1,1,2,6.8100000000000005,3.090492426388258e-10
90.0,8.0,1,1,2,6.82,3.088997555326894e-10
90.0,8.0,1,1,2,6.83,3.088997555326894e-10
90.0,8.0,1,1,2,6.84,3.0870404965984863e-10
90.0,8.0,1,1,2,6.8500000000000005,3.0870404965984863e-10
90.0,8.0,1,1,2,6.86,3.0870404965984863e-10
90.0,8.0,1,1,2,6.87,3.0870404965984863e-10
90.0,8.0,1,1,2,6.88,3.0870404965984863e-10
90.0,8.0,1,1,2,6.890000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,6.9,3.0870404965984863e-10
90.0,8.0,1,1,2,6.91,3.0870404965984863e-10
90.0,8.0,1,1,2,6.92,3.0870404965984863e-10
90.0,8.0,1,1,2,6.93,3.0870404965984863e-10
90.0,8.0,1,1,2,6.94,3.0870404965984863e-10
90.0,8.0,1,1,2,6.95,3.0870404965984863e-10
90.0,8.0,1,1,2,6.96,3.0870404965984863e-10
90.0,8.0,1,1,2,6.97,3.0870404965984863e-10
90.0,8.0,1,1,2,6.98,3.0870404965984863e-10
90.0,8.0,1,1,2,6.99,3.0870404965984863e-10
90.0,8.0,1,1,2,7.0,3.0870404965984863e-10
90.0,8.0,1,1,2,7.01,3.0870404965984863e-10
90.0,8.0,1,1,2,7.0200000000000005,3.0870404965984863e-10
90.0,8.0,1,1,2,7.03,3.0870404965984863e-10
90.0,8.0,1,1,2,7.04,3.0870404965984863e-10
90.0,8.0,1,1,2,7.05,3.0870404965984863e-10
90.0,8.0,1,1,2,7.0600000000000005,3.0870404965984863e-10
90.0,8.0,1,1,2,7.07,3.0870404965984863e-10
90.0,8.0,1,1,2,7.08,3.0870404965984863e-10
90.0,8.0,1,1,2,7.09,3.0870404965984863e-10
90.0,8.0,1,1,2,7.1000000000000005,3.0870404965984863e-10
90.0,8.0,1,1,2,7.11,3.0870404965984863e-10
90.0,8.0,1,1,2,7.12,3.0870404965984863e-10
90.0,8.0,1,1,2,7.13,3.0870404965984863e-10
90.0,8.0,1,1,2,7.140000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,7.15,3.0870404965984863e-10
90.0,8.0,1,1,2,7.16,3.0870404965984863e-10
90.0,8.0,1,1,2,7.17,3.0870404965984863e-10
90.0,8.0,1,1,2,7.18,3.0870404965984863e-10
90.0,8.0,1,1,2,7.19,3.0870404965984863e-10
90.0,8.0,1,1,2,7.2,3.0870404965984863e-10
90.0,8.0,1,1,2,7.21,3.0870404965984863e-10
90.0,8.0,1,1,2,7.22,3.0870404965984863e-10
90.0,8.0,1,1,2,7.23,3.0870404965984863e-10
90.0,8.0,1,1,2,7.24,3.0870404965984863e-10
90.0,8.0,1,1,2,7.25,3.0870404965984863e-10
90.0,8.0,1,1,2,7.26,3.0870404965984863e-10
90.0,8.0,1,1,2,7.27,3.0870404965984863e-10
90.0,8.0,1,1,2,7.28,3.0870404965984863e-10
90.0,8.0,1,1,2,7.29,3.0870404965984863e-10
90.0,8.0,1,1,2,7.3,3.0870404965984863e-10
90.0,8.0,1,1,2,7.31,3.0870404965984863e-10
90.0,8.0,1,1,2,7.32,3.0870404965984863e-10
90.0,8.0,1,1,2,7.33,3.0870404965984863e-10
90.0,8.0,1,1,2,7.34,3.0870404965984863e-10
90.0,8.0,1,1,2,7.35,3.0870404965984863e-10
90.0,8.0,1,1,2,7.36,3.0870404965984863e-10
90.0,8.0,1,1,2,7.37,3.0870404965984863e-10
90.0,8.0,1,1,2,7.38,3.0870404965984863e-10
90.0,8.0,1,1,2,7.390000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,7.4,3.0870404965984863e-10
90.0,8.0,1,1,2,7.41,3.0870404965984863e-10
90.0,8.0,1,1,2,7.42,3.0870404965984863e-10
90.0,8.0,1,1,2,7.43,3.0870404965984863e-10
90.0,8.0,1,1,2,7.44,3.0870404965984863e-10
90.0,8.0,1,1,2,7.45,3.0870404965984863e-10
90.0,8.0,1,1,2,7.46,3.0870404965984863e-10
90.0,8.0,1,1,2,7.47,3.0870404965984863e-10
90.0,8.0,1,1,2,7.48,3.0870404965984863e-10
90.0,8.0,1,1,2,7.49,3.0870404965984863e-10
90.0,8.0,1,1,2,7.5,3.0870404965984863e-10
90.0,8.0,1,1,2,7.51,3.0870404965984863e-10
90.0,8.0,1,1,2,7.52,3.0870404965984863e-10
90.0,8.0,1,1,2,7.53,3.0870404965984863e-10
90.0,8.0,1,1,2,7.54,3.0870404965984863e-10
90.0,8.0,1,1,2,7.55,3.0870404965984863e-10
90.0,8.0,1,1,2,7.56,3.0870404965984863e-10
90.0,8.0,1,1,2,7.57,3.0870404965984863e-10
90.0,8.0,1,1,2,7.58,3.0870404965984863e-10
90.0,8.0,1,1,2,7.59,3.0870404965984863e-10
90.0,8.0,1,1,2,7.6,3.0870404965984863e-10
90.0,8.0,1,1,2,7.61,3.0870404965984863e-10
90.0,8.0,1,1,2,7.62,3.0870404965984863e-10
90.0,8.0,1,1,2,7.63,3.0870404965984863e-10
90.0,8.0,1,1,2,7.640000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,7.65,3.0870404965984863e-10
90.0,8.0,1,1,2,7.66,3.0870404965984863e-10
90.0,8.0,1,1,2,7.67,3.0870404965984863e-10
90.0,8.0,1,1,2,7.68,3.0870404965984863e-10
90.0,8.0,1,1,2,7.69,3.0870404965984863e-10
90.0,8.0,1,1,2,7.7,3.0870404965984863e-10
90.0,8.0,1,1,2,7.71,3.0870404965984863e-10
90.0,8.0,1,1,2,7.72,3.0870404965984863e-10
90.0,8.0,1,1,2,7.73,3.0870404965984863e-10
90.0,8.0,1,1,2,7.74,3.0870404965984863e-10
90.0,8.0,1,1,2,7.75,3.0870404965984863e-10
90.0,8.0,1,1,2,7.76,3.0870404965984863e-10
90.0,8.0,1,1,2,7.77,3.0870404965984863e-10
90.0,8.0,1,1,2,7.78,3.0870404965984863e-10
90.0,8.0,1,1,2,7.79,3.0870404965984863e-10
90.0,8.0,1,1,2,7.8,3.0870404965984863e-10
90.0,8.0,1,1,2,7.81,3.0870404965984863e-10
90.0,8.0,1,1,2,7.82,3.0870404965984863e-10
90.0,8.0,1,1,2,7.83,3.0870404965984863e-10
90.0,8.0,1,1,2,7.84,3.0870404965984863e-10
90.0,8.0,1,1,2,7.85,3.0870404965984863e-10
90.0,8.0,1,1,2,7.86,3.0870404965984863e-10
90.0,8.0,1,1,2,7.87,3.0870404965984863e-10
90.0,8.0,1,1,2,7.88,3.0870404965984863e-10
90.0,8.0,1,1,2,7.890000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,7.9,3.0870404965984863e-10
90.0,8.0,1,1,2,7.91,3.0870404965984863e-10
90.0,8.0,1,1,2,7.92,3.0870404965984863e-10
90.0,8.0,1,1,2,7.930000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,7.94,3.0870404965984863e-10
90.0,8.0,1,1,2,7.95,3.0870404965984863e-10
90.0,8.0,1,1,2,7.96,3.0870404965984863e-10
90.0,8.0,1,1,2,7.97,3.0870404965984863e-10
90.0,8.0,1,1,2,7.98,3.0870404965984863e-10
90.0,8.0,1,1,2,7.99,3.0870404965984863e-10
90.0,8.0,1,1,2,8.0,3.0870404965984863e-10
90.0,8.0,1,1,2,8.01,3.0870404965984863e-10
90.0,8.0,1,1,2,8.02,3.0870404965984863e-10
90.0,8.0,1,1,2,8.03,3.0870404965984863e-10
90.0,8.0,1,1,2,8.040000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,8.05,3.0870404965984863e-10
90.0,8.0,1,1,2,8.06,3.0870404965984863e-10
90.0,8.0,1,1,2,8.07,3.0870404965984863e-10
90.0,8.0,1,1,2,8.08,3.0870404965984863e-10
90.0,8.0,1,1,2,8.09,3.0870404965984863e-10
90.0,8.0,1,1,2,8.1,3.0870404965984863e-10
90.0,8.0,1,1,2,8.11,3.0870404965984863e-10
90.0,8.0,1,1,2,8.120000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,8.13,3.0870404965984863e-10
90.0,8.0,1,1,2,8.14,3.0870404965984863e-10
90.0,8.0,1,1,2,8.15,3.0870404965984863e-10
90.0,8.0,1,1,2,8.16,3.0870404965984863e-10
90.0,8.0,1,1,2,8.17,3.0870404965984863e-10
90.0,8.0,1,1,2,8.18,3.0870404965984863e-10
90.0,8.0,1,1,2,8.19,3.0870404965984863e-10
90.0,8.0,1,1,2,8.2,3.0870404965984863e-10
90.0,8.0,1,1,2,8.21,3.0870404965984863e-10
90.0,8.0,1,1,2,8.22,3.0870404965984863e-10
90.0,8.0,1,1,2,8.23,3.0870404965984863e-10
90.0,8.0,1,1,2,8.24,3.0870404965984863e-10
90.0,8.0,1,1,2,8.25,3.0870404965984863e-10
90.0,8.0,1,1,2,8.26,3.0870404965984863e-10
90.0,8.0,1,1,2,8.27,3.0870404965984863e-10
90.0,8.0,1,1,2,8.28,3.0870404965984863e-10
90.0,8.0,1,1,2,8.290000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,8.3,3.0870404965984863e-10
90.0,8.0,1,1,2,8.31,3.0870404965984863e-10
90.0,8.0,1,1,2,8.32,3.0870404965984863e-10
90.0,8.0,1,1,2,8.33,3.0870404965984863e-10
90.0,8.0,1,1,2,8.34,3.0870404965984863e-10
90.0,8.0,1,1,2,8.35,3.0870404965984863e-10
90.0,8.0,1,1,2,8.36,3.0870404965984863e-10
90.0,8.0,1,1,2,8.370000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,8.38,3.0870404965984863e-10
90.0,8.0,1,1,2,8.39,3.0870404965984863e-10
90.0,8.0,1,1,2,8.4,3.0870404965984863e-10
90.0,8.0,1,1,2,8.41,3.0870404965984863e-10
90.0,8.0,1,1,2,8.42,3.0870404965984863e-10
90.0,8.0,1,1,2,8.43,3.0870404965984863e-10
90.0,8.0,1,1,2,8.44,3.0870404965984863e-10
90.0,8.0,1,1,2,8.45,3.0870404965984863e-10
90.0,8.0,1,1,2,8.46,3.0870404965984863e-10
90.0,8.0,1,1,2,8.47,3.0870404965984863e-10
90.0,8.0,1,1,2,8.48,3.0870404965984863e-10
90.0,8.0,1,1,2,8.49,3.0870404965984863e-10
90.0,8.0,1,1,2,8.5,3.0870404965984863e-10
90.0,8.0,1,1,2,8.51,3.0870404965984863e-10
90.0,8.0,1,1,2,8.52,3.0870404965984863e-10
90.0,8.0,1,1,2,8.53,3.0870404965984863e-10
90.0,8.0,1,1,2,8.540000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,8.55,3.0870404965984863e-10
90.0,8.0,1,1,2,8.56,3.0870404965984863e-10
90.0,8.0,1,1,2,8.57,3.0870404965984863e-10
90.0,8.0,1,1,2,8.58,3.0870404965984863e-10
90.0,8.0,1,1,2,8.59,3.0870404965984863e-10
90.0,8.0,1,1,2,8.6,3.0870404965984863e-10
90.0,8.0,1,1,2,8.61,3.0870404965984863e-10
90.0,8.0,1,1,2,8.620000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,8.63,3.0870404965984863e-10
90.0,8.0,1,1,2,8.64,3.0870404965984863e-10
90.0,8.0,1,1,2,8.65,3.0870404965984863e-10
90.0,8.0,1,1,2,8.66,3.0870404965984863e-10
90.0,8.0,1,1,2,8.67,3.0870404965984863e-10
90.0,8.0,1,1,2,8.68,3.0870404965984863e-10
90.0,8.0,1,1,2,8.69,3.0870404965984863e-10
90.0,8.0,1,1,2,8.700000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,8.71,3.0870404965984863e-10
90.0,8.0,1,1,2,8.72,3.0870404965984863e-10
90.0,8.0,1,1,2,8.73,3.0870404965984863e-10
90.0,8.0,1,1,2,8.74,3.0870404965984863e-10
90.0,8.0,1,1,2,8.75,3.0870404965984863e-10
90.0,8.0,1,1,2,8.76,3.0870404965984863e-10
90.0,8.0,1,1,2,8.77,3.0870404965984863e-10
90.0,8.0,1,1,2,8.78,3.0870404965984863e-10
90.0,8.0,1,1,2,8.790000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,8.8,3.0870404965984863e-10
90.0,8.0,1,1,2,8.81,3.0870404965984863e-10
90.0,8.0,1,1,2,8.82,3.0870404965984863e-10
90.0,8.0,1,1,2,8.83,3.0870404965984863e-10
90.0,8.0,1,1,2,8.84,3.0870404965984863e-10
90.0,8.0,1,1,2,8.85,3.0870404965984863e-10
90.0,8.0,1,1,2,8.86,3.0870404965984863e-10
90.0,8.0,1,1,2,8.870000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,8.88,3.0870404965984863e-10
90.0,8.0,1,1,2,8.89,3.0870404965984863e-10
90.0,8.0,1,1,2,8.9,3.0870404965984863e-10
90.0,8.0,1,1,2,8.91,3.0870404965984863e-10
90.0,8.0,1,1,2,8.92,3.0870404965984863e-10
90.0,8.0,1,1,2,8.93,3.0870404965984863e-10
90.0,8.0,1,1,2,8.94,3.0870404965984863e-10
90.0,8.0,1,1,2,8.950000000000001,3.0870404965984863e-10
90.0,8.0,1,1,2,8.96,3.0870404965984863e-10
90.0,8.0,1,1,2,8.97,3.0870404965984863e-10
90.0,8.0,1,1,2,8.98,3.0870404965984863e-10
90.0,8.0,1,1,2,8.99,3.0870404965984863e-10
90.0,8.0,1,1,2,9.0,3.0870404965984863e-10
90.0,8.0,1,1,2,9.01,3.0870404965984863e-10
90.0,8.0,1,1,2,9.02,3.0870404965984863e-10
90.0,8.0,1,1,2,9.03,3.0870404965984863e-10
90.0,8.0,1,1,2,9.04,3.0870404965984863e-10
90.0,8.0,1,1,2,9.05,3.0870404965984863e-10
90.0,8.0,1,1,2,9.06,3.0870404965984863e-10
90.0,8.0,1,1,2,9.07,3.0870404965984863e-10
90.0,8.0,1,1,2,9.08,3.0870404965984863e-10
90.0,8.0,1,1,2,9.09,3.0870404965984863e-10
90.0,8.0,1,1,2,9.1,3.0870404965984863e-10
90.0,8.0,1,1,2,9.11,3.0870404965984863e-10
90.0,8.0,1,1,2,9.12,3.0870404965984863e-10
90.0,8.0,1,1,2,9.13,3.0870404965984863e-10
90.0,8.0,1,1,2,9.14,3.0870404965984863e-10
90.0,8.0,1,1,2,9.15,3.0870404965984863e-10
90.0,8.0,1,1,2,9.16,3.0870404965984863e-10
90.0,8.0,1,1,2,9.17,3.0870404965984863e-10
90.0,8.0,1,1,2,9.18,3.0870404965984863e-10
90.0,8.0,1,1,2,9.19,3.0870404965984863e-10
90.0,8.0,1,1,2,9.2,3.0870404965984863e-10
90.0,8.0,1,1,2,9.21,3.0870404965984863e-10
90.0,8.0,1,1,2,9.22,3.0870404965984863e-10
90.0,8.0,1,1,2,9.23,3.0870404965984863e-10
90.0,8.0,1,1,2,9.24,3.0870404965984863e-10
90.0,8.0,1,1,2,9.25,3.0870404965984863e-10
90.0,8.0,1,1,2,9.26,3.0870404965984863e-10
90.0,8.0,1,1,2,9.27,3.0870404965984863e-10
90.0,8.0,1,1,2,9.28,3.0870404965984863e-10
90.0,8.0,1,1,2,9.29,3.0870404965984863e-10
90.0,8.0,1,1,2,9.3,3.0870404965984863e-10
90.0,8.0,1,1,2,9.31,3.0870404965984863e-10
90.0,8.0,1,1,2,9.32,3.0870404965984863e-10
90.0,8.0,1,1,2,9.33,3.0870404965984863e-10
90.0,8.0,1,1,2,9.34,3.0870404965984863e-10
90.0,8.0,1,1,2,9.35,3.0870404965984863e-10
90.0,8.0,1,1,2,9.36,3.0870404965984863e-10
90.0,8.0,1,1,2,9.37,3.0870404965984863e-10
90.0,8.0,1,1,2,9.38,3.0870404965984863e-10
90.0,8.0,1,1,2,9.39,3.0870404965984863e-10
90.0,8.0,1,1,2,9.4,3.0870404965984863e-10
90.0,8.0,1,1,2,9.41,3.0870404965984863e-10
90.0,8.0,1,1,2,9.42,3.0870404965984863e-10
90.0,8.0,1,1,2,9.43,3.0870404965984863e-10
90.0,8.0,1,1,2,9.44,3.0870404965984863e-10
90.0,8.0,1,1,2,9.45,3.0870404965984863e-10
90.0,8.0,1,1,2,9.46,3.0870404965984863e-10
90.0,8.0,1,1,2,9.47,3.0870404965984863e-10
90.0,8.0,1,1,2,9.48,3.0870404965984863e-10
90.0,8.0,1,1,2,9.49,3.0870404965984863e-10
90.0,8.0,1,1,2,9.5,3.0870404965984863e-10
90.0,8.0,1,1,2,9.51,3.0870404965984863e-10
90.0,8.0,1,1,2,9.52,3.0870404965984863e-10
90.0,8.0,1,1,2,9.53,3.0870404965984863e-10
90.0,8.0,1,1,2,9.54,3.0870404965984863e-10
90.0,8.0,1,1,2,9.55,3.0870404965984863e-10
90.0,8.0,1,1,2,9.56,3.0870404965984863e-10
90.0,8.0,1,1,2,9.57,3.0870404965984863e-10
90.0,8.0,1,1,2,9.58,3.0870404965984863e-10
90.0,8.0,1,1,2,9.59,3.0870404965984863e-10
90.0,8.0,1,1,2,9.6,3.0870404965984863e-10
90.0,8.0,1,1,2,9.61,3.0870404965984863e-10
90.0,8.0,1,1,2,9.62,3.0870404965984863e-10
90.0,8.0,1,1,2,9.63,3.0870404965984863e-10
90.0,8.0,1,1,2,9.64,3.0870404965984863e-10
90.0,8.0,1,1,2,9.65,3.0870404965984863e-10
90.0,8.0,1,1,2,9.66,3.0870404965984863e-10
90.0,8.0,1,1,2,9.67,3.0870404965984863e-10
90.0,8.0,1,1,2,9.68,3.0870404965984863e-10
90.0,8.0,1,1,2,9.69,3.0870404965984863e-10
90.0,8.0,1,1,2,9.7,3.0870404965984863e-10
90.0,8.0,1,1,2,9.71,3.0870404965984863e-10
90.0,8.0,1,1,2,9.72,3.0870404965984863e-10
90.0,8.0,1,1,2,9.73,3.0870404965984863e-10
90.0,8.0,1,1,2,9.74,3.0870404965984863e-10
