Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,0,2,5.08,0.1878661681894059
90.0,8.0,1,0,2,5.09,0.18594457858669558
90.0,8.0,1,0,2,5.1000000000000005,0.18488842594993368
90.0,8.0,1,0,2,5.11,0.18295038143096534
90.0,8.0,1,0,2,5.12,0.18189750641680147
90.0,8.0,1,0,2,5.13,0.18012673002695237
90.0,8.0,1,0,2,5.14,0.1790062774295651
90.0,8.0,1,0,2,5.15,0.17721353627269884
90.0,8.0,1,0,2,5.16,0.17632060506178732
90.0,8.0,1,0,2,5.17,0.17459919661641063
90.0,8.0,1,0,2,5.18,0.17360915938158175
90.0,8.0,1,0,2,5.19,0.1719213102247948
90.0,8.0,1,0,2,5.2,0.1710191569878758
90.0,8.0,1,0,2,5.21,0.16924844566384
90.0,8.0,1,0,2,5.22,0.16832425587331298
90.0,8.0,1,0,2,5.23,0.16664170942595016
90.0,8.0,1,0,2,5.24,0.16577806496765463
90.0,8.0,1,0,2,5.25,0.16447677017620627
90.0,8.0,1,0,2,5.26,0.16278980417197186
90.0,8.0,1,0,2,5.2700000000000005,0.16198499636931307
90.0,8.0,1,0,2,5.28,0.16039536358044693
90.0,8.0,1,0,2,5.29,0.15951819412985935
90.0,8.0,1,0,2,5.3,0.15790499946054198
90.0,8.0,1,0,2,5.3100000000000005,0.15703797561458707
90.0,8.0,1,0,2,5.32,0.15548992257523964
90.0,8.0,1,0,2,5.33,0.1546678762158866
90.0,8.0,1,0,2,5.34,0.1531131239211385
90.0,8.0,1,0,2,5.3500000000000005,0.15228980837047598
90.0,8.0,1,0,2,5.36,0.15080168887717776
90.0,8.0,1,0,2,5.37,0.1500350180366404
90.0,8.0,1,0,2,5.38,0.1485933354932936
90.0,8.0,1,0,2,5.39,0.14776362125706205
90.0,8.0,1,0,2,5.4,0.1463398862382627
90.0,8.0,1,0,2,5.41,0.14559599386583003
90.0,8.0,1,0,2,5.42,0.14419495902998797
90.0,8.0,1,0,2,5.43,0.14347309316698925
90.0,8.0,1,0,2,5.44,0.14213628010226065
90.0,8.0,1,0,2,5.45,0.1414079161261127
90.0,8.0,1,0,2,5.46,0.1401563715709284
90.0,8.0,1,0,2,5.47,0.1394365630475909
90.0,8.0,1,0,2,5.48,0.13831419582804802
90.0,8.0,1,0,2,5.49,0.13757895340609685
90.0,8.0,1,0,2,5.5,0.13671155930713336
90.0,8.0,1,0,2,5.51,0.13556294745266972
90.0,8.0,1,0,2,5.5200000000000005,0.1349182848249683
90.0,8.0,1,0,2,5.53,0.1337629582986991
90.0,8.0,1,0,2,5.54,0.1330883936594548
90.0,8.0,1,0,2,5.55,0.13196219947845841
90.0,8.0,1,0,2,5.5600000000000005,0.13131708427510325
90.0,8.0,1,0,2,5.57,0.13018946073844126
90.0,8.0,1,0,2,5.58,0.12956436264970989
90.0,8.0,1,0,2,5.59,0.12848301271460405
90.0,8.0,1,0,2,5.6000000000000005,0.12788996646033074
90.0,8.0,1,0,2,5.61,0.12681847265703813
90.0,8.0,1,0,2,5.62,0.12623665338454323
90.0,8.0,1,0,2,5.63,0.1251855187857305
90.0,8.0,1,0,2,5.64,0.12458822360263484
90.0,8.0,1,0,2,5.65,0.12350620016245373
90.0,8.0,1,0,2,5.66,0.12298660891332007
90.0,8.0,1,0,2,5.67,0.12184417624790499
90.0,8.0,1,0,2,5.68,0.12135313988365734
90.0,8.0,1,0,2,5.69,0.12066103354489688
90.0,8.0,1,0,2,5.7,0.12018524595009389
90.0,8.0,1,0,2,5.71,0.11896348285341057
90.0,8.0,1,0,2,5.72,0.11838405527796317
90.0,8.0,1,0,2,5.73,0.11744936035380793
90.0,8.0,1,0,2,5.74,0.11692160719145812
90.0,8.0,1,0,2,5.75,0.11619513400683085
90.0,8.0,1,0,2,5.76,0.11520789806636696
90.0,8.0,1,0,2,5.7700000000000005,0.1147094542733265
90.0,8.0,1,0,2,5.78,0.11378412472691889
90.0,8.0,1,0,2,5.79,0.11327863132741924
90.0,8.0,1,0,2,5.8,0.11236948027308792
90.0,8.0,1,0,2,5.8100000000000005,0.11192856494237344
90.0,8.0,1,0,2,5.82,0.11102405338617126
90.0,8.0,1,0,2,5.83,0.11052749087372643
90.0,8.0,1,0,2,5.84,0.10960546279696817
90.0,8.0,1,0,2,5.8500000000000005,0.10912033646065533
90.0,8.0,1,0,2,5.86,0.10805843208411908
90.0,8.0,1,0,2,5.87,0.10759214172512852
90.0,8.0,1,0,2,5.88,0.10675826273371049
90.0,8.0,1,0,2,5.89,0.1063220387536051
90.0,8.0,1,0,2,5.9,0.10540354544961493
90.0,8.0,1,0,2,5.91,0.10495276534129178
90.0,8.0,1,0,2,5.92,0.10401869374861772
90.0,8.0,1,0,2,5.93,0.1035597187190853
90.0,8.0,1,0,2,5.94,0.10264012517284286
90.0,8.0,1,0,2,5.95,0.10218705990510987
90.0,8.0,1,0,2,5.96,0.10119910205744365
90.0,8.0,1,0,2,5.97,0.10072093388757473
90.0,8.0,1,0,2,5.98,0.099819778765189
90.0,8.0,1,0,2,5.99,0.09932609128242406
90.0,8.0,1,0,2,6.0,0.09864318374765746
90.0,8.0,1,0,2,6.01,0.09767897016318326
90.0,8.0,1,0,2,6.0200000000000005,0.09724113956315403
90.0,8.0,1,0,2,6.03,0.09629418399960957
90.0,8.0,1,0,2,6.04,0.09575482350772829
90.0,8.0,1,0,2,6.05,0.09485504901679354
90.0,8.0,1,0,2,6.0600000000000005,0.09435606772564889
90.0,8.0,1,0,2,6.07,0.09341418619437789
90.0,8.0,1,0,2,6.08,0.09291415200215251
90.0,8.0,1,0,2,6.09,0.09191100203380304
90.0,8.0,1,0,2,6.1000000000000005,0.0914198613346883
90.0,8.0,1,0,2,6.11,0.0904928357271847
90.0,8.0,1,0,2,6.12,0.09001582249632735
90.0,8.0,1,0,2,6.13,0.08904534774686501
90.0,8.0,1,0,2,6.140000000000001,0.08852323979107118
90.0,8.0,1,0,2,6.15,0.0875397712819864
90.0,8.0,1,0,2,6.16,0.08703562667869483
90.0,8.0,1,0,2,6.17,0.08603693201293774
90.0,8.0,1,0,2,6.18,0.08550389139301108
90.0,8.0,1,0,2,6.19,0.08450485524053601
90.0,8.0,1,0,2,6.2,0.08396292596873609
90.0,8.0,1,0,2,6.21,0.08297012132929973
90.0,8.0,1,0,2,6.22,0.08239581191763218
90.0,8.0,1,0,2,6.23,0.08137321027869157
90.0,8.0,1,0,2,6.24,0.08078165880428267
90.0,8.0,1,0,2,6.25,0.08000261384626835
90.0,8.0,1,0,2,6.26,0.07899983997054766
90.0,8.0,1,0,2,6.2700000000000005,0.07849529703620513
90.0,8.0,1,0,2,6.28,0.07746055774835214
90.0,8.0,1,0,2,6.29,0.0768826810618842
90.0,8.0,1,0,2,6.3,0.07584557240213438
90.0,8.0,1,0,2,6.3100000000000005,0.0752638937377783
90.0,8.0,1,0,2,6.32,0.07421463982706882
90.0,8.0,1,0,2,6.33,0.07360609527842121
90.0,8.0,1,0,2,6.34,0.07254925902397431
90.0,8.0,1,0,2,6.3500000000000005,0.07196453769002958
90.0,8.0,1,0,2,6.36,0.07093519673727525
90.0,8.0,1,0,2,6.37,0.07032162162448109
90.0,8.0,1,0,2,6.38,0.06927752305293332
90.0,8.0,1,0,2,6.390000000000001,0.06870720576657735
90.0,8.0,1,0,2,6.4,0.06766839791156559
90.0,8.0,1,0,2,6.41,0.06707050511191677
90.0,8.0,1,0,2,6.42,0.06600260534368814
90.0,8.0,1,0,2,6.43,0.06537803125230283
90.0,8.0,1,0,2,6.44,0.0642956998225337
90.0,8.0,1,0,2,6.45,0.06368137127922098
90.0,8.0,1,0,2,6.46,0.06257195707298481
90.0,8.0,1,0,2,6.47,0.061940442633828106
90.0,8.0,1,0,2,6.48,0.060827340992727734
90.0,8.0,1,0,2,6.49,0.06018480111617915
90.0,8.0,1,0,2,6.5,0.05928582446492431
90.0,8.0,1,0,2,6.51,0.058180407892077915
90.0,8.0,1,0,2,6.5200000000000005,0.05755676265183179
90.0,8.0,1,0,2,6.53,0.05648734194566028
90.0,8.0,1,0,2,6.54,0.055868186034966925
90.0,8.0,1,0,2,6.55,0.05480895367552893
90.0,8.0,1,0,2,6.5600000000000005,0.05419050630080093
90.0,8.0,1,0,2,6.57,0.05315728763127472
90.0,8.0,1,0,2,6.58,0.052573652140243905
90.0,8.0,1,0,2,6.59,0.051528086745396884
90.0,8.0,1,0,2,6.6000000000000005,0.050943036334999726
90.0,8.0,1,0,2,6.61,0.04990264792617434
90.0,8.0,1,0,2,6.62,0.04932157800295793
90.0,8.0,1,0,2,6.63,0.04831600687634381
90.0,8.0,1,0,2,6.640000000000001,0.04775887591084195
90.0,8.0,1,0,2,6.65,0.046743894894352926
90.0,8.0,1,0,2,6.66,0.04618459902434211
90.0,8.0,1,0,2,6.67,0.04519851094193823
90.0,8.0,1,0,2,6.68,0.044642345071600156
90.0,8.0,1,0,2,6.69,0.04365850017674407
90.0,8.0,1,0,2,6.7,0.04309485615902535
90.0,8.0,1,0,2,6.71,0.04210823219706306
90.0,8.0,1,0,2,6.72,0.04154858287090134
90.0,8.0,1,0,2,6.73,0.04059352098115019
90.0,8.0,1,0,2,6.74,0.04004794006477898
90.0,8.0,1,0,2,6.75,0.03930713057462773
90.0,8.0,1,0,2,6.76,0.0383438222011083
90.0,8.0,1,0,2,6.7700000000000005,0.0378253408501786
90.0,8.0,1,0,2,6.78,0.03687616032897901
90.0,8.0,1,0,2,6.79,0.036333237903012336
90.0,8.0,1,0,2,6.8,0.0353872343948629
90.0,8.0,1,0,2,6.8100000000000005,0.034837594478972986
90.0,8.0,1,0,2,6.82,0.03389891968980119
90.0,8.0,1,0,2,6.83,0.033352711685938466
90.0,8.0,1,0,2,6.84,0.03240470536628848
90.0,8.0,1,0,2,6.8500000000000005,0.0318561732537664
90.0,8.0,1,0,2,6.86,0.03091851586459081
90.0,8.0,1,0,2,6.87,0.030362634146226884
90.0,8.0,1,0,2,6.88,0.02942645547181878
90.0,8.0,1,0,2,6.890000000000001,0.02887403379742871
90.0,8.0,1,0,2,6.9,0.027937251652792008
90.0,8.0,1,0,2,6.91,0.0273727777353542
90.0,8.0,1,0,2,6.92,0.02643507587577509
90.0,8.0,1,0,2,6.93,0.02584276671160723
90.0,8.0,1,0,2,6.94,0.02491516792466053
90.0,8.0,1,0,2,6.95,0.024353037218409142
90.0,8.0,1,0,2,6.96,0.023434702397126066
90.0,8.0,1,0,2,6.97,0.02285834742032763
90.0,8.0,1,0,2,6.98,0.0219364477998706
90.0,8.0,1,0,2,6.99,0.02135209625864509
90.0,8.0,1,0,2,7.0,0.0206159093515805
90.0,8.0,1,0,2,7.01,0.019679548411029636
90.0,8.0,1,0,2,7.0200000000000005,0.019180848884510448
90.0,8.0,1,0,2,7.03,0.018244816808469
90.0,8.0,1,0,2,7.04,0.0177701372980811
90.0,8.0,1,0,2,7.05,0.016945531306381545
90.0,8.0,1,0,2,7.0600000000000005,0.016474073872144925
90.0,8.0,1,0,2,7.07,0.015688813154051413
90.0,8.0,1,0,2,7.08,0.015233556986823526
90.0,8.0,1,0,2,7.09,0.01448118344402216
90.0,8.0,1,0,2,7.1000000000000005,0.01406411457285995
90.0,8.0,1,0,2,7.11,0.013352966674049272
90.0,8.0,1,0,2,7.12,0.012949434002624367
90.0,8.0,1,0,2,7.13,0.012276783094285613
90.0,8.0,1,0,2,7.140000000000001,0.011926065317306367
90.0,8.0,1,0,2,7.15,0.011295180556276456
90.0,8.0,1,0,2,7.16,0.010961023146199032
90.0,8.0,1,0,2,7.17,0.010358525781948114
90.0,8.0,1,0,2,7.18,0.010040680766567757
90.0,8.0,1,0,2,7.19,0.009481501148447449
90.0,8.0,1,0,2,7.2,0.009183842004149144
90.0,8.0,1,0,2,7.21,0.008665737655106783
90.0,8.0,1,0,2,7.22,0.008388763380971134
90.0,8.0,1,0,2,7.23,0.008020163851324057
90.0,8.0,1,0,2,7.24,0.007712228091205326
90.0,8.0,1,0,2,7.25,0.0071944918420997934
90.0,8.0,1,0,2,7.26,0.006830539975012029
90.0,8.0,1,0,2,7.27,0.006630250330045538
90.0,8.0,1,0,2,7.28,0.006222891665215374
90.0,8.0,1,0,2,7.29,0.006005074859369054
90.0,8.0,1,0,2,7.3,0.005623771244878773
90.0,8.0,1,0,2,7.31,0.005419797715855261
90.0,8.0,1,0,2,7.32,0.00506345768485669
90.0,8.0,1,0,2,7.33,0.004880546888062196
90.0,8.0,1,0,2,7.34,0.004552363235994415
90.0,8.0,1,0,2,7.35,0.004382496512140172
90.0,8.0,1,0,2,7.36,0.004075382467480429
90.0,8.0,1,0,2,7.37,0.003917890393291668
90.0,8.0,1,0,2,7.38,0.00364164732583
90.0,8.0,1,0,2,7.390000000000001,0.003498102439345156
90.0,8.0,1,0,2,7.4,0.003242590699969741
90.0,8.0,1,0,2,7.41,0.0031129723186628364
90.0,8.0,1,0,2,7.42,0.002883278409824749
90.0,8.0,1,0,2,7.43,0.0027637308838016255
90.0,8.0,1,0,2,7.44,0.002553192530909732
90.0,8.0,1,0,2,7.45,0.002445162575344523
90.0,8.0,1,0,2,7.46,0.0022550000774626917
90.0,8.0,1,0,2,7.47,0.0021584978727298494
90.0,8.0,1,0,2,7.48,0.0019903046699795935
90.0,8.0,1,0,2,7.49,0.0018974618839584481
90.0,8.0,1,0,2,7.5,0.0017802084793198374
90.0,8.0,1,0,2,7.51,0.0016297608073125858
90.0,8.0,1,0,2,7.52,0.0015558766355802515
90.0,8.0,1,0,2,7.53,0.0014240886088467402
90.0,8.0,1,0,2,7.54,0.001358640720714826
90.0,8.0,1,0,2,7.55,0.001242868334835933
90.0,8.0,1,0,2,7.56,0.0011823658785478095
90.0,8.0,1,0,2,7.57,0.0010797975669327347
90.0,8.0,1,0,2,7.58,0.0010270982642579852
90.0,8.0,1,0,2,7.59,0.000936106960505687
90.0,8.0,1,0,2,7.6,0.0008894748656907095
90.0,8.0,1,0,2,7.61,0.0008090634031334389
90.0,8.0,1,0,2,7.62,0.0007678624142438398
90.0,8.0,1,0,2,7.63,0.0006973448698986581
90.0,8.0,1,0,2,7.640000000000001,0.0006604371722929019
90.0,8.0,1,0,2,7.65,0.0005970942402169298
90.0,8.0,1,0,2,7.66,0.0005655312612018644
90.0,8.0,1,0,2,7.67,0.0005096799446760556
90.0,8.0,1,0,2,7.68,0.00048457363530563413
90.0,8.0,1,0,2,7.69,0.00042339066491588857
90.0,8.0,1,0,2,7.7,0.00040247234604041607
90.0,8.0,1,0,2,7.71,0.0003699201887329547
90.0,8.0,1,0,2,7.72,0.0003513364457442859
90.0,8.0,1,0,2,7.73,0.0003160548198196775
90.0,8.0,1,0,2,7.74,0.0002980003705499768
90.0,8.0,1,0,2,7.75,0.0002737942588130526
90.0,8.0,1,0,2,7.76,0.00024375203971927444
90.0,8.0,1,0,2,7.77,0.0002307213743998414
90.0,8.0,1,0,2,7.78,0.0002063673764137974
90.0,8.0,1,0,2,7.79,0.00019376459921744633
90.0,8.0,1,0,2,7.8,0.00017296583764615878
90.0,8.0,1,0,2,7.81,0.0001623323937418312
90.0,8.0,1,0,2,7.82,0.0001444722947958471
90.0,8.0,1,0,2,7.83,0.00013569641362725347
90.0,8.0,1,0,2,7.84,0.00012058876713493516
90.0,8.0,1,0,2,7.85,0.00011305558568097756
90.0,8.0,1,0,2,7.86,0.0001002703270583815
90.0,8.0,1,0,2,7.87,9.389482741835705e-05
90.0,8.0,1,0,2,7.88,8.315672121914745e-05
90.0,8.0,1,0,2,7.890000000000001,7.769762763210861e-05
90.0,8.0,1,0,2,7.9,6.866083242622159e-05
90.0,8.0,1,0,2,7.91,6.41533703673072e-05
90.0,8.0,1,0,2,7.92,5.663577924326642e-05
90.0,8.0,1,0,2,7.930000000000001,5.275539310107041e-05
90.0,8.0,1,0,2,7.94,4.650658400510482e-05
90.0,8.0,1,0,2,7.95,4.335065552313349e-05
90.0,8.0,1,0,2,7.96,3.81366315621639e-05
90.0,8.0,1,0,2,7.97,3.552422666955021e-05
90.0,8.0,1,0,2,7.98,3.1169553159342536e-05
90.0,8.0,1,0,2,7.99,2.8689113624985888e-05
90.0,8.0,1,0,2,8.0,2.581140114880582e-05
90.0,8.0,1,0,2,8.01,2.324366018014329e-05
90.0,8.0,1,0,2,8.02,2.035011008969902e-05
90.0,8.0,1,0,2,8.03,1.8962635968037953e-05
90.0,8.0,1,0,2,8.040000000000001,1.7074748064114427e-05
90.0,8.0,1,0,2,8.05,1.5248408997629804e-05
90.0,8.0,1,0,2,8.06,1.3228202266691768e-05
90.0,8.0,1,0,2,8.07,1.2319300581855569e-05
90.0,8.0,1,0,2,8.08,1.1049191280042678e-05
90.0,8.0,1,0,2,8.09,9.839609129311508e-06
90.0,8.0,1,0,2,8.1,8.508051649443517e-06
90.0,8.0,1,0,2,8.11,7.897024652893836e-06
90.0,8.0,1,0,2,8.120000000000001,7.055909602207294e-06
90.0,8.0,1,0,2,8.13,6.253485783127256e-06
90.0,8.0,1,0,2,8.14,5.40651360387006e-06
90.0,8.0,1,0,2,8.15,5.007611829729571e-06
90.0,8.0,1,0,2,8.16,4.4577179466667075e-06
90.0,8.0,1,0,2,8.17,3.946953926201441e-06
90.0,8.0,1,0,2,8.18,3.3863358073738702e-06
90.0,8.0,1,0,2,8.19,3.1279917904135804e-06
90.0,8.0,1,0,2,8.2,2.7797616619605678e-06
90.0,8.0,1,0,2,8.21,2.4559607969667525e-06
90.0,8.0,1,0,2,8.22,2.0953088934115505e-06
90.0,8.0,1,0,2,8.23,1.934970187446856e-06
90.0,8.0,1,0,2,8.24,1.712273716353529e-06
90.0,8.0,1,0,2,8.25,1.514355699649373e-06
90.0,8.0,1,0,2,8.26,1.3277529735169298e-06
90.0,8.0,1,0,2,8.27,1.1312024893088014e-06
90.0,8.0,1,0,2,8.28,1.0406514021792438e-06
90.0,8.0,1,0,2,8.290000000000001,9.173500326478295e-07
90.0,8.0,1,0,2,8.3,8.026320138595565e-07
90.0,8.0,1,0,2,8.31,6.81445792063908e-07
90.0,8.0,1,0,2,8.32,6.245123414368367e-07
90.0,8.0,1,0,2,8.33,5.488149613058104e-07
90.0,8.0,1,0,2,8.34,4.785689649122938e-07
90.0,8.0,1,0,2,8.35,4.037055572772294e-07
90.0,8.0,1,0,2,8.36,3.696402526211329e-07
90.0,8.0,1,0,2,8.370000000000001,3.2359283597124214e-07
90.0,8.0,1,0,2,8.38,2.8055327656580957e-07
90.0,8.0,1,0,2,8.39,2.3269283602724489e-07
90.0,8.0,1,0,2,8.4,2.1254347842999894e-07
90.0,8.0,1,0,2,8.41,1.8481316084874456e-07
90.0,8.0,1,0,2,8.42,1.5620152191673994e-07
90.0,8.0,1,0,2,8.43,1.1989166158496187e-07
90.0,8.0,1,0,2,8.44,1.0283992840922973e-07
90.0,8.0,1,0,2,8.45,8.014451304780328e-08
90.0,8.0,1,0,2,8.46,6.108709172289087e-08
90.0,8.0,1,0,2,8.47,4.274949602382454e-08
90.0,8.0,1,0,2,8.48,3.42409383209387e-08
90.0,8.0,1,0,2,8.49,2.543743813559844e-08
90.0,8.0,1,0,2,8.5,1.8539019133551977e-08
90.0,8.0,1,0,2,8.51,1.3376031666989088e-08
90.0,8.0,1,0,2,8.52,8.78170403925195e-09
90.0,8.0,1,0,2,8.53,6.907817057477183e-09
90.0,8.0,1,0,2,8.540000000000001,5.172757509968336e-09
90.0,8.0,1,0,2,8.55,3.889500333055815e-09
90.0,8.0,1,0,2,8.56,3.2295576520192726e-09
90.0,8.0,1,0,2,8.57,3.0100612002110984e-09
90.0,8.0,1,0,2,8.58,2.8835713159725534e-09
90.0,8.0,1,0,2,8.59,2.6701087219436706e-09
90.0,8.0,1,0,2,8.6,2.524160775856377e-09
90.0,8.0,1,0,2,8.61,2.467733153378719e-09
90.0,8.0,1,0,2,8.620000000000001,2.382174725199776e-09
90.0,8.0,1,0,2,8.63,2.3024456163732175e-09
90.0,8.0,1,0,2,8.64,2.242395233694674e-09
90.0,8.0,1,0,2,8.65,2.1939488090929627e-09
90.0,8.0,1,0,2,8.66,2.0766405145662624e-09
90.0,8.0,1,0,2,8.67,2.01406997774441e-09
90.0,8.0,1,0,2,8.68,1.941008817946785e-09
90.0,8.0,1,0,2,8.69,1.904139591486893e-09
90.0,8.0,1,0,2,8.700000000000001,1.8606375348043922e-09
90.0,8.0,1,0,2,8.71,1.8253917714343352e-09
90.0,8.0,1,0,2,8.72,1.7944972539883643e-09
90.0,8.0,1,0,2,8.73,1.754149676954776e-09
90.0,8.0,1,0,2,8.74,1.7213531961893705e-09
90.0,8.0,1,0,2,8.75,1.5401428477146914e-06
90.0,8.0,1,0,2,8.76,1.540105787811513e-06
90.0,8.0,1,0,2,8.77,1.5400803442095182e-06
90.0,8.0,1,0,2,8.78,2.927884499756964e-06
90.0,8.0,1,0,2,8.790000000000001,4.346064329921132e-06
90.0,8.0,1,0,2,8.8,4.286455418529707e-06
90.0,8.0,1,0,2,8.81,4.197596229620914e-06
90.0,8.0,1,0,2,8.82,5.3803529629595905e-06
90.0,8.0,1,0,2,8.83,5.321895487379003e-06
90.0,8.0,1,0,2,8.84,5.205861658795773e-06
90.0,8.0,1,0,2,8.85,5.033690528077557e-06
90.0,8.0,1,0,2,8.86,5.005156048817775e-06
90.0,8.0,1,0,2,8.870000000000001,4.863518518837318e-06
90.0,8.0,1,0,2,8.88,4.7794938116443145e-06
90.0,8.0,1,0,2,8.89,4.585697263975584e-06
90.0,8.0,1,0,2,8.9,4.530821102577143e-06
90.0,8.0,1,0,2,8.91,4.476545606727204e-06
90.0,8.0,1,0,2,8.92,4.395752414537114e-06
90.0,8.0,1,0,2,8.93,4.130719100154334e-06
90.0,8.0,1,0,2,8.94,4.1045384283891535e-06
90.0,8.0,1,0,2,8.950000000000001,4.026668388317714e-06
90.0,8.0,1,0,2,8.96,4.9244942937896e-06
90.0,8.0,1,0,2,8.97,4.722595974498801e-06
90.0,8.0,1,0,2,8.98,4.648216852922062e-06
90.0,8.0,1,0,2,8.99,4.5257053149491615e-06
90.0,8.0,1,0,2,9.0,4.357286167714651e-06
90.0,8.0,1,0,2,9.01,4.286226718577161e-06
90.0,8.0,1,0,2,9.02,4.123459615354571e-06
90.0,8.0,1,0,2,9.03,4.077609933899091e-06
90.0,8.0,1,0,2,9.04,3.89653751402711e-06
90.0,8.0,1,0,2,9.05,3.852240537826971e-06
90.0,8.0,1,0,2,9.06,3.613719507437143e-06
90.0,8.0,1,0,2,9.07,3.5923584241384328e-06
90.0,8.0,1,0,2,9.08,3.5294654058347226e-06
90.0,8.0,1,0,2,9.09,3.4258383173311525e-06
90.0,8.0,1,0,2,9.1,3.2645044983404923e-06
90.0,8.0,1,0,2,9.11,3.2645044983404923e-06
90.0,8.0,1,0,2,9.12,3.0894025203213226e-06
90.0,8.0,1,0,2,9.13,2.993767665863753e-06
90.0,8.0,1,0,2,9.14,2.9190988554563626e-06
90.0,8.0,1,0,2,9.15,2.8100856933900626e-06
90.0,8.0,1,0,2,9.16,2.7563746403964325e-06
90.0,8.0,1,0,2,9.17,2.6687064605581825e-06
90.0,8.0,1,0,2,9.18,1.973577812822667e-06
90.0,8.0,1,0,2,9.19,1.973577812822667e-06
90.0,8.0,1,0,2,9.2,1.8925761640289669e-06
90.0,8.0,1,0,2,9.21,1.8609500716037266e-06
90.0,8.0,1,0,2,9.22,1.7834197661895468e-06
90.0,8.0,1,0,2,9.23,1.7232243842397063e-06
90.0,8.0,1,0,2,9.24,1.6792087361573767e-06
90.0,8.0,1,0,2,9.25,1.621640878676007e-06
90.0,8.0,1,0,2,9.26,1.5527156016090765e-06
90.0,8.0,1,0,2,9.27,1.4716773484670063e-06
90.0,8.0,1,0,2,9.28,1.4320621677378865e-06
90.0,8.0,1,0,2,9.29,1.4320621677378865e-06
90.0,8.0,1,0,2,9.3,1.3313778926956763e-06
90.0,8.0,1,0,2,9.31,1.2827759307727365e-06
90.0,8.0,1,0,2,9.32,1.2709682967111663e-06
90.0,8.0,1,0,2,9.33,1.225078283858946e-06
90.0,8.0,1,0,2,9.34,1.1247858668616663e-06
90.0,8.0,1,0,2,9.35,1.1034777093029863e-06
90.0,8.0,1,0,2,9.36,1.0614963995740964e-06
90.0,8.0,1,0,2,9.37,1.0513171792692063e-06
90.0,8.0,1,0,2,9.38,9.917813648056163e-07
90.0,8.0,1,0,2,9.39,9.532106192481063e-07
90.0,8.0,1,0,2,9.4,9.254026024070164e-07
90.0,8.0,1,0,2,9.41,9.074472687276964e-07
90.0,8.0,1,0,2,9.42,8.378766717688365e-07
90.0,8.0,1,0,2,9.43,7.876605871892962e-07
90.0,8.0,1,0,2,9.44,7.713843671907964e-07
90.0,8.0,1,0,2,9.45,7.477738864497062e-07
90.0,8.0,1,0,2,9.46,7.325575216326063e-07
90.0,8.0,1,0,2,9.47,6.962847976866463e-07
90.0,8.0,1,0,2,9.48,6.962847976866463e-07
90.0,8.0,1,0,2,9.49,6.124642718889464e-07
90.0,8.0,1,0,2,9.5,6.058443786463163e-07
90.0,8.0,1,0,2,9.51,5.800615633131064e-07
90.0,8.0,1,0,2,9.52,5.739003044557465e-07
90.0,8.0,1,0,2,9.53,5.501316833424064e-07
90.0,8.0,1,0,2,9.54,4.977160759274263e-07
90.0,8.0,1,0,2,9.55,4.866822387312663e-07
90.0,8.0,1,0,2,9.56,4.707415163660463e-07
90.0,8.0,1,0,2,9.57,4.4515669668763636e-07
90.0,8.0,1,0,2,9.58,4.303801389508564e-07
90.0,8.0,1,0,2,9.59,4.0650296454861636e-07
90.0,8.0,1,0,2,9.6,3.838947132058863e-07
90.0,8.0,1,0,2,9.61,3.663700312880563e-07
90.0,8.0,1,0,2,9.62,3.5374239990598634e-07
90.0,8.0,1,0,2,9.63,3.416111463918763e-07
90.0,8.0,1,0,2,9.64,3.187768285797163e-07
90.0,8.0,1,0,2,9.65,3.0011196903702625e-07
90.0,8.0,1,0,2,9.66,2.929567146686263e-07
90.0,8.0,1,0,2,9.67,2.8251500365162625e-07
90.0,8.0,1,0,2,9.68,2.6303099702219624e-07
90.0,8.0,1,0,2,9.69,2.5040642574133624e-07
90.0,8.0,1,0,2,9.7,2.4120469451502626e-07
90.0,8.0,1,0,2,9.71,2.2961997664278626e-07
90.0,8.0,1,0,2,9.72,2.159903209697663e-07
90.0,8.0,1,0,2,9.73,2.0802177394203627e-07
90.0,8.0,1,0,2,9.74,2.0282658260626628e-07
90.0,8.0,1,0,2,9.75,1.8570182676651628e-07
90.0,8.0,1,0,2,9.76,1.833781263236063e-07
90.0,8.0,1,0,2,9.77,1.699446381809863e-07
90.0,8.0,1,0,2,9.78,1.699446381809863e-07
90.0,8.0,1,0,2,9.79,1.4955393877064628e-07
90.0,8.0,1,0,2,9.8,1.4365464343257626e-07
90.0,8.0,1,0,2,9.81,1.3995878162207626e-07
90.0,8.0,1,0,2,9.82,1.3466887039148627e-07
90.0,8.0,1,0,2,9.83,1.2608990973321628e-07
90.0,8.0,1,0,2,9.84,1.1798963257095628e-07
90.0,8.0,1,0,2,9.85,1.103429023232363e-07
90.0,8.0,1,0,2,9.86,1.0888621450640627e-07
90.0,8.0,1,0,2,9.87,1.0465444584915629e-07
90.0,8.0,1,0,2,9.88,9.803472393954629e-08
90.0,8.0,1,0,2,9.89,8.795792808327634e-08
90.0,8.0,1,0,2,9.9,8.795792808327634e-08
90.0,8.0,1,0,2,9.91,7.979474225731633e-08
90.0,8.0,1,0,2,9.92,7.546297331265634e-08
90.0,8.0,1,0,2,9.93,7.237423213874634e-08
90.0,8.0,1,0,2,9.94,7.139664693638635e-08
90.0,8.0,1,0,2,9.95,6.665133660761635e-08
