Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,0,2,5.09,0.09911171814667313
140.0,4.0,0,0,2,5.1000000000000005,0.09876468668516968
140.0,4.0,0,0,2,5.11,0.09811472112683649
140.0,4.0,0,0,2,5.12,0.09776860709363198
140.0,4.0,0,0,2,5.13,0.09710482091401527
140.0,4.0,0,0,2,5.14,0.09676154449693035
140.0,4.0,0,0,2,5.15,0.09611070575139001
140.0,4.0,0,0,2,5.16,0.09576986471995623
140.0,4.0,0,0,2,5.17,0.09512774226355589
140.0,4.0,0,0,2,5.18,0.09478703994885856
140.0,4.0,0,0,2,5.19,0.09413512017996814
140.0,4.0,0,0,2,5.2,0.09379600350150978
140.0,4.0,0,0,2,5.21,0.09315581708218877
140.0,4.0,0,0,2,5.22,0.09281728766875844
140.0,4.0,0,0,2,5.23,0.09218496145013905
140.0,4.0,0,0,2,5.24,0.09184181765604423
140.0,4.0,0,0,2,5.25,0.0913467372770569
140.0,4.0,0,0,2,5.26,0.09066660591480101
140.0,4.0,0,0,2,5.2700000000000005,0.09037293079508454
140.0,4.0,0,0,2,5.28,0.08972548871280411
140.0,4.0,0,0,2,5.29,0.08939403890004449
140.0,4.0,0,0,2,5.3,0.08876051950257262
140.0,4.0,0,0,2,5.3100000000000005,0.08842922046990888
140.0,4.0,0,0,2,5.32,0.08778864504485895
140.0,4.0,0,0,2,5.33,0.08744005807186697
140.0,4.0,0,0,2,5.34,0.08681367944225496
140.0,4.0,0,0,2,5.3500000000000005,0.08646687583996954
140.0,4.0,0,0,2,5.36,0.0858356483324638
140.0,4.0,0,0,2,5.37,0.08550414261382266
140.0,4.0,0,0,2,5.38,0.08487001207611015
140.0,4.0,0,0,2,5.39,0.08454483770960933
140.0,4.0,0,0,2,5.4,0.08391569316609684
140.0,4.0,0,0,2,5.41,0.08358437907451918
140.0,4.0,0,0,2,5.42,0.08296685823719349
140.0,4.0,0,0,2,5.43,0.08264183702716829
140.0,4.0,0,0,2,5.44,0.08200882017468514
140.0,4.0,0,0,2,5.45,0.08167377752885216
140.0,4.0,0,0,2,5.46,0.08105158311390025
140.0,4.0,0,0,2,5.47,0.08071495526811386
140.0,4.0,0,0,2,5.48,0.08010238016149471
140.0,4.0,0,0,2,5.49,0.07976052792557903
140.0,4.0,0,0,2,5.5,0.07928224584311423
140.0,4.0,0,0,2,5.51,0.07861053410095618
140.0,4.0,0,0,2,5.5200000000000005,0.07831725214763878
140.0,4.0,0,0,2,5.53,0.07769304774279948
140.0,4.0,0,0,2,5.54,0.07737538215650237
140.0,4.0,0,0,2,5.55,0.07675604309071592
140.0,4.0,0,0,2,5.5600000000000005,0.07642909593161146
140.0,4.0,0,0,2,5.57,0.07581208624017015
140.0,4.0,0,0,2,5.58,0.07547735236691323
140.0,4.0,0,0,2,5.59,0.07486626929160624
140.0,4.0,0,0,2,5.6000000000000005,0.0745272120203931
140.0,4.0,0,0,2,5.61,0.07391448522165528
140.0,4.0,0,0,2,5.62,0.07363133998977164
140.0,4.0,0,0,2,5.63,0.07300890707079297
140.0,4.0,0,0,2,5.64,0.0726971256362308
140.0,4.0,0,0,2,5.65,0.07210244965481634
140.0,4.0,0,0,2,5.66,0.07179222822982453
140.0,4.0,0,0,2,5.67,0.071191029547699
140.0,4.0,0,0,2,5.68,0.07090281082515737
140.0,4.0,0,0,2,5.69,0.07033201994463828
140.0,4.0,0,0,2,5.7,0.0700600888803755
140.0,4.0,0,0,2,5.71,0.06949344428572776
140.0,4.0,0,0,2,5.72,0.06919141964067345
140.0,4.0,0,0,2,5.73,0.06861013438683441
140.0,4.0,0,0,2,5.74,0.06831317279536606
140.0,4.0,0,0,2,5.75,0.067901498429248
140.0,4.0,0,0,2,5.76,0.06726861519317147
140.0,4.0,0,0,2,5.7700000000000005,0.0670268770080932
140.0,4.0,0,0,2,5.78,0.06643583770166707
140.0,4.0,0,0,2,5.79,0.06617349391429189
140.0,4.0,0,0,2,5.8,0.06561090996597554
140.0,4.0,0,0,2,5.8100000000000005,0.06529668121587767
140.0,4.0,0,0,2,5.82,0.06475901043597825
140.0,4.0,0,0,2,5.83,0.06452982510819992
140.0,4.0,0,0,2,5.84,0.06399805676644953
140.0,4.0,0,0,2,5.8500000000000005,0.06372838869881459
140.0,4.0,0,0,2,5.86,0.06316348845797734
140.0,4.0,0,0,2,5.87,0.06294082055262344
140.0,4.0,0,0,2,5.88,0.062410168815995225
140.0,4.0,0,0,2,5.89,0.062168784646075476
140.0,4.0,0,0,2,5.9,0.06170897790710832
140.0,4.0,0,0,2,5.91,0.06153438082918368
140.0,4.0,0,0,2,5.92,0.061070145927277907
140.0,4.0,0,0,2,5.93,0.06084813757093136
140.0,4.0,0,0,2,5.94,0.06034456491380394
140.0,4.0,0,0,2,5.95,0.06021488726551033
140.0,4.0,0,0,2,5.96,0.059779235420041425
140.0,4.0,0,0,2,5.97,0.059557729482299114
140.0,4.0,0,0,2,5.98,0.059118830703717
140.0,4.0,0,0,2,5.99,0.05900108641311788
140.0,4.0,0,0,2,6.0,0.05876082618674847
140.0,4.0,0,0,2,6.01,0.058307225947154394
140.0,4.0,0,0,2,6.0200000000000005,0.058161562209380194
140.0,4.0,0,0,2,6.03,0.05775939839545785
140.0,4.0,0,0,2,6.04,0.057602255979515016
140.0,4.0,0,0,2,6.05,0.057194998442392085
140.0,4.0,0,0,2,6.0600000000000005,0.057042885618799624
140.0,4.0,0,0,2,6.07,0.056599205153860514
140.0,4.0,0,0,2,6.08,0.056480743455975396
140.0,4.0,0,0,2,6.09,0.056087049268364476
140.0,4.0,0,0,2,6.1000000000000005,0.055958774408364984
140.0,4.0,0,0,2,6.11,0.055547530090220586
140.0,4.0,0,0,2,6.12,0.055430485629476764
140.0,4.0,0,0,2,6.13,0.055054963185398334
140.0,4.0,0,0,2,6.140000000000001,0.05489696063527307
140.0,4.0,0,0,2,6.15,0.05446525610813273
140.0,4.0,0,0,2,6.16,0.05426300400022515
140.0,4.0,0,0,2,6.17,0.05399431454361864
140.0,4.0,0,0,2,6.18,0.053893107897082564
140.0,4.0,0,0,2,6.19,0.053607156540979896
140.0,4.0,0,0,2,6.2,0.05352494566305247
140.0,4.0,0,0,2,6.21,0.053215385547574635
140.0,4.0,0,0,2,6.22,0.053080159009559515
140.0,4.0,0,0,2,6.23,0.05271870748625565
140.0,4.0,0,0,2,6.24,0.05282804213699625
140.0,4.0,0,0,2,6.25,0.05274924556534977
140.0,4.0,0,0,2,6.26,0.052445172157385526
140.0,4.0,0,0,2,6.2700000000000005,0.05242474884132982
140.0,4.0,0,0,2,6.28,0.05216897320482344
140.0,4.0,0,0,2,6.29,0.05211912225487694
140.0,4.0,0,0,2,6.3,0.05184704044595419
140.0,4.0,0,0,2,6.3100000000000005,0.051781053440377776
140.0,4.0,0,0,2,6.32,0.051489384992752754
140.0,4.0,0,0,2,6.33,0.05138679676554328
140.0,4.0,0,0,2,6.34,0.05107389333924246
140.0,4.0,0,0,2,6.3500000000000005,0.050967390985972374
140.0,4.0,0,0,2,6.36,0.05063927895202644
140.0,4.0,0,0,2,6.37,0.05052773671177178
140.0,4.0,0,0,2,6.38,0.050206265791834515
140.0,4.0,0,0,2,6.390000000000001,0.05006998238546868
140.0,4.0,0,0,2,6.4,0.04965952840349417
140.0,4.0,0,0,2,6.41,0.04949882442918147
140.0,4.0,0,0,2,6.42,0.04907633028466418
140.0,4.0,0,0,2,6.43,0.048872051703274716
140.0,4.0,0,0,2,6.44,0.048473176321830715
140.0,4.0,0,0,2,6.45,0.048283389885660846
140.0,4.0,0,0,2,6.46,0.047851787698010496
140.0,4.0,0,0,2,6.47,0.0476613854196781
140.0,4.0,0,0,2,6.48,0.04722027484353106
140.0,4.0,0,0,2,6.49,0.046988966466348224
140.0,4.0,0,0,2,6.5,0.04665503324710885
140.0,4.0,0,0,2,6.51,0.04614527605902867
140.0,4.0,0,0,2,6.5200000000000005,0.04592845991999044
140.0,4.0,0,0,2,6.53,0.04545674184704432
140.0,4.0,0,0,2,6.54,0.04520052282101143
140.0,4.0,0,0,2,6.55,0.04472870288401859
140.0,4.0,0,0,2,6.5600000000000005,0.044494854606952614
140.0,4.0,0,0,2,6.57,0.04402617332322464
140.0,4.0,0,0,2,6.58,0.04378822164955832
140.0,4.0,0,0,2,6.59,0.04330726447188403
140.0,4.0,0,0,2,6.6000000000000005,0.04306245278813783
140.0,4.0,0,0,2,6.61,0.04259120501767173
140.0,4.0,0,0,2,6.62,0.04234888252175488
140.0,4.0,0,0,2,6.63,0.0418809476513671
140.0,4.0,0,0,2,6.640000000000001,0.04164456781107914
140.0,4.0,0,0,2,6.65,0.041177347079871876
140.0,4.0,0,0,2,6.66,0.04094143250277476
140.0,4.0,0,0,2,6.67,0.040500113163966844
140.0,4.0,0,0,2,6.68,0.04026596308633367
140.0,4.0,0,0,2,6.69,0.039816739733494436
140.0,4.0,0,0,2,6.7,0.03957846420306708
140.0,4.0,0,0,2,6.71,0.039125613686405214
140.0,4.0,0,0,2,6.72,0.03888449571190715
140.0,4.0,0,0,2,6.73,0.038436618114973065
140.0,4.0,0,0,2,6.74,0.03821486495826787
140.0,4.0,0,0,2,6.75,0.03787460572074675
140.0,4.0,0,0,2,6.76,0.03742181495092165
140.0,4.0,0,0,2,6.7700000000000005,0.037208577625394125
140.0,4.0,0,0,2,6.78,0.03678504489565606
140.0,4.0,0,0,2,6.79,0.036548950907509065
140.0,4.0,0,0,2,6.8,0.0361219545586679
140.0,4.0,0,0,2,6.8100000000000005,0.035890664073742244
140.0,4.0,0,0,2,6.82,0.03548856081059839
140.0,4.0,0,0,2,6.83,0.035262797097021605
140.0,4.0,0,0,2,6.84,0.03488127408218215
140.0,4.0,0,0,2,6.8500000000000005,0.034644873949178936
140.0,4.0,0,0,2,6.86,0.03426250888995257
140.0,4.0,0,0,2,6.87,0.03399858645818601
140.0,4.0,0,0,2,6.88,0.03363528343171438
140.0,4.0,0,0,2,6.890000000000001,0.033411204030023484
140.0,4.0,0,0,2,6.9,0.033027306346852456
140.0,4.0,0,0,2,6.91,0.03281610219186925
140.0,4.0,0,0,2,6.92,0.03245130952722389
140.0,4.0,0,0,2,6.93,0.032235562354189534
140.0,4.0,0,0,2,6.94,0.03187026726888291
140.0,4.0,0,0,2,6.95,0.031665970252336785
140.0,4.0,0,0,2,6.96,0.031310857181745276
140.0,4.0,0,0,2,6.97,0.03113633929139362
140.0,4.0,0,0,2,6.98,0.030799988904412136
140.0,4.0,0,0,2,6.99,0.030621416012519602
140.0,4.0,0,0,2,7.0,0.030366965877793063
140.0,4.0,0,0,2,7.01,0.030030249837188085
140.0,4.0,0,0,2,7.0200000000000005,0.029870826803638683
140.0,4.0,0,0,2,7.03,0.029571134624961637
140.0,4.0,0,0,2,7.04,0.02939659252801918
140.0,4.0,0,0,2,7.05,0.02909523236797115
140.0,4.0,0,0,2,7.0600000000000005,0.0289473551269496
140.0,4.0,0,0,2,7.07,0.02868974346501383
140.0,4.0,0,0,2,7.08,0.028545886748373307
140.0,4.0,0,0,2,7.09,0.028301953759326585
140.0,4.0,0,0,2,7.1000000000000005,0.02817860035742655
140.0,4.0,0,0,2,7.11,0.027963893705153172
140.0,4.0,0,0,2,7.12,0.02785124512131632
140.0,4.0,0,0,2,7.13,0.02762357566620797
140.0,4.0,0,0,2,7.140000000000001,0.027517941095107714
140.0,4.0,0,0,2,7.15,0.02732824742844745
140.0,4.0,0,0,2,7.16,0.02720339959882702
140.0,4.0,0,0,2,7.17,0.026995462176806758
140.0,4.0,0,0,2,7.18,0.02687622075639232
140.0,4.0,0,0,2,7.19,0.026673852244000856
140.0,4.0,0,0,2,7.2,0.02655052929816152
140.0,4.0,0,0,2,7.21,0.02633073196793037
140.0,4.0,0,0,2,7.22,0.026211828942288573
140.0,4.0,0,0,2,7.23,0.026034028245493168
140.0,4.0,0,0,2,7.24,0.025927569427622373
140.0,4.0,0,0,2,7.25,0.025781351969923705
140.0,4.0,0,0,2,7.26,0.025604650980718183
140.0,4.0,0,0,2,7.27,0.02552503526655035
140.0,4.0,0,0,2,7.28,0.025369543553321047
140.0,4.0,0,0,2,7.29,0.02525842177231642
140.0,4.0,0,0,2,7.3,0.025108223606683553
140.0,4.0,0,0,2,7.31,0.025016640140674378
140.0,4.0,0,0,2,7.32,0.02486219430559598
140.0,4.0,0,0,2,7.33,0.02479616138555978
140.0,4.0,0,0,2,7.34,0.024663437524383113
140.0,4.0,0,0,2,7.35,0.0246024775774532
140.0,4.0,0,0,2,7.36,0.024489197255296417
140.0,4.0,0,0,2,7.37,0.024429997661137615
140.0,4.0,0,0,2,7.38,0.024335998920764254
140.0,4.0,0,0,2,7.390000000000001,0.024284706316305207
140.0,4.0,0,0,2,7.4,0.02419762976480545
140.0,4.0,0,0,2,7.41,0.02414816187980968
140.0,4.0,0,0,2,7.42,0.024071584491235955
140.0,4.0,0,0,2,7.43,0.02403330817991109
140.0,4.0,0,0,2,7.44,0.023958588954586028
140.0,4.0,0,0,2,7.45,0.0239244855183388
140.0,4.0,0,0,2,7.46,0.023860873543353586
140.0,4.0,0,0,2,7.47,0.023830840640786843
140.0,4.0,0,0,2,7.48,0.023776673173904958
140.0,4.0,0,0,2,7.49,0.023752535170658548
140.0,4.0,0,0,2,7.5,0.023717730773460174
140.0,4.0,0,0,2,7.51,0.023674540426572258
140.0,4.0,0,0,2,7.52,0.02365740875018325
140.0,4.0,0,0,2,7.53,0.023619501273750555
140.0,4.0,0,0,2,7.54,0.023601483223663025
140.0,4.0,0,0,2,7.55,0.02357554577468933
140.0,4.0,0,0,2,7.56,0.023561243496543115
140.0,4.0,0,0,2,7.57,0.023538116662062288
140.0,4.0,0,0,2,7.58,0.02352573327319778
140.0,4.0,0,0,2,7.59,0.02350938037630631
140.0,4.0,0,0,2,7.6,0.023501709039241404
140.0,4.0,0,0,2,7.61,0.023490648685206138
140.0,4.0,0,0,2,7.62,0.023485729380718724
140.0,4.0,0,0,2,7.63,0.023472876817906437
140.0,4.0,0,0,2,7.640000000000001,0.023467872803486774
140.0,4.0,0,0,2,7.65,0.023463080201518258
140.0,4.0,0,0,2,7.66,0.023460514900522447
140.0,4.0,0,0,2,7.67,0.02345687632580497
140.0,4.0,0,0,2,7.68,0.02345538794886665
140.0,4.0,0,0,2,7.69,0.023454122807557435
140.0,4.0,0,0,2,7.7,0.023454318092207157
140.0,4.0,0,0,2,7.71,0.023456309859512893
140.0,4.0,0,0,2,7.72,0.02345663290745357
140.0,4.0,0,0,2,7.73,0.023458528211797388
140.0,4.0,0,0,2,7.74,0.023461006616816812
140.0,4.0,0,0,2,7.75,0.023464535548548195
140.0,4.0,0,0,2,7.76,0.023474165719194976
140.0,4.0,0,0,2,7.77,0.023477542904796457
140.0,4.0,0,0,2,7.78,0.0234862309538264
140.0,4.0,0,0,2,7.79,0.02349161597527848
140.0,4.0,0,0,2,7.8,0.023501034386125094
140.0,4.0,0,0,2,7.81,0.023504664213639486
140.0,4.0,0,0,2,7.82,0.02351288314047458
140.0,4.0,0,0,2,7.83,0.023519056655410854
140.0,4.0,0,0,2,7.84,0.02352425438711301
140.0,4.0,0,0,2,7.85,0.023527078257521747
140.0,4.0,0,0,2,7.86,0.023529711544807656
140.0,4.0,0,0,2,7.87,0.0235263088708732
140.0,4.0,0,0,2,7.88,0.023529663742195086
140.0,4.0,0,0,2,7.890000000000001,0.023520189724882738
140.0,4.0,0,0,2,7.9,0.02351672544387215
140.0,4.0,0,0,2,7.91,0.023517574248364738
140.0,4.0,0,0,2,7.92,0.023515945370517467
140.0,4.0,0,0,2,7.930000000000001,0.023512721041812807
140.0,4.0,0,0,2,7.94,0.023497139741870253
140.0,4.0,0,0,2,7.95,0.023487415223514288
140.0,4.0,0,0,2,7.96,0.023472254487206877
140.0,4.0,0,0,2,7.97,0.02345653814456359
140.0,4.0,0,0,2,7.98,0.023434855634923268
140.0,4.0,0,0,2,7.99,0.02342145632014452
140.0,4.0,0,0,2,8.0,0.023398273664695123
140.0,4.0,0,0,2,8.01,0.02337271591370435
140.0,4.0,0,0,2,8.02,0.023341049430893407
140.0,4.0,0,0,2,8.03,0.02332772266133717
140.0,4.0,0,0,2,8.040000000000001,0.023292239998823527
140.0,4.0,0,0,2,8.05,0.023249602468400972
140.0,4.0,0,0,2,8.06,0.023206753542011946
140.0,4.0,0,0,2,8.07,0.023181076844982006
140.0,4.0,0,0,2,8.08,0.023136426991046538
140.0,4.0,0,0,2,8.09,0.023088676469136597
140.0,4.0,0,0,2,8.1,0.0230289620479268
140.0,4.0,0,0,2,8.11,0.022994798610417068
140.0,4.0,0,0,2,8.120000000000001,0.022955652407124178
140.0,4.0,0,0,2,8.13,0.0228974784722248
140.0,4.0,0,0,2,8.14,0.022813546348564247
140.0,4.0,0,0,2,8.15,0.02277996173167743
140.0,4.0,0,0,2,8.16,0.02272117482336172
140.0,4.0,0,0,2,8.17,0.02264904486580799
140.0,4.0,0,0,2,8.18,0.02256894198640458
140.0,4.0,0,0,2,8.19,0.022546269767319882
140.0,4.0,0,0,2,8.2,0.022482916544100538
140.0,4.0,0,0,2,8.21,0.022399457169564475
140.0,4.0,0,0,2,8.22,0.022303926751886707
140.0,4.0,0,0,2,8.23,0.022247143374323354
140.0,4.0,0,0,2,8.24,0.022152070629714925
140.0,4.0,0,0,2,8.25,0.022072047484393745
140.0,4.0,0,0,2,8.26,0.021990160347081414
140.0,4.0,0,0,2,8.27,0.021873258116176342
140.0,4.0,0,0,2,8.28,0.02181528629817656
140.0,4.0,0,0,2,8.290000000000001,0.021709827747734955
140.0,4.0,0,0,2,8.3,0.021597298520984638
140.0,4.0,0,0,2,8.31,0.021460509168212488
140.0,4.0,0,0,2,8.32,0.021387052947184158
140.0,4.0,0,0,2,8.33,0.021241458151946273
140.0,4.0,0,0,2,8.34,0.021103819106356572
140.0,4.0,0,0,2,8.35,0.02094563210267798
140.0,4.0,0,0,2,8.36,0.020862899819186587
140.0,4.0,0,0,2,8.370000000000001,0.02074955189871387
140.0,4.0,0,0,2,8.38,0.020602890088170338
140.0,4.0,0,0,2,8.39,0.020444459010869522
140.0,4.0,0,0,2,8.4,0.02035373904849429
140.0,4.0,0,0,2,8.41,0.02021476331279737
140.0,4.0,0,0,2,8.42,0.020074781341438638
140.0,4.0,0,0,2,8.43,0.019902807579588157
140.0,4.0,0,0,2,8.44,0.019810764135755842
140.0,4.0,0,0,2,8.45,0.019673287262285368
140.0,4.0,0,0,2,8.46,0.019516014220207566
140.0,4.0,0,0,2,8.47,0.019321369694637797
140.0,4.0,0,0,2,8.48,0.019222538720025047
140.0,4.0,0,0,2,8.49,0.0190883252886218
140.0,4.0,0,0,2,8.5,0.018956856402674378
140.0,4.0,0,0,2,8.51,0.018801318496281864
140.0,4.0,0,0,2,8.52,0.01860314250238806
140.0,4.0,0,0,2,8.53,0.018511493416672308
140.0,4.0,0,0,2,8.540000000000001,0.018371046856749326
140.0,4.0,0,0,2,8.55,0.018208420010971404
140.0,4.0,0,0,2,8.56,0.018017302404428236
140.0,4.0,0,0,2,8.57,0.017920543119269536
140.0,4.0,0,0,2,8.58,0.017761251452086558
140.0,4.0,0,0,2,8.59,0.017588115694897148
140.0,4.0,0,0,2,8.6,0.017385121853926745
140.0,4.0,0,0,2,8.61,0.01729231899691731
140.0,4.0,0,0,2,8.620000000000001,0.01713122050503429
140.0,4.0,0,0,2,8.63,0.016969226410891176
140.0,4.0,0,0,2,8.64,0.016762774666474887
140.0,4.0,0,0,2,8.65,0.016664779412323857
140.0,4.0,0,0,2,8.66,0.01651165531867256
140.0,4.0,0,0,2,8.67,0.01634495865281987
140.0,4.0,0,0,2,8.68,0.016150802863879737
140.0,4.0,0,0,2,8.69,0.01604374938823272
140.0,4.0,0,0,2,8.700000000000001,0.015888170937673352
140.0,4.0,0,0,2,8.71,0.015710285173035247
140.0,4.0,0,0,2,8.72,0.015502189361130457
140.0,4.0,0,0,2,8.73,0.015392602299033675
140.0,4.0,0,0,2,8.74,0.01522546177935316
140.0,4.0,0,0,2,8.75,0.015056576267675663
140.0,4.0,0,0,2,8.76,0.014888393106320064
140.0,4.0,0,0,2,8.77,0.01468107817001162
140.0,4.0,0,0,2,8.78,0.014545896023286306
140.0,4.0,0,0,2,8.790000000000001,0.014369337281292402
140.0,4.0,0,0,2,8.8,0.014180740337164953
140.0,4.0,0,0,2,8.81,0.013977937686891423
140.0,4.0,0,0,2,8.82,0.013838605067241806
140.0,4.0,0,0,2,8.83,0.013664200787088689
140.0,4.0,0,0,2,8.84,0.01349366079297749
140.0,4.0,0,0,2,8.85,0.013275171804143638
140.0,4.0,0,0,2,8.86,0.013156417507098664
140.0,4.0,0,0,2,8.870000000000001,0.01299569996322483
140.0,4.0,0,0,2,8.88,0.01283129981947271
140.0,4.0,0,0,2,8.89,0.012626435383077365
140.0,4.0,0,0,2,8.9,0.012508990733432805
140.0,4.0,0,0,2,8.91,0.012344441414380318
140.0,4.0,0,0,2,8.92,0.012168321842241299
140.0,4.0,0,0,2,8.93,0.011951082606831927
140.0,4.0,0,0,2,8.94,0.011843922113630365
140.0,4.0,0,0,2,8.950000000000001,0.011665851178894767
140.0,4.0,0,0,2,8.96,0.01146595392698063
140.0,4.0,0,0,2,8.97,0.011216614989141624
140.0,4.0,0,0,2,8.98,0.01107039671301793
140.0,4.0,0,0,2,8.99,0.010862380453118447
140.0,4.0,0,0,2,9.0,0.010644642038912166
140.0,4.0,0,0,2,9.01,0.010412068082117611
140.0,4.0,0,0,2,9.02,0.010121454069552964
140.0,4.0,0,0,2,9.03,0.009931698221883273
140.0,4.0,0,0,2,9.04,0.00965929862228817
140.0,4.0,0,0,2,9.05,0.009373606267252046
140.0,4.0,0,0,2,9.06,0.009078708306109677
140.0,4.0,0,0,2,9.07,0.00883099334699995
140.0,4.0,0,0,2,9.08,0.008539922627720888
140.0,4.0,0,0,2,9.09,0.008230247423471965
140.0,4.0,0,0,2,9.1,0.007908303133822465
140.0,4.0,0,0,2,9.11,0.0076277405601995005
140.0,4.0,0,0,2,9.12,0.00731751707920073
140.0,4.0,0,0,2,9.13,0.007016172882922212
140.0,4.0,0,0,2,9.14,0.006694754724513954
140.0,4.0,0,0,2,9.15,0.006439476170689309
140.0,4.0,0,0,2,9.16,0.006195685279543457
140.0,4.0,0,0,2,9.17,0.005950388961067906
140.0,4.0,0,0,2,9.18,0.005721954198414989
140.0,4.0,0,0,2,9.19,0.0055620803620168024
140.0,4.0,0,0,2,9.2,0.00542523227780614
140.0,4.0,0,0,2,9.21,0.00531165457912146
140.0,4.0,0,0,2,9.22,0.005219244917686906
140.0,4.0,0,0,2,9.23,0.005174281689169497
140.0,4.0,0,0,2,9.24,0.005144111066707901
140.0,4.0,0,0,2,9.25,0.005124923494319238
140.0,4.0,0,0,2,9.26,0.005119298938254456
140.0,4.0,0,0,2,9.27,0.005117484479266953
140.0,4.0,0,0,2,9.28,0.0051273367631689834
140.0,4.0,0,0,2,9.29,0.0051247939648971265
140.0,4.0,0,0,2,9.3,0.00512677055964048
140.0,4.0,0,0,2,9.31,0.005118755900238676
140.0,4.0,0,0,2,9.32,0.005126901913548091
140.0,4.0,0,0,2,9.33,0.005118850304842498
140.0,4.0,0,0,2,9.34,0.005106179152436083
140.0,4.0,0,0,2,9.35,0.005087989615916005
140.0,4.0,0,0,2,9.36,0.005084502397051579
140.0,4.0,0,0,2,9.37,0.005071054366338176
140.0,4.0,0,0,2,9.38,0.005050182192704552
140.0,4.0,0,0,2,9.39,0.005027900112015521
140.0,4.0,0,0,2,9.4,0.005018872053092818
140.0,4.0,0,0,2,9.41,0.005000405685824191
140.0,4.0,0,0,2,9.42,0.004978833808824637
140.0,4.0,0,0,2,9.43,0.004952536853730999
140.0,4.0,0,0,2,9.44,0.0049419983185989775
140.0,4.0,0,0,2,9.45,0.004922255664088526
140.0,4.0,0,0,2,9.46,0.004900195615540888
140.0,4.0,0,0,2,9.47,0.004873320651638371
140.0,4.0,0,0,2,9.48,0.004861235762106198
140.0,4.0,0,0,2,9.49,0.004840167242834174
140.0,4.0,0,0,2,9.5,0.004819148345887264
140.0,4.0,0,0,2,9.51,0.004796560512238357
140.0,4.0,0,0,2,9.52,0.0047687952048462885
140.0,4.0,0,0,2,9.53,0.004756321742655874
140.0,4.0,0,0,2,9.54,0.004735032029487311
140.0,4.0,0,0,2,9.55,0.004712314380577461
140.0,4.0,0,0,2,9.56,0.004684402361995704
140.0,4.0,0,0,2,9.57,0.004671882121324108
140.0,4.0,0,0,2,9.58,0.004650945012050872
140.0,4.0,0,0,2,9.59,0.00462728435392674
140.0,4.0,0,0,2,9.6,0.004599570948334639
140.0,4.0,0,0,2,9.61,0.004586521731331506
140.0,4.0,0,0,2,9.62,0.0045652209276383585
140.0,4.0,0,0,2,9.63,0.004541980700891514
140.0,4.0,0,0,2,9.64,0.004513888419799444
140.0,4.0,0,0,2,9.65,0.0045006039746172425
140.0,4.0,0,0,2,9.66,0.004478939717236338
140.0,4.0,0,0,2,9.67,0.004455719152418225
140.0,4.0,0,0,2,9.68,0.004427062531511246
140.0,4.0,0,0,2,9.69,0.004414020199765398
140.0,4.0,0,0,2,9.7,0.004392311770244467
140.0,4.0,0,0,2,9.71,0.004368715346386458
140.0,4.0,0,0,2,9.72,0.00434042768357144
140.0,4.0,0,0,2,9.73,0.004327159692070941
140.0,4.0,0,0,2,9.74,0.004307558419256381
140.0,4.0,0,0,2,9.75,0.004288320489248429
140.0,4.0,0,0,2,9.76,0.004253355717661553
140.0,4.0,0,0,2,9.77,0.00423009880723263
140.0,4.0,0,0,2,9.78,0.004217190539584759
140.0,4.0,0,0,2,9.79,0.004195699395824128
140.0,4.0,0,0,2,9.8,0.00417193922117127
140.0,4.0,0,0,2,9.81,0.004143136309922792
140.0,4.0,0,0,2,9.82,0.0041299071862041185
140.0,4.0,0,0,2,9.83,0.00410766139815163
140.0,4.0,0,0,2,9.84,0.004084049649546664
140.0,4.0,0,0,2,9.85,0.004054916338550713
140.0,4.0,0,0,2,9.86,0.004041521748332358
140.0,4.0,0,0,2,9.87,0.004019528836042264
140.0,4.0,0,0,2,9.88,0.003995834526238099
140.0,4.0,0,0,2,9.89,0.003966949004560013
140.0,4.0,0,0,2,9.9,0.003953381240635947
140.0,4.0,0,0,2,9.91,0.003931724426478483
140.0,4.0,0,0,2,9.92,0.003908026219706824
140.0,4.0,0,0,2,9.93,0.0038785279300301446
140.0,4.0,0,0,2,9.94,0.0038653582268584246
140.0,4.0,0,0,2,9.95,0.0038433005410938685
140.0,4.0,0,0,2,9.96,0.003819550006177456
140.0,4.0,0,0,2,9.97,0.003790655630734379
140.0,4.0,0,0,2,9.98,0.0037776768979391894
140.0,4.0,0,0,2,9.99,0.003757336482199842
140.0,4.0,0,0,2,10.0,0.003742035012640764
