Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,1,1,2,5.09,0.022628188889544397
140.0,2.0,1,1,2,5.1000000000000005,0.022506028856628845
140.0,2.0,1,1,2,5.11,0.022292944467445088
140.0,2.0,1,1,2,5.12,0.022173358419434304
140.0,2.0,1,1,2,5.13,0.021966948453023397
140.0,2.0,1,1,2,5.14,0.021851885102253363
140.0,2.0,1,1,2,5.15,0.021650769064927685
140.0,2.0,1,1,2,5.16,0.021541564963439376
140.0,2.0,1,1,2,5.17,0.021348209690923062
140.0,2.0,1,1,2,5.18,0.02124080552650611
140.0,2.0,1,1,2,5.19,0.021051019088708513
140.0,2.0,1,1,2,5.2,0.020950735013507287
140.0,2.0,1,1,2,5.21,0.02076900213783577
140.0,2.0,1,1,2,5.22,0.02066990191651226
140.0,2.0,1,1,2,5.23,0.020495446305028177
140.0,2.0,1,1,2,5.24,0.020400499940560382
140.0,2.0,1,1,2,5.25,0.020269885086553568
140.0,2.0,1,1,2,5.26,0.02009142963488194
140.0,2.0,1,1,2,5.2700000000000005,0.020015082866708056
140.0,2.0,1,1,2,5.28,0.01985454005857966
140.0,2.0,1,1,2,5.29,0.01976897107983557
140.0,2.0,1,1,2,5.3,0.01961411714484565
140.0,2.0,1,1,2,5.3100000000000005,0.01953362961297902
140.0,2.0,1,1,2,5.32,0.0193847943785951
140.0,2.0,1,1,2,5.33,0.01930837286899721
140.0,2.0,1,1,2,5.34,0.019163436850850885
140.0,2.0,1,1,2,5.3500000000000005,0.01909047158670709
140.0,2.0,1,1,2,5.36,0.018954751979135126
140.0,2.0,1,1,2,5.37,0.01888313003699044
140.0,2.0,1,1,2,5.38,0.01875268626232514
140.0,2.0,1,1,2,5.39,0.0186835415299951
140.0,2.0,1,1,2,5.4,0.01855942284853899
140.0,2.0,1,1,2,5.41,0.018495664120411214
140.0,2.0,1,1,2,5.42,0.01837613639353198
140.0,2.0,1,1,2,5.43,0.01831328003029299
140.0,2.0,1,1,2,5.44,0.01819945866298867
140.0,2.0,1,1,2,5.45,0.018142471593496544
140.0,2.0,1,1,2,5.46,0.018034547353357067
140.0,2.0,1,1,2,5.47,0.01797925177358952
140.0,2.0,1,1,2,5.48,0.017875544789381824
140.0,2.0,1,1,2,5.49,0.017821746353881406
140.0,2.0,1,1,2,5.5,0.0177474967764151
140.0,2.0,1,1,2,5.51,0.017647888653565962
140.0,2.0,1,1,2,5.5200000000000005,0.017604887386108013
140.0,2.0,1,1,2,5.53,0.017513342401157067
140.0,2.0,1,1,2,5.54,0.017467527354258525
140.0,2.0,1,1,2,5.55,0.01738412693610199
140.0,2.0,1,1,2,5.5600000000000005,0.017340278806129057
140.0,2.0,1,1,2,5.57,0.017260503109368153
140.0,2.0,1,1,2,5.58,0.01721863098173211
140.0,2.0,1,1,2,5.59,0.017144622536401515
140.0,2.0,1,1,2,5.6000000000000005,0.01710583040067911
140.0,2.0,1,1,2,5.61,0.017035060713958286
140.0,2.0,1,1,2,5.62,0.01699917205470775
140.0,2.0,1,1,2,5.63,0.01693402173252155
140.0,2.0,1,1,2,5.64,0.016900172668796228
140.0,2.0,1,1,2,5.65,0.016838653232870763
140.0,2.0,1,1,2,5.66,0.016807225722300985
140.0,2.0,1,1,2,5.67,0.016750397953091502
140.0,2.0,1,1,2,5.68,0.01672116913330337
140.0,2.0,1,1,2,5.69,0.016678528736875857
140.0,2.0,1,1,2,5.7,0.01665804718097363
140.0,2.0,1,1,2,5.71,0.0166106848475445
140.0,2.0,1,1,2,5.72,0.01658212087756179
140.0,2.0,1,1,2,5.73,0.016543735319812833
140.0,2.0,1,1,2,5.74,0.016522248785184178
140.0,2.0,1,1,2,5.75,0.016490608430297423
140.0,2.0,1,1,2,5.76,0.01644850349589604
140.0,2.0,1,1,2,5.7700000000000005,0.016430605833979615
140.0,2.0,1,1,2,5.78,0.016389235496289387
140.0,2.0,1,1,2,5.79,0.016370526247606966
140.0,2.0,1,1,2,5.8,0.016347054500601213
140.0,2.0,1,1,2,5.8100000000000005,0.016330758846034518
140.0,2.0,1,1,2,5.82,0.01629580925526356
140.0,2.0,1,1,2,5.83,0.01628062157712331
140.0,2.0,1,1,2,5.84,0.016254088212270576
140.0,2.0,1,1,2,5.8500000000000005,0.016240527310051524
140.0,2.0,1,1,2,5.86,0.016216434148184068
140.0,2.0,1,1,2,5.87,0.01620473855403661
140.0,2.0,1,1,2,5.88,0.016187365755173874
140.0,2.0,1,1,2,5.89,0.016187401264450358
140.0,2.0,1,1,2,5.9,0.016172371660549544
140.0,2.0,1,1,2,5.91,0.016152089854694355
140.0,2.0,1,1,2,5.92,0.016138300622256532
140.0,2.0,1,1,2,5.93,0.01614303696756441
140.0,2.0,1,1,2,5.94,0.01612894872862611
140.0,2.0,1,1,2,5.95,0.016126264140165547
140.0,2.0,1,1,2,5.96,0.016110688781155715
140.0,2.0,1,1,2,5.97,0.01610861399368927
140.0,2.0,1,1,2,5.98,0.016094494133770117
140.0,2.0,1,1,2,5.99,0.01608951756806042
140.0,2.0,1,1,2,6.0,0.016082713536008625
140.0,2.0,1,1,2,6.01,0.016077902238817693
140.0,2.0,1,1,2,6.0200000000000005,0.01607110201798489
140.0,2.0,1,1,2,6.03,0.01606847564424774
140.0,2.0,1,1,2,6.04,0.016065700882236772
140.0,2.0,1,1,2,6.05,0.01606818793983001
140.0,2.0,1,1,2,6.0600000000000005,0.01608350168888652
140.0,2.0,1,1,2,6.07,0.016090203181928876
140.0,2.0,1,1,2,6.08,0.016094748744294455
140.0,2.0,1,1,2,6.09,0.01610953886457044
140.0,2.0,1,1,2,6.1000000000000005,0.016104234034156978
140.0,2.0,1,1,2,6.11,0.016119054662223648
140.0,2.0,1,1,2,6.12,0.01614409030281001
140.0,2.0,1,1,2,6.13,0.01615779444274267
140.0,2.0,1,1,2,6.140000000000001,0.016173134159471338
140.0,2.0,1,1,2,6.15,0.01618829273419131
140.0,2.0,1,1,2,6.16,0.01619502668964559
140.0,2.0,1,1,2,6.17,0.016244251491530904
140.0,2.0,1,1,2,6.18,0.01632204135800553
140.0,2.0,1,1,2,6.19,0.016355282596830306
140.0,2.0,1,1,2,6.2,0.016436153976971422
140.0,2.0,1,1,2,6.21,0.01650692361252111
140.0,2.0,1,1,2,6.22,0.01657288358167695
140.0,2.0,1,1,2,6.23,0.016631098407665423
140.0,2.0,1,1,2,6.24,0.01693914773887214
140.0,2.0,1,1,2,6.25,0.017103266862299116
140.0,2.0,1,1,2,6.26,0.017307639772155735
140.0,2.0,1,1,2,6.2700000000000005,0.017535506860619984
140.0,2.0,1,1,2,6.28,0.01779306162130036
140.0,2.0,1,1,2,6.29,0.018102078276413126
140.0,2.0,1,1,2,6.3,0.01837587769896791
140.0,2.0,1,1,2,6.3100000000000005,0.018702850666503366
140.0,2.0,1,1,2,6.32,0.019061154548337438
140.0,2.0,1,1,2,6.33,0.019413000458110605
140.0,2.0,1,1,2,6.34,0.019814894519830487
140.0,2.0,1,1,2,6.3500000000000005,0.0202343589226369
140.0,2.0,1,1,2,6.36,0.020717518607959187
140.0,2.0,1,1,2,6.37,0.021136343306822666
140.0,2.0,1,1,2,6.38,0.02169874113449763
140.0,2.0,1,1,2,6.390000000000001,0.02224543959118789
140.0,2.0,1,1,2,6.4,0.022838126465176186
140.0,2.0,1,1,2,6.41,0.02349227268840319
140.0,2.0,1,1,2,6.42,0.024142557940734114
140.0,2.0,1,1,2,6.43,0.02481480158250022
140.0,2.0,1,1,2,6.44,0.025470591583589143
140.0,2.0,1,1,2,6.45,0.02616635390833628
140.0,2.0,1,1,2,6.46,0.0268309507823956
140.0,2.0,1,1,2,6.47,0.027613748319932605
140.0,2.0,1,1,2,6.48,0.028362163047615054
140.0,2.0,1,1,2,6.49,0.029225455795624047
140.0,2.0,1,1,2,6.5,0.030085822006041193
140.0,2.0,1,1,2,6.51,0.0307167992673416
140.0,2.0,1,1,2,6.5200000000000005,0.031486682300221815
140.0,2.0,1,1,2,6.53,0.03200764773771526
140.0,2.0,1,1,2,6.54,0.03263329640302996
140.0,2.0,1,1,2,6.55,0.03290548913273081
140.0,2.0,1,1,2,6.5600000000000005,0.03334371384965607
140.0,2.0,1,1,2,6.57,0.033462967626284375
140.0,2.0,1,1,2,6.58,0.03376871791000783
140.0,2.0,1,1,2,6.59,0.033716943870930945
140.0,2.0,1,1,2,6.6000000000000005,0.03381104216227162
140.0,2.0,1,1,2,6.61,0.033647608910382244
140.0,2.0,1,1,2,6.62,0.03370503961598847
140.0,2.0,1,1,2,6.63,0.03351466419928811
140.0,2.0,1,1,2,6.640000000000001,0.03350182214974981
140.0,2.0,1,1,2,6.65,0.03318811217080554
140.0,2.0,1,1,2,6.66,0.03319569566556007
140.0,2.0,1,1,2,6.67,0.03288375063306703
140.0,2.0,1,1,2,6.68,0.03288652241091506
140.0,2.0,1,1,2,6.69,0.032508594765853036
140.0,2.0,1,1,2,6.7,0.0324237974726634
140.0,2.0,1,1,2,6.71,0.03202524931876792
140.0,2.0,1,1,2,6.72,0.031847663595053005
140.0,2.0,1,1,2,6.73,0.03135788381868501
140.0,2.0,1,1,2,6.74,0.031155999297560535
140.0,2.0,1,1,2,6.75,0.03077797279292259
140.0,2.0,1,1,2,6.76,0.030171744701794238
140.0,2.0,1,1,2,6.7700000000000005,0.02998684734078792
140.0,2.0,1,1,2,6.78,0.029397067104432805
140.0,2.0,1,1,2,6.79,0.029152097927877717
140.0,2.0,1,1,2,6.8,0.02852983127020931
140.0,2.0,1,1,2,6.8100000000000005,0.02827956314747436
140.0,2.0,1,1,2,6.82,0.027674457587438157
140.0,2.0,1,1,2,6.83,0.02739953539895515
140.0,2.0,1,1,2,6.84,0.02676566342233671
140.0,2.0,1,1,2,6.8500000000000005,0.026502978986842972
140.0,2.0,1,1,2,6.86,0.025902743628348244
140.0,2.0,1,1,2,6.87,0.025632032690958647
140.0,2.0,1,1,2,6.88,0.025014053287095828
140.0,2.0,1,1,2,6.890000000000001,0.024752338299298852
140.0,2.0,1,1,2,6.9,0.02412829205506542
140.0,2.0,1,1,2,6.91,0.023831958991192857
140.0,2.0,1,1,2,6.92,0.02320219828842665
140.0,2.0,1,1,2,6.93,0.022937575982143646
140.0,2.0,1,1,2,6.94,0.02229545139895455
140.0,2.0,1,1,2,6.95,0.02199353841126648
140.0,2.0,1,1,2,6.96,0.02132270937543399
140.0,2.0,1,1,2,6.97,0.02099521540127341
140.0,2.0,1,1,2,6.98,0.020315036303601323
140.0,2.0,1,1,2,6.99,0.019966213887427708
140.0,2.0,1,1,2,7.0,0.019428691871066862
140.0,2.0,1,1,2,7.01,0.01867622555848987
140.0,2.0,1,1,2,7.0200000000000005,0.018338807803184275
140.0,2.0,1,1,2,7.03,0.017609964630003243
140.0,2.0,1,1,2,7.04,0.01721478069776891
140.0,2.0,1,1,2,7.05,0.016478808618204114
140.0,2.0,1,1,2,7.0600000000000005,0.016088086713037707
140.0,2.0,1,1,2,7.07,0.015365638146561675
140.0,2.0,1,1,2,7.08,0.014981243916816864
140.0,2.0,1,1,2,7.09,0.014274731324390586
140.0,2.0,1,1,2,7.1000000000000005,0.013901191665243595
140.0,2.0,1,1,2,7.11,0.013225348596605225
140.0,2.0,1,1,2,7.12,0.012862798985954231
140.0,2.0,1,1,2,7.13,0.012218562838988891
140.0,2.0,1,1,2,7.140000000000001,0.011879559169929119
140.0,2.0,1,1,2,7.15,0.011252509036141787
140.0,2.0,1,1,2,7.16,0.01092473983850355
140.0,2.0,1,1,2,7.17,0.010337610876850195
140.0,2.0,1,1,2,7.18,0.010033570964121602
140.0,2.0,1,1,2,7.19,0.009473364452122872
140.0,2.0,1,1,2,7.2,0.009179199612433655
140.0,2.0,1,1,2,7.21,0.008659109655448465
140.0,2.0,1,1,2,7.22,0.008387678714551247
140.0,2.0,1,1,2,7.23,0.008011023697811738
140.0,2.0,1,1,2,7.24,0.007701345914598891
140.0,2.0,1,1,2,7.25,0.007183279654341572
140.0,2.0,1,1,2,7.26,0.006830445959804056
140.0,2.0,1,1,2,7.27,0.0066258320759764846
140.0,2.0,1,1,2,7.28,0.00621415691056112
140.0,2.0,1,1,2,7.29,0.006002925360279463
140.0,2.0,1,1,2,7.3,0.005618597681743244
140.0,2.0,1,1,2,7.31,0.005419995381463027
140.0,2.0,1,1,2,7.32,0.005061832613246727
140.0,2.0,1,1,2,7.33,0.004877738285414257
140.0,2.0,1,1,2,7.34,0.0045509690102975954
140.0,2.0,1,1,2,7.35,0.004381647149844302
140.0,2.0,1,1,2,7.36,0.0040791948860638945
140.0,2.0,1,1,2,7.37,0.003920350680761975
140.0,2.0,1,1,2,7.38,0.0036382670114775036
140.0,2.0,1,1,2,7.390000000000001,0.0034943799135377634
140.0,2.0,1,1,2,7.4,0.003241374234147508
140.0,2.0,1,1,2,7.41,0.003110916161400965
140.0,2.0,1,1,2,7.42,0.002880546004268231
140.0,2.0,1,1,2,7.43,0.0027615925853594326
140.0,2.0,1,1,2,7.44,0.0025521445372761126
140.0,2.0,1,1,2,7.45,0.002442305113587388
140.0,2.0,1,1,2,7.46,0.002254436630515845
140.0,2.0,1,1,2,7.47,0.0021583566551867423
140.0,2.0,1,1,2,7.48,0.001987237738544401
140.0,2.0,1,1,2,7.49,0.0018997075671109472
140.0,2.0,1,1,2,7.5,0.0017812635544623163
140.0,2.0,1,1,2,7.51,0.0016269961746327355
140.0,2.0,1,1,2,7.52,0.0015539698999078105
140.0,2.0,1,1,2,7.53,0.0014220710464024205
140.0,2.0,1,1,2,7.54,0.0013574007044287113
140.0,2.0,1,1,2,7.55,0.0012416638602017877
140.0,2.0,1,1,2,7.56,0.0011821607900496587
140.0,2.0,1,1,2,7.57,0.001078598794301556
140.0,2.0,1,1,2,7.58,0.0010258932938190797
140.0,2.0,1,1,2,7.59,0.0009357890251350011
140.0,2.0,1,1,2,7.6,0.0008889818911090051
140.0,2.0,1,1,2,7.61,0.0008083156839091124
140.0,2.0,1,1,2,7.62,0.0007663528098557181
140.0,2.0,1,1,2,7.63,0.0006955642316716164
140.0,2.0,1,1,2,7.640000000000001,0.0006581088704496698
140.0,2.0,1,1,2,7.65,0.000596595982515143
140.0,2.0,1,1,2,7.66,0.0005641287707697201
140.0,2.0,1,1,2,7.67,0.0005094764167252081
140.0,2.0,1,1,2,7.68,0.0004840233517975311
140.0,2.0,1,1,2,7.69,0.00042191538578078663
140.0,2.0,1,1,2,7.7,0.0004019477540569218
140.0,2.0,1,1,2,7.71,0.00036967961988623185
140.0,2.0,1,1,2,7.72,0.0003512940052809251
140.0,2.0,1,1,2,7.73,0.000316293087514463
140.0,2.0,1,1,2,7.74,0.0002974308110255464
140.0,2.0,1,1,2,7.75,0.00027339272943127484
140.0,2.0,1,1,2,7.76,0.00024364571495246145
140.0,2.0,1,1,2,7.77,0.00023055740949006213
140.0,2.0,1,1,2,7.78,0.00020607006993494728
140.0,2.0,1,1,2,7.79,0.00019342322452416366
140.0,2.0,1,1,2,7.8,0.00017265750917882063
140.0,2.0,1,1,2,7.81,0.00016199118097017992
140.0,2.0,1,1,2,7.82,0.00014448657871918928
140.0,2.0,1,1,2,7.83,0.00013555202935193277
140.0,2.0,1,1,2,7.84,0.00012033451314583022
140.0,2.0,1,1,2,7.85,0.00011285955853582553
140.0,2.0,1,1,2,7.86,0.00010019248138244637
140.0,2.0,1,1,2,7.87,9.376711966177354e-05
140.0,2.0,1,1,2,7.88,8.297199196208821e-05
140.0,2.0,1,1,2,7.890000000000001,7.755710184113012e-05
140.0,2.0,1,1,2,7.9,6.856084055395946e-05
140.0,2.0,1,1,2,7.91,6.406664468015181e-05
140.0,2.0,1,1,2,7.92,5.645835310573099e-05
140.0,2.0,1,1,2,7.930000000000001,5.279729486431834e-05
140.0,2.0,1,1,2,7.94,4.643354083650528e-05
140.0,2.0,1,1,2,7.95,4.329329503410543e-05
140.0,2.0,1,1,2,7.96,3.801318862683742e-05
140.0,2.0,1,1,2,7.97,3.5445351747977964e-05
140.0,2.0,1,1,2,7.98,3.113377148061738e-05
140.0,2.0,1,1,2,7.99,2.866571337404137e-05
140.0,2.0,1,1,2,8.0,2.5775106523565098e-05
140.0,2.0,1,1,2,8.01,2.3182474293662866e-05
140.0,2.0,1,1,2,8.02,2.0270418900432504e-05
140.0,2.0,1,1,2,8.03,1.8945346667801184e-05
140.0,2.0,1,1,2,8.040000000000001,1.705481055229644e-05
140.0,2.0,1,1,2,8.05,1.5221529468498471e-05
140.0,2.0,1,1,2,8.06,1.3218881024828072e-05
140.0,2.0,1,1,2,8.07,1.2291498456244902e-05
140.0,2.0,1,1,2,8.08,1.1008899918813107e-05
140.0,2.0,1,1,2,8.09,9.806797886020423e-06
140.0,2.0,1,1,2,8.1,8.490348058191692e-06
140.0,2.0,1,1,2,8.11,7.879579059802731e-06
140.0,2.0,1,1,2,8.120000000000001,7.04981329518535e-06
140.0,2.0,1,1,2,8.13,6.2631485158766005e-06
140.0,2.0,1,1,2,8.14,5.3949615079552256e-06
140.0,2.0,1,1,2,8.15,4.998662436839043e-06
140.0,2.0,1,1,2,8.16,4.4585052904290214e-06
140.0,2.0,1,1,2,8.17,3.9421952287623e-06
140.0,2.0,1,1,2,8.18,3.381720911304022e-06
140.0,2.0,1,1,2,8.19,3.128621583444401e-06
140.0,2.0,1,1,2,8.2,2.7765063263371033e-06
140.0,2.0,1,1,2,8.21,2.4494344453346235e-06
140.0,2.0,1,1,2,8.22,2.0946919400467063e-06
140.0,2.0,1,1,2,8.23,1.930980354640458e-06
140.0,2.0,1,1,2,8.24,1.708517795095394e-06
140.0,2.0,1,1,2,8.25,1.5117575596733903e-06
140.0,2.0,1,1,2,8.26,1.326651753044308e-06
140.0,2.0,1,1,2,8.27,1.12911568807887e-06
140.0,2.0,1,1,2,8.28,1.0400882963737172e-06
140.0,2.0,1,1,2,8.290000000000001,9.164270239961094e-07
140.0,2.0,1,1,2,8.3,8.002339671676327e-07
140.0,2.0,1,1,2,8.31,6.788989742127363e-07
140.0,2.0,1,1,2,8.32,6.221719830069564e-07
140.0,2.0,1,1,2,8.33,5.47539739834767e-07
140.0,2.0,1,1,2,8.34,4.781809385321989e-07
140.0,2.0,1,1,2,8.35,4.03179591153836e-07
140.0,2.0,1,1,2,8.36,3.6966475265086946e-07
140.0,2.0,1,1,2,8.370000000000001,3.2323215736627267e-07
140.0,2.0,1,1,2,8.38,2.800750073789917e-07
140.0,2.0,1,1,2,8.39,2.3264460354202773e-07
140.0,2.0,1,1,2,8.4,2.126439072553292e-07
140.0,2.0,1,1,2,8.41,1.849462152664349e-07
140.0,2.0,1,1,2,8.42,1.5534321001188846e-07
140.0,2.0,1,1,2,8.43,1.1999032415417777e-07
140.0,2.0,1,1,2,8.44,1.0313424853217538e-07
140.0,2.0,1,1,2,8.45,8.079178340124025e-08
140.0,2.0,1,1,2,8.46,6.137536871161136e-08
140.0,2.0,1,1,2,8.47,4.3050359000916976e-08
140.0,2.0,1,1,2,8.48,3.453933595426433e-08
140.0,2.0,1,1,2,8.49,2.5473109148134453e-08
140.0,2.0,1,1,2,8.5,1.8623589568210278e-08
140.0,2.0,1,1,2,8.51,1.3219055885792303e-08
140.0,2.0,1,1,2,8.52,8.99905999770789e-09
140.0,2.0,1,1,2,8.53,7.015344597539501e-09
140.0,2.0,1,1,2,8.540000000000001,5.2301458791088155e-09
140.0,2.0,1,1,2,8.55,4.021782369604918e-09
140.0,2.0,1,1,2,8.56,3.312561480178163e-09
140.0,2.0,1,1,2,8.57,3.0663118655440254e-09
140.0,2.0,1,1,2,8.58,2.950506617054692e-09
140.0,2.0,1,1,2,8.59,2.734656149999426e-09
140.0,2.0,1,1,2,8.6,2.593597788881796e-09
140.0,2.0,1,1,2,8.61,2.498305111082666e-09
140.0,2.0,1,1,2,8.620000000000001,2.3736617346589177e-09
140.0,2.0,1,1,2,8.63,2.2971387962963487e-09
140.0,2.0,1,1,2,8.64,8.222399471099972e-07
140.0,2.0,1,1,2,8.65,8.181020125032858e-07
140.0,2.0,1,1,2,8.66,2.4333833548568113e-06
140.0,2.0,1,1,2,8.67,3.232685226051854e-06
140.0,2.0,1,1,2,8.68,3.211685419507955e-06
140.0,2.0,1,1,2,8.69,3.2032023332177412e-06
140.0,2.0,1,1,2,8.700000000000001,3.186229734743957e-06
140.0,2.0,1,1,2,8.71,3.959904967611169e-06
140.0,2.0,1,1,2,8.72,4.711900017166285e-06
140.0,2.0,1,1,2,8.73,6.26313772393267e-06
140.0,2.0,1,1,2,8.74,7.010359689853789e-06
140.0,2.0,1,1,2,8.75,7.735506556733095e-06
140.0,2.0,1,1,2,8.76,9.242467019650774e-06
140.0,2.0,1,1,2,8.77,1.1460447477533376e-05
140.0,2.0,1,1,2,8.78,1.4446768283618123e-05
140.0,2.0,1,1,2,8.790000000000001,1.8148007025139134e-05
140.0,2.0,1,1,2,8.8,2.1789960347163474e-05
140.0,2.0,1,1,2,8.81,2.384708222477471e-05
140.0,2.0,1,1,2,8.82,2.7469383994418484e-05
140.0,2.0,1,1,2,8.83,2.9515525907891042e-05
140.0,2.0,1,1,2,8.84,3.2177248311108275e-05
140.0,2.0,1,1,2,8.85,3.416574350780338e-05
140.0,2.0,1,1,2,8.86,3.552354253970314e-05
140.0,2.0,1,1,2,8.870000000000001,3.597466958878675e-05
140.0,2.0,1,1,2,8.88,3.641030833234056e-05
140.0,2.0,1,1,2,8.89,3.7506245513787824e-05
140.0,2.0,1,1,2,8.9,3.8072643025438124e-05
140.0,2.0,1,1,2,8.91,3.783397615158264e-05
140.0,2.0,1,1,2,8.92,3.756555141046423e-05
140.0,2.0,1,1,2,8.93,3.7827196396983314e-05
140.0,2.0,1,1,2,8.94,3.770655077629927e-05
140.0,2.0,1,1,2,8.950000000000001,3.746468715095646e-05
140.0,2.0,1,1,2,8.96,3.7222148210215284e-05
140.0,2.0,1,1,2,8.97,3.6793867451188644e-05
140.0,2.0,1,1,2,8.98,3.667681646781188e-05
140.0,2.0,1,1,2,8.99,3.643745243730597e-05
140.0,2.0,1,1,2,9.0,3.6119366317657805e-05
140.0,2.0,1,1,2,9.01,3.58694088437763e-05
140.0,2.0,1,1,2,9.02,3.55454010686179e-05
140.0,2.0,1,1,2,9.03,3.538812946128721e-05
140.0,2.0,1,1,2,9.04,3.5029160476598996e-05
140.0,2.0,1,1,2,9.05,3.4733917793659866e-05
140.0,2.0,1,1,2,9.06,3.4374589301994206e-05
140.0,2.0,1,1,2,9.07,3.426629425664966e-05
140.0,2.0,1,1,2,9.08,3.400545362664043e-05
140.0,2.0,1,1,2,9.09,3.3641505296978506e-05
140.0,2.0,1,1,2,9.1,3.33319308348418e-05
140.0,2.0,1,1,2,9.11,3.315522457395508e-05
140.0,2.0,1,1,2,9.12,3.28904739801538e-05
140.0,2.0,1,1,2,9.13,3.2596821480820316e-05
140.0,2.0,1,1,2,9.14,3.225012267262881e-05
140.0,2.0,1,1,2,9.15,3.2118574211147374e-05
140.0,2.0,1,1,2,9.16,3.179773919664438e-05
140.0,2.0,1,1,2,9.17,3.152144478766164e-05
140.0,2.0,1,1,2,9.18,3.1183391937111675e-05
140.0,2.0,1,1,2,9.19,3.100532929755788e-05
140.0,2.0,1,1,2,9.2,3.074154033828879e-05
140.0,2.0,1,1,2,9.21,3.0445586749513014e-05
140.0,2.0,1,1,2,9.22,3.0122429839729423e-05
140.0,2.0,1,1,2,9.23,2.999001549284239e-05
140.0,2.0,1,1,2,9.24,2.96887145388402e-05
140.0,2.0,1,1,2,9.25,2.944989019334578e-05
140.0,2.0,1,1,2,9.26,2.9189329820635485e-05
140.0,2.0,1,1,2,9.27,2.8815035283873528e-05
140.0,2.0,1,1,2,9.28,2.8686489093374748e-05
140.0,2.0,1,1,2,9.29,2.8436003084624834e-05
140.0,2.0,1,1,2,9.3,2.8114289014061847e-05
140.0,2.0,1,1,2,9.31,2.784518669340041e-05
140.0,2.0,1,1,2,9.32,2.7707249518251036e-05
140.0,2.0,1,1,2,9.33,2.742419223743403e-05
140.0,2.0,1,1,2,9.34,2.7187649024178177e-05
140.0,2.0,1,1,2,9.35,2.6888879812964776e-05
140.0,2.0,1,1,2,9.36,2.6700735859273375e-05
140.0,2.0,1,1,2,9.37,2.645894317403426e-05
140.0,2.0,1,1,2,9.38,2.619412712196008e-05
140.0,2.0,1,1,2,9.39,2.5932587260518424e-05
140.0,2.0,1,1,2,9.4,2.5780628142156135e-05
140.0,2.0,1,1,2,9.41,2.563007253507679e-05
140.0,2.0,1,1,2,9.42,2.5340769687814895e-05
140.0,2.0,1,1,2,9.43,2.502977458610424e-05
140.0,2.0,1,1,2,9.44,2.4912787857712973e-05
140.0,2.0,1,1,2,9.45,2.4708544160697003e-05
140.0,2.0,1,1,2,9.46,2.449622113348821e-05
140.0,2.0,1,1,2,9.47,2.4212898036286926e-05
140.0,2.0,1,1,2,9.48,2.4135819063536984e-05
140.0,2.0,1,1,2,9.49,2.3907738237598632e-05
140.0,2.0,1,1,2,9.5,2.3718963393628008e-05
140.0,2.0,1,1,2,9.51,2.349556966761428e-05
140.0,2.0,1,1,2,9.52,2.3249831138082342e-05
140.0,2.0,1,1,2,9.53,2.312234623207913e-05
140.0,2.0,1,1,2,9.54,2.2963976613311553e-05
140.0,2.0,1,1,2,9.55,2.2805981830485247e-05
140.0,2.0,1,1,2,9.56,2.253520660373753e-05
140.0,2.0,1,1,2,9.57,2.238554439754505e-05
140.0,2.0,1,1,2,9.58,2.2255471548156194e-05
140.0,2.0,1,1,2,9.59,2.2073725671572227e-05
140.0,2.0,1,1,2,9.6,2.1893278668543026e-05
140.0,2.0,1,1,2,9.61,2.1798420418818245e-05
140.0,2.0,1,1,2,9.62,2.1635252674433682e-05
140.0,2.0,1,1,2,9.63,2.150552196891171e-05
140.0,2.0,1,1,2,9.64,2.1297939548084566e-05
140.0,2.0,1,1,2,9.65,2.1230898984480165e-05
140.0,2.0,1,1,2,9.66,2.107434201957538e-05
140.0,2.0,1,1,2,9.67,2.0959986584098526e-05
140.0,2.0,1,1,2,9.68,2.0785508922427768e-05
140.0,2.0,1,1,2,9.69,2.0707766260082946e-05
140.0,2.0,1,1,2,9.7,2.06152427880905e-05
140.0,2.0,1,1,2,9.71,2.0466122706386878e-05
140.0,2.0,1,1,2,9.72,2.0349690083930054e-05
140.0,2.0,1,1,2,9.73,2.0278187182422328e-05
140.0,2.0,1,1,2,9.74,2.0198849032428796e-05
140.0,2.0,1,1,2,9.75,2.0102006539964088e-05
140.0,2.0,1,1,2,9.76,1.998072773544368e-05
140.0,2.0,1,1,2,9.77,1.9896302396334902e-05
140.0,2.0,1,1,2,9.78,1.985494367507226e-05
140.0,2.0,1,1,2,9.79,1.9775705422006212e-05
140.0,2.0,1,1,2,9.8,1.9696468024539516e-05
140.0,2.0,1,1,2,9.81,1.9622715923583217e-05
140.0,2.0,1,1,2,9.82,1.958176397209195e-05
140.0,2.0,1,1,2,9.83,1.952789292267199e-05
140.0,2.0,1,1,2,9.84,1.9476381922748836e-05
140.0,2.0,1,1,2,9.85,1.9428425984767725e-05
140.0,2.0,1,1,2,9.86,1.9400235980068027e-05
140.0,2.0,1,1,2,9.87,1.9369644775602746e-05
140.0,2.0,1,1,2,9.88,1.9339831485357498e-05
140.0,2.0,1,1,2,9.89,1.930732611507227e-05
140.0,2.0,1,1,2,9.9,1.9298272904140337e-05
140.0,2.0,1,1,2,9.91,1.9285415469920992e-05
140.0,2.0,1,1,2,9.92,1.9277391268446247e-05
140.0,2.0,1,1,2,9.93,1.9272937532659214e-05
140.0,2.0,1,1,2,9.94,1.9274020430036164e-05
140.0,2.0,1,1,2,9.95,1.9280250144432008e-05
