Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,1,1,2,5.09,0.10583686183107158
140.0,2.0,1,1,2,5.1000000000000005,0.10456345281832949
140.0,2.0,1,1,2,5.11,0.10202768345126816
140.0,2.0,1,1,2,5.12,0.10016959912144169
140.0,2.0,1,1,2,5.13,0.09728196941327454
140.0,2.0,1,1,2,5.14,0.09458274721899437
140.0,2.0,1,1,2,5.15,0.09305688040775394
140.0,2.0,1,1,2,5.16,0.09117808293122062
140.0,2.0,1,1,2,5.17,0.08909714623403227
140.0,2.0,1,1,2,5.18,0.08781118570794683
140.0,2.0,1,1,2,5.19,0.08577314237386627
140.0,2.0,1,1,2,5.2,0.08420770487605743
140.0,2.0,1,1,2,5.21,0.08282316713745486
140.0,2.0,1,1,2,5.22,0.08118161792840178
140.0,2.0,1,1,2,5.23,0.08017623026277544
140.0,2.0,1,1,2,5.24,0.07954570908949343
140.0,2.0,1,1,2,5.25,0.07779827030091739
140.0,2.0,1,1,2,5.26,0.07713052659652027
140.0,2.0,1,1,2,5.2700000000000005,0.07654397955512796
140.0,2.0,1,1,2,5.28,0.07568153782098097
140.0,2.0,1,1,2,5.29,0.07515454584654241
140.0,2.0,1,1,2,5.3,0.07402120863399864
140.0,2.0,1,1,2,5.3100000000000005,0.07367327036741232
140.0,2.0,1,1,2,5.32,0.0731313069538622
140.0,2.0,1,1,2,5.33,0.07248074696471378
140.0,2.0,1,1,2,5.34,0.07225076629073739
140.0,2.0,1,1,2,5.3500000000000005,0.07161892549096333
140.0,2.0,1,1,2,5.36,0.07082066373058747
140.0,2.0,1,1,2,5.37,0.07015894453370483
140.0,2.0,1,1,2,5.38,0.06994572477916669
140.0,2.0,1,1,2,5.39,0.069327282156095
140.0,2.0,1,1,2,5.4,0.06838520692143887
140.0,2.0,1,1,2,5.41,0.06780114937886615
140.0,2.0,1,1,2,5.42,0.06720849164092274
140.0,2.0,1,1,2,5.43,0.06685600002208794
140.0,2.0,1,1,2,5.44,0.06638930840328879
140.0,2.0,1,1,2,5.45,0.06617323011198416
140.0,2.0,1,1,2,5.46,0.06588562035771166
140.0,2.0,1,1,2,5.47,0.06556288860280897
140.0,2.0,1,1,2,5.48,0.06504247331452592
140.0,2.0,1,1,2,5.49,0.06473849148664973
140.0,2.0,1,1,2,5.5,0.06430207520296702
140.0,2.0,1,1,2,5.51,0.06419892034539747
140.0,2.0,1,1,2,5.5200000000000005,0.06395816654501991
140.0,2.0,1,1,2,5.53,0.0636198631724688
140.0,2.0,1,1,2,5.54,0.06356870780337277
140.0,2.0,1,1,2,5.55,0.06339647672914665
140.0,2.0,1,1,2,5.5600000000000005,0.06308401139639633
140.0,2.0,1,1,2,5.57,0.0627817504686824
140.0,2.0,1,1,2,5.58,0.06254279196866327
140.0,2.0,1,1,2,5.59,0.062249407907115195
140.0,2.0,1,1,2,5.6000000000000005,0.06216031014181194
140.0,2.0,1,1,2,5.61,0.06212953459260653
140.0,2.0,1,1,2,5.62,0.0619748649641254
140.0,2.0,1,1,2,5.63,0.06190938965754271
140.0,2.0,1,1,2,5.64,0.06181312935054189
140.0,2.0,1,1,2,5.65,0.0617001504255275
140.0,2.0,1,1,2,5.66,0.061601895714986234
140.0,2.0,1,1,2,5.67,0.06130474954244312
140.0,2.0,1,1,2,5.68,0.06130474954244312
140.0,2.0,1,1,2,5.69,0.06121930929588606
140.0,2.0,1,1,2,5.7,0.06117104547454135
140.0,2.0,1,1,2,5.71,0.06105328900915045
140.0,2.0,1,1,2,5.72,0.06089584023109812
140.0,2.0,1,1,2,5.73,0.06064807804585851
140.0,2.0,1,1,2,5.74,0.06057250565656107
140.0,2.0,1,1,2,5.75,0.06047587938024843
140.0,2.0,1,1,2,5.76,0.06029303388220709
140.0,2.0,1,1,2,5.7700000000000005,0.06025819530202859
140.0,2.0,1,1,2,5.78,0.060155278491283486
140.0,2.0,1,1,2,5.79,0.06003891863611392
140.0,2.0,1,1,2,5.8,0.05987860438350163
140.0,2.0,1,1,2,5.8100000000000005,0.05987860438350163
140.0,2.0,1,1,2,5.82,0.059700381767977116
140.0,2.0,1,1,2,5.83,0.05961023732560899
140.0,2.0,1,1,2,5.84,0.059454243682529155
140.0,2.0,1,1,2,5.8500000000000005,0.05922333141434869
140.0,2.0,1,1,2,5.86,0.05906988371301403
140.0,2.0,1,1,2,5.87,0.05903519515902384
140.0,2.0,1,1,2,5.88,0.058953253300235625
140.0,2.0,1,1,2,5.89,0.05895286124107688
140.0,2.0,1,1,2,5.9,0.05891591644819921
140.0,2.0,1,1,2,5.91,0.05870889045117158
140.0,2.0,1,1,2,5.92,0.05867566627171234
140.0,2.0,1,1,2,5.93,0.05861469939191395
140.0,2.0,1,1,2,5.94,0.058433350294496235
140.0,2.0,1,1,2,5.95,0.0582584680396212
140.0,2.0,1,1,2,5.96,0.05819341843705308
140.0,2.0,1,1,2,5.97,0.057990001517306246
140.0,2.0,1,1,2,5.98,0.05767139847413
140.0,2.0,1,1,2,5.99,0.05766113900246604
140.0,2.0,1,1,2,6.0,0.05732743485311924
140.0,2.0,1,1,2,6.01,0.057211126751397244
140.0,2.0,1,1,2,6.0200000000000005,0.05711184685796613
140.0,2.0,1,1,2,6.03,0.05696710476663112
140.0,2.0,1,1,2,6.04,0.05693898790344978
140.0,2.0,1,1,2,6.05,0.056845666369897165
140.0,2.0,1,1,2,6.0600000000000005,0.056742694501375125
140.0,2.0,1,1,2,6.07,0.05647926790731337
140.0,2.0,1,1,2,6.08,0.05645159210695037
140.0,2.0,1,1,2,6.09,0.05636217622933923
140.0,2.0,1,1,2,6.1000000000000005,0.056110282414920026
140.0,2.0,1,1,2,6.11,0.055997793637082044
140.0,2.0,1,1,2,6.12,0.05588750204703219
140.0,2.0,1,1,2,6.13,0.0557793726886087
140.0,2.0,1,1,2,6.140000000000001,0.055759036188887647
140.0,2.0,1,1,2,6.15,0.055501724497038725
140.0,2.0,1,1,2,6.16,0.05538463571097901
140.0,2.0,1,1,2,6.17,0.05504309677438785
140.0,2.0,1,1,2,6.18,0.05470131741344071
140.0,2.0,1,1,2,6.19,0.05461084059938633
140.0,2.0,1,1,2,6.2,0.054462834377430006
140.0,2.0,1,1,2,6.21,0.054307268000073385
140.0,2.0,1,1,2,6.22,0.05414874050184447
140.0,2.0,1,1,2,6.23,0.054003501506534206
140.0,2.0,1,1,2,6.24,0.053834639204448316
140.0,2.0,1,1,2,6.25,0.05349501730011221
140.0,2.0,1,1,2,6.26,0.05334532705762541
140.0,2.0,1,1,2,6.2700000000000005,0.053241118867028536
140.0,2.0,1,1,2,6.28,0.0528741129577581
140.0,2.0,1,1,2,6.29,0.05251185761075632
140.0,2.0,1,1,2,6.3,0.052390026310283895
140.0,2.0,1,1,2,6.3100000000000005,0.05227705190462108
140.0,2.0,1,1,2,6.32,0.05212379874579589
140.0,2.0,1,1,2,6.33,0.0520853701000871
140.0,2.0,1,1,2,6.34,0.05197320985226488
140.0,2.0,1,1,2,6.3500000000000005,0.05183165378677991
140.0,2.0,1,1,2,6.36,0.05152346250440715
140.0,2.0,1,1,2,6.37,0.051283534381635985
140.0,2.0,1,1,2,6.38,0.0510342253314688
140.0,2.0,1,1,2,6.390000000000001,0.05082124009883042
140.0,2.0,1,1,2,6.4,0.05052149918812308
140.0,2.0,1,1,2,6.41,0.0504167944093538
140.0,2.0,1,1,2,6.42,0.05019821688911492
140.0,2.0,1,1,2,6.43,0.04996754215050754
140.0,2.0,1,1,2,6.44,0.049847893806116546
140.0,2.0,1,1,2,6.45,0.04958991252110947
140.0,2.0,1,1,2,6.46,0.04949807544660399
140.0,2.0,1,1,2,6.47,0.04939433447853836
140.0,2.0,1,1,2,6.48,0.0493667175798582
140.0,2.0,1,1,2,6.49,0.04917852128613446
140.0,2.0,1,1,2,6.5,0.04905713914790219
140.0,2.0,1,1,2,6.51,0.04879759979721039
140.0,2.0,1,1,2,6.5200000000000005,0.04861006613292347
140.0,2.0,1,1,2,6.53,0.048360715987991076
140.0,2.0,1,1,2,6.54,0.04834662221772927
140.0,2.0,1,1,2,6.55,0.04818335370732302
140.0,2.0,1,1,2,6.5600000000000005,0.04798815330198164
140.0,2.0,1,1,2,6.57,0.04784879094172626
140.0,2.0,1,1,2,6.58,0.047613755417163756
140.0,2.0,1,1,2,6.59,0.04721260296811566
140.0,2.0,1,1,2,6.6000000000000005,0.04703594846563189
140.0,2.0,1,1,2,6.61,0.046962885031574864
140.0,2.0,1,1,2,6.62,0.04687562057514084
140.0,2.0,1,1,2,6.63,0.04650777757600821
140.0,2.0,1,1,2,6.640000000000001,0.04641608705754507
140.0,2.0,1,1,2,6.65,0.046200449254113166
140.0,2.0,1,1,2,6.66,0.046005664444220634
140.0,2.0,1,1,2,6.67,0.0458581168555142
140.0,2.0,1,1,2,6.68,0.04571728087870513
140.0,2.0,1,1,2,6.69,0.04565902557516158
140.0,2.0,1,1,2,6.7,0.045623624261178775
140.0,2.0,1,1,2,6.71,0.045604308271789316
140.0,2.0,1,1,2,6.72,0.045557063933960806
140.0,2.0,1,1,2,6.73,0.045476983356300626
140.0,2.0,1,1,2,6.74,0.045476983356300626
140.0,2.0,1,1,2,6.75,0.04542236623865994
140.0,2.0,1,1,2,6.76,0.04542236623865994
140.0,2.0,1,1,2,6.7700000000000005,0.04542236623865994
140.0,2.0,1,1,2,6.78,0.04537077101281688
140.0,2.0,1,1,2,6.79,0.04535293703521796
140.0,2.0,1,1,2,6.8,0.04522651851315129
140.0,2.0,1,1,2,6.8100000000000005,0.04522651851315129
140.0,2.0,1,1,2,6.82,0.04519360033603293
140.0,2.0,1,1,2,6.83,0.04519360033603293
140.0,2.0,1,1,2,6.84,0.04512966816358903
140.0,2.0,1,1,2,6.8500000000000005,0.04509770986283418
140.0,2.0,1,1,2,6.86,0.04509770986283418
140.0,2.0,1,1,2,6.87,0.04509770986283418
140.0,2.0,1,1,2,6.88,0.04509096587243416
140.0,2.0,1,1,2,6.890000000000001,0.04509096587243416
140.0,2.0,1,1,2,6.9,0.04509096587243416
140.0,2.0,1,1,2,6.91,0.04509096587243416
140.0,2.0,1,1,2,6.92,0.04509096587243416
140.0,2.0,1,1,2,6.93,0.04509096587243416
140.0,2.0,1,1,2,6.94,0.04509096587243416
140.0,2.0,1,1,2,6.95,0.04509096587243416
140.0,2.0,1,1,2,6.96,0.04509096587243416
140.0,2.0,1,1,2,6.97,0.04509096587243416
140.0,2.0,1,1,2,6.98,0.04503880112391978
140.0,2.0,1,1,2,6.99,0.04503880112391978
140.0,2.0,1,1,2,7.0,0.04503880112391978
140.0,2.0,1,1,2,7.01,0.04503880112391978
140.0,2.0,1,1,2,7.0200000000000005,0.04503880112391978
140.0,2.0,1,1,2,7.03,0.04503880112391978
140.0,2.0,1,1,2,7.04,0.04503880112391978
140.0,2.0,1,1,2,7.05,0.04503880112391978
140.0,2.0,1,1,2,7.0600000000000005,0.04503880112391978
140.0,2.0,1,1,2,7.07,0.04503880112391978
140.0,2.0,1,1,2,7.08,0.04503880112391978
140.0,2.0,1,1,2,7.09,0.04503880112391978
140.0,2.0,1,1,2,7.1000000000000005,0.04503880112391978
140.0,2.0,1,1,2,7.11,0.04503880112391978
140.0,2.0,1,1,2,7.12,0.04503880112391978
140.0,2.0,1,1,2,7.13,0.04503880112391978
140.0,2.0,1,1,2,7.140000000000001,0.04500408145263938
140.0,2.0,1,1,2,7.15,0.04500408145263938
140.0,2.0,1,1,2,7.16,0.04500408145263938
140.0,2.0,1,1,2,7.17,0.04500408145263938
140.0,2.0,1,1,2,7.18,0.04500408145263938
140.0,2.0,1,1,2,7.19,0.04500408145263938
140.0,2.0,1,1,2,7.2,0.04500408145263938
140.0,2.0,1,1,2,7.21,0.04500408145263938
140.0,2.0,1,1,2,7.22,0.04500408145263938
140.0,2.0,1,1,2,7.23,0.04500408145263938
140.0,2.0,1,1,2,7.24,0.04500408145263938
140.0,2.0,1,1,2,7.25,0.04500408145263938
140.0,2.0,1,1,2,7.26,0.04500408145263938
140.0,2.0,1,1,2,7.27,0.04500408145263938
140.0,2.0,1,1,2,7.28,0.04500408145263938
140.0,2.0,1,1,2,7.29,0.04500408145263938
140.0,2.0,1,1,2,7.3,0.04500408145263938
140.0,2.0,1,1,2,7.31,0.04500408145263938
140.0,2.0,1,1,2,7.32,0.04500408145263938
140.0,2.0,1,1,2,7.33,0.04500408145263938
140.0,2.0,1,1,2,7.34,0.04500408145263938
140.0,2.0,1,1,2,7.35,0.04500408145263938
140.0,2.0,1,1,2,7.36,0.04500408145263938
140.0,2.0,1,1,2,7.37,0.04500408145263938
140.0,2.0,1,1,2,7.38,0.04500408145263938
140.0,2.0,1,1,2,7.390000000000001,0.044994708241601254
140.0,2.0,1,1,2,7.4,0.044994708241601254
140.0,2.0,1,1,2,7.41,0.044994708241601254
140.0,2.0,1,1,2,7.42,0.044994708241601254
140.0,2.0,1,1,2,7.43,0.044994708241601254
140.0,2.0,1,1,2,7.44,0.044994708241601254
140.0,2.0,1,1,2,7.45,0.044994708241601254
140.0,2.0,1,1,2,7.46,0.044994708241601254
140.0,2.0,1,1,2,7.47,0.044994708241601254
140.0,2.0,1,1,2,7.48,0.044994708241601254
140.0,2.0,1,1,2,7.49,0.044994708241601254
140.0,2.0,1,1,2,7.5,0.044994708241601254
140.0,2.0,1,1,2,7.51,0.044994708241601254
140.0,2.0,1,1,2,7.52,0.044994708241601254
140.0,2.0,1,1,2,7.53,0.044994708241601254
140.0,2.0,1,1,2,7.54,0.044994708241601254
140.0,2.0,1,1,2,7.55,0.044994708241601254
140.0,2.0,1,1,2,7.56,0.044994708241601254
140.0,2.0,1,1,2,7.57,0.044994708241601254
140.0,2.0,1,1,2,7.58,0.044994708241601254
140.0,2.0,1,1,2,7.59,0.044994708241601254
140.0,2.0,1,1,2,7.6,0.044994708241601254
140.0,2.0,1,1,2,7.61,0.044994708241601254
140.0,2.0,1,1,2,7.62,0.044994708241601254
140.0,2.0,1,1,2,7.63,0.044994708241601254
140.0,2.0,1,1,2,7.640000000000001,0.044994708241601254
140.0,2.0,1,1,2,7.65,0.044994708241601254
140.0,2.0,1,1,2,7.66,0.044994708241601254
140.0,2.0,1,1,2,7.67,0.044994708241601254
140.0,2.0,1,1,2,7.68,0.044994708241601254
140.0,2.0,1,1,2,7.69,0.044994708241601254
140.0,2.0,1,1,2,7.7,0.044994708241601254
140.0,2.0,1,1,2,7.71,0.044994708241601254
140.0,2.0,1,1,2,7.72,0.044994708241601254
140.0,2.0,1,1,2,7.73,0.044994708241601254
140.0,2.0,1,1,2,7.74,0.044994708241601254
140.0,2.0,1,1,2,7.75,0.044994708241601254
140.0,2.0,1,1,2,7.76,0.044994708241601254
140.0,2.0,1,1,2,7.77,0.044994708241601254
140.0,2.0,1,1,2,7.78,0.044994708241601254
140.0,2.0,1,1,2,7.79,0.044994708241601254
140.0,2.0,1,1,2,7.8,0.044994708241601254
140.0,2.0,1,1,2,7.81,0.044994708241601254
140.0,2.0,1,1,2,7.82,0.044994708241601254
140.0,2.0,1,1,2,7.83,0.044994708241601254
140.0,2.0,1,1,2,7.84,0.044994708241601254
140.0,2.0,1,1,2,7.85,0.044994708241601254
140.0,2.0,1,1,2,7.86,0.044994708241601254
140.0,2.0,1,1,2,7.87,0.044994708241601254
140.0,2.0,1,1,2,7.88,0.044994708241601254
140.0,2.0,1,1,2,7.890000000000001,0.044994708241601254
140.0,2.0,1,1,2,7.9,0.044994708241601254
140.0,2.0,1,1,2,7.91,0.044994708241601254
140.0,2.0,1,1,2,7.92,0.044994708241601254
140.0,2.0,1,1,2,7.930000000000001,0.044994708241601254
140.0,2.0,1,1,2,7.94,0.044994708241601254
140.0,2.0,1,1,2,7.95,0.044994708241601254
140.0,2.0,1,1,2,7.96,0.044994708241601254
140.0,2.0,1,1,2,7.97,0.044994708241601254
140.0,2.0,1,1,2,7.98,0.044994708241601254
140.0,2.0,1,1,2,7.99,0.044994708241601254
140.0,2.0,1,1,2,8.0,0.044994708241601254
140.0,2.0,1,1,2,8.01,0.044994708241601254
140.0,2.0,1,1,2,8.02,0.044994708241601254
140.0,2.0,1,1,2,8.03,0.044994708241601254
140.0,2.0,1,1,2,8.040000000000001,0.044994708241601254
140.0,2.0,1,1,2,8.05,0.044994708241601254
140.0,2.0,1,1,2,8.06,0.044994708241601254
140.0,2.0,1,1,2,8.07,0.044994708241601254
140.0,2.0,1,1,2,8.08,0.044994708241601254
140.0,2.0,1,1,2,8.09,0.044994708241601254
140.0,2.0,1,1,2,8.1,0.044994708241601254
140.0,2.0,1,1,2,8.11,0.044994708241601254
140.0,2.0,1,1,2,8.120000000000001,0.044994708241601254
140.0,2.0,1,1,2,8.13,0.044994708241601254
140.0,2.0,1,1,2,8.14,0.044994708241601254
140.0,2.0,1,1,2,8.15,0.044994708241601254
140.0,2.0,1,1,2,8.16,0.044994708241601254
140.0,2.0,1,1,2,8.17,0.044994708241601254
140.0,2.0,1,1,2,8.18,0.044994708241601254
140.0,2.0,1,1,2,8.19,0.044994708241601254
140.0,2.0,1,1,2,8.2,0.044994708241601254
140.0,2.0,1,1,2,8.21,0.044994708241601254
140.0,2.0,1,1,2,8.22,0.044994708241601254
140.0,2.0,1,1,2,8.23,0.044994708241601254
140.0,2.0,1,1,2,8.24,0.044994708241601254
140.0,2.0,1,1,2,8.25,0.044994708241601254
140.0,2.0,1,1,2,8.26,0.044994708241601254
140.0,2.0,1,1,2,8.27,0.044994708241601254
140.0,2.0,1,1,2,8.28,0.044994708241601254
140.0,2.0,1,1,2,8.290000000000001,0.044994708241601254
140.0,2.0,1,1,2,8.3,0.044994708241601254
140.0,2.0,1,1,2,8.31,0.044994708241601254
140.0,2.0,1,1,2,8.32,0.044994708241601254
140.0,2.0,1,1,2,8.33,0.044994708241601254
140.0,2.0,1,1,2,8.34,0.044994708241601254
140.0,2.0,1,1,2,8.35,0.044994708241601254
140.0,2.0,1,1,2,8.36,0.044994708241601254
140.0,2.0,1,1,2,8.370000000000001,0.044994708241601254
140.0,2.0,1,1,2,8.38,0.044994708241601254
140.0,2.0,1,1,2,8.39,0.044994708241601254
140.0,2.0,1,1,2,8.4,0.044994708241601254
140.0,2.0,1,1,2,8.41,0.044994708241601254
140.0,2.0,1,1,2,8.42,0.044994708241601254
140.0,2.0,1,1,2,8.43,0.044994708241601254
140.0,2.0,1,1,2,8.44,0.044994708241601254
140.0,2.0,1,1,2,8.45,0.044994708241601254
140.0,2.0,1,1,2,8.46,0.044994708241601254
140.0,2.0,1,1,2,8.47,0.044994708241601254
140.0,2.0,1,1,2,8.48,0.044994708241601254
140.0,2.0,1,1,2,8.49,0.044994708241601254
140.0,2.0,1,1,2,8.5,0.044994708241601254
140.0,2.0,1,1,2,8.51,0.044994708241601254
140.0,2.0,1,1,2,8.52,0.044994708241601254
140.0,2.0,1,1,2,8.53,0.044994708241601254
140.0,2.0,1,1,2,8.540000000000001,0.044994708241601254
140.0,2.0,1,1,2,8.55,0.044994708241601254
140.0,2.0,1,1,2,8.56,0.044994708241601254
140.0,2.0,1,1,2,8.57,0.044994708241601254
140.0,2.0,1,1,2,8.58,0.044994708241601254
140.0,2.0,1,1,2,8.59,0.044994708241601254
140.0,2.0,1,1,2,8.6,0.044994708241601254
140.0,2.0,1,1,2,8.61,0.044994708241601254
140.0,2.0,1,1,2,8.620000000000001,0.044994708241601254
140.0,2.0,1,1,2,8.63,0.044994708241601254
140.0,2.0,1,1,2,8.64,0.044994708241601254
140.0,2.0,1,1,2,8.65,0.044994708241601254
140.0,2.0,1,1,2,8.66,0.044994708241601254
140.0,2.0,1,1,2,8.67,0.044994708241601254
140.0,2.0,1,1,2,8.68,0.044994708241601254
140.0,2.0,1,1,2,8.69,0.044994708241601254
140.0,2.0,1,1,2,8.700000000000001,0.044994708241601254
140.0,2.0,1,1,2,8.71,0.044994708241601254
140.0,2.0,1,1,2,8.72,0.044994708241601254
140.0,2.0,1,1,2,8.73,0.044994708241601254
140.0,2.0,1,1,2,8.74,0.044994708241601254
140.0,2.0,1,1,2,8.75,0.044994708241601254
140.0,2.0,1,1,2,8.76,0.044994708241601254
140.0,2.0,1,1,2,8.77,0.044994708241601254
140.0,2.0,1,1,2,8.78,0.044994708241601254
140.0,2.0,1,1,2,8.790000000000001,0.044994708241601254
140.0,2.0,1,1,2,8.8,0.044994708241601254
140.0,2.0,1,1,2,8.81,0.044994708241601254
140.0,2.0,1,1,2,8.82,0.044994708241601254
140.0,2.0,1,1,2,8.83,0.044994708241601254
140.0,2.0,1,1,2,8.84,0.044994708241601254
140.0,2.0,1,1,2,8.85,0.044994708241601254
140.0,2.0,1,1,2,8.86,0.044994708241601254
140.0,2.0,1,1,2,8.870000000000001,0.044994708241601254
140.0,2.0,1,1,2,8.88,0.044994708241601254
140.0,2.0,1,1,2,8.89,0.044994708241601254
140.0,2.0,1,1,2,8.9,0.044994708241601254
140.0,2.0,1,1,2,8.91,0.044994708241601254
140.0,2.0,1,1,2,8.92,0.044994708241601254
140.0,2.0,1,1,2,8.93,0.044994708241601254
140.0,2.0,1,1,2,8.94,0.044994708241601254
140.0,2.0,1,1,2,8.950000000000001,0.044994708241601254
140.0,2.0,1,1,2,8.96,0.044994708241601254
140.0,2.0,1,1,2,8.97,0.044994708241601254
140.0,2.0,1,1,2,8.98,0.044994708241601254
140.0,2.0,1,1,2,8.99,0.044994708241601254
140.0,2.0,1,1,2,9.0,0.044994708241601254
140.0,2.0,1,1,2,9.01,0.044994708241601254
140.0,2.0,1,1,2,9.02,0.044994708241601254
140.0,2.0,1,1,2,9.03,0.044994708241601254
140.0,2.0,1,1,2,9.04,0.044994708241601254
140.0,2.0,1,1,2,9.05,0.044994708241601254
140.0,2.0,1,1,2,9.06,0.044994708241601254
140.0,2.0,1,1,2,9.07,0.044994708241601254
140.0,2.0,1,1,2,9.08,0.044994708241601254
140.0,2.0,1,1,2,9.09,0.044994708241601254
140.0,2.0,1,1,2,9.1,0.044994708241601254
140.0,2.0,1,1,2,9.11,0.044994708241601254
140.0,2.0,1,1,2,9.12,0.044994708241601254
140.0,2.0,1,1,2,9.13,0.044994708241601254
140.0,2.0,1,1,2,9.14,0.044994708241601254
140.0,2.0,1,1,2,9.15,0.044994708241601254
140.0,2.0,1,1,2,9.16,0.044994708241601254
140.0,2.0,1,1,2,9.17,0.044994708241601254
140.0,2.0,1,1,2,9.18,0.044994708241601254
140.0,2.0,1,1,2,9.19,0.044994708241601254
140.0,2.0,1,1,2,9.2,0.044994708241601254
140.0,2.0,1,1,2,9.21,0.044994708241601254
140.0,2.0,1,1,2,9.22,0.044994708241601254
140.0,2.0,1,1,2,9.23,0.044994708241601254
140.0,2.0,1,1,2,9.24,0.044994708241601254
140.0,2.0,1,1,2,9.25,0.044994708241601254
140.0,2.0,1,1,2,9.26,0.044994708241601254
140.0,2.0,1,1,2,9.27,0.044994708241601254
140.0,2.0,1,1,2,9.28,0.044994708241601254
140.0,2.0,1,1,2,9.29,0.044994708241601254
140.0,2.0,1,1,2,9.3,0.044994708241601254
140.0,2.0,1,1,2,9.31,0.044994708241601254
140.0,2.0,1,1,2,9.32,0.044994708241601254
140.0,2.0,1,1,2,9.33,0.044994708241601254
140.0,2.0,1,1,2,9.34,0.044994708241601254
140.0,2.0,1,1,2,9.35,0.044994708241601254
140.0,2.0,1,1,2,9.36,0.044994708241601254
140.0,2.0,1,1,2,9.37,0.044994708241601254
140.0,2.0,1,1,2,9.38,0.044994708241601254
140.0,2.0,1,1,2,9.39,0.044994708241601254
140.0,2.0,1,1,2,9.4,0.044994708241601254
140.0,2.0,1,1,2,9.41,0.044994708241601254
140.0,2.0,1,1,2,9.42,0.044994708241601254
140.0,2.0,1,1,2,9.43,0.044994708241601254
140.0,2.0,1,1,2,9.44,0.044994708241601254
140.0,2.0,1,1,2,9.45,0.044994708241601254
140.0,2.0,1,1,2,9.46,0.044994708241601254
140.0,2.0,1,1,2,9.47,0.044994708241601254
140.0,2.0,1,1,2,9.48,0.044994708241601254
140.0,2.0,1,1,2,9.49,0.044994708241601254
140.0,2.0,1,1,2,9.5,0.044994708241601254
140.0,2.0,1,1,2,9.51,0.044994708241601254
140.0,2.0,1,1,2,9.52,0.044994708241601254
140.0,2.0,1,1,2,9.53,0.044994708241601254
140.0,2.0,1,1,2,9.54,0.044994708241601254
140.0,2.0,1,1,2,9.55,0.044994708241601254
140.0,2.0,1,1,2,9.56,0.044994708241601254
140.0,2.0,1,1,2,9.57,0.044994708241601254
140.0,2.0,1,1,2,9.58,0.044994708241601254
140.0,2.0,1,1,2,9.59,0.044994708241601254
140.0,2.0,1,1,2,9.6,0.044994708241601254
140.0,2.0,1,1,2,9.61,0.044994708241601254
140.0,2.0,1,1,2,9.62,0.044994708241601254
140.0,2.0,1,1,2,9.63,0.044994708241601254
140.0,2.0,1,1,2,9.64,0.044994708241601254
140.0,2.0,1,1,2,9.65,0.044994708241601254
140.0,2.0,1,1,2,9.66,0.044994708241601254
140.0,2.0,1,1,2,9.67,0.044994708241601254
140.0,2.0,1,1,2,9.68,0.044994708241601254
140.0,2.0,1,1,2,9.69,0.044994708241601254
140.0,2.0,1,1,2,9.7,0.044994708241601254
140.0,2.0,1,1,2,9.71,0.044994708241601254
140.0,2.0,1,1,2,9.72,0.044994708241601254
140.0,2.0,1,1,2,9.73,0.044994708241601254
140.0,2.0,1,1,2,9.74,0.044994708241601254
140.0,2.0,1,1,2,9.75,0.044994708241601254
140.0,2.0,1,1,2,9.76,0.044994708241601254
140.0,2.0,1,1,2,9.77,0.044994708241601254
140.0,2.0,1,1,2,9.78,0.044994708241601254
140.0,2.0,1,1,2,9.79,0.044994708241601254
140.0,2.0,1,1,2,9.8,0.044994708241601254
140.0,2.0,1,1,2,9.81,0.044994708241601254
140.0,2.0,1,1,2,9.82,0.044994708241601254
140.0,2.0,1,1,2,9.83,0.044994708241601254
140.0,2.0,1,1,2,9.84,0.044994708241601254
140.0,2.0,1,1,2,9.85,0.044994708241601254
140.0,2.0,1,1,2,9.86,0.044994708241601254
140.0,2.0,1,1,2,9.87,0.044994708241601254
140.0,2.0,1,1,2,9.88,0.044994708241601254
140.0,2.0,1,1,2,9.89,0.044994708241601254
140.0,2.0,1,1,2,9.9,0.044994708241601254
140.0,2.0,1,1,2,9.91,0.044994708241601254
140.0,2.0,1,1,2,9.92,0.044994708241601254
140.0,2.0,1,1,2,9.93,0.044994708241601254
140.0,2.0,1,1,2,9.94,0.044994708241601254
140.0,2.0,1,1,2,9.95,0.044994708241601254
140.0,2.0,1,1,2,9.96,0.044994708241601254
140.0,2.0,1,1,2,9.97,0.044994708241601254
140.0,2.0,1,1,2,9.98,0.044994708241601254
140.0,2.0,1,1,2,9.99,0.044994708241601254
140.0,2.0,1,1,2,10.0,0.044994708241601254
