Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,0,0,2,5.09,0.09553432263217847
90.0,8.0,0,0,2,5.1000000000000005,0.09500928077812237
90.0,8.0,0,0,2,5.11,0.09437295251042835
90.0,8.0,0,0,2,5.12,0.09378869408155407
90.0,8.0,0,0,2,5.13,0.09326924515404929
90.0,8.0,0,0,2,5.14,0.09291573567169534
90.0,8.0,0,0,2,5.15,0.09236216101969308
90.0,8.0,0,0,2,5.16,0.09157976139832524
90.0,8.0,0,0,2,5.17,0.0912235283759621
90.0,8.0,0,0,2,5.18,0.09086013966313673
90.0,8.0,0,0,2,5.19,0.09027029127646573
90.0,8.0,0,0,2,5.2,0.08938899171025894
90.0,8.0,0,0,2,5.21,0.08885531882789884
90.0,8.0,0,0,2,5.22,0.08838408485954315
90.0,8.0,0,0,2,5.23,0.08803726669218227
90.0,8.0,0,0,2,5.24,0.08763082182094196
90.0,8.0,0,0,2,5.25,0.08729261679617335
90.0,8.0,0,0,2,5.26,0.08702111712739426
90.0,8.0,0,0,2,5.2700000000000005,0.08661802139583492
90.0,8.0,0,0,2,5.28,0.08643183758489298
90.0,8.0,0,0,2,5.29,0.08613387591650135
90.0,8.0,0,0,2,5.3,0.08547142176276713
90.0,8.0,0,0,2,5.3100000000000005,0.08464688343224278
90.0,8.0,0,0,2,5.32,0.08416413362730633
90.0,8.0,0,0,2,5.33,0.0831525165953538
90.0,8.0,0,0,2,5.34,0.08270703875494101
90.0,8.0,0,0,2,5.3500000000000005,0.0824554932276344
90.0,8.0,0,0,2,5.36,0.08206162362507045
90.0,8.0,0,0,2,5.37,0.08135328752763853
90.0,8.0,0,0,2,5.38,0.08076411228258104
90.0,8.0,0,0,2,5.39,0.08068850253620771
90.0,8.0,0,0,2,5.4,0.08054354045687281
90.0,8.0,0,0,2,5.41,0.08033361352012683
90.0,8.0,0,0,2,5.42,0.08005066570799116
90.0,8.0,0,0,2,5.43,0.0795667098892136
90.0,8.0,0,0,2,5.44,0.07909432251028252
90.0,8.0,0,0,2,5.45,0.07857339631221795
90.0,8.0,0,0,2,5.46,0.0778442790805912
90.0,8.0,0,0,2,5.47,0.07772072587375098
90.0,8.0,0,0,2,5.48,0.07735306230226206
90.0,8.0,0,0,2,5.49,0.07699940805971675
90.0,8.0,0,0,2,5.5,0.07681493148463274
90.0,8.0,0,0,2,5.51,0.07646870822426344
90.0,8.0,0,0,2,5.5200000000000005,0.0761589805369245
90.0,8.0,0,0,2,5.53,0.07518830336900541
90.0,8.0,0,0,2,5.54,0.07508604132777182
90.0,8.0,0,0,2,5.55,0.07507768123180274
90.0,8.0,0,0,2,5.5600000000000005,0.075026368831449
90.0,8.0,0,0,2,5.57,0.07451675508855606
90.0,8.0,0,0,2,5.58,0.07441452429401378
90.0,8.0,0,0,2,5.59,0.07413367060237197
90.0,8.0,0,0,2,5.6000000000000005,0.07380444163569642
90.0,8.0,0,0,2,5.61,0.0734799279152177
90.0,8.0,0,0,2,5.62,0.07317732107660685
90.0,8.0,0,0,2,5.63,0.0729068526503748
90.0,8.0,0,0,2,5.64,0.07274783871062893
90.0,8.0,0,0,2,5.65,0.0723461159618554
90.0,8.0,0,0,2,5.66,0.07190108662044511
90.0,8.0,0,0,2,5.67,0.07172945213561704
90.0,8.0,0,0,2,5.68,0.07162250001693139
90.0,8.0,0,0,2,5.69,0.07129790359457717
90.0,8.0,0,0,2,5.7,0.07115643018495989
90.0,8.0,0,0,2,5.71,0.07082147443005007
90.0,8.0,0,0,2,5.72,0.07062501970217684
90.0,8.0,0,0,2,5.73,0.07045718858196158
90.0,8.0,0,0,2,5.74,0.07024491473493401
90.0,8.0,0,0,2,5.75,0.07001315138626282
90.0,8.0,0,0,2,5.76,0.06993205737170415
90.0,8.0,0,0,2,5.7700000000000005,0.06973631105373532
90.0,8.0,0,0,2,5.78,0.06965124182058761
90.0,8.0,0,0,2,5.79,0.06957370047645334
90.0,8.0,0,0,2,5.8,0.06904793092977798
90.0,8.0,0,0,2,5.8100000000000005,0.0688247232330596
90.0,8.0,0,0,2,5.82,0.06880726932137506
90.0,8.0,0,0,2,5.83,0.06855256358471443
90.0,8.0,0,0,2,5.84,0.06826484826825836
90.0,8.0,0,0,2,5.8500000000000005,0.06825609549477037
90.0,8.0,0,0,2,5.86,0.06816222307376837
90.0,8.0,0,0,2,5.87,0.06767574202992069
90.0,8.0,0,0,2,5.88,0.06752388493634373
90.0,8.0,0,0,2,5.89,0.06749399833437221
90.0,8.0,0,0,2,5.9,0.06734674243147754
90.0,8.0,0,0,2,5.91,0.06729535519155604
90.0,8.0,0,0,2,5.92,0.06729535519155604
90.0,8.0,0,0,2,5.93,0.06716680040617477
90.0,8.0,0,0,2,5.94,0.06703898697855924
90.0,8.0,0,0,2,5.95,0.06690261205097386
90.0,8.0,0,0,2,5.96,0.06673621201901442
90.0,8.0,0,0,2,5.97,0.06647155276273364
90.0,8.0,0,0,2,5.98,0.06634511547615767
90.0,8.0,0,0,2,5.99,0.06634511547615767
90.0,8.0,0,0,2,6.0,0.06623338175254027
90.0,8.0,0,0,2,6.01,0.06575602929262303
90.0,8.0,0,0,2,6.0200000000000005,0.06573086877533935
90.0,8.0,0,0,2,6.03,0.06553537257884137
90.0,8.0,0,0,2,6.04,0.06553537257884137
90.0,8.0,0,0,2,6.05,0.06532493279912005
90.0,8.0,0,0,2,6.0600000000000005,0.06519394095299837
90.0,8.0,0,0,2,6.07,0.06464455056031526
90.0,8.0,0,0,2,6.08,0.0642784230570033
90.0,8.0,0,0,2,6.09,0.06408880920396155
90.0,8.0,0,0,2,6.1000000000000005,0.06397134807301469
90.0,8.0,0,0,2,6.11,0.0635083612756396
90.0,8.0,0,0,2,6.12,0.06344398139827566
90.0,8.0,0,0,2,6.13,0.0633906066650811
90.0,8.0,0,0,2,6.140000000000001,0.06308189182443782
90.0,8.0,0,0,2,6.15,0.0628888651725907
90.0,8.0,0,0,2,6.16,0.0628888651725907
90.0,8.0,0,0,2,6.17,0.0623978748035221
90.0,8.0,0,0,2,6.18,0.0623916959070285
90.0,8.0,0,0,2,6.19,0.06230961203879382
90.0,8.0,0,0,2,6.2,0.06230961203879382
90.0,8.0,0,0,2,6.21,0.062181622153252174
90.0,8.0,0,0,2,6.22,0.062181622153252174
90.0,8.0,0,0,2,6.23,0.062003883549540124
90.0,8.0,0,0,2,6.24,0.06193440147385048
90.0,8.0,0,0,2,6.25,0.06193440147385048
90.0,8.0,0,0,2,6.26,0.06176111540051234
90.0,8.0,0,0,2,6.2700000000000005,0.06145814154175782
90.0,8.0,0,0,2,6.28,0.06137871389982334
90.0,8.0,0,0,2,6.29,0.06137819464840866
90.0,8.0,0,0,2,6.3,0.061334035145784706
90.0,8.0,0,0,2,6.3100000000000005,0.061122168066195665
90.0,8.0,0,0,2,6.32,0.06105780919585412
90.0,8.0,0,0,2,6.33,0.06105780919585412
90.0,8.0,0,0,2,6.34,0.06087561466353006
90.0,8.0,0,0,2,6.3500000000000005,0.06079103098640336
90.0,8.0,0,0,2,6.36,0.06068334402104372
90.0,8.0,0,0,2,6.37,0.060517062241903556
90.0,8.0,0,0,2,6.38,0.060473511181766935
90.0,8.0,0,0,2,6.390000000000001,0.06032671565279025
90.0,8.0,0,0,2,6.4,0.06026038733709643
90.0,8.0,0,0,2,6.41,0.06026038733709643
90.0,8.0,0,0,2,6.42,0.06019708347714961
90.0,8.0,0,0,2,6.43,0.05995598256641281
90.0,8.0,0,0,2,6.44,0.05985607917428875
90.0,8.0,0,0,2,6.45,0.059592268583073045
90.0,8.0,0,0,2,6.46,0.059432752427188165
90.0,8.0,0,0,2,6.47,0.05941038609147232
90.0,8.0,0,0,2,6.48,0.05921971938944012
90.0,8.0,0,0,2,6.49,0.05921971938944012
90.0,8.0,0,0,2,6.5,0.059028988213224796
90.0,8.0,0,0,2,6.51,0.0589660810429197
90.0,8.0,0,0,2,6.5200000000000005,0.05894636882206071
90.0,8.0,0,0,2,6.53,0.05894636882206071
90.0,8.0,0,0,2,6.54,0.05894636882206071
90.0,8.0,0,0,2,6.55,0.058742520072283026
90.0,8.0,0,0,2,6.5600000000000005,0.058509173625687694
90.0,8.0,0,0,2,6.57,0.058461320808521906
90.0,8.0,0,0,2,6.58,0.05822317561869053
90.0,8.0,0,0,2,6.59,0.05822317561869053
90.0,8.0,0,0,2,6.6000000000000005,0.05822317561869053
90.0,8.0,0,0,2,6.61,0.05815832018426151
90.0,8.0,0,0,2,6.62,0.057998124755791386
90.0,8.0,0,0,2,6.63,0.0579152304819475
90.0,8.0,0,0,2,6.640000000000001,0.057862900688923975
90.0,8.0,0,0,2,6.65,0.057699748169042796
90.0,8.0,0,0,2,6.66,0.05747007354802169
90.0,8.0,0,0,2,6.67,0.057306821019726534
90.0,8.0,0,0,2,6.68,0.05718453681554109
90.0,8.0,0,0,2,6.69,0.05710472862509366
90.0,8.0,0,0,2,6.7,0.05710472862509366
90.0,8.0,0,0,2,6.71,0.05710472862509366
90.0,8.0,0,0,2,6.72,0.05710472862509366
90.0,8.0,0,0,2,6.73,0.05703301315115603
90.0,8.0,0,0,2,6.74,0.05703301315115603
90.0,8.0,0,0,2,6.75,0.05703301315115603
90.0,8.0,0,0,2,6.76,0.05703301315115603
90.0,8.0,0,0,2,6.7700000000000005,0.05703301315115603
90.0,8.0,0,0,2,6.78,0.05703301315115603
90.0,8.0,0,0,2,6.79,0.05703301315115603
90.0,8.0,0,0,2,6.8,0.05703301315115603
90.0,8.0,0,0,2,6.8100000000000005,0.05703301315115603
90.0,8.0,0,0,2,6.82,0.05691491030650247
90.0,8.0,0,0,2,6.83,0.05691491030650247
90.0,8.0,0,0,2,6.84,0.05691491030650247
90.0,8.0,0,0,2,6.8500000000000005,0.05691491030650247
90.0,8.0,0,0,2,6.86,0.05685006044775135
90.0,8.0,0,0,2,6.87,0.05685006044775135
90.0,8.0,0,0,2,6.88,0.056640642200643444
90.0,8.0,0,0,2,6.890000000000001,0.056640642200643444
90.0,8.0,0,0,2,6.9,0.056640642200643444
90.0,8.0,0,0,2,6.91,0.056640642200643444
90.0,8.0,0,0,2,6.92,0.056578809463976955
90.0,8.0,0,0,2,6.93,0.056578809463976955
90.0,8.0,0,0,2,6.94,0.056578809463976955
90.0,8.0,0,0,2,6.95,0.056578809463976955
90.0,8.0,0,0,2,6.96,0.056578809463976955
90.0,8.0,0,0,2,6.97,0.056578809463976955
90.0,8.0,0,0,2,6.98,0.056578809463976955
90.0,8.0,0,0,2,6.99,0.056578809463976955
90.0,8.0,0,0,2,7.0,0.056578809463976955
90.0,8.0,0,0,2,7.01,0.056578809463976955
90.0,8.0,0,0,2,7.0200000000000005,0.056578809463976955
90.0,8.0,0,0,2,7.03,0.056578809463976955
90.0,8.0,0,0,2,7.04,0.056578809463976955
90.0,8.0,0,0,2,7.05,0.056578809463976955
90.0,8.0,0,0,2,7.0600000000000005,0.056578809463976955
90.0,8.0,0,0,2,7.07,0.056578809463976955
90.0,8.0,0,0,2,7.08,0.056578809463976955
90.0,8.0,0,0,2,7.09,0.056578809463976955
90.0,8.0,0,0,2,7.1000000000000005,0.056578809463976955
90.0,8.0,0,0,2,7.11,0.056578809463976955
90.0,8.0,0,0,2,7.12,0.056578809463976955
90.0,8.0,0,0,2,7.13,0.056578809463976955
90.0,8.0,0,0,2,7.140000000000001,0.056578809463976955
90.0,8.0,0,0,2,7.15,0.056578809463976955
90.0,8.0,0,0,2,7.16,0.056578809463976955
90.0,8.0,0,0,2,7.17,0.056578809463976955
90.0,8.0,0,0,2,7.18,0.056578809463976955
90.0,8.0,0,0,2,7.19,0.056578809463976955
90.0,8.0,0,0,2,7.2,0.056578809463976955
90.0,8.0,0,0,2,7.21,0.056578809463976955
90.0,8.0,0,0,2,7.22,0.056578809463976955
90.0,8.0,0,0,2,7.23,0.056578809463976955
90.0,8.0,0,0,2,7.24,0.056578809463976955
90.0,8.0,0,0,2,7.25,0.056578809463976955
90.0,8.0,0,0,2,7.26,0.056578809463976955
90.0,8.0,0,0,2,7.27,0.056578809463976955
90.0,8.0,0,0,2,7.28,0.056578809463976955
90.0,8.0,0,0,2,7.29,0.056578809463976955
90.0,8.0,0,0,2,7.3,0.056578809463976955
90.0,8.0,0,0,2,7.31,0.056578809463976955
90.0,8.0,0,0,2,7.32,0.056578809463976955
90.0,8.0,0,0,2,7.33,0.056578809463976955
90.0,8.0,0,0,2,7.34,0.056578809463976955
90.0,8.0,0,0,2,7.35,0.056578809463976955
90.0,8.0,0,0,2,7.36,0.056578809463976955
90.0,8.0,0,0,2,7.37,0.056578809463976955
90.0,8.0,0,0,2,7.38,0.056578809463976955
90.0,8.0,0,0,2,7.390000000000001,0.056578809463976955
90.0,8.0,0,0,2,7.4,0.056578809463976955
90.0,8.0,0,0,2,7.41,0.056578809463976955
90.0,8.0,0,0,2,7.42,0.056578809463976955
90.0,8.0,0,0,2,7.43,0.056578809463976955
90.0,8.0,0,0,2,7.44,0.056578809463976955
90.0,8.0,0,0,2,7.45,0.056578809463976955
90.0,8.0,0,0,2,7.46,0.056578809463976955
90.0,8.0,0,0,2,7.47,0.056578809463976955
90.0,8.0,0,0,2,7.48,0.056578809463976955
90.0,8.0,0,0,2,7.49,0.056578809463976955
90.0,8.0,0,0,2,7.5,0.056578809463976955
90.0,8.0,0,0,2,7.51,0.056578809463976955
90.0,8.0,0,0,2,7.52,0.056578809463976955
90.0,8.0,0,0,2,7.53,0.056578809463976955
90.0,8.0,0,0,2,7.54,0.056578809463976955
90.0,8.0,0,0,2,7.55,0.056578809463976955
90.0,8.0,0,0,2,7.56,0.056578809463976955
90.0,8.0,0,0,2,7.57,0.056578809463976955
90.0,8.0,0,0,2,7.58,0.056578809463976955
90.0,8.0,0,0,2,7.59,0.056578809463976955
90.0,8.0,0,0,2,7.6,0.056578809463976955
90.0,8.0,0,0,2,7.61,0.056578809463976955
90.0,8.0,0,0,2,7.62,0.056578809463976955
90.0,8.0,0,0,2,7.63,0.056578809463976955
90.0,8.0,0,0,2,7.640000000000001,0.056578809463976955
90.0,8.0,0,0,2,7.65,0.056578809463976955
90.0,8.0,0,0,2,7.66,0.056578809463976955
90.0,8.0,0,0,2,7.67,0.056578809463976955
90.0,8.0,0,0,2,7.68,0.056578809463976955
90.0,8.0,0,0,2,7.69,0.056578809463976955
90.0,8.0,0,0,2,7.7,0.056578809463976955
90.0,8.0,0,0,2,7.71,0.056578809463976955
90.0,8.0,0,0,2,7.72,0.056578809463976955
90.0,8.0,0,0,2,7.73,0.056578809463976955
90.0,8.0,0,0,2,7.74,0.056578809463976955
90.0,8.0,0,0,2,7.75,0.056578809463976955
90.0,8.0,0,0,2,7.76,0.056578809463976955
90.0,8.0,0,0,2,7.77,0.056578809463976955
90.0,8.0,0,0,2,7.78,0.056578809463976955
90.0,8.0,0,0,2,7.79,0.056578809463976955
90.0,8.0,0,0,2,7.8,0.056578809463976955
90.0,8.0,0,0,2,7.81,0.056578809463976955
90.0,8.0,0,0,2,7.82,0.056578809463976955
90.0,8.0,0,0,2,7.83,0.056578809463976955
90.0,8.0,0,0,2,7.84,0.056578809463976955
90.0,8.0,0,0,2,7.85,0.056578809463976955
90.0,8.0,0,0,2,7.86,0.056578809463976955
90.0,8.0,0,0,2,7.87,0.056578809463976955
90.0,8.0,0,0,2,7.88,0.056578809463976955
90.0,8.0,0,0,2,7.890000000000001,0.056578809463976955
90.0,8.0,0,0,2,7.9,0.056578809463976955
90.0,8.0,0,0,2,7.91,0.056578809463976955
90.0,8.0,0,0,2,7.92,0.056578809463976955
90.0,8.0,0,0,2,7.930000000000001,0.056578809463976955
90.0,8.0,0,0,2,7.94,0.056578809463976955
90.0,8.0,0,0,2,7.95,0.056578809463976955
90.0,8.0,0,0,2,7.96,0.056578809463976955
90.0,8.0,0,0,2,7.97,0.056578809463976955
90.0,8.0,0,0,2,7.98,0.056578809463976955
90.0,8.0,0,0,2,7.99,0.056578809463976955
90.0,8.0,0,0,2,8.0,0.056578809463976955
90.0,8.0,0,0,2,8.01,0.056578809463976955
90.0,8.0,0,0,2,8.02,0.056578809463976955
90.0,8.0,0,0,2,8.03,0.056578809463976955
90.0,8.0,0,0,2,8.040000000000001,0.056578809463976955
90.0,8.0,0,0,2,8.05,0.056578809463976955
90.0,8.0,0,0,2,8.06,0.056578809463976955
90.0,8.0,0,0,2,8.07,0.056578809463976955
90.0,8.0,0,0,2,8.08,0.056578809463976955
90.0,8.0,0,0,2,8.09,0.056578809463976955
90.0,8.0,0,0,2,8.1,0.056578809463976955
90.0,8.0,0,0,2,8.11,0.056578809463976955
90.0,8.0,0,0,2,8.120000000000001,0.056578809463976955
90.0,8.0,0,0,2,8.13,0.056578809463976955
90.0,8.0,0,0,2,8.14,0.056578809463976955
90.0,8.0,0,0,2,8.15,0.056578809463976955
90.0,8.0,0,0,2,8.16,0.056578809463976955
90.0,8.0,0,0,2,8.17,0.056578809463976955
90.0,8.0,0,0,2,8.18,0.056578809463976955
90.0,8.0,0,0,2,8.19,0.056578809463976955
90.0,8.0,0,0,2,8.2,0.056578809463976955
90.0,8.0,0,0,2,8.21,0.056578809463976955
90.0,8.0,0,0,2,8.22,0.056578809463976955
90.0,8.0,0,0,2,8.23,0.056578809463976955
90.0,8.0,0,0,2,8.24,0.056578809463976955
90.0,8.0,0,0,2,8.25,0.056578809463976955
90.0,8.0,0,0,2,8.26,0.056578809463976955
90.0,8.0,0,0,2,8.27,0.056578809463976955
90.0,8.0,0,0,2,8.28,0.056578809463976955
90.0,8.0,0,0,2,8.290000000000001,0.056578809463976955
90.0,8.0,0,0,2,8.3,0.056578809463976955
90.0,8.0,0,0,2,8.31,0.056578809463976955
90.0,8.0,0,0,2,8.32,0.056578809463976955
90.0,8.0,0,0,2,8.33,0.056578809463976955
90.0,8.0,0,0,2,8.34,0.056578809463976955
90.0,8.0,0,0,2,8.35,0.056578809463976955
90.0,8.0,0,0,2,8.36,0.056578809463976955
90.0,8.0,0,0,2,8.370000000000001,0.056578809463976955
90.0,8.0,0,0,2,8.38,0.056578809463976955
90.0,8.0,0,0,2,8.39,0.056578809463976955
90.0,8.0,0,0,2,8.4,0.056578809463976955
90.0,8.0,0,0,2,8.41,0.056578809463976955
90.0,8.0,0,0,2,8.42,0.056578809463976955
90.0,8.0,0,0,2,8.43,0.056578809463976955
90.0,8.0,0,0,2,8.44,0.056578809463976955
90.0,8.0,0,0,2,8.45,0.056578809463976955
90.0,8.0,0,0,2,8.46,0.056578809463976955
90.0,8.0,0,0,2,8.47,0.056578809463976955
90.0,8.0,0,0,2,8.48,0.056578809463976955
90.0,8.0,0,0,2,8.49,0.056578809463976955
90.0,8.0,0,0,2,8.5,0.056578809463976955
90.0,8.0,0,0,2,8.51,0.056578809463976955
90.0,8.0,0,0,2,8.52,0.056578809463976955
90.0,8.0,0,0,2,8.53,0.056578809463976955
90.0,8.0,0,0,2,8.540000000000001,0.056578809463976955
90.0,8.0,0,0,2,8.55,0.056578809463976955
90.0,8.0,0,0,2,8.56,0.056578809463976955
90.0,8.0,0,0,2,8.57,0.056578809463976955
90.0,8.0,0,0,2,8.58,0.056578809463976955
90.0,8.0,0,0,2,8.59,0.056578809463976955
90.0,8.0,0,0,2,8.6,0.056578809463976955
90.0,8.0,0,0,2,8.61,0.056578809463976955
90.0,8.0,0,0,2,8.620000000000001,0.056578809463976955
90.0,8.0,0,0,2,8.63,0.056578809463976955
90.0,8.0,0,0,2,8.64,0.056578809463976955
90.0,8.0,0,0,2,8.65,0.056578809463976955
90.0,8.0,0,0,2,8.66,0.056578809463976955
90.0,8.0,0,0,2,8.67,0.056578809463976955
90.0,8.0,0,0,2,8.68,0.056578809463976955
90.0,8.0,0,0,2,8.69,0.056578809463976955
90.0,8.0,0,0,2,8.700000000000001,0.056578809463976955
90.0,8.0,0,0,2,8.71,0.056578809463976955
90.0,8.0,0,0,2,8.72,0.056578809463976955
90.0,8.0,0,0,2,8.73,0.056578809463976955
90.0,8.0,0,0,2,8.74,0.056578809463976955
90.0,8.0,0,0,2,8.75,0.056578809463976955
90.0,8.0,0,0,2,8.76,0.056578809463976955
90.0,8.0,0,0,2,8.77,0.056578809463976955
90.0,8.0,0,0,2,8.78,0.056578809463976955
90.0,8.0,0,0,2,8.790000000000001,0.056578809463976955
90.0,8.0,0,0,2,8.8,0.056578809463976955
90.0,8.0,0,0,2,8.81,0.056578809463976955
90.0,8.0,0,0,2,8.82,0.056578809463976955
90.0,8.0,0,0,2,8.83,0.056578809463976955
90.0,8.0,0,0,2,8.84,0.056578809463976955
90.0,8.0,0,0,2,8.85,0.056578809463976955
90.0,8.0,0,0,2,8.86,0.056578809463976955
90.0,8.0,0,0,2,8.870000000000001,0.056578809463976955
90.0,8.0,0,0,2,8.88,0.056578809463976955
90.0,8.0,0,0,2,8.89,0.056578809463976955
90.0,8.0,0,0,2,8.9,0.056578809463976955
90.0,8.0,0,0,2,8.91,0.056578809463976955
90.0,8.0,0,0,2,8.92,0.056578809463976955
90.0,8.0,0,0,2,8.93,0.056578809463976955
90.0,8.0,0,0,2,8.94,0.056578809463976955
90.0,8.0,0,0,2,8.950000000000001,0.056578809463976955
90.0,8.0,0,0,2,8.96,0.056578809463976955
90.0,8.0,0,0,2,8.97,0.056578809463976955
90.0,8.0,0,0,2,8.98,0.056578809463976955
90.0,8.0,0,0,2,8.99,0.056578809463976955
90.0,8.0,0,0,2,9.0,0.056578809463976955
90.0,8.0,0,0,2,9.01,0.056578809463976955
90.0,8.0,0,0,2,9.02,0.056578809463976955
90.0,8.0,0,0,2,9.03,0.056578809463976955
90.0,8.0,0,0,2,9.04,0.056578809463976955
90.0,8.0,0,0,2,9.05,0.056578809463976955
90.0,8.0,0,0,2,9.06,0.056578809463976955
90.0,8.0,0,0,2,9.07,0.056578809463976955
90.0,8.0,0,0,2,9.08,0.056578809463976955
90.0,8.0,0,0,2,9.09,0.056578809463976955
90.0,8.0,0,0,2,9.1,0.056578809463976955
90.0,8.0,0,0,2,9.11,0.056578809463976955
90.0,8.0,0,0,2,9.12,0.056578809463976955
90.0,8.0,0,0,2,9.13,0.056578809463976955
90.0,8.0,0,0,2,9.14,0.056578809463976955
90.0,8.0,0,0,2,9.15,0.056578809463976955
90.0,8.0,0,0,2,9.16,0.056578809463976955
90.0,8.0,0,0,2,9.17,0.056578809463976955
90.0,8.0,0,0,2,9.18,0.056578809463976955
90.0,8.0,0,0,2,9.19,0.056578809463976955
90.0,8.0,0,0,2,9.2,0.056578809463976955
90.0,8.0,0,0,2,9.21,0.056578809463976955
90.0,8.0,0,0,2,9.22,0.056578809463976955
90.0,8.0,0,0,2,9.23,0.056578809463976955
90.0,8.0,0,0,2,9.24,0.056578809463976955
90.0,8.0,0,0,2,9.25,0.056578809463976955
90.0,8.0,0,0,2,9.26,0.056578809463976955
90.0,8.0,0,0,2,9.27,0.056578809463976955
90.0,8.0,0,0,2,9.28,0.056578809463976955
90.0,8.0,0,0,2,9.29,0.056578809463976955
90.0,8.0,0,0,2,9.3,0.056578809463976955
90.0,8.0,0,0,2,9.31,0.056578809463976955
90.0,8.0,0,0,2,9.32,0.056578809463976955
90.0,8.0,0,0,2,9.33,0.056578809463976955
90.0,8.0,0,0,2,9.34,0.056578809463976955
90.0,8.0,0,0,2,9.35,0.056578809463976955
90.0,8.0,0,0,2,9.36,0.056578809463976955
90.0,8.0,0,0,2,9.37,0.056578809463976955
90.0,8.0,0,0,2,9.38,0.056578809463976955
90.0,8.0,0,0,2,9.39,0.056578809463976955
90.0,8.0,0,0,2,9.4,0.056578809463976955
90.0,8.0,0,0,2,9.41,0.056578809463976955
90.0,8.0,0,0,2,9.42,0.056578809463976955
90.0,8.0,0,0,2,9.43,0.056578809463976955
90.0,8.0,0,0,2,9.44,0.056578809463976955
90.0,8.0,0,0,2,9.45,0.056578809463976955
90.0,8.0,0,0,2,9.46,0.056578809463976955
90.0,8.0,0,0,2,9.47,0.056578809463976955
90.0,8.0,0,0,2,9.48,0.056578809463976955
90.0,8.0,0,0,2,9.49,0.056578809463976955
90.0,8.0,0,0,2,9.5,0.056578809463976955
90.0,8.0,0,0,2,9.51,0.056578809463976955
90.0,8.0,0,0,2,9.52,0.056578809463976955
90.0,8.0,0,0,2,9.53,0.056578809463976955
90.0,8.0,0,0,2,9.54,0.056578809463976955
90.0,8.0,0,0,2,9.55,0.056578809463976955
90.0,8.0,0,0,2,9.56,0.056578809463976955
90.0,8.0,0,0,2,9.57,0.056578809463976955
90.0,8.0,0,0,2,9.58,0.056578809463976955
90.0,8.0,0,0,2,9.59,0.056578809463976955
90.0,8.0,0,0,2,9.6,0.056578809463976955
90.0,8.0,0,0,2,9.61,0.056578809463976955
90.0,8.0,0,0,2,9.62,0.056578809463976955
90.0,8.0,0,0,2,9.63,0.056578809463976955
90.0,8.0,0,0,2,9.64,0.056578809463976955
90.0,8.0,0,0,2,9.65,0.056578809463976955
90.0,8.0,0,0,2,9.66,0.056578809463976955
90.0,8.0,0,0,2,9.67,0.056578809463976955
90.0,8.0,0,0,2,9.68,0.056578809463976955
90.0,8.0,0,0,2,9.69,0.056578809463976955
90.0,8.0,0,0,2,9.7,0.056578809463976955
90.0,8.0,0,0,2,9.71,0.056578809463976955
90.0,8.0,0,0,2,9.72,0.056578809463976955
90.0,8.0,0,0,2,9.73,0.056578809463976955
90.0,8.0,0,0,2,9.74,0.056578809463976955
90.0,8.0,0,0,2,9.75,0.056578809463976955
90.0,8.0,0,0,2,9.76,0.056578809463976955
90.0,8.0,0,0,2,9.77,0.056578809463976955
90.0,8.0,0,0,2,9.78,0.056578809463976955
90.0,8.0,0,0,2,9.79,0.056578809463976955
90.0,8.0,0,0,2,9.8,0.056578809463976955
90.0,8.0,0,0,2,9.81,0.056578809463976955
90.0,8.0,0,0,2,9.82,0.056578809463976955
90.0,8.0,0,0,2,9.83,0.056578809463976955
90.0,8.0,0,0,2,9.84,0.056578809463976955
90.0,8.0,0,0,2,9.85,0.056578809463976955
90.0,8.0,0,0,2,9.86,0.056578809463976955
90.0,8.0,0,0,2,9.87,0.056578809463976955
90.0,8.0,0,0,2,9.88,0.056578809463976955
90.0,8.0,0,0,2,9.89,0.056578809463976955
90.0,8.0,0,0,2,9.9,0.056578809463976955
90.0,8.0,0,0,2,9.91,0.056578809463976955
90.0,8.0,0,0,2,9.92,0.056578809463976955
90.0,8.0,0,0,2,9.93,0.056578809463976955
90.0,8.0,0,0,2,9.94,0.056578809463976955
90.0,8.0,0,0,2,9.95,0.056578809463976955
90.0,8.0,0,0,2,9.96,0.056578809463976955
90.0,8.0,0,0,2,9.97,0.056578809463976955
90.0,8.0,0,0,2,9.98,0.056578809463976955
90.0,8.0,0,0,2,9.99,0.056578809463976955
90.0,8.0,0,0,2,10.0,0.056578809463976955
