Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,0,2,5.71,0.0313338
140.0,2.0,0,0,2,5.72,0.031063085
140.0,2.0,0,0,2,5.73,0.03155025
140.0,2.0,0,0,2,5.74,0.030339507
140.0,2.0,0,0,2,5.75,0.030480132
140.0,2.0,0,0,2,5.76,0.03168611
140.0,2.0,0,0,2,5.7700000000000005,0.029780079
140.0,2.0,0,0,2,5.78,0.030201776
140.0,2.0,0,0,2,5.79,0.028804861
140.0,2.0,0,0,2,5.8,0.02982778
140.0,2.0,0,0,2,5.8100000000000005,0.029691972
140.0,2.0,0,0,2,5.82,0.029715436
140.0,2.0,0,0,2,5.83,0.02859676
140.0,2.0,0,0,2,5.84,0.029265285
140.0,2.0,0,0,2,5.8500000000000005,0.026576437
140.0,2.0,0,0,2,5.86,0.028726397
140.0,2.0,0,0,2,5.87,0.02786519
140.0,2.0,0,0,2,5.88,0.0307392
140.0,2.0,0,0,2,5.89,0.026482776
140.0,2.0,0,0,2,5.9,0.026638262
140.0,2.0,0,0,2,5.91,0.026787363
140.0,2.0,0,0,2,5.92,0.028831515
140.0,2.0,0,0,2,5.93,0.02766793
140.0,2.0,0,0,2,5.94,0.028355362
140.0,2.0,0,0,2,5.95,0.027518624
140.0,2.0,0,0,2,5.96,0.027060492
140.0,2.0,0,0,2,5.97,0.026575103
140.0,2.0,0,0,2,5.98,0.027663128
140.0,2.0,0,0,2,5.99,0.027561415
140.0,2.0,0,0,2,6.0,0.026899867
140.0,2.0,0,0,2,6.01,0.027544226
140.0,2.0,0,0,2,6.0200000000000005,0.027036732
140.0,2.0,0,0,2,6.03,0.026635705
140.0,2.0,0,0,2,6.04,0.025158249
140.0,2.0,0,0,2,6.05,0.026517337
140.0,2.0,0,0,2,6.0600000000000005,0.025619986
140.0,2.0,0,0,2,6.07,0.025855534
140.0,2.0,0,0,2,6.08,0.027143095
140.0,2.0,0,0,2,6.09,0.025993498
140.0,2.0,0,0,2,6.1000000000000005,0.027504995
140.0,2.0,0,0,2,6.11,0.025841393
140.0,2.0,0,0,2,6.12,0.02644491
140.0,2.0,0,0,2,6.13,0.026638728
140.0,2.0,0,0,2,6.140000000000001,0.024944311
140.0,2.0,0,0,2,6.15,0.024315525
140.0,2.0,0,0,2,6.16,0.02646993
140.0,2.0,0,0,2,6.17,0.026275635
140.0,2.0,0,0,2,6.18,0.026310753
140.0,2.0,0,0,2,6.19,0.024374824
140.0,2.0,0,0,2,6.2,0.02539662
140.0,2.0,0,0,2,6.21,0.024356611
140.0,2.0,0,0,2,6.22,0.024908707
140.0,2.0,0,0,2,6.23,0.025254887
140.0,2.0,0,0,2,6.24,0.023899073
140.0,2.0,0,0,2,6.25,0.024518669
140.0,2.0,0,0,2,6.26,0.02456741
140.0,2.0,0,0,2,6.2700000000000005,0.024899922
140.0,2.0,0,0,2,6.28,0.02428244
140.0,2.0,0,0,2,6.29,0.02455946
140.0,2.0,0,0,2,6.3,0.024351817
140.0,2.0,0,0,2,6.3100000000000005,0.025050683
140.0,2.0,0,0,2,6.32,0.024156863
140.0,2.0,0,0,2,6.33,0.023373265
140.0,2.0,0,0,2,6.34,0.02476113
140.0,2.0,0,0,2,6.3500000000000005,0.024364702
140.0,2.0,0,0,2,6.36,0.024372533
140.0,2.0,0,0,2,6.37,0.024436824
140.0,2.0,0,0,2,6.38,0.023881333
140.0,2.0,0,0,2,6.390000000000001,0.023343833
140.0,2.0,0,0,2,6.4,0.02345245
140.0,2.0,0,0,2,6.41,0.023724286
140.0,2.0,0,0,2,6.42,0.024084063
140.0,2.0,0,0,2,6.43,0.023876606
140.0,2.0,0,0,2,6.44,0.023753857
140.0,2.0,0,0,2,6.45,0.023025153
140.0,2.0,0,0,2,6.46,0.023516584
140.0,2.0,0,0,2,6.47,0.023311246
140.0,2.0,0,0,2,6.48,0.0235011
140.0,2.0,0,0,2,6.49,0.022903318
140.0,2.0,0,0,2,6.5,0.023223815
140.0,2.0,0,0,2,6.51,0.024005637
140.0,2.0,0,0,2,6.5200000000000005,0.02233884
140.0,2.0,0,0,2,6.53,0.022451801
140.0,2.0,0,0,2,6.54,0.022908859
140.0,2.0,0,0,2,6.55,0.023012204
140.0,2.0,0,0,2,6.5600000000000005,0.022885567
140.0,2.0,0,0,2,6.57,0.023272097
140.0,2.0,0,0,2,6.58,0.022795616
140.0,2.0,0,0,2,6.59,0.02325763
140.0,2.0,0,0,2,6.6000000000000005,0.022352653
140.0,2.0,0,0,2,6.61,0.021233287
140.0,2.0,0,0,2,6.62,0.023323033
140.0,2.0,0,0,2,6.63,0.023070864
140.0,2.0,0,0,2,6.640000000000001,0.023478804
140.0,2.0,0,0,2,6.65,0.021539925
140.0,2.0,0,0,2,6.66,0.022087278
140.0,2.0,0,0,2,6.67,0.02172908
140.0,2.0,0,0,2,6.68,0.021860642
140.0,2.0,0,0,2,6.69,0.022270175
140.0,2.0,0,0,2,6.7,0.022637084
140.0,2.0,0,0,2,6.71,0.022125816
140.0,2.0,0,0,2,6.72,0.022202784
140.0,2.0,0,0,2,6.73,0.021629311
140.0,2.0,0,0,2,6.74,0.021529485
140.0,2.0,0,0,2,6.75,0.021597013
140.0,2.0,0,0,2,6.76,0.02187458
140.0,2.0,0,0,2,6.7700000000000005,0.021911468
140.0,2.0,0,0,2,6.78,0.021304939
140.0,2.0,0,0,2,6.79,0.021202767
140.0,2.0,0,0,2,6.8,0.021611659
140.0,2.0,0,0,2,6.8100000000000005,0.021299547
140.0,2.0,0,0,2,6.82,0.021870578
140.0,2.0,0,0,2,6.83,0.021991199
140.0,2.0,0,0,2,6.84,0.0211692
140.0,2.0,0,0,2,6.8500000000000005,0.021756958
140.0,2.0,0,0,2,6.86,0.02130589
140.0,2.0,0,0,2,6.87,0.021914668
140.0,2.0,0,0,2,6.88,0.021371353
140.0,2.0,0,0,2,6.890000000000001,0.021697154
140.0,2.0,0,0,2,6.9,0.02171479
140.0,2.0,0,0,2,6.91,0.022300906
140.0,2.0,0,0,2,6.92,0.021708662
140.0,2.0,0,0,2,6.93,0.021578204
140.0,2.0,0,0,2,6.94,0.023061778
140.0,2.0,0,0,2,6.95,0.021634784
140.0,2.0,0,0,2,6.96,0.021541465
140.0,2.0,0,0,2,6.97,0.020807622
140.0,2.0,0,0,2,6.98,0.021808524
140.0,2.0,0,0,2,6.99,0.02115326
140.0,2.0,0,0,2,7.0,0.020771928
140.0,2.0,0,0,2,7.01,0.02110753
140.0,2.0,0,0,2,7.0200000000000005,0.021566544
140.0,2.0,0,0,2,7.03,0.020760871
140.0,2.0,0,0,2,7.04,0.020156594
140.0,2.0,0,0,2,7.05,0.021188397
140.0,2.0,0,0,2,7.0600000000000005,0.02143588
140.0,2.0,0,0,2,7.07,0.020238053
140.0,2.0,0,0,2,7.08,0.021818476
140.0,2.0,0,0,2,7.09,0.021678092
140.0,2.0,0,0,2,7.1000000000000005,0.019387959
140.0,2.0,0,0,2,7.11,0.019968946
140.0,2.0,0,0,2,7.12,0.019577347
140.0,2.0,0,0,2,7.13,0.02050566
140.0,2.0,0,0,2,7.140000000000001,0.020571556
140.0,2.0,0,0,2,7.15,0.020072687
140.0,2.0,0,0,2,7.16,0.02045598
140.0,2.0,0,0,2,7.17,0.020040784
140.0,2.0,0,0,2,7.18,0.020016469
140.0,2.0,0,0,2,7.19,0.020191161
140.0,2.0,0,0,2,7.2,0.020508291
140.0,2.0,0,0,2,7.21,0.020403164
140.0,2.0,0,0,2,7.22,0.020725243
140.0,2.0,0,0,2,7.23,0.019727044
140.0,2.0,0,0,2,7.24,0.019320587
140.0,2.0,0,0,2,7.25,0.019876087
140.0,2.0,0,0,2,7.26,0.020152261
140.0,2.0,0,0,2,7.27,0.020197542
140.0,2.0,0,0,2,7.28,0.019254792
140.0,2.0,0,0,2,7.29,0.020185107
140.0,2.0,0,0,2,7.3,0.019783206
140.0,2.0,0,0,2,7.31,0.020399518
140.0,2.0,0,0,2,7.32,0.020435063
140.0,2.0,0,0,2,7.33,0.019882377
140.0,2.0,0,0,2,7.34,0.019550532
140.0,2.0,0,0,2,7.35,0.019512244
140.0,2.0,0,0,2,7.36,0.019369574
140.0,2.0,0,0,2,7.37,0.0202733
140.0,2.0,0,0,2,7.38,0.019763488
140.0,2.0,0,0,2,7.390000000000001,0.019342951
140.0,2.0,0,0,2,7.4,0.019630242
140.0,2.0,0,0,2,7.41,0.01978405
140.0,2.0,0,0,2,7.42,0.018884819
140.0,2.0,0,0,2,7.43,0.01953599
140.0,2.0,0,0,2,7.44,0.0192702
140.0,2.0,0,0,2,7.45,0.020241564
140.0,2.0,0,0,2,7.46,0.019496609
140.0,2.0,0,0,2,7.47,0.018525898
140.0,2.0,0,0,2,7.48,0.018908836
140.0,2.0,0,0,2,7.49,0.018204005
140.0,2.0,0,0,2,7.5,0.018608972
140.0,2.0,0,0,2,7.51,0.018893126
140.0,2.0,0,0,2,7.52,0.018239433
140.0,2.0,0,0,2,7.53,0.01889335
140.0,2.0,0,0,2,7.54,0.018577449
140.0,2.0,0,0,2,7.55,0.018573841
140.0,2.0,0,0,2,7.56,0.018905468
140.0,2.0,0,0,2,7.57,0.01867228
140.0,2.0,0,0,2,7.58,0.018418267
140.0,2.0,0,0,2,7.59,0.019225009
140.0,2.0,0,0,2,7.6,0.019006256
140.0,2.0,0,0,2,7.61,0.017708268
140.0,2.0,0,0,2,7.62,0.017555766
140.0,2.0,0,0,2,7.63,0.01800347
140.0,2.0,0,0,2,7.640000000000001,0.0176098
140.0,2.0,0,0,2,7.65,0.020180922
140.0,2.0,0,0,2,7.66,0.017702326
140.0,2.0,0,0,2,7.67,0.017427882
140.0,2.0,0,0,2,7.68,0.017773077
140.0,2.0,0,0,2,7.69,0.018474124
140.0,2.0,0,0,2,7.7,0.01759815
140.0,2.0,0,0,2,7.71,0.018236684
140.0,2.0,0,0,2,7.72,0.018677136
140.0,2.0,0,0,2,7.73,0.017605498
140.0,2.0,0,0,2,7.74,0.018201012
140.0,2.0,0,0,2,7.75,0.018669156
140.0,2.0,0,0,2,7.76,0.018247986
140.0,2.0,0,0,2,7.77,0.01744899
140.0,2.0,0,0,2,7.78,0.017573444
140.0,2.0,0,0,2,7.79,0.017062716
140.0,2.0,0,0,2,7.8,0.018518118
140.0,2.0,0,0,2,7.81,0.017994983
140.0,2.0,0,0,2,7.82,0.017456561
140.0,2.0,0,0,2,7.83,0.017288541
140.0,2.0,0,0,2,7.84,0.017370606
140.0,2.0,0,0,2,7.85,0.016496735
140.0,2.0,0,0,2,7.86,0.017034499
140.0,2.0,0,0,2,7.87,0.018405564
140.0,2.0,0,0,2,7.88,0.017281044
140.0,2.0,0,0,2,7.890000000000001,0.01782129
140.0,2.0,0,0,2,7.9,0.017083988
140.0,2.0,0,0,2,7.91,0.016142331
140.0,2.0,0,0,2,7.92,0.017557623
140.0,2.0,0,0,2,7.930000000000001,0.01736353
140.0,2.0,0,0,2,7.94,0.01676353
140.0,2.0,0,0,2,7.95,0.016921852
140.0,2.0,0,0,2,7.96,0.017387087
140.0,2.0,0,0,2,7.97,0.016955433
140.0,2.0,0,0,2,7.98,0.016218673
140.0,2.0,0,0,2,7.99,0.0166866
140.0,2.0,0,0,2,8.0,0.017606916
140.0,2.0,0,0,2,8.01,0.0167472
140.0,2.0,0,0,2,8.02,0.016672779
140.0,2.0,0,0,2,8.03,0.016099596
140.0,2.0,0,0,2,8.040000000000001,0.016716488
140.0,2.0,0,0,2,8.05,0.017897006
140.0,2.0,0,0,2,8.06,0.016373279
140.0,2.0,0,0,2,8.07,0.017284872
140.0,2.0,0,0,2,8.08,0.016574848
140.0,2.0,0,0,2,8.09,0.016360559
140.0,2.0,0,0,2,8.1,0.015723078
140.0,2.0,0,0,2,8.11,0.016427252
140.0,2.0,0,0,2,8.120000000000001,0.01690483
140.0,2.0,0,0,2,8.13,0.017306091
140.0,2.0,0,0,2,8.14,0.017001158
140.0,2.0,0,0,2,8.15,0.016324753
140.0,2.0,0,0,2,8.16,0.015467387
140.0,2.0,0,0,2,8.17,0.01695219
140.0,2.0,0,0,2,8.18,0.015668595
140.0,2.0,0,0,2,8.19,0.016101712
140.0,2.0,0,0,2,8.2,0.016486883
140.0,2.0,0,0,2,8.21,0.016198037
140.0,2.0,0,0,2,8.22,0.015142384
140.0,2.0,0,0,2,8.23,0.015445504
140.0,2.0,0,0,2,8.24,0.015320021
140.0,2.0,0,0,2,8.25,0.015908323
140.0,2.0,0,0,2,8.26,0.015925901
140.0,2.0,0,0,2,8.27,0.015456631
140.0,2.0,0,0,2,8.28,0.015859157
140.0,2.0,0,0,2,8.290000000000001,0.015768565
140.0,2.0,0,0,2,8.3,0.0155876335
140.0,2.0,0,0,2,8.31,0.015347525
140.0,2.0,0,0,2,8.32,0.0165137
140.0,2.0,0,0,2,8.33,0.015588793
140.0,2.0,0,0,2,8.34,0.015035766
140.0,2.0,0,0,2,8.35,0.014872457
140.0,2.0,0,0,2,8.36,0.015604564
140.0,2.0,0,0,2,8.370000000000001,0.0154245375
140.0,2.0,0,0,2,8.38,0.015646087
140.0,2.0,0,0,2,8.39,0.01535655
140.0,2.0,0,0,2,8.4,0.015259584
140.0,2.0,0,0,2,8.41,0.015725339
140.0,2.0,0,0,2,8.42,0.01617106
140.0,2.0,0,0,2,8.43,0.0147182895
140.0,2.0,0,0,2,8.44,0.014558078
140.0,2.0,0,0,2,8.45,0.015165787
140.0,2.0,0,0,2,8.46,0.015769467
140.0,2.0,0,0,2,8.47,0.015003446
140.0,2.0,0,0,2,8.48,0.01578991
140.0,2.0,0,0,2,8.49,0.015058893
140.0,2.0,0,0,2,8.5,0.0140045155
140.0,2.0,0,0,2,8.51,0.015004212
140.0,2.0,0,0,2,8.52,0.01473417
140.0,2.0,0,0,2,8.53,0.015518832
140.0,2.0,0,0,2,8.540000000000001,0.014760618
140.0,2.0,0,0,2,8.55,0.014154141
140.0,2.0,0,0,2,8.56,0.014556787
140.0,2.0,0,0,2,8.57,0.013804097
140.0,2.0,0,0,2,8.58,0.014808586
140.0,2.0,0,0,2,8.59,0.013649838
140.0,2.0,0,0,2,8.6,0.013872333
140.0,2.0,0,0,2,8.61,0.013784495
140.0,2.0,0,0,2,8.620000000000001,0.013217859
140.0,2.0,0,0,2,8.63,0.014453942
140.0,2.0,0,0,2,8.64,0.013903559
140.0,2.0,0,0,2,8.65,0.013363119
140.0,2.0,0,0,2,8.66,0.0138936965
140.0,2.0,0,0,2,8.67,0.01346587
140.0,2.0,0,0,2,8.68,0.013828028
140.0,2.0,0,0,2,8.69,0.0141232535
140.0,2.0,0,0,2,8.700000000000001,0.014273265
140.0,2.0,0,0,2,8.71,0.013231398
140.0,2.0,0,0,2,8.72,0.013678237
140.0,2.0,0,0,2,8.73,0.014362053
140.0,2.0,0,0,2,8.74,0.013897032
140.0,2.0,0,0,2,8.75,0.013772807
140.0,2.0,0,0,2,8.76,0.013899279
140.0,2.0,0,0,2,8.77,0.012751738
140.0,2.0,0,0,2,8.78,0.013516467
140.0,2.0,0,0,2,8.790000000000001,0.013494898
140.0,2.0,0,0,2,8.8,0.013466419
140.0,2.0,0,0,2,8.81,0.012895418
140.0,2.0,0,0,2,8.82,0.0125823505
140.0,2.0,0,0,2,8.83,0.013082778
140.0,2.0,0,0,2,8.84,0.013101898
140.0,2.0,0,0,2,8.85,0.013363012
140.0,2.0,0,0,2,8.86,0.012390563
140.0,2.0,0,0,2,8.870000000000001,0.013048806
140.0,2.0,0,0,2,8.88,0.012590651
140.0,2.0,0,0,2,8.89,0.01270223
140.0,2.0,0,0,2,8.9,0.01255184
140.0,2.0,0,0,2,8.91,0.01411904
140.0,2.0,0,0,2,8.92,0.011742519
140.0,2.0,0,0,2,8.93,0.012573473
140.0,2.0,0,0,2,8.94,0.012654861
140.0,2.0,0,0,2,8.950000000000001,0.011803645
140.0,2.0,0,0,2,8.96,0.011813462
140.0,2.0,0,0,2,8.97,0.01157679
140.0,2.0,0,0,2,8.98,0.01142467
140.0,2.0,0,0,2,8.99,0.011848623
140.0,2.0,0,0,2,9.0,0.011440536
140.0,2.0,0,0,2,9.01,0.011105781
140.0,2.0,0,0,2,9.02,0.0121533815
140.0,2.0,0,0,2,9.03,0.011770688
140.0,2.0,0,0,2,9.04,0.011170575
140.0,2.0,0,0,2,9.05,0.013213354
140.0,2.0,0,0,2,9.06,0.012201909
140.0,2.0,0,0,2,9.07,0.012313471
140.0,2.0,0,0,2,9.08,0.011688934
140.0,2.0,0,0,2,9.09,0.012007057
140.0,2.0,0,0,2,9.1,0.011541839
140.0,2.0,0,0,2,9.11,0.011648719
140.0,2.0,0,0,2,9.12,0.011284365
140.0,2.0,0,0,2,9.13,0.011424053
140.0,2.0,0,0,2,9.14,0.011826996
140.0,2.0,0,0,2,9.15,0.011553572
140.0,2.0,0,0,2,9.16,0.010822779
140.0,2.0,0,0,2,9.17,0.010994727
140.0,2.0,0,0,2,9.18,0.011502156
140.0,2.0,0,0,2,9.19,0.011051353
140.0,2.0,0,0,2,9.2,0.011191902
140.0,2.0,0,0,2,9.21,0.011450244
140.0,2.0,0,0,2,9.22,0.010261531
140.0,2.0,0,0,2,9.23,0.011709877
140.0,2.0,0,0,2,9.24,0.011392498
140.0,2.0,0,0,2,9.25,0.010708694
140.0,2.0,0,0,2,9.26,0.010440675
140.0,2.0,0,0,2,9.27,0.010218027
140.0,2.0,0,0,2,9.28,0.010197841
140.0,2.0,0,0,2,9.29,0.010804373
140.0,2.0,0,0,2,9.3,0.010204102
140.0,2.0,0,0,2,9.31,0.010172844
140.0,2.0,0,0,2,9.32,0.010571079
140.0,2.0,0,0,2,9.33,0.010458919
140.0,2.0,0,0,2,9.34,0.010028421
140.0,2.0,0,0,2,9.35,0.0094763385
140.0,2.0,0,0,2,9.36,0.010760507
140.0,2.0,0,0,2,9.37,0.010718878
140.0,2.0,0,0,2,9.38,0.010407362
140.0,2.0,0,0,2,9.39,0.010076901
140.0,2.0,0,0,2,9.4,0.009243095
140.0,2.0,0,0,2,9.41,0.009978592
140.0,2.0,0,0,2,9.42,0.010744853
140.0,2.0,0,0,2,9.43,0.009402641
140.0,2.0,0,0,2,9.44,0.009668663
140.0,2.0,0,0,2,9.45,0.00934517
140.0,2.0,0,0,2,9.46,0.010328711
140.0,2.0,0,0,2,9.47,0.0091018705
140.0,2.0,0,0,2,9.48,0.00970361
140.0,2.0,0,0,2,9.49,0.010202352
140.0,2.0,0,0,2,9.5,0.009706755
140.0,2.0,0,0,2,9.51,0.0099131875
140.0,2.0,0,0,2,9.52,0.009396157
140.0,2.0,0,0,2,9.53,0.009482972
140.0,2.0,0,0,2,9.54,0.008410719
140.0,2.0,0,0,2,9.55,0.008402051
140.0,2.0,0,0,2,9.56,0.008844
140.0,2.0,0,0,2,9.57,0.008596566
140.0,2.0,0,0,2,9.58,0.008268843
140.0,2.0,0,0,2,9.59,0.009527193
140.0,2.0,0,0,2,9.6,0.008286345
140.0,2.0,0,0,2,9.61,0.009285732
140.0,2.0,0,0,2,9.62,0.008618419
140.0,2.0,0,0,2,9.63,0.00832464
140.0,2.0,0,0,2,9.64,0.00783344
140.0,2.0,0,0,2,9.65,0.008892628
140.0,2.0,0,0,2,9.66,0.008863464
140.0,2.0,0,0,2,9.67,0.008960774
140.0,2.0,0,0,2,9.68,0.008276587
140.0,2.0,0,0,2,9.69,0.009095759
140.0,2.0,0,0,2,9.7,0.0068556983
140.0,2.0,0,0,2,9.71,0.007581889
140.0,2.0,0,0,2,9.72,0.008552197
140.0,2.0,0,0,2,9.73,0.0073315147
140.0,2.0,0,0,2,9.74,0.0072043077
140.0,2.0,0,0,2,9.75,0.0072564767
140.0,2.0,0,0,2,9.76,0.0076985913
140.0,2.0,0,0,2,9.77,0.00726594
140.0,2.0,0,0,2,9.78,0.008604876
140.0,2.0,0,0,2,9.79,0.00828595
140.0,2.0,0,0,2,9.8,0.007360848
140.0,2.0,0,0,2,9.81,0.008038419
140.0,2.0,0,0,2,9.82,0.0067009386
140.0,2.0,0,0,2,9.83,0.0072465744
140.0,2.0,0,0,2,9.84,0.008325003
140.0,2.0,0,0,2,9.85,0.0068298937
140.0,2.0,0,0,2,9.86,0.0073009427
140.0,2.0,0,0,2,9.87,0.007866028
140.0,2.0,0,0,2,9.88,0.0052828323
140.0,2.0,0,0,2,9.89,0.0064389096
140.0,2.0,0,0,2,9.9,0.0065710014
140.0,2.0,0,0,2,9.91,0.0070728995
140.0,2.0,0,0,2,9.92,0.0069463854
140.0,2.0,0,0,2,9.93,0.007810842
140.0,2.0,0,0,2,9.94,0.007614279
140.0,2.0,0,0,2,9.95,0.006113681
140.0,2.0,0,0,2,9.96,0.0057584387
140.0,2.0,0,0,2,9.97,0.006200184
140.0,2.0,0,0,2,9.98,0.0077700033
140.0,2.0,0,0,2,9.99,0.0067422367
140.0,2.0,0,0,2,10.0,0.006453874
