Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,0,2,5.71,0.12082382
90.0,8.0,1,0,2,5.72,0.12154851
90.0,8.0,1,0,2,5.73,0.116534404
90.0,8.0,1,0,2,5.74,0.11935133
90.0,8.0,1,0,2,5.75,0.11873083
90.0,8.0,1,0,2,5.76,0.11369984
90.0,8.0,1,0,2,5.7700000000000005,0.117322996
90.0,8.0,1,0,2,5.78,0.11532062
90.0,8.0,1,0,2,5.79,0.11427518
90.0,8.0,1,0,2,5.8,0.11550908
90.0,8.0,1,0,2,5.8100000000000005,0.11077672
90.0,8.0,1,0,2,5.82,0.11140146
90.0,8.0,1,0,2,5.83,0.11063198
90.0,8.0,1,0,2,5.84,0.11165132
90.0,8.0,1,0,2,5.8500000000000005,0.11156039
90.0,8.0,1,0,2,5.86,0.11150047
90.0,8.0,1,0,2,5.87,0.10921755
90.0,8.0,1,0,2,5.88,0.10455288
90.0,8.0,1,0,2,5.89,0.10564511
90.0,8.0,1,0,2,5.9,0.10842057
90.0,8.0,1,0,2,5.91,0.113523014
90.0,8.0,1,0,2,5.92,0.105404384
90.0,8.0,1,0,2,5.93,0.1062365
90.0,8.0,1,0,2,5.94,0.106377155
90.0,8.0,1,0,2,5.95,0.10578635
90.0,8.0,1,0,2,5.96,0.10375333
90.0,8.0,1,0,2,5.97,0.106344804
90.0,8.0,1,0,2,5.98,0.10809486
90.0,8.0,1,0,2,5.99,0.099978454
90.0,8.0,1,0,2,6.0,0.10408148
90.0,8.0,1,0,2,6.01,0.10303913
90.0,8.0,1,0,2,6.0200000000000005,0.10287243
90.0,8.0,1,0,2,6.03,0.1026226
90.0,8.0,1,0,2,6.04,0.106714614
90.0,8.0,1,0,2,6.05,0.09665779
90.0,8.0,1,0,2,6.0600000000000005,0.09548446
90.0,8.0,1,0,2,6.07,0.10061905
90.0,8.0,1,0,2,6.08,0.097541064
90.0,8.0,1,0,2,6.09,0.095367886
90.0,8.0,1,0,2,6.1000000000000005,0.1004109
90.0,8.0,1,0,2,6.11,0.0963563
90.0,8.0,1,0,2,6.12,0.09677086
90.0,8.0,1,0,2,6.13,0.09309745
90.0,8.0,1,0,2,6.140000000000001,0.09100101
90.0,8.0,1,0,2,6.15,0.089747995
90.0,8.0,1,0,2,6.16,0.09105046
90.0,8.0,1,0,2,6.17,0.09991677
90.0,8.0,1,0,2,6.18,0.09620033
90.0,8.0,1,0,2,6.19,0.09078655
90.0,8.0,1,0,2,6.2,0.09264817
90.0,8.0,1,0,2,6.21,0.09182655
90.0,8.0,1,0,2,6.22,0.099702395
90.0,8.0,1,0,2,6.23,0.08808102
90.0,8.0,1,0,2,6.24,0.08646653
90.0,8.0,1,0,2,6.25,0.08755531
90.0,8.0,1,0,2,6.26,0.08717349
90.0,8.0,1,0,2,6.2700000000000005,0.09384145
90.0,8.0,1,0,2,6.28,0.08778716
90.0,8.0,1,0,2,6.29,0.085525535
90.0,8.0,1,0,2,6.3,0.08822566
90.0,8.0,1,0,2,6.3100000000000005,0.084865436
90.0,8.0,1,0,2,6.32,0.08939885
90.0,8.0,1,0,2,6.33,0.08783661
90.0,8.0,1,0,2,6.34,0.08049903
90.0,8.0,1,0,2,6.3500000000000005,0.08198554
90.0,8.0,1,0,2,6.36,0.08007914
90.0,8.0,1,0,2,6.37,0.07987401
90.0,8.0,1,0,2,6.38,0.08232589
90.0,8.0,1,0,2,6.390000000000001,0.081247196
90.0,8.0,1,0,2,6.4,0.083005294
90.0,8.0,1,0,2,6.41,0.07650768
90.0,8.0,1,0,2,6.42,0.08287577
90.0,8.0,1,0,2,6.43,0.07512707
90.0,8.0,1,0,2,6.44,0.07520406
90.0,8.0,1,0,2,6.45,0.07728563
90.0,8.0,1,0,2,6.46,0.07655523
90.0,8.0,1,0,2,6.47,0.078313306
90.0,8.0,1,0,2,6.48,0.07352529
90.0,8.0,1,0,2,6.49,0.07706267
90.0,8.0,1,0,2,6.5,0.073688604
90.0,8.0,1,0,2,6.51,0.071581066
90.0,8.0,1,0,2,6.5200000000000005,0.07151854
90.0,8.0,1,0,2,6.53,0.07131664
90.0,8.0,1,0,2,6.54,0.072003715
90.0,8.0,1,0,2,6.55,0.07418825
90.0,8.0,1,0,2,6.5600000000000005,0.07165409
90.0,8.0,1,0,2,6.57,0.071811154
90.0,8.0,1,0,2,6.58,0.076423295
90.0,8.0,1,0,2,6.59,0.06767085
90.0,8.0,1,0,2,6.6000000000000005,0.0710159
90.0,8.0,1,0,2,6.61,0.06804144
90.0,8.0,1,0,2,6.62,0.07231999
90.0,8.0,1,0,2,6.63,0.06490761
90.0,8.0,1,0,2,6.640000000000001,0.0691191
90.0,8.0,1,0,2,6.65,0.06469266
90.0,8.0,1,0,2,6.66,0.062647656
90.0,8.0,1,0,2,6.67,0.063778505
90.0,8.0,1,0,2,6.68,0.06607864
90.0,8.0,1,0,2,6.69,0.06870365
90.0,8.0,1,0,2,6.7,0.06480476
90.0,8.0,1,0,2,6.71,0.06054498
90.0,8.0,1,0,2,6.72,0.06210881
90.0,8.0,1,0,2,6.73,0.059589095
90.0,8.0,1,0,2,6.74,0.060763936
90.0,8.0,1,0,2,6.75,0.06391611
90.0,8.0,1,0,2,6.76,0.061579302
90.0,8.0,1,0,2,6.7700000000000005,0.06287641
90.0,8.0,1,0,2,6.78,0.060184345
90.0,8.0,1,0,2,6.79,0.06351122
90.0,8.0,1,0,2,6.8,0.05627747
90.0,8.0,1,0,2,6.8100000000000005,0.059883226
90.0,8.0,1,0,2,6.82,0.059659034
90.0,8.0,1,0,2,6.83,0.06028053
90.0,8.0,1,0,2,6.84,0.05709442
90.0,8.0,1,0,2,6.8500000000000005,0.05720711
90.0,8.0,1,0,2,6.86,0.058607936
90.0,8.0,1,0,2,6.87,0.05628495
90.0,8.0,1,0,2,6.88,0.059292503
90.0,8.0,1,0,2,6.890000000000001,0.05444205
90.0,8.0,1,0,2,6.9,0.055614162
90.0,8.0,1,0,2,6.91,0.055076137
90.0,8.0,1,0,2,6.92,0.053002566
90.0,8.0,1,0,2,6.93,0.054786067
90.0,8.0,1,0,2,6.94,0.049589038
90.0,8.0,1,0,2,6.95,0.056477882
90.0,8.0,1,0,2,6.96,0.057029415
90.0,8.0,1,0,2,6.97,0.05196012
90.0,8.0,1,0,2,6.98,0.04971748
90.0,8.0,1,0,2,6.99,0.049791012
90.0,8.0,1,0,2,7.0,0.046482068
90.0,8.0,1,0,2,7.01,0.049826372
90.0,8.0,1,0,2,7.0200000000000005,0.049303085
90.0,8.0,1,0,2,7.03,0.04753356
90.0,8.0,1,0,2,7.04,0.050157566
90.0,8.0,1,0,2,7.05,0.051070575
90.0,8.0,1,0,2,7.0600000000000005,0.04932991
90.0,8.0,1,0,2,7.07,0.05077114
90.0,8.0,1,0,2,7.08,0.047113996
90.0,8.0,1,0,2,7.09,0.04921712
90.0,8.0,1,0,2,7.1000000000000005,0.047342252
90.0,8.0,1,0,2,7.11,0.044270538
90.0,8.0,1,0,2,7.12,0.0446357
90.0,8.0,1,0,2,7.13,0.04500781
90.0,8.0,1,0,2,7.140000000000001,0.044322442
90.0,8.0,1,0,2,7.15,0.04693676
90.0,8.0,1,0,2,7.16,0.04366905
90.0,8.0,1,0,2,7.17,0.042784724
90.0,8.0,1,0,2,7.18,0.043439712
90.0,8.0,1,0,2,7.19,0.04320592
90.0,8.0,1,0,2,7.2,0.04363017
90.0,8.0,1,0,2,7.21,0.0417507
90.0,8.0,1,0,2,7.22,0.041353043
90.0,8.0,1,0,2,7.23,0.04099059
90.0,8.0,1,0,2,7.24,0.042790886
90.0,8.0,1,0,2,7.25,0.038629342
90.0,8.0,1,0,2,7.26,0.040666766
90.0,8.0,1,0,2,7.27,0.039432496
90.0,8.0,1,0,2,7.28,0.03878671
90.0,8.0,1,0,2,7.29,0.037369117
90.0,8.0,1,0,2,7.3,0.0391183
90.0,8.0,1,0,2,7.31,0.03760168
90.0,8.0,1,0,2,7.32,0.038435753
90.0,8.0,1,0,2,7.33,0.038482342
90.0,8.0,1,0,2,7.34,0.03822486
90.0,8.0,1,0,2,7.35,0.037645206
90.0,8.0,1,0,2,7.36,0.036467206
90.0,8.0,1,0,2,7.37,0.03563491
90.0,8.0,1,0,2,7.38,0.03483521
90.0,8.0,1,0,2,7.390000000000001,0.035437774
90.0,8.0,1,0,2,7.4,0.033811968
90.0,8.0,1,0,2,7.41,0.03297606
90.0,8.0,1,0,2,7.42,0.038218144
90.0,8.0,1,0,2,7.43,0.035470013
90.0,8.0,1,0,2,7.44,0.0330676
90.0,8.0,1,0,2,7.45,0.031207167
90.0,8.0,1,0,2,7.46,0.03321981
90.0,8.0,1,0,2,7.47,0.031917837
90.0,8.0,1,0,2,7.48,0.034643635
90.0,8.0,1,0,2,7.49,0.03291447
90.0,8.0,1,0,2,7.5,0.030512132
90.0,8.0,1,0,2,7.51,0.032757748
90.0,8.0,1,0,2,7.52,0.03246323
90.0,8.0,1,0,2,7.53,0.03054211
90.0,8.0,1,0,2,7.54,0.030144352
90.0,8.0,1,0,2,7.55,0.031405713
90.0,8.0,1,0,2,7.56,0.029580235
90.0,8.0,1,0,2,7.57,0.029340506
90.0,8.0,1,0,2,7.58,0.030371895
90.0,8.0,1,0,2,7.59,0.03053177
90.0,8.0,1,0,2,7.6,0.029375346
90.0,8.0,1,0,2,7.61,0.031143608
90.0,8.0,1,0,2,7.62,0.032049958
90.0,8.0,1,0,2,7.63,0.031668082
90.0,8.0,1,0,2,7.640000000000001,0.029315755
90.0,8.0,1,0,2,7.65,0.027880847
90.0,8.0,1,0,2,7.66,0.026674282
90.0,8.0,1,0,2,7.67,0.028281929
90.0,8.0,1,0,2,7.68,0.027319873
90.0,8.0,1,0,2,7.69,0.027463213
90.0,8.0,1,0,2,7.7,0.026323779
90.0,8.0,1,0,2,7.71,0.027760096
90.0,8.0,1,0,2,7.72,0.02698546
90.0,8.0,1,0,2,7.73,0.02778813
90.0,8.0,1,0,2,7.74,0.027025001
90.0,8.0,1,0,2,7.75,0.026235562
90.0,8.0,1,0,2,7.76,0.02732278
90.0,8.0,1,0,2,7.77,0.027626216
90.0,8.0,1,0,2,7.78,0.024875741
90.0,8.0,1,0,2,7.79,0.0269301
90.0,8.0,1,0,2,7.8,0.023491878
90.0,8.0,1,0,2,7.81,0.024121948
90.0,8.0,1,0,2,7.82,0.022735275
90.0,8.0,1,0,2,7.83,0.026600786
90.0,8.0,1,0,2,7.84,0.02321021
90.0,8.0,1,0,2,7.85,0.024126442
90.0,8.0,1,0,2,7.86,0.023626912
90.0,8.0,1,0,2,7.87,0.022885162
90.0,8.0,1,0,2,7.88,0.023007408
90.0,8.0,1,0,2,7.890000000000001,0.023552801
90.0,8.0,1,0,2,7.9,0.021097984
90.0,8.0,1,0,2,7.91,0.021373667
90.0,8.0,1,0,2,7.92,0.020571336
90.0,8.0,1,0,2,7.930000000000001,0.022111297
90.0,8.0,1,0,2,7.94,0.021072702
90.0,8.0,1,0,2,7.95,0.022178717
90.0,8.0,1,0,2,7.96,0.020002555
90.0,8.0,1,0,2,7.97,0.023000605
90.0,8.0,1,0,2,7.98,0.023563873
90.0,8.0,1,0,2,7.99,0.019054377
90.0,8.0,1,0,2,8.0,0.022022342
90.0,8.0,1,0,2,8.01,0.021245942
90.0,8.0,1,0,2,8.02,0.021657977
90.0,8.0,1,0,2,8.03,0.020943506
90.0,8.0,1,0,2,8.040000000000001,0.019802287
90.0,8.0,1,0,2,8.05,0.018671438
90.0,8.0,1,0,2,8.06,0.018622108
90.0,8.0,1,0,2,8.07,0.018688375
90.0,8.0,1,0,2,8.08,0.018547334
90.0,8.0,1,0,2,8.09,0.018587008
90.0,8.0,1,0,2,8.1,0.019365259
90.0,8.0,1,0,2,8.11,0.019684998
90.0,8.0,1,0,2,8.120000000000001,0.020170666
90.0,8.0,1,0,2,8.13,0.01888819
90.0,8.0,1,0,2,8.14,0.019589085
90.0,8.0,1,0,2,8.15,0.021927617
90.0,8.0,1,0,2,8.16,0.018790292
90.0,8.0,1,0,2,8.17,0.018017976
90.0,8.0,1,0,2,8.18,0.017697586
90.0,8.0,1,0,2,8.19,0.018262213
90.0,8.0,1,0,2,8.2,0.016472695
90.0,8.0,1,0,2,8.21,0.017097203
90.0,8.0,1,0,2,8.22,0.019221528
90.0,8.0,1,0,2,8.23,0.015631486
90.0,8.0,1,0,2,8.24,0.017118014
90.0,8.0,1,0,2,8.25,0.018039178
90.0,8.0,1,0,2,8.26,0.017167235
90.0,8.0,1,0,2,8.27,0.017031329
90.0,8.0,1,0,2,8.28,0.01561461
90.0,8.0,1,0,2,8.290000000000001,0.016141754
90.0,8.0,1,0,2,8.3,0.016734313
90.0,8.0,1,0,2,8.31,0.014594725
90.0,8.0,1,0,2,8.32,0.015643828
90.0,8.0,1,0,2,8.33,0.015313552
90.0,8.0,1,0,2,8.34,0.015018421
90.0,8.0,1,0,2,8.35,0.015237912
90.0,8.0,1,0,2,8.36,0.015181017
90.0,8.0,1,0,2,8.370000000000001,0.01599167
90.0,8.0,1,0,2,8.38,0.01540023
90.0,8.0,1,0,2,8.39,0.016081162
90.0,8.0,1,0,2,8.4,0.013959279
90.0,8.0,1,0,2,8.41,0.013388758
90.0,8.0,1,0,2,8.42,0.014508778
90.0,8.0,1,0,2,8.43,0.015197623
90.0,8.0,1,0,2,8.44,0.01455551
90.0,8.0,1,0,2,8.45,0.013762002
90.0,8.0,1,0,2,8.46,0.016032051
90.0,8.0,1,0,2,8.47,0.014240024
90.0,8.0,1,0,2,8.48,0.014022641
90.0,8.0,1,0,2,8.49,0.012258271
90.0,8.0,1,0,2,8.5,0.01391581
90.0,8.0,1,0,2,8.51,0.013543043
90.0,8.0,1,0,2,8.52,0.014454149
90.0,8.0,1,0,2,8.53,0.012557867
90.0,8.0,1,0,2,8.540000000000001,0.0138792
90.0,8.0,1,0,2,8.55,0.014422882
90.0,8.0,1,0,2,8.56,0.013686151
90.0,8.0,1,0,2,8.57,0.01243727
90.0,8.0,1,0,2,8.58,0.0131317
90.0,8.0,1,0,2,8.59,0.013748112
90.0,8.0,1,0,2,8.6,0.012183503
90.0,8.0,1,0,2,8.61,0.013624495
90.0,8.0,1,0,2,8.620000000000001,0.01297626
90.0,8.0,1,0,2,8.63,0.013737248
90.0,8.0,1,0,2,8.64,0.013084603
90.0,8.0,1,0,2,8.65,0.013520178
90.0,8.0,1,0,2,8.66,0.013334943
90.0,8.0,1,0,2,8.67,0.011196719
90.0,8.0,1,0,2,8.68,0.013217101
90.0,8.0,1,0,2,8.69,0.010960813
90.0,8.0,1,0,2,8.700000000000001,0.012526301
90.0,8.0,1,0,2,8.71,0.012543914
90.0,8.0,1,0,2,8.72,0.012057633
90.0,8.0,1,0,2,8.73,0.011757349
90.0,8.0,1,0,2,8.74,0.0122085735
90.0,8.0,1,0,2,8.75,0.011301436
90.0,8.0,1,0,2,8.76,0.012040446
90.0,8.0,1,0,2,8.77,0.009946455
90.0,8.0,1,0,2,8.78,0.01100129
90.0,8.0,1,0,2,8.790000000000001,0.011207315
90.0,8.0,1,0,2,8.8,0.010829022
90.0,8.0,1,0,2,8.81,0.010932338
90.0,8.0,1,0,2,8.82,0.010966079
90.0,8.0,1,0,2,8.83,0.010829831
90.0,8.0,1,0,2,8.84,0.00901392
90.0,8.0,1,0,2,8.85,0.010938735
90.0,8.0,1,0,2,8.86,0.010590706
90.0,8.0,1,0,2,8.870000000000001,0.012209938
90.0,8.0,1,0,2,8.88,0.010724474
90.0,8.0,1,0,2,8.89,0.009651687
90.0,8.0,1,0,2,8.9,0.008814779
90.0,8.0,1,0,2,8.91,0.01054792
90.0,8.0,1,0,2,8.92,0.011430056
90.0,8.0,1,0,2,8.93,0.008716602
90.0,8.0,1,0,2,8.94,0.009411066
90.0,8.0,1,0,2,8.950000000000001,0.00880984
90.0,8.0,1,0,2,8.96,0.010855871
90.0,8.0,1,0,2,8.97,0.009789736
90.0,8.0,1,0,2,8.98,0.008585409
90.0,8.0,1,0,2,8.99,0.009953287
90.0,8.0,1,0,2,9.0,0.00916803
90.0,8.0,1,0,2,9.01,0.008503672
90.0,8.0,1,0,2,9.02,0.008364123
90.0,8.0,1,0,2,9.03,0.009596297
90.0,8.0,1,0,2,9.04,0.008752951
90.0,8.0,1,0,2,9.05,0.0088748755
90.0,8.0,1,0,2,9.06,0.0075462144
90.0,8.0,1,0,2,9.07,0.008471039
90.0,8.0,1,0,2,9.08,0.008127411
90.0,8.0,1,0,2,9.09,0.007616782
90.0,8.0,1,0,2,9.1,0.007851484
90.0,8.0,1,0,2,9.11,0.008422497
90.0,8.0,1,0,2,9.12,0.0072720563
90.0,8.0,1,0,2,9.13,0.007802468
90.0,8.0,1,0,2,9.14,0.008872526
90.0,8.0,1,0,2,9.15,0.007724474
90.0,8.0,1,0,2,9.16,0.007511239
90.0,8.0,1,0,2,9.17,0.006478666
90.0,8.0,1,0,2,9.18,0.0068099964
90.0,8.0,1,0,2,9.19,0.008227668
90.0,8.0,1,0,2,9.2,0.007153719
90.0,8.0,1,0,2,9.21,0.007710266
90.0,8.0,1,0,2,9.22,0.0074908803
90.0,8.0,1,0,2,9.23,0.007266719
90.0,8.0,1,0,2,9.24,0.008496749
90.0,8.0,1,0,2,9.25,0.0071936627
90.0,8.0,1,0,2,9.26,0.0061802133
90.0,8.0,1,0,2,9.27,0.006878877
90.0,8.0,1,0,2,9.28,0.006827791
90.0,8.0,1,0,2,9.29,0.005931215
90.0,8.0,1,0,2,9.3,0.0071024555
90.0,8.0,1,0,2,9.31,0.006280029
90.0,8.0,1,0,2,9.32,0.0061754966
90.0,8.0,1,0,2,9.33,0.00625093
90.0,8.0,1,0,2,9.34,0.0064208913
90.0,8.0,1,0,2,9.35,0.006531437
90.0,8.0,1,0,2,9.36,0.0066466737
90.0,8.0,1,0,2,9.37,0.007345623
90.0,8.0,1,0,2,9.38,0.007327637
90.0,8.0,1,0,2,9.39,0.0060219695
90.0,8.0,1,0,2,9.4,0.0064796065
90.0,8.0,1,0,2,9.41,0.0063296687
90.0,8.0,1,0,2,9.42,0.0037098897
90.0,8.0,1,0,2,9.43,0.0056748176
90.0,8.0,1,0,2,9.44,0.0055998173
90.0,8.0,1,0,2,9.45,0.0051044594
90.0,8.0,1,0,2,9.46,0.0045773755
90.0,8.0,1,0,2,9.47,0.007089891
90.0,8.0,1,0,2,9.48,0.0045401827
90.0,8.0,1,0,2,9.49,0.005702506
90.0,8.0,1,0,2,9.5,0.0067108097
90.0,8.0,1,0,2,9.51,0.005400458
90.0,8.0,1,0,2,9.52,0.0047374386
90.0,8.0,1,0,2,9.53,0.0038117801
90.0,8.0,1,0,2,9.54,0.0046427445
90.0,8.0,1,0,2,9.55,0.004189145
90.0,8.0,1,0,2,9.56,0.0041785873
90.0,8.0,1,0,2,9.57,0.004634801
90.0,8.0,1,0,2,9.58,0.004292255
90.0,8.0,1,0,2,9.59,0.005213706
90.0,8.0,1,0,2,9.6,0.0038733564
90.0,8.0,1,0,2,9.61,0.0043549896
90.0,8.0,1,0,2,9.62,0.00396314
90.0,8.0,1,0,2,9.63,0.0049635903
90.0,8.0,1,0,2,9.64,0.003000997
90.0,8.0,1,0,2,9.65,0.0046250992
90.0,8.0,1,0,2,9.66,0.0040588924
90.0,8.0,1,0,2,9.67,0.004507128
90.0,8.0,1,0,2,9.68,0.0031303293
90.0,8.0,1,0,2,9.69,0.0026786665
90.0,8.0,1,0,2,9.7,0.0030068418
90.0,8.0,1,0,2,9.71,0.0021101562
90.0,8.0,1,0,2,9.72,0.00437028
90.0,8.0,1,0,2,9.73,0.004564146
90.0,8.0,1,0,2,9.74,0.0041283057
90.0,8.0,1,0,2,9.75,0.0030490628
90.0,8.0,1,0,2,9.76,0.0040545724
90.0,8.0,1,0,2,9.77,0.0021033955
90.0,8.0,1,0,2,9.78,0.0030313765
90.0,8.0,1,0,2,9.79,0.0023930804
90.0,8.0,1,0,2,9.8,0.003264198
90.0,8.0,1,0,2,9.81,0.0031056183
90.0,8.0,1,0,2,9.82,0.0030850463
90.0,8.0,1,0,2,9.83,0.004067798
90.0,8.0,1,0,2,9.84,0.002691199
90.0,8.0,1,0,2,9.85,0.0025276667
90.0,8.0,1,0,2,9.86,0.0025352428
90.0,8.0,1,0,2,9.87,0.0037315423
90.0,8.0,1,0,2,9.88,0.0024657801
90.0,8.0,1,0,2,9.89,0.0024863137
90.0,8.0,1,0,2,9.9,0.0023963437
90.0,8.0,1,0,2,9.91,0.003181925
90.0,8.0,1,0,2,9.92,0.003642968
90.0,8.0,1,0,2,9.93,0.002127704
90.0,8.0,1,0,2,9.94,0.0036149032
90.0,8.0,1,0,2,9.95,0.0023744232
90.0,8.0,1,0,2,9.96,0.0019670215
90.0,8.0,1,0,2,9.97,0.0029634119
90.0,8.0,1,0,2,9.98,0.0012386015
90.0,8.0,1,0,2,9.99,0.0035332215
90.0,8.0,1,0,2,10.0,0.0017536938
