Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,1,2,5.71,0.026112821
140.0,4.0,0,1,2,5.72,0.026234517
140.0,4.0,0,1,2,5.73,0.026622338
140.0,4.0,0,1,2,5.74,0.02487586
140.0,4.0,0,1,2,5.75,0.026235297
140.0,4.0,0,1,2,5.76,0.024221687
140.0,4.0,0,1,2,5.7700000000000005,0.025221596
140.0,4.0,0,1,2,5.78,0.025106857
140.0,4.0,0,1,2,5.79,0.025360532
140.0,4.0,0,1,2,5.8,0.02477265
140.0,4.0,0,1,2,5.8100000000000005,0.025640018
140.0,4.0,0,1,2,5.82,0.024359915
140.0,4.0,0,1,2,5.83,0.02642753
140.0,4.0,0,1,2,5.84,0.025019279
140.0,4.0,0,1,2,5.8500000000000005,0.02458517
140.0,4.0,0,1,2,5.86,0.024218485
140.0,4.0,0,1,2,5.87,0.025221303
140.0,4.0,0,1,2,5.88,0.024192434
140.0,4.0,0,1,2,5.89,0.023875741
140.0,4.0,0,1,2,5.9,0.024818907
140.0,4.0,0,1,2,5.91,0.0251375
140.0,4.0,0,1,2,5.92,0.023938918
140.0,4.0,0,1,2,5.93,0.024850685
140.0,4.0,0,1,2,5.94,0.023629768
140.0,4.0,0,1,2,5.95,0.023524854
140.0,4.0,0,1,2,5.96,0.023496663
140.0,4.0,0,1,2,5.97,0.024143886
140.0,4.0,0,1,2,5.98,0.023789663
140.0,4.0,0,1,2,5.99,0.02442994
140.0,4.0,0,1,2,6.0,0.023047091
140.0,4.0,0,1,2,6.01,0.023222994
140.0,4.0,0,1,2,6.0200000000000005,0.023891183
140.0,4.0,0,1,2,6.03,0.023752857
140.0,4.0,0,1,2,6.04,0.023774218
140.0,4.0,0,1,2,6.05,0.023809195
140.0,4.0,0,1,2,6.0600000000000005,0.023024233
140.0,4.0,0,1,2,6.07,0.022700056
140.0,4.0,0,1,2,6.08,0.02259269
140.0,4.0,0,1,2,6.09,0.022583937
140.0,4.0,0,1,2,6.1000000000000005,0.023577487
140.0,4.0,0,1,2,6.11,0.023309946
140.0,4.0,0,1,2,6.12,0.02462646
140.0,4.0,0,1,2,6.13,0.022584844
140.0,4.0,0,1,2,6.140000000000001,0.022420626
140.0,4.0,0,1,2,6.15,0.023202473
140.0,4.0,0,1,2,6.16,0.022621067
140.0,4.0,0,1,2,6.17,0.022461468
140.0,4.0,0,1,2,6.18,0.023015928
140.0,4.0,0,1,2,6.19,0.022855818
140.0,4.0,0,1,2,6.2,0.022372909
140.0,4.0,0,1,2,6.21,0.020852242
140.0,4.0,0,1,2,6.22,0.02246753
140.0,4.0,0,1,2,6.23,0.021506684
140.0,4.0,0,1,2,6.24,0.02181829
140.0,4.0,0,1,2,6.25,0.021234358
140.0,4.0,0,1,2,6.26,0.022645533
140.0,4.0,0,1,2,6.2700000000000005,0.021786023
140.0,4.0,0,1,2,6.28,0.021651551
140.0,4.0,0,1,2,6.29,0.02161721
140.0,4.0,0,1,2,6.3,0.021506803
140.0,4.0,0,1,2,6.3100000000000005,0.021880684
140.0,4.0,0,1,2,6.32,0.0210635
140.0,4.0,0,1,2,6.33,0.021102529
140.0,4.0,0,1,2,6.34,0.02081745
140.0,4.0,0,1,2,6.3500000000000005,0.021668537
140.0,4.0,0,1,2,6.36,0.021049123
140.0,4.0,0,1,2,6.37,0.021615949
140.0,4.0,0,1,2,6.38,0.020995384
140.0,4.0,0,1,2,6.390000000000001,0.02191857
140.0,4.0,0,1,2,6.4,0.021498172
140.0,4.0,0,1,2,6.41,0.021364218
140.0,4.0,0,1,2,6.42,0.021034403
140.0,4.0,0,1,2,6.43,0.021008128
140.0,4.0,0,1,2,6.44,0.020427225
140.0,4.0,0,1,2,6.45,0.019781455
140.0,4.0,0,1,2,6.46,0.020558113
140.0,4.0,0,1,2,6.47,0.020444484
140.0,4.0,0,1,2,6.48,0.0202979
140.0,4.0,0,1,2,6.49,0.020112762
140.0,4.0,0,1,2,6.5,0.02033072
140.0,4.0,0,1,2,6.51,0.020924693
140.0,4.0,0,1,2,6.5200000000000005,0.020416282
140.0,4.0,0,1,2,6.53,0.020088641
140.0,4.0,0,1,2,6.54,0.020360604
140.0,4.0,0,1,2,6.55,0.019569565
140.0,4.0,0,1,2,6.5600000000000005,0.019357853
140.0,4.0,0,1,2,6.57,0.020431476
140.0,4.0,0,1,2,6.58,0.020161018
140.0,4.0,0,1,2,6.59,0.020742385
140.0,4.0,0,1,2,6.6000000000000005,0.020125678
140.0,4.0,0,1,2,6.61,0.0202617
140.0,4.0,0,1,2,6.62,0.019500181
140.0,4.0,0,1,2,6.63,0.019670032
140.0,4.0,0,1,2,6.640000000000001,0.019472064
140.0,4.0,0,1,2,6.65,0.019558147
140.0,4.0,0,1,2,6.66,0.020207202
140.0,4.0,0,1,2,6.67,0.019691981
140.0,4.0,0,1,2,6.68,0.020625992
140.0,4.0,0,1,2,6.69,0.019879287
140.0,4.0,0,1,2,6.7,0.020246679
140.0,4.0,0,1,2,6.71,0.020073943
140.0,4.0,0,1,2,6.72,0.018767428
140.0,4.0,0,1,2,6.73,0.02029706
140.0,4.0,0,1,2,6.74,0.019209595
140.0,4.0,0,1,2,6.75,0.019258576
140.0,4.0,0,1,2,6.76,0.019607764
140.0,4.0,0,1,2,6.7700000000000005,0.018673433
140.0,4.0,0,1,2,6.78,0.018691158
140.0,4.0,0,1,2,6.79,0.018722035
140.0,4.0,0,1,2,6.8,0.018915212
140.0,4.0,0,1,2,6.8100000000000005,0.01862439
140.0,4.0,0,1,2,6.82,0.017844327
140.0,4.0,0,1,2,6.83,0.018652342
140.0,4.0,0,1,2,6.84,0.018663323
140.0,4.0,0,1,2,6.8500000000000005,0.018289257
140.0,4.0,0,1,2,6.86,0.017997157
140.0,4.0,0,1,2,6.87,0.018758265
140.0,4.0,0,1,2,6.88,0.017713267
140.0,4.0,0,1,2,6.890000000000001,0.018602515
140.0,4.0,0,1,2,6.9,0.018976728
140.0,4.0,0,1,2,6.91,0.019269558
140.0,4.0,0,1,2,6.92,0.01843778
140.0,4.0,0,1,2,6.93,0.018977402
140.0,4.0,0,1,2,6.94,0.018792713
140.0,4.0,0,1,2,6.95,0.018779622
140.0,4.0,0,1,2,6.96,0.01795502
140.0,4.0,0,1,2,6.97,0.018164985
140.0,4.0,0,1,2,6.98,0.01802042
140.0,4.0,0,1,2,6.99,0.018866034
140.0,4.0,0,1,2,7.0,0.017882103
140.0,4.0,0,1,2,7.01,0.017986735
140.0,4.0,0,1,2,7.0200000000000005,0.018738188
140.0,4.0,0,1,2,7.03,0.017605444
140.0,4.0,0,1,2,7.04,0.018489312
140.0,4.0,0,1,2,7.05,0.017528841
140.0,4.0,0,1,2,7.0600000000000005,0.017821213
140.0,4.0,0,1,2,7.07,0.01914977
140.0,4.0,0,1,2,7.08,0.017636454
140.0,4.0,0,1,2,7.09,0.017540678
140.0,4.0,0,1,2,7.1000000000000005,0.017082406
140.0,4.0,0,1,2,7.11,0.016578967
140.0,4.0,0,1,2,7.12,0.018488357
140.0,4.0,0,1,2,7.13,0.017806763
140.0,4.0,0,1,2,7.140000000000001,0.017483633
140.0,4.0,0,1,2,7.15,0.017336322
140.0,4.0,0,1,2,7.16,0.018461835
140.0,4.0,0,1,2,7.17,0.017037762
140.0,4.0,0,1,2,7.18,0.0179855
140.0,4.0,0,1,2,7.19,0.017740283
140.0,4.0,0,1,2,7.2,0.01712633
140.0,4.0,0,1,2,7.21,0.016866362
140.0,4.0,0,1,2,7.22,0.017416919
140.0,4.0,0,1,2,7.23,0.018063862
140.0,4.0,0,1,2,7.24,0.016108723
140.0,4.0,0,1,2,7.25,0.01734532
140.0,4.0,0,1,2,7.26,0.016547916
140.0,4.0,0,1,2,7.27,0.017430818
140.0,4.0,0,1,2,7.28,0.017228864
140.0,4.0,0,1,2,7.29,0.016274977
140.0,4.0,0,1,2,7.3,0.016004415
140.0,4.0,0,1,2,7.31,0.017637564
140.0,4.0,0,1,2,7.32,0.015750121
140.0,4.0,0,1,2,7.33,0.01622426
140.0,4.0,0,1,2,7.34,0.016613448
140.0,4.0,0,1,2,7.35,0.01680663
140.0,4.0,0,1,2,7.36,0.016261753
140.0,4.0,0,1,2,7.37,0.016863901
140.0,4.0,0,1,2,7.38,0.01625793
140.0,4.0,0,1,2,7.390000000000001,0.01625166
140.0,4.0,0,1,2,7.4,0.017111078
140.0,4.0,0,1,2,7.41,0.01627606
140.0,4.0,0,1,2,7.42,0.015378607
140.0,4.0,0,1,2,7.43,0.016188212
140.0,4.0,0,1,2,7.44,0.01638965
140.0,4.0,0,1,2,7.45,0.016298061
140.0,4.0,0,1,2,7.46,0.016414337
140.0,4.0,0,1,2,7.47,0.015782248
140.0,4.0,0,1,2,7.48,0.015618893
140.0,4.0,0,1,2,7.49,0.01641491
140.0,4.0,0,1,2,7.5,0.015288655
140.0,4.0,0,1,2,7.51,0.017058115
140.0,4.0,0,1,2,7.52,0.0156170735
140.0,4.0,0,1,2,7.53,0.016594158
140.0,4.0,0,1,2,7.54,0.015993005
140.0,4.0,0,1,2,7.55,0.01581852
140.0,4.0,0,1,2,7.56,0.016568193
140.0,4.0,0,1,2,7.57,0.016968202
140.0,4.0,0,1,2,7.58,0.015579806
140.0,4.0,0,1,2,7.59,0.014612785
140.0,4.0,0,1,2,7.6,0.015208759
140.0,4.0,0,1,2,7.61,0.0151706
140.0,4.0,0,1,2,7.62,0.01478196
140.0,4.0,0,1,2,7.63,0.016071614
140.0,4.0,0,1,2,7.640000000000001,0.016674578
140.0,4.0,0,1,2,7.65,0.015887344
140.0,4.0,0,1,2,7.66,0.016882438
140.0,4.0,0,1,2,7.67,0.015392781
140.0,4.0,0,1,2,7.68,0.014601532
140.0,4.0,0,1,2,7.69,0.01649302
140.0,4.0,0,1,2,7.7,0.014696857
140.0,4.0,0,1,2,7.71,0.01420892
140.0,4.0,0,1,2,7.72,0.0146777965
140.0,4.0,0,1,2,7.73,0.015239537
140.0,4.0,0,1,2,7.74,0.015006671
140.0,4.0,0,1,2,7.75,0.015068275
140.0,4.0,0,1,2,7.76,0.015301561
140.0,4.0,0,1,2,7.77,0.014327883
140.0,4.0,0,1,2,7.78,0.015008523
140.0,4.0,0,1,2,7.79,0.014422188
140.0,4.0,0,1,2,7.8,0.014422174
140.0,4.0,0,1,2,7.81,0.014784052
140.0,4.0,0,1,2,7.82,0.014331298
140.0,4.0,0,1,2,7.83,0.015251117
140.0,4.0,0,1,2,7.84,0.015125191
140.0,4.0,0,1,2,7.85,0.014933579
140.0,4.0,0,1,2,7.86,0.014654262
140.0,4.0,0,1,2,7.87,0.01406988
140.0,4.0,0,1,2,7.88,0.014342704
140.0,4.0,0,1,2,7.890000000000001,0.01569847
140.0,4.0,0,1,2,7.9,0.014176596
140.0,4.0,0,1,2,7.91,0.013531102
140.0,4.0,0,1,2,7.92,0.014043746
140.0,4.0,0,1,2,7.930000000000001,0.013948839
140.0,4.0,0,1,2,7.94,0.014267952
140.0,4.0,0,1,2,7.95,0.014012235
140.0,4.0,0,1,2,7.96,0.0150544355
140.0,4.0,0,1,2,7.97,0.013589727
140.0,4.0,0,1,2,7.98,0.013745034
140.0,4.0,0,1,2,7.99,0.014371812
140.0,4.0,0,1,2,8.0,0.014589314
140.0,4.0,0,1,2,8.01,0.013993437
140.0,4.0,0,1,2,8.02,0.013399439
140.0,4.0,0,1,2,8.03,0.013789523
140.0,4.0,0,1,2,8.040000000000001,0.01356904
140.0,4.0,0,1,2,8.05,0.014342279
140.0,4.0,0,1,2,8.06,0.013472081
140.0,4.0,0,1,2,8.07,0.0134124365
140.0,4.0,0,1,2,8.08,0.013887179
140.0,4.0,0,1,2,8.09,0.013968846
140.0,4.0,0,1,2,8.1,0.013394935
140.0,4.0,0,1,2,8.11,0.014011273
140.0,4.0,0,1,2,8.120000000000001,0.013836689
140.0,4.0,0,1,2,8.13,0.013670448
140.0,4.0,0,1,2,8.14,0.0133091
140.0,4.0,0,1,2,8.15,0.014349544
140.0,4.0,0,1,2,8.16,0.012916809
140.0,4.0,0,1,2,8.17,0.013201263
140.0,4.0,0,1,2,8.18,0.014280979
140.0,4.0,0,1,2,8.19,0.013079459
140.0,4.0,0,1,2,8.2,0.013347341
140.0,4.0,0,1,2,8.21,0.012962264
140.0,4.0,0,1,2,8.22,0.012426801
140.0,4.0,0,1,2,8.23,0.012650146
140.0,4.0,0,1,2,8.24,0.013218674
140.0,4.0,0,1,2,8.25,0.013924315
140.0,4.0,0,1,2,8.26,0.012955815
140.0,4.0,0,1,2,8.27,0.013145375
140.0,4.0,0,1,2,8.28,0.012479813
140.0,4.0,0,1,2,8.290000000000001,0.013225343
140.0,4.0,0,1,2,8.3,0.012424511
140.0,4.0,0,1,2,8.31,0.011962022
140.0,4.0,0,1,2,8.32,0.011913373
140.0,4.0,0,1,2,8.33,0.012121634
140.0,4.0,0,1,2,8.34,0.012695304
140.0,4.0,0,1,2,8.35,0.012618511
140.0,4.0,0,1,2,8.36,0.011526989
140.0,4.0,0,1,2,8.370000000000001,0.01226669
140.0,4.0,0,1,2,8.38,0.013134317
140.0,4.0,0,1,2,8.39,0.011574945
140.0,4.0,0,1,2,8.4,0.012352932
140.0,4.0,0,1,2,8.41,0.01292606
140.0,4.0,0,1,2,8.42,0.01165979
140.0,4.0,0,1,2,8.43,0.011979303
140.0,4.0,0,1,2,8.44,0.012707215
140.0,4.0,0,1,2,8.45,0.012390766
140.0,4.0,0,1,2,8.46,0.012415768
140.0,4.0,0,1,2,8.47,0.011667575
140.0,4.0,0,1,2,8.48,0.011925398
140.0,4.0,0,1,2,8.49,0.010972222
140.0,4.0,0,1,2,8.5,0.012496751
140.0,4.0,0,1,2,8.51,0.011590404
140.0,4.0,0,1,2,8.52,0.012030737
140.0,4.0,0,1,2,8.53,0.011282206
140.0,4.0,0,1,2,8.540000000000001,0.011669181
140.0,4.0,0,1,2,8.55,0.012192965
140.0,4.0,0,1,2,8.56,0.01205175
140.0,4.0,0,1,2,8.57,0.01097052
140.0,4.0,0,1,2,8.58,0.01222355
140.0,4.0,0,1,2,8.59,0.011709591
140.0,4.0,0,1,2,8.6,0.012068526
140.0,4.0,0,1,2,8.61,0.011656292
140.0,4.0,0,1,2,8.620000000000001,0.010814015
140.0,4.0,0,1,2,8.63,0.0117481835
140.0,4.0,0,1,2,8.64,0.011216776
140.0,4.0,0,1,2,8.65,0.01042145
140.0,4.0,0,1,2,8.66,0.011978193
140.0,4.0,0,1,2,8.67,0.010719874
140.0,4.0,0,1,2,8.68,0.010975262
140.0,4.0,0,1,2,8.69,0.012013208
140.0,4.0,0,1,2,8.700000000000001,0.011794116
140.0,4.0,0,1,2,8.71,0.011874694
140.0,4.0,0,1,2,8.72,0.010887506
140.0,4.0,0,1,2,8.73,0.011329852
140.0,4.0,0,1,2,8.74,0.011924616
140.0,4.0,0,1,2,8.75,0.010459648
140.0,4.0,0,1,2,8.76,0.010967534
140.0,4.0,0,1,2,8.77,0.009906245
140.0,4.0,0,1,2,8.78,0.011319217
140.0,4.0,0,1,2,8.790000000000001,0.010096278
140.0,4.0,0,1,2,8.8,0.010348394
140.0,4.0,0,1,2,8.81,0.0102053955
140.0,4.0,0,1,2,8.82,0.010325581
140.0,4.0,0,1,2,8.83,0.010575236
140.0,4.0,0,1,2,8.84,0.011466562
140.0,4.0,0,1,2,8.85,0.01100705
140.0,4.0,0,1,2,8.86,0.011785117
140.0,4.0,0,1,2,8.870000000000001,0.00951085
140.0,4.0,0,1,2,8.88,0.010593818
140.0,4.0,0,1,2,8.89,0.00967507
140.0,4.0,0,1,2,8.9,0.009601332
140.0,4.0,0,1,2,8.91,0.010038222
140.0,4.0,0,1,2,8.92,0.010708833
140.0,4.0,0,1,2,8.93,0.010267168
140.0,4.0,0,1,2,8.94,0.010995742
140.0,4.0,0,1,2,8.950000000000001,0.009971205
140.0,4.0,0,1,2,8.96,0.010149243
140.0,4.0,0,1,2,8.97,0.0097627565
140.0,4.0,0,1,2,8.98,0.009877444
140.0,4.0,0,1,2,8.99,0.010387038
140.0,4.0,0,1,2,9.0,0.009398259
140.0,4.0,0,1,2,9.01,0.009923817
140.0,4.0,0,1,2,9.02,0.009999378
140.0,4.0,0,1,2,9.03,0.009892501
140.0,4.0,0,1,2,9.04,0.00996266
140.0,4.0,0,1,2,9.05,0.008734042
140.0,4.0,0,1,2,9.06,0.009670015
140.0,4.0,0,1,2,9.07,0.010987909
140.0,4.0,0,1,2,9.08,0.00930255
140.0,4.0,0,1,2,9.09,0.00918997
140.0,4.0,0,1,2,9.1,0.009292304
140.0,4.0,0,1,2,9.11,0.00853869
140.0,4.0,0,1,2,9.12,0.00818834
140.0,4.0,0,1,2,9.13,0.008819378
140.0,4.0,0,1,2,9.14,0.009030413
140.0,4.0,0,1,2,9.15,0.009499227
140.0,4.0,0,1,2,9.16,0.009082082
140.0,4.0,0,1,2,9.17,0.008808443
140.0,4.0,0,1,2,9.18,0.008738587
140.0,4.0,0,1,2,9.19,0.009343855
140.0,4.0,0,1,2,9.2,0.010105758
140.0,4.0,0,1,2,9.21,0.009657463
140.0,4.0,0,1,2,9.22,0.009718987
140.0,4.0,0,1,2,9.23,0.008256499
140.0,4.0,0,1,2,9.24,0.009104369
140.0,4.0,0,1,2,9.25,0.008449011
140.0,4.0,0,1,2,9.26,0.008316158
140.0,4.0,0,1,2,9.27,0.008822263
140.0,4.0,0,1,2,9.28,0.007681726
140.0,4.0,0,1,2,9.29,0.008743996
140.0,4.0,0,1,2,9.3,0.009282563
140.0,4.0,0,1,2,9.31,0.008439593
140.0,4.0,0,1,2,9.32,0.007893075
140.0,4.0,0,1,2,9.33,0.00820873
140.0,4.0,0,1,2,9.34,0.009127528
140.0,4.0,0,1,2,9.35,0.008411042
140.0,4.0,0,1,2,9.36,0.0076143118
140.0,4.0,0,1,2,9.37,0.009730714
140.0,4.0,0,1,2,9.38,0.008125998
140.0,4.0,0,1,2,9.39,0.008067966
140.0,4.0,0,1,2,9.4,0.0080991
140.0,4.0,0,1,2,9.41,0.008290542
140.0,4.0,0,1,2,9.42,0.008126411
140.0,4.0,0,1,2,9.43,0.007300109
140.0,4.0,0,1,2,9.44,0.008936805
140.0,4.0,0,1,2,9.45,0.008786736
140.0,4.0,0,1,2,9.46,0.0077573024
140.0,4.0,0,1,2,9.47,0.0078325085
140.0,4.0,0,1,2,9.48,0.0076087927
140.0,4.0,0,1,2,9.49,0.0067877616
140.0,4.0,0,1,2,9.5,0.008001161
140.0,4.0,0,1,2,9.51,0.007285932
140.0,4.0,0,1,2,9.52,0.0074275536
140.0,4.0,0,1,2,9.53,0.00844231
140.0,4.0,0,1,2,9.54,0.006985731
140.0,4.0,0,1,2,9.55,0.0068378486
140.0,4.0,0,1,2,9.56,0.0074326177
140.0,4.0,0,1,2,9.57,0.008366426
140.0,4.0,0,1,2,9.58,0.0070525897
140.0,4.0,0,1,2,9.59,0.0071997903
140.0,4.0,0,1,2,9.6,0.007412244
140.0,4.0,0,1,2,9.61,0.006404538
140.0,4.0,0,1,2,9.62,0.008091272
140.0,4.0,0,1,2,9.63,0.0066013746
140.0,4.0,0,1,2,9.64,0.00699529
140.0,4.0,0,1,2,9.65,0.0075089703
140.0,4.0,0,1,2,9.66,0.006783575
140.0,4.0,0,1,2,9.67,0.007467695
140.0,4.0,0,1,2,9.68,0.0077338475
140.0,4.0,0,1,2,9.69,0.006951335
140.0,4.0,0,1,2,9.7,0.0067020073
140.0,4.0,0,1,2,9.71,0.0064059496
140.0,4.0,0,1,2,9.72,0.006631142
140.0,4.0,0,1,2,9.73,0.0064773983
140.0,4.0,0,1,2,9.74,0.0067272205
140.0,4.0,0,1,2,9.75,0.0060200333
140.0,4.0,0,1,2,9.76,0.0066346414
140.0,4.0,0,1,2,9.77,0.006844934
140.0,4.0,0,1,2,9.78,0.00727396
140.0,4.0,0,1,2,9.79,0.007169391
140.0,4.0,0,1,2,9.8,0.005657558
140.0,4.0,0,1,2,9.81,0.007039392
140.0,4.0,0,1,2,9.82,0.0061622155
140.0,4.0,0,1,2,9.83,0.0069960533
140.0,4.0,0,1,2,9.84,0.006948294
140.0,4.0,0,1,2,9.85,0.00710001
140.0,4.0,0,1,2,9.86,0.0059847874
140.0,4.0,0,1,2,9.87,0.005842827
140.0,4.0,0,1,2,9.88,0.0067902263
140.0,4.0,0,1,2,9.89,0.0065588043
140.0,4.0,0,1,2,9.9,0.0064491616
140.0,4.0,0,1,2,9.91,0.005994351
140.0,4.0,0,1,2,9.92,0.005383474
140.0,4.0,0,1,2,9.93,0.005896754
140.0,4.0,0,1,2,9.94,0.0071575623
140.0,4.0,0,1,2,9.95,0.006395316
140.0,4.0,0,1,2,9.96,0.0058623934
140.0,4.0,0,1,2,9.97,0.0059048724
140.0,4.0,0,1,2,9.98,0.005590365
140.0,4.0,0,1,2,9.99,0.005827685
140.0,4.0,0,1,2,10.0,0.0058451463
