Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,1,2,5.71,0.04815647
140.0,2.0,0,1,2,5.72,0.050892867
140.0,2.0,0,1,2,5.73,0.050544616
140.0,2.0,0,1,2,5.74,0.049830794
140.0,2.0,0,1,2,5.75,0.048782583
140.0,2.0,0,1,2,5.76,0.04976099
140.0,2.0,0,1,2,5.7700000000000005,0.047513377
140.0,2.0,0,1,2,5.78,0.04754501
140.0,2.0,0,1,2,5.79,0.04710839
140.0,2.0,0,1,2,5.8,0.048651863
140.0,2.0,0,1,2,5.8100000000000005,0.0492567
140.0,2.0,0,1,2,5.82,0.0469163
140.0,2.0,0,1,2,5.83,0.047285043
140.0,2.0,0,1,2,5.84,0.04771677
140.0,2.0,0,1,2,5.8500000000000005,0.048314594
140.0,2.0,0,1,2,5.86,0.04580553
140.0,2.0,0,1,2,5.87,0.0468888
140.0,2.0,0,1,2,5.88,0.045696832
140.0,2.0,0,1,2,5.89,0.045599088
140.0,2.0,0,1,2,5.9,0.04687023
140.0,2.0,0,1,2,5.91,0.046048697
140.0,2.0,0,1,2,5.92,0.047710385
140.0,2.0,0,1,2,5.93,0.046030354
140.0,2.0,0,1,2,5.94,0.04408119
140.0,2.0,0,1,2,5.95,0.045745343
140.0,2.0,0,1,2,5.96,0.045516558
140.0,2.0,0,1,2,5.97,0.045891598
140.0,2.0,0,1,2,5.98,0.04538958
140.0,2.0,0,1,2,5.99,0.046152093
140.0,2.0,0,1,2,6.0,0.04535833
140.0,2.0,0,1,2,6.01,0.04394043
140.0,2.0,0,1,2,6.0200000000000005,0.04511433
140.0,2.0,0,1,2,6.03,0.04462978
140.0,2.0,0,1,2,6.04,0.04440135
140.0,2.0,0,1,2,6.05,0.044863407
140.0,2.0,0,1,2,6.0600000000000005,0.04429046
140.0,2.0,0,1,2,6.07,0.043535642
140.0,2.0,0,1,2,6.08,0.044500418
140.0,2.0,0,1,2,6.09,0.043876268
140.0,2.0,0,1,2,6.1000000000000005,0.04123507
140.0,2.0,0,1,2,6.11,0.043320317
140.0,2.0,0,1,2,6.12,0.042918373
140.0,2.0,0,1,2,6.13,0.04284202
140.0,2.0,0,1,2,6.140000000000001,0.041715894
140.0,2.0,0,1,2,6.15,0.042479895
140.0,2.0,0,1,2,6.16,0.041072793
140.0,2.0,0,1,2,6.17,0.042449106
140.0,2.0,0,1,2,6.18,0.040549017
140.0,2.0,0,1,2,6.19,0.041339636
140.0,2.0,0,1,2,6.2,0.041382838
140.0,2.0,0,1,2,6.21,0.03927664
140.0,2.0,0,1,2,6.22,0.04108208
140.0,2.0,0,1,2,6.23,0.04171895
140.0,2.0,0,1,2,6.24,0.041546747
140.0,2.0,0,1,2,6.25,0.03987722
140.0,2.0,0,1,2,6.26,0.04185087
140.0,2.0,0,1,2,6.2700000000000005,0.041326746
140.0,2.0,0,1,2,6.28,0.040868964
140.0,2.0,0,1,2,6.29,0.03939937
140.0,2.0,0,1,2,6.3,0.038322564
140.0,2.0,0,1,2,6.3100000000000005,0.038658757
140.0,2.0,0,1,2,6.32,0.03858412
140.0,2.0,0,1,2,6.33,0.03789224
140.0,2.0,0,1,2,6.34,0.03880006
140.0,2.0,0,1,2,6.3500000000000005,0.038846318
140.0,2.0,0,1,2,6.36,0.038066715
140.0,2.0,0,1,2,6.37,0.03935136
140.0,2.0,0,1,2,6.38,0.04019296
140.0,2.0,0,1,2,6.390000000000001,0.0379559
140.0,2.0,0,1,2,6.4,0.038761456
140.0,2.0,0,1,2,6.41,0.038742647
140.0,2.0,0,1,2,6.42,0.036794823
140.0,2.0,0,1,2,6.43,0.037393525
140.0,2.0,0,1,2,6.44,0.036781
140.0,2.0,0,1,2,6.45,0.0374534
140.0,2.0,0,1,2,6.46,0.038016394
140.0,2.0,0,1,2,6.47,0.036285676
140.0,2.0,0,1,2,6.48,0.03480078
140.0,2.0,0,1,2,6.49,0.036139302
140.0,2.0,0,1,2,6.5,0.035484903
140.0,2.0,0,1,2,6.51,0.037136413
140.0,2.0,0,1,2,6.5200000000000005,0.03414366
140.0,2.0,0,1,2,6.53,0.035442416
140.0,2.0,0,1,2,6.54,0.035865232
140.0,2.0,0,1,2,6.55,0.034640476
140.0,2.0,0,1,2,6.5600000000000005,0.03366169
140.0,2.0,0,1,2,6.57,0.035261292
140.0,2.0,0,1,2,6.58,0.035389945
140.0,2.0,0,1,2,6.59,0.034817155
140.0,2.0,0,1,2,6.6000000000000005,0.034492005
140.0,2.0,0,1,2,6.61,0.034954246
140.0,2.0,0,1,2,6.62,0.03297202
140.0,2.0,0,1,2,6.63,0.033502925
140.0,2.0,0,1,2,6.640000000000001,0.033422135
140.0,2.0,0,1,2,6.65,0.03273762
140.0,2.0,0,1,2,6.66,0.033855323
140.0,2.0,0,1,2,6.67,0.03419908
140.0,2.0,0,1,2,6.68,0.03461702
140.0,2.0,0,1,2,6.69,0.03222758
140.0,2.0,0,1,2,6.7,0.03267873
140.0,2.0,0,1,2,6.71,0.032453664
140.0,2.0,0,1,2,6.72,0.033550344
140.0,2.0,0,1,2,6.73,0.03248433
140.0,2.0,0,1,2,6.74,0.031541444
140.0,2.0,0,1,2,6.75,0.0333359
140.0,2.0,0,1,2,6.76,0.033208445
140.0,2.0,0,1,2,6.7700000000000005,0.031889547
140.0,2.0,0,1,2,6.78,0.03150989
140.0,2.0,0,1,2,6.79,0.03218652
140.0,2.0,0,1,2,6.8,0.031102408
140.0,2.0,0,1,2,6.8100000000000005,0.033054344
140.0,2.0,0,1,2,6.82,0.032475267
140.0,2.0,0,1,2,6.83,0.03170183
140.0,2.0,0,1,2,6.84,0.030359263
140.0,2.0,0,1,2,6.8500000000000005,0.030388586
140.0,2.0,0,1,2,6.86,0.030465575
140.0,2.0,0,1,2,6.87,0.029957652
140.0,2.0,0,1,2,6.88,0.030512145
140.0,2.0,0,1,2,6.890000000000001,0.030678988
140.0,2.0,0,1,2,6.9,0.029880285
140.0,2.0,0,1,2,6.91,0.02981014
140.0,2.0,0,1,2,6.92,0.029156484
140.0,2.0,0,1,2,6.93,0.030190619
140.0,2.0,0,1,2,6.94,0.030373216
140.0,2.0,0,1,2,6.95,0.028978283
140.0,2.0,0,1,2,6.96,0.02820737
140.0,2.0,0,1,2,6.97,0.03102523
140.0,2.0,0,1,2,6.98,0.028624695
140.0,2.0,0,1,2,6.99,0.027577236
140.0,2.0,0,1,2,7.0,0.02855053
140.0,2.0,0,1,2,7.01,0.02936667
140.0,2.0,0,1,2,7.0200000000000005,0.029080465
140.0,2.0,0,1,2,7.03,0.029292788
140.0,2.0,0,1,2,7.04,0.026962169
140.0,2.0,0,1,2,7.05,0.027811976
140.0,2.0,0,1,2,7.0600000000000005,0.027631175
140.0,2.0,0,1,2,7.07,0.029357014
140.0,2.0,0,1,2,7.08,0.027429497
140.0,2.0,0,1,2,7.09,0.028469246
140.0,2.0,0,1,2,7.1000000000000005,0.027844436
140.0,2.0,0,1,2,7.11,0.026609002
140.0,2.0,0,1,2,7.12,0.027136479
140.0,2.0,0,1,2,7.13,0.026427772
140.0,2.0,0,1,2,7.140000000000001,0.02681755
140.0,2.0,0,1,2,7.15,0.026505886
140.0,2.0,0,1,2,7.16,0.025186233
140.0,2.0,0,1,2,7.17,0.02654987
140.0,2.0,0,1,2,7.18,0.02639219
140.0,2.0,0,1,2,7.19,0.026712297
140.0,2.0,0,1,2,7.2,0.025570063
140.0,2.0,0,1,2,7.21,0.026484182
140.0,2.0,0,1,2,7.22,0.025925918
140.0,2.0,0,1,2,7.23,0.02653517
140.0,2.0,0,1,2,7.24,0.02695185
140.0,2.0,0,1,2,7.25,0.024203505
140.0,2.0,0,1,2,7.26,0.027058497
140.0,2.0,0,1,2,7.27,0.023552025
140.0,2.0,0,1,2,7.28,0.025807142
140.0,2.0,0,1,2,7.29,0.024340177
140.0,2.0,0,1,2,7.3,0.027170317
140.0,2.0,0,1,2,7.31,0.02499025
140.0,2.0,0,1,2,7.32,0.024073891
140.0,2.0,0,1,2,7.33,0.023675552
140.0,2.0,0,1,2,7.34,0.025102766
140.0,2.0,0,1,2,7.35,0.025262702
140.0,2.0,0,1,2,7.36,0.023439929
140.0,2.0,0,1,2,7.37,0.023119336
140.0,2.0,0,1,2,7.38,0.024536151
140.0,2.0,0,1,2,7.390000000000001,0.023810131
140.0,2.0,0,1,2,7.4,0.023244321
140.0,2.0,0,1,2,7.41,0.023397598
140.0,2.0,0,1,2,7.42,0.024949145
140.0,2.0,0,1,2,7.43,0.023890786
140.0,2.0,0,1,2,7.44,0.022755546
140.0,2.0,0,1,2,7.45,0.023189364
140.0,2.0,0,1,2,7.46,0.022708023
140.0,2.0,0,1,2,7.47,0.021964582
140.0,2.0,0,1,2,7.48,0.022080578
140.0,2.0,0,1,2,7.49,0.02234388
140.0,2.0,0,1,2,7.5,0.022142809
140.0,2.0,0,1,2,7.51,0.022749826
140.0,2.0,0,1,2,7.52,0.023483364
140.0,2.0,0,1,2,7.53,0.022827644
140.0,2.0,0,1,2,7.54,0.022230683
140.0,2.0,0,1,2,7.55,0.022139719
140.0,2.0,0,1,2,7.56,0.021527702
140.0,2.0,0,1,2,7.57,0.021783888
140.0,2.0,0,1,2,7.58,0.020847268
140.0,2.0,0,1,2,7.59,0.021317976
140.0,2.0,0,1,2,7.6,0.021116003
140.0,2.0,0,1,2,7.61,0.022440162
140.0,2.0,0,1,2,7.62,0.020990139
140.0,2.0,0,1,2,7.63,0.021553041
140.0,2.0,0,1,2,7.640000000000001,0.020692712
140.0,2.0,0,1,2,7.65,0.02116879
140.0,2.0,0,1,2,7.66,0.021853589
140.0,2.0,0,1,2,7.67,0.021250008
140.0,2.0,0,1,2,7.68,0.021510666
140.0,2.0,0,1,2,7.69,0.020140143
140.0,2.0,0,1,2,7.7,0.01937789
140.0,2.0,0,1,2,7.71,0.021616431
140.0,2.0,0,1,2,7.72,0.020188581
140.0,2.0,0,1,2,7.73,0.019139748
140.0,2.0,0,1,2,7.74,0.020916257
140.0,2.0,0,1,2,7.75,0.019837698
140.0,2.0,0,1,2,7.76,0.019648394
140.0,2.0,0,1,2,7.77,0.020135114
140.0,2.0,0,1,2,7.78,0.01955037
140.0,2.0,0,1,2,7.79,0.019816738
140.0,2.0,0,1,2,7.8,0.01921899
140.0,2.0,0,1,2,7.81,0.018541168
140.0,2.0,0,1,2,7.82,0.019581174
140.0,2.0,0,1,2,7.83,0.019568598
140.0,2.0,0,1,2,7.84,0.018220818
140.0,2.0,0,1,2,7.85,0.019246183
140.0,2.0,0,1,2,7.86,0.019446593
140.0,2.0,0,1,2,7.87,0.018272338
140.0,2.0,0,1,2,7.88,0.01936213
140.0,2.0,0,1,2,7.890000000000001,0.018196028
140.0,2.0,0,1,2,7.9,0.01839225
140.0,2.0,0,1,2,7.91,0.016582364
140.0,2.0,0,1,2,7.92,0.01890378
140.0,2.0,0,1,2,7.930000000000001,0.018294703
140.0,2.0,0,1,2,7.94,0.016376829
140.0,2.0,0,1,2,7.95,0.017882895
140.0,2.0,0,1,2,7.96,0.0186126
140.0,2.0,0,1,2,7.97,0.017378448
140.0,2.0,0,1,2,7.98,0.018583931
140.0,2.0,0,1,2,7.99,0.016883906
140.0,2.0,0,1,2,8.0,0.017491287
140.0,2.0,0,1,2,8.01,0.01792764
140.0,2.0,0,1,2,8.02,0.016368194
140.0,2.0,0,1,2,8.03,0.01756024
140.0,2.0,0,1,2,8.040000000000001,0.015974488
140.0,2.0,0,1,2,8.05,0.015838446
140.0,2.0,0,1,2,8.06,0.016790686
140.0,2.0,0,1,2,8.07,0.017351123
140.0,2.0,0,1,2,8.08,0.015991934
140.0,2.0,0,1,2,8.09,0.015403876
140.0,2.0,0,1,2,8.1,0.016896965
140.0,2.0,0,1,2,8.11,0.016843937
140.0,2.0,0,1,2,8.120000000000001,0.016134389
140.0,2.0,0,1,2,8.13,0.016366277
140.0,2.0,0,1,2,8.14,0.015973132
140.0,2.0,0,1,2,8.15,0.016505126
140.0,2.0,0,1,2,8.16,0.015435049
140.0,2.0,0,1,2,8.17,0.01802431
140.0,2.0,0,1,2,8.18,0.016051754
140.0,2.0,0,1,2,8.19,0.016557897
140.0,2.0,0,1,2,8.2,0.015384537
140.0,2.0,0,1,2,8.21,0.015494159
140.0,2.0,0,1,2,8.22,0.015641784
140.0,2.0,0,1,2,8.23,0.014711751
140.0,2.0,0,1,2,8.24,0.01620268
140.0,2.0,0,1,2,8.25,0.014659243
140.0,2.0,0,1,2,8.26,0.014658276
140.0,2.0,0,1,2,8.27,0.014914393
140.0,2.0,0,1,2,8.28,0.015008651
140.0,2.0,0,1,2,8.290000000000001,0.013845401
140.0,2.0,0,1,2,8.3,0.014027986
140.0,2.0,0,1,2,8.31,0.014738034
140.0,2.0,0,1,2,8.32,0.015042783
140.0,2.0,0,1,2,8.33,0.015313083
140.0,2.0,0,1,2,8.34,0.014345596
140.0,2.0,0,1,2,8.35,0.013803716
140.0,2.0,0,1,2,8.36,0.013091235
140.0,2.0,0,1,2,8.370000000000001,0.0133548975
140.0,2.0,0,1,2,8.38,0.013604015
140.0,2.0,0,1,2,8.39,0.014347114
140.0,2.0,0,1,2,8.4,0.014603696
140.0,2.0,0,1,2,8.41,0.013603748
140.0,2.0,0,1,2,8.42,0.012869295
140.0,2.0,0,1,2,8.43,0.013099024
140.0,2.0,0,1,2,8.44,0.0130208405
140.0,2.0,0,1,2,8.45,0.013967945
140.0,2.0,0,1,2,8.46,0.012605279
140.0,2.0,0,1,2,8.47,0.013610695
140.0,2.0,0,1,2,8.48,0.01380158
140.0,2.0,0,1,2,8.49,0.01424141
140.0,2.0,0,1,2,8.5,0.012813399
140.0,2.0,0,1,2,8.51,0.013386699
140.0,2.0,0,1,2,8.52,0.013417002
140.0,2.0,0,1,2,8.53,0.01382317
140.0,2.0,0,1,2,8.540000000000001,0.012265246
140.0,2.0,0,1,2,8.55,0.01210512
140.0,2.0,0,1,2,8.56,0.012094188
140.0,2.0,0,1,2,8.57,0.0105344085
140.0,2.0,0,1,2,8.58,0.012416098
140.0,2.0,0,1,2,8.59,0.013082866
140.0,2.0,0,1,2,8.6,0.011693767
140.0,2.0,0,1,2,8.61,0.012211174
140.0,2.0,0,1,2,8.620000000000001,0.011831961
140.0,2.0,0,1,2,8.63,0.011654699
140.0,2.0,0,1,2,8.64,0.011843608
140.0,2.0,0,1,2,8.65,0.011067778
140.0,2.0,0,1,2,8.66,0.011996163
140.0,2.0,0,1,2,8.67,0.011402329
140.0,2.0,0,1,2,8.68,0.012371757
140.0,2.0,0,1,2,8.69,0.011064492
140.0,2.0,0,1,2,8.700000000000001,0.0119168805
140.0,2.0,0,1,2,8.71,0.010962212
140.0,2.0,0,1,2,8.72,0.011580032
140.0,2.0,0,1,2,8.73,0.011926692
140.0,2.0,0,1,2,8.74,0.011870512
140.0,2.0,0,1,2,8.75,0.010853401
140.0,2.0,0,1,2,8.76,0.0112244515
140.0,2.0,0,1,2,8.77,0.012461572
140.0,2.0,0,1,2,8.78,0.010202665
140.0,2.0,0,1,2,8.790000000000001,0.011704824
140.0,2.0,0,1,2,8.8,0.011360559
140.0,2.0,0,1,2,8.81,0.0105310045
140.0,2.0,0,1,2,8.82,0.010299772
140.0,2.0,0,1,2,8.83,0.010837564
140.0,2.0,0,1,2,8.84,0.010181389
140.0,2.0,0,1,2,8.85,0.011075176
140.0,2.0,0,1,2,8.86,0.011747699
140.0,2.0,0,1,2,8.870000000000001,0.010166729
140.0,2.0,0,1,2,8.88,0.010544983
140.0,2.0,0,1,2,8.89,0.010537099
140.0,2.0,0,1,2,8.9,0.011069562
140.0,2.0,0,1,2,8.91,0.009860437
140.0,2.0,0,1,2,8.92,0.009395268
140.0,2.0,0,1,2,8.93,0.009319371
140.0,2.0,0,1,2,8.94,0.009766422
140.0,2.0,0,1,2,8.950000000000001,0.010475022
140.0,2.0,0,1,2,8.96,0.008605839
140.0,2.0,0,1,2,8.97,0.010251791
140.0,2.0,0,1,2,8.98,0.009962918
140.0,2.0,0,1,2,8.99,0.009103212
140.0,2.0,0,1,2,9.0,0.010142779
140.0,2.0,0,1,2,9.01,0.009521273
140.0,2.0,0,1,2,9.02,0.009722787
140.0,2.0,0,1,2,9.03,0.009792375
140.0,2.0,0,1,2,9.04,0.008875152
140.0,2.0,0,1,2,9.05,0.008601609
140.0,2.0,0,1,2,9.06,0.009584479
140.0,2.0,0,1,2,9.07,0.009689607
140.0,2.0,0,1,2,9.08,0.009893494
140.0,2.0,0,1,2,9.09,0.008475011
140.0,2.0,0,1,2,9.1,0.007828709
140.0,2.0,0,1,2,9.11,0.008539482
140.0,2.0,0,1,2,9.12,0.00849434
140.0,2.0,0,1,2,9.13,0.008191785
140.0,2.0,0,1,2,9.14,0.008544727
140.0,2.0,0,1,2,9.15,0.008204319
140.0,2.0,0,1,2,9.16,0.009198636
140.0,2.0,0,1,2,9.17,0.0074909516
140.0,2.0,0,1,2,9.18,0.008723801
140.0,2.0,0,1,2,9.19,0.007641745
140.0,2.0,0,1,2,9.2,0.00880332
140.0,2.0,0,1,2,9.21,0.00839964
140.0,2.0,0,1,2,9.22,0.007982407
140.0,2.0,0,1,2,9.23,0.0076006902
140.0,2.0,0,1,2,9.24,0.008351942
140.0,2.0,0,1,2,9.25,0.0073659103
140.0,2.0,0,1,2,9.26,0.008093122
140.0,2.0,0,1,2,9.27,0.007852161
140.0,2.0,0,1,2,9.28,0.006859915
140.0,2.0,0,1,2,9.29,0.0074839117
140.0,2.0,0,1,2,9.3,0.006714814
140.0,2.0,0,1,2,9.31,0.007129784
140.0,2.0,0,1,2,9.32,0.007671007
140.0,2.0,0,1,2,9.33,0.0067087756
140.0,2.0,0,1,2,9.34,0.007039026
140.0,2.0,0,1,2,9.35,0.006785935
140.0,2.0,0,1,2,9.36,0.008039731
140.0,2.0,0,1,2,9.37,0.0070695067
140.0,2.0,0,1,2,9.38,0.0072338404
140.0,2.0,0,1,2,9.39,0.00627502
140.0,2.0,0,1,2,9.4,0.0064839935
140.0,2.0,0,1,2,9.41,0.005774673
140.0,2.0,0,1,2,9.42,0.007141771
140.0,2.0,0,1,2,9.43,0.007452177
140.0,2.0,0,1,2,9.44,0.0064497427
140.0,2.0,0,1,2,9.45,0.0052008987
140.0,2.0,0,1,2,9.46,0.0059608794
140.0,2.0,0,1,2,9.47,0.0059283273
140.0,2.0,0,1,2,9.48,0.005504613
140.0,2.0,0,1,2,9.49,0.007353341
140.0,2.0,0,1,2,9.5,0.0066511948
140.0,2.0,0,1,2,9.51,0.005912387
140.0,2.0,0,1,2,9.52,0.0058409977
140.0,2.0,0,1,2,9.53,0.006947498
140.0,2.0,0,1,2,9.54,0.006373105
140.0,2.0,0,1,2,9.55,0.005766892
140.0,2.0,0,1,2,9.56,0.0047361697
140.0,2.0,0,1,2,9.57,0.006968016
140.0,2.0,0,1,2,9.58,0.00699532
140.0,2.0,0,1,2,9.59,0.0063651795
140.0,2.0,0,1,2,9.6,0.0056008096
140.0,2.0,0,1,2,9.61,0.00696945
140.0,2.0,0,1,2,9.62,0.0043672863
140.0,2.0,0,1,2,9.63,0.004481066
140.0,2.0,0,1,2,9.64,0.005633431
140.0,2.0,0,1,2,9.65,0.0053953696
140.0,2.0,0,1,2,9.66,0.005795894
140.0,2.0,0,1,2,9.67,0.0054641296
140.0,2.0,0,1,2,9.68,0.004213157
140.0,2.0,0,1,2,9.69,0.0062559154
140.0,2.0,0,1,2,9.7,0.004557619
140.0,2.0,0,1,2,9.71,0.0052297674
140.0,2.0,0,1,2,9.72,0.0045707976
140.0,2.0,0,1,2,9.73,0.0058745756
140.0,2.0,0,1,2,9.74,0.004119188
140.0,2.0,0,1,2,9.75,0.0043867086
140.0,2.0,0,1,2,9.76,0.004904365
140.0,2.0,0,1,2,9.77,0.0035387746
140.0,2.0,0,1,2,9.78,0.0054242117
140.0,2.0,0,1,2,9.79,0.0047934162
140.0,2.0,0,1,2,9.8,0.003981299
140.0,2.0,0,1,2,9.81,0.0033628263
140.0,2.0,0,1,2,9.82,0.0044394727
140.0,2.0,0,1,2,9.83,0.0053989775
140.0,2.0,0,1,2,9.84,0.004531726
140.0,2.0,0,1,2,9.85,0.0041398397
140.0,2.0,0,1,2,9.86,0.004024922
140.0,2.0,0,1,2,9.87,0.0041540107
140.0,2.0,0,1,2,9.88,0.0034397587
140.0,2.0,0,1,2,9.89,0.0024128333
140.0,2.0,0,1,2,9.9,0.004070575
140.0,2.0,0,1,2,9.91,0.0027106735
140.0,2.0,0,1,2,9.92,0.0025023033
140.0,2.0,0,1,2,9.93,0.003452572
140.0,2.0,0,1,2,9.94,0.0035929584
140.0,2.0,0,1,2,9.95,0.0027832496
140.0,2.0,0,1,2,9.96,0.0030646715
140.0,2.0,0,1,2,9.97,0.00377637
140.0,2.0,0,1,2,9.98,0.0035411771
140.0,2.0,0,1,2,9.99,0.0033852267
140.0,2.0,0,1,2,10.0,0.004178552
