Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,0,0,2,5.71,0.043049708
90.0,8.0,0,0,2,5.72,0.04091748
90.0,8.0,0,0,2,5.73,0.038699344
90.0,8.0,0,0,2,5.74,0.04165293
90.0,8.0,0,0,2,5.75,0.03864965
90.0,8.0,0,0,2,5.76,0.043163422
90.0,8.0,0,0,2,5.7700000000000005,0.04132511
90.0,8.0,0,0,2,5.78,0.03862326
90.0,8.0,0,0,2,5.79,0.03864907
90.0,8.0,0,0,2,5.8,0.03945134
90.0,8.0,0,0,2,5.8100000000000005,0.038420375
90.0,8.0,0,0,2,5.82,0.039700728
90.0,8.0,0,0,2,5.83,0.040587403
90.0,8.0,0,0,2,5.84,0.040607896
90.0,8.0,0,0,2,5.8500000000000005,0.039313313
90.0,8.0,0,0,2,5.86,0.038925644
90.0,8.0,0,0,2,5.87,0.038049065
90.0,8.0,0,0,2,5.88,0.03813876
90.0,8.0,0,0,2,5.89,0.038168494
90.0,8.0,0,0,2,5.9,0.037925385
90.0,8.0,0,0,2,5.91,0.036146935
90.0,8.0,0,0,2,5.92,0.0379492
90.0,8.0,0,0,2,5.93,0.039477214
90.0,8.0,0,0,2,5.94,0.036298025
90.0,8.0,0,0,2,5.95,0.035092976
90.0,8.0,0,0,2,5.96,0.033784326
90.0,8.0,0,0,2,5.97,0.039486855
90.0,8.0,0,0,2,5.98,0.034994017
90.0,8.0,0,0,2,5.99,0.03815824
90.0,8.0,0,0,2,6.0,0.036785513
90.0,8.0,0,0,2,6.01,0.037909158
90.0,8.0,0,0,2,6.0200000000000005,0.038700696
90.0,8.0,0,0,2,6.03,0.035382345
90.0,8.0,0,0,2,6.04,0.03771615
90.0,8.0,0,0,2,6.05,0.03639836
90.0,8.0,0,0,2,6.0600000000000005,0.034065023
90.0,8.0,0,0,2,6.07,0.034417413
90.0,8.0,0,0,2,6.08,0.033645313
90.0,8.0,0,0,2,6.09,0.0331678
90.0,8.0,0,0,2,6.1000000000000005,0.03274934
90.0,8.0,0,0,2,6.11,0.03352601
90.0,8.0,0,0,2,6.12,0.032358944
90.0,8.0,0,0,2,6.13,0.034529153
90.0,8.0,0,0,2,6.140000000000001,0.0346907
90.0,8.0,0,0,2,6.15,0.035268262
90.0,8.0,0,0,2,6.16,0.03360689
90.0,8.0,0,0,2,6.17,0.03299797
90.0,8.0,0,0,2,6.18,0.031587314
90.0,8.0,0,0,2,6.19,0.03385581
90.0,8.0,0,0,2,6.2,0.03184909
90.0,8.0,0,0,2,6.21,0.03224621
90.0,8.0,0,0,2,6.22,0.030867307
90.0,8.0,0,0,2,6.23,0.03044566
90.0,8.0,0,0,2,6.24,0.03141774
90.0,8.0,0,0,2,6.25,0.02906617
90.0,8.0,0,0,2,6.26,0.03009
90.0,8.0,0,0,2,6.2700000000000005,0.030353773
90.0,8.0,0,0,2,6.28,0.030929796
90.0,8.0,0,0,2,6.29,0.029295046
90.0,8.0,0,0,2,6.3,0.029959654
90.0,8.0,0,0,2,6.3100000000000005,0.030346904
90.0,8.0,0,0,2,6.32,0.030603368
90.0,8.0,0,0,2,6.33,0.028557878
90.0,8.0,0,0,2,6.34,0.030629814
90.0,8.0,0,0,2,6.3500000000000005,0.02967678
90.0,8.0,0,0,2,6.36,0.03272939
90.0,8.0,0,0,2,6.37,0.028762432
90.0,8.0,0,0,2,6.38,0.029170128
90.0,8.0,0,0,2,6.390000000000001,0.028505033
90.0,8.0,0,0,2,6.4,0.027552105
90.0,8.0,0,0,2,6.41,0.028087912
90.0,8.0,0,0,2,6.42,0.029551523
90.0,8.0,0,0,2,6.43,0.03012909
90.0,8.0,0,0,2,6.44,0.02797987
90.0,8.0,0,0,2,6.45,0.029853236
90.0,8.0,0,0,2,6.46,0.026505958
90.0,8.0,0,0,2,6.47,0.02923894
90.0,8.0,0,0,2,6.48,0.03055505
90.0,8.0,0,0,2,6.49,0.027381957
90.0,8.0,0,0,2,6.5,0.02669364
90.0,8.0,0,0,2,6.51,0.028774975
90.0,8.0,0,0,2,6.5200000000000005,0.027619788
90.0,8.0,0,0,2,6.53,0.025731053
90.0,8.0,0,0,2,6.54,0.02692885
90.0,8.0,0,0,2,6.55,0.03046131
90.0,8.0,0,0,2,6.5600000000000005,0.024896994
90.0,8.0,0,0,2,6.57,0.027602153
90.0,8.0,0,0,2,6.58,0.027376518
90.0,8.0,0,0,2,6.59,0.028742524
90.0,8.0,0,0,2,6.6000000000000005,0.026210882
90.0,8.0,0,0,2,6.61,0.026260147
90.0,8.0,0,0,2,6.62,0.026896803
90.0,8.0,0,0,2,6.63,0.026246827
90.0,8.0,0,0,2,6.640000000000001,0.025138695
90.0,8.0,0,0,2,6.65,0.0273682
90.0,8.0,0,0,2,6.66,0.026204243
90.0,8.0,0,0,2,6.67,0.02827676
90.0,8.0,0,0,2,6.68,0.024118097
90.0,8.0,0,0,2,6.69,0.026789019
90.0,8.0,0,0,2,6.7,0.02492726
90.0,8.0,0,0,2,6.71,0.023025598
90.0,8.0,0,0,2,6.72,0.025155254
90.0,8.0,0,0,2,6.73,0.024747841
90.0,8.0,0,0,2,6.74,0.024097877
90.0,8.0,0,0,2,6.75,0.024978986
90.0,8.0,0,0,2,6.76,0.025703397
90.0,8.0,0,0,2,6.7700000000000005,0.023898536
90.0,8.0,0,0,2,6.78,0.025869045
90.0,8.0,0,0,2,6.79,0.02275948
90.0,8.0,0,0,2,6.8,0.025003266
90.0,8.0,0,0,2,6.8100000000000005,0.024917996
90.0,8.0,0,0,2,6.82,0.022684334
90.0,8.0,0,0,2,6.83,0.02346823
90.0,8.0,0,0,2,6.84,0.024477497
90.0,8.0,0,0,2,6.8500000000000005,0.023076093
90.0,8.0,0,0,2,6.86,0.024156647
90.0,8.0,0,0,2,6.87,0.02388246
90.0,8.0,0,0,2,6.88,0.022491576
90.0,8.0,0,0,2,6.890000000000001,0.022994643
90.0,8.0,0,0,2,6.9,0.021162834
90.0,8.0,0,0,2,6.91,0.022494758
90.0,8.0,0,0,2,6.92,0.022542857
90.0,8.0,0,0,2,6.93,0.02320132
90.0,8.0,0,0,2,6.94,0.023795854
90.0,8.0,0,0,2,6.95,0.021450441
90.0,8.0,0,0,2,6.96,0.022811957
90.0,8.0,0,0,2,6.97,0.022661962
90.0,8.0,0,0,2,6.98,0.023137951
90.0,8.0,0,0,2,6.99,0.022407087
90.0,8.0,0,0,2,7.0,0.021518663
90.0,8.0,0,0,2,7.01,0.024456777
90.0,8.0,0,0,2,7.0200000000000005,0.021384496
90.0,8.0,0,0,2,7.03,0.021712003
90.0,8.0,0,0,2,7.04,0.020509444
90.0,8.0,0,0,2,7.05,0.022202179
90.0,8.0,0,0,2,7.0600000000000005,0.020817844
90.0,8.0,0,0,2,7.07,0.020545868
90.0,8.0,0,0,2,7.08,0.022426484
90.0,8.0,0,0,2,7.09,0.021468038
90.0,8.0,0,0,2,7.1000000000000005,0.020180335
90.0,8.0,0,0,2,7.11,0.020869985
90.0,8.0,0,0,2,7.12,0.019822171
90.0,8.0,0,0,2,7.13,0.022048896
90.0,8.0,0,0,2,7.140000000000001,0.019588022
90.0,8.0,0,0,2,7.15,0.020045951
90.0,8.0,0,0,2,7.16,0.019818254
90.0,8.0,0,0,2,7.17,0.019724505
90.0,8.0,0,0,2,7.18,0.020785704
90.0,8.0,0,0,2,7.19,0.018974723
90.0,8.0,0,0,2,7.2,0.02130677
90.0,8.0,0,0,2,7.21,0.020012114
90.0,8.0,0,0,2,7.22,0.019786345
90.0,8.0,0,0,2,7.23,0.018562894
90.0,8.0,0,0,2,7.24,0.018220348
90.0,8.0,0,0,2,7.25,0.018264359
90.0,8.0,0,0,2,7.26,0.019284446
90.0,8.0,0,0,2,7.27,0.018540112
90.0,8.0,0,0,2,7.28,0.018927552
90.0,8.0,0,0,2,7.29,0.02042138
90.0,8.0,0,0,2,7.3,0.0195872
90.0,8.0,0,0,2,7.31,0.018761905
90.0,8.0,0,0,2,7.32,0.018952286
90.0,8.0,0,0,2,7.33,0.019889941
90.0,8.0,0,0,2,7.34,0.018962517
90.0,8.0,0,0,2,7.35,0.017214816
90.0,8.0,0,0,2,7.36,0.019038552
90.0,8.0,0,0,2,7.37,0.019302208
90.0,8.0,0,0,2,7.38,0.018878823
90.0,8.0,0,0,2,7.390000000000001,0.017630724
90.0,8.0,0,0,2,7.4,0.018582098
90.0,8.0,0,0,2,7.41,0.018792307
90.0,8.0,0,0,2,7.42,0.017181259
90.0,8.0,0,0,2,7.43,0.019016007
90.0,8.0,0,0,2,7.44,0.017446928
90.0,8.0,0,0,2,7.45,0.017926363
90.0,8.0,0,0,2,7.46,0.017312342
90.0,8.0,0,0,2,7.47,0.018784052
90.0,8.0,0,0,2,7.48,0.018610554
90.0,8.0,0,0,2,7.49,0.017445331
90.0,8.0,0,0,2,7.5,0.018122222
90.0,8.0,0,0,2,7.51,0.017654344
90.0,8.0,0,0,2,7.52,0.017288815
90.0,8.0,0,0,2,7.53,0.017757636
90.0,8.0,0,0,2,7.54,0.016084643
90.0,8.0,0,0,2,7.55,0.016705854
90.0,8.0,0,0,2,7.56,0.015943486
90.0,8.0,0,0,2,7.57,0.017367404
90.0,8.0,0,0,2,7.58,0.017451225
90.0,8.0,0,0,2,7.59,0.015519653
90.0,8.0,0,0,2,7.6,0.017143806
90.0,8.0,0,0,2,7.61,0.017037166
90.0,8.0,0,0,2,7.62,0.016443076
90.0,8.0,0,0,2,7.63,0.017023422
90.0,8.0,0,0,2,7.640000000000001,0.016135274
90.0,8.0,0,0,2,7.65,0.016035113
90.0,8.0,0,0,2,7.66,0.016508704
90.0,8.0,0,0,2,7.67,0.01666716
90.0,8.0,0,0,2,7.68,0.015035293
90.0,8.0,0,0,2,7.69,0.016019158
90.0,8.0,0,0,2,7.7,0.016807042
90.0,8.0,0,0,2,7.71,0.0166198
90.0,8.0,0,0,2,7.72,0.016650591
90.0,8.0,0,0,2,7.73,0.015808867
90.0,8.0,0,0,2,7.74,0.016260784
90.0,8.0,0,0,2,7.75,0.016164161
90.0,8.0,0,0,2,7.76,0.015160043
90.0,8.0,0,0,2,7.77,0.013357985
90.0,8.0,0,0,2,7.78,0.015173262
90.0,8.0,0,0,2,7.79,0.016406734
90.0,8.0,0,0,2,7.8,0.014409593
90.0,8.0,0,0,2,7.81,0.015392243
90.0,8.0,0,0,2,7.82,0.015581502
90.0,8.0,0,0,2,7.83,0.015194538
90.0,8.0,0,0,2,7.84,0.0157541
90.0,8.0,0,0,2,7.85,0.014739584
90.0,8.0,0,0,2,7.86,0.015233663
90.0,8.0,0,0,2,7.87,0.014859518
90.0,8.0,0,0,2,7.88,0.014720708
90.0,8.0,0,0,2,7.890000000000001,0.014625363
90.0,8.0,0,0,2,7.9,0.015271153
90.0,8.0,0,0,2,7.91,0.013868495
90.0,8.0,0,0,2,7.92,0.014145024
90.0,8.0,0,0,2,7.930000000000001,0.013893383
90.0,8.0,0,0,2,7.94,0.013801575
90.0,8.0,0,0,2,7.95,0.01509812
90.0,8.0,0,0,2,7.96,0.014709626
90.0,8.0,0,0,2,7.97,0.015101591
90.0,8.0,0,0,2,7.98,0.013673127
90.0,8.0,0,0,2,7.99,0.013881042
90.0,8.0,0,0,2,8.0,0.014767944
90.0,8.0,0,0,2,8.01,0.014613036
90.0,8.0,0,0,2,8.02,0.0145520475
90.0,8.0,0,0,2,8.03,0.013461143
90.0,8.0,0,0,2,8.040000000000001,0.014876032
90.0,8.0,0,0,2,8.05,0.013334956
90.0,8.0,0,0,2,8.06,0.014898965
90.0,8.0,0,0,2,8.07,0.014012584
90.0,8.0,0,0,2,8.08,0.0136512825
90.0,8.0,0,0,2,8.09,0.014708386
90.0,8.0,0,0,2,8.1,0.012392964
90.0,8.0,0,0,2,8.11,0.012978915
90.0,8.0,0,0,2,8.120000000000001,0.014853617
90.0,8.0,0,0,2,8.13,0.0133591285
90.0,8.0,0,0,2,8.14,0.013879431
90.0,8.0,0,0,2,8.15,0.0126603795
90.0,8.0,0,0,2,8.16,0.012220765
90.0,8.0,0,0,2,8.17,0.013383877
90.0,8.0,0,0,2,8.18,0.012147311
90.0,8.0,0,0,2,8.19,0.013393288
90.0,8.0,0,0,2,8.2,0.012173115
90.0,8.0,0,0,2,8.21,0.013868882
90.0,8.0,0,0,2,8.22,0.013009323
90.0,8.0,0,0,2,8.23,0.012568317
90.0,8.0,0,0,2,8.24,0.013036558
90.0,8.0,0,0,2,8.25,0.012770517
90.0,8.0,0,0,2,8.26,0.012726919
90.0,8.0,0,0,2,8.27,0.013230527
90.0,8.0,0,0,2,8.28,0.0124002285
90.0,8.0,0,0,2,8.290000000000001,0.012558159
90.0,8.0,0,0,2,8.3,0.011849923
90.0,8.0,0,0,2,8.31,0.013983642
90.0,8.0,0,0,2,8.32,0.01251892
90.0,8.0,0,0,2,8.33,0.012451028
90.0,8.0,0,0,2,8.34,0.012650162
90.0,8.0,0,0,2,8.35,0.012433583
90.0,8.0,0,0,2,8.36,0.012418697
90.0,8.0,0,0,2,8.370000000000001,0.013173613
90.0,8.0,0,0,2,8.38,0.011446046
90.0,8.0,0,0,2,8.39,0.011843074
90.0,8.0,0,0,2,8.4,0.013294685
90.0,8.0,0,0,2,8.41,0.012236761
90.0,8.0,0,0,2,8.42,0.010730698
90.0,8.0,0,0,2,8.43,0.012290536
90.0,8.0,0,0,2,8.44,0.012211408
90.0,8.0,0,0,2,8.45,0.012185371
90.0,8.0,0,0,2,8.46,0.011078689
90.0,8.0,0,0,2,8.47,0.011559069
90.0,8.0,0,0,2,8.48,0.011857489
90.0,8.0,0,0,2,8.49,0.01114931
90.0,8.0,0,0,2,8.5,0.011830864
90.0,8.0,0,0,2,8.51,0.01043651
90.0,8.0,0,0,2,8.52,0.011475449
90.0,8.0,0,0,2,8.53,0.011137783
90.0,8.0,0,0,2,8.540000000000001,0.0111961365
90.0,8.0,0,0,2,8.55,0.011122936
90.0,8.0,0,0,2,8.56,0.011598441
90.0,8.0,0,0,2,8.57,0.011372929
90.0,8.0,0,0,2,8.58,0.012990103
90.0,8.0,0,0,2,8.59,0.011910639
90.0,8.0,0,0,2,8.6,0.011131406
90.0,8.0,0,0,2,8.61,0.010489318
90.0,8.0,0,0,2,8.620000000000001,0.0115735205
90.0,8.0,0,0,2,8.63,0.011705644
90.0,8.0,0,0,2,8.64,0.010822804
90.0,8.0,0,0,2,8.65,0.011538395
90.0,8.0,0,0,2,8.66,0.010140476
90.0,8.0,0,0,2,8.67,0.010313722
90.0,8.0,0,0,2,8.68,0.009252688
90.0,8.0,0,0,2,8.69,0.010403411
90.0,8.0,0,0,2,8.700000000000001,0.010188925
90.0,8.0,0,0,2,8.71,0.009194799
90.0,8.0,0,0,2,8.72,0.009529326
90.0,8.0,0,0,2,8.73,0.0093177445
90.0,8.0,0,0,2,8.74,0.010201939
90.0,8.0,0,0,2,8.75,0.010704286
90.0,8.0,0,0,2,8.76,0.010695164
90.0,8.0,0,0,2,8.77,0.0107006915
90.0,8.0,0,0,2,8.78,0.009101188
90.0,8.0,0,0,2,8.790000000000001,0.008542875
90.0,8.0,0,0,2,8.8,0.011210378
90.0,8.0,0,0,2,8.81,0.010329634
90.0,8.0,0,0,2,8.82,0.009616766
90.0,8.0,0,0,2,8.83,0.009938593
90.0,8.0,0,0,2,8.84,0.009230053
90.0,8.0,0,0,2,8.85,0.0098784
90.0,8.0,0,0,2,8.86,0.010491932
90.0,8.0,0,0,2,8.870000000000001,0.008834953
90.0,8.0,0,0,2,8.88,0.0075750416
90.0,8.0,0,0,2,8.89,0.010216629
90.0,8.0,0,0,2,8.9,0.009231773
90.0,8.0,0,0,2,8.91,0.008270346
90.0,8.0,0,0,2,8.92,0.0099626
90.0,8.0,0,0,2,8.93,0.01024485
90.0,8.0,0,0,2,8.94,0.008740614
90.0,8.0,0,0,2,8.950000000000001,0.009064628
90.0,8.0,0,0,2,8.96,0.00906708
90.0,8.0,0,0,2,8.97,0.009772614
90.0,8.0,0,0,2,8.98,0.009227486
90.0,8.0,0,0,2,8.99,0.009900558
90.0,8.0,0,0,2,9.0,0.009286012
90.0,8.0,0,0,2,9.01,0.0081076715
90.0,8.0,0,0,2,9.02,0.008647492
90.0,8.0,0,0,2,9.03,0.009912848
90.0,8.0,0,0,2,9.04,0.00906227
90.0,8.0,0,0,2,9.05,0.0090206275
90.0,8.0,0,0,2,9.06,0.009406829
90.0,8.0,0,0,2,9.07,0.008804816
90.0,8.0,0,0,2,9.08,0.008401625
90.0,8.0,0,0,2,9.09,0.009083253
90.0,8.0,0,0,2,9.1,0.0084310295
90.0,8.0,0,0,2,9.11,0.008992146
90.0,8.0,0,0,2,9.12,0.009264278
90.0,8.0,0,0,2,9.13,0.00851697
90.0,8.0,0,0,2,9.14,0.008834382
90.0,8.0,0,0,2,9.15,0.007684667
90.0,8.0,0,0,2,9.16,0.008461393
90.0,8.0,0,0,2,9.17,0.0076626684
90.0,8.0,0,0,2,9.18,0.00781927
90.0,8.0,0,0,2,9.19,0.009159353
90.0,8.0,0,0,2,9.2,0.007700678
90.0,8.0,0,0,2,9.21,0.0093553895
90.0,8.0,0,0,2,9.22,0.006819601
90.0,8.0,0,0,2,9.23,0.008518804
90.0,8.0,0,0,2,9.24,0.008508143
90.0,8.0,0,0,2,9.25,0.007741462
90.0,8.0,0,0,2,9.26,0.009156483
90.0,8.0,0,0,2,9.27,0.009538559
90.0,8.0,0,0,2,9.28,0.007236644
90.0,8.0,0,0,2,9.29,0.008399318
90.0,8.0,0,0,2,9.3,0.007845215
90.0,8.0,0,0,2,9.31,0.007840524
90.0,8.0,0,0,2,9.32,0.008203345
90.0,8.0,0,0,2,9.33,0.0079057785
90.0,8.0,0,0,2,9.34,0.0068826256
90.0,8.0,0,0,2,9.35,0.009705705
90.0,8.0,0,0,2,9.36,0.007584232
90.0,8.0,0,0,2,9.37,0.007264495
90.0,8.0,0,0,2,9.38,0.007017289
90.0,8.0,0,0,2,9.39,0.008021047
90.0,8.0,0,0,2,9.4,0.007652802
90.0,8.0,0,0,2,9.41,0.0073680403
90.0,8.0,0,0,2,9.42,0.0079002455
90.0,8.0,0,0,2,9.43,0.0061130766
90.0,8.0,0,0,2,9.44,0.0074593676
90.0,8.0,0,0,2,9.45,0.0059866547
90.0,8.0,0,0,2,9.46,0.0064606154
90.0,8.0,0,0,2,9.47,0.0062876306
90.0,8.0,0,0,2,9.48,0.006237899
90.0,8.0,0,0,2,9.49,0.007917042
90.0,8.0,0,0,2,9.5,0.007853977
90.0,8.0,0,0,2,9.51,0.007171197
90.0,8.0,0,0,2,9.52,0.0069138496
90.0,8.0,0,0,2,9.53,0.004551658
90.0,8.0,0,0,2,9.54,0.0073403977
90.0,8.0,0,0,2,9.55,0.0076291384
90.0,8.0,0,0,2,9.56,0.0052500223
90.0,8.0,0,0,2,9.57,0.0067134183
90.0,8.0,0,0,2,9.58,0.008174054
90.0,8.0,0,0,2,9.59,0.006179888
90.0,8.0,0,0,2,9.6,0.0068532014
90.0,8.0,0,0,2,9.61,0.005729977
90.0,8.0,0,0,2,9.62,0.004235401
90.0,8.0,0,0,2,9.63,0.0066024708
90.0,8.0,0,0,2,9.64,0.0067539196
90.0,8.0,0,0,2,9.65,0.0073930062
90.0,8.0,0,0,2,9.66,0.005791369
90.0,8.0,0,0,2,9.67,0.0062508
90.0,8.0,0,0,2,9.68,0.006083273
90.0,8.0,0,0,2,9.69,0.0074941777
90.0,8.0,0,0,2,9.7,0.005317942
90.0,8.0,0,0,2,9.71,0.0062514786
90.0,8.0,0,0,2,9.72,0.0054840785
90.0,8.0,0,0,2,9.73,0.0065024514
90.0,8.0,0,0,2,9.74,0.0040773465
90.0,8.0,0,0,2,9.75,0.004698241
90.0,8.0,0,0,2,9.76,0.0058730463
90.0,8.0,0,0,2,9.77,0.004467688
90.0,8.0,0,0,2,9.78,0.0048572244
90.0,8.0,0,0,2,9.79,0.006153217
90.0,8.0,0,0,2,9.8,0.0072855987
90.0,8.0,0,0,2,9.81,0.0054293512
90.0,8.0,0,0,2,9.82,0.0061554476
90.0,8.0,0,0,2,9.83,0.0050333487
90.0,8.0,0,0,2,9.84,0.006176402
90.0,8.0,0,0,2,9.85,0.005449921
90.0,8.0,0,0,2,9.86,0.005122576
90.0,8.0,0,0,2,9.87,0.0054007876
90.0,8.0,0,0,2,9.88,0.004849023
90.0,8.0,0,0,2,9.89,0.0054077785
90.0,8.0,0,0,2,9.9,0.0039385734
90.0,8.0,0,0,2,9.91,0.00564631
90.0,8.0,0,0,2,9.92,0.004960397
90.0,8.0,0,0,2,9.93,0.0053227083
90.0,8.0,0,0,2,9.94,0.005563392
90.0,8.0,0,0,2,9.95,0.005129588
90.0,8.0,0,0,2,9.96,0.004775137
90.0,8.0,0,0,2,9.97,0.004435215
90.0,8.0,0,0,2,9.98,0.0046235383
90.0,8.0,0,0,2,9.99,0.00493853
90.0,8.0,0,0,2,10.0,0.005155717
