Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,1,2,5.71,0.020740278
90.0,8.0,1,1,2,5.72,0.020355599
90.0,8.0,1,1,2,5.73,0.021029959
90.0,8.0,1,1,2,5.74,0.020188069
90.0,8.0,1,1,2,5.75,0.019221788
90.0,8.0,1,1,2,5.76,0.019071504
90.0,8.0,1,1,2,5.7700000000000005,0.019421063
90.0,8.0,1,1,2,5.78,0.019654911
90.0,8.0,1,1,2,5.79,0.018038467
90.0,8.0,1,1,2,5.8,0.019382874
90.0,8.0,1,1,2,5.8100000000000005,0.018416217
90.0,8.0,1,1,2,5.82,0.01764449
90.0,8.0,1,1,2,5.83,0.01843902
90.0,8.0,1,1,2,5.84,0.018066404
90.0,8.0,1,1,2,5.8500000000000005,0.01751642
90.0,8.0,1,1,2,5.86,0.018844254
90.0,8.0,1,1,2,5.87,0.017225014
90.0,8.0,1,1,2,5.88,0.0192249
90.0,8.0,1,1,2,5.89,0.019415438
90.0,8.0,1,1,2,5.9,0.018663723
90.0,8.0,1,1,2,5.91,0.018844882
90.0,8.0,1,1,2,5.92,0.017001055
90.0,8.0,1,1,2,5.93,0.017963331
90.0,8.0,1,1,2,5.94,0.01668598
90.0,8.0,1,1,2,5.95,0.017912978
90.0,8.0,1,1,2,5.96,0.016311156
90.0,8.0,1,1,2,5.97,0.0155399395
90.0,8.0,1,1,2,5.98,0.01724007
90.0,8.0,1,1,2,5.99,0.016725734
90.0,8.0,1,1,2,6.0,0.017001593
90.0,8.0,1,1,2,6.01,0.016457265
90.0,8.0,1,1,2,6.0200000000000005,0.016091537
90.0,8.0,1,1,2,6.03,0.015992494
90.0,8.0,1,1,2,6.04,0.013962554
90.0,8.0,1,1,2,6.05,0.015220107
90.0,8.0,1,1,2,6.0600000000000005,0.01602929
90.0,8.0,1,1,2,6.07,0.014184557
90.0,8.0,1,1,2,6.08,0.0144197345
90.0,8.0,1,1,2,6.09,0.01500581
90.0,8.0,1,1,2,6.1000000000000005,0.015911432
90.0,8.0,1,1,2,6.11,0.014917484
90.0,8.0,1,1,2,6.12,0.016872587
90.0,8.0,1,1,2,6.13,0.016004259
90.0,8.0,1,1,2,6.140000000000001,0.015589749
90.0,8.0,1,1,2,6.15,0.014618063
90.0,8.0,1,1,2,6.16,0.013744822
90.0,8.0,1,1,2,6.17,0.015503664
90.0,8.0,1,1,2,6.18,0.015243178
90.0,8.0,1,1,2,6.19,0.014743524
90.0,8.0,1,1,2,6.2,0.015189717
90.0,8.0,1,1,2,6.21,0.01458334
90.0,8.0,1,1,2,6.22,0.015553439
90.0,8.0,1,1,2,6.23,0.013427932
90.0,8.0,1,1,2,6.24,0.014643985
90.0,8.0,1,1,2,6.25,0.013602673
90.0,8.0,1,1,2,6.26,0.016084561
90.0,8.0,1,1,2,6.2700000000000005,0.015137624
90.0,8.0,1,1,2,6.28,0.01437755
90.0,8.0,1,1,2,6.29,0.014458698
90.0,8.0,1,1,2,6.3,0.014412736
90.0,8.0,1,1,2,6.3100000000000005,0.013396986
90.0,8.0,1,1,2,6.32,0.013140169
90.0,8.0,1,1,2,6.33,0.012380625
90.0,8.0,1,1,2,6.34,0.013403999
90.0,8.0,1,1,2,6.3500000000000005,0.013391103
90.0,8.0,1,1,2,6.36,0.013292028
90.0,8.0,1,1,2,6.37,0.012451737
90.0,8.0,1,1,2,6.38,0.01371226
90.0,8.0,1,1,2,6.390000000000001,0.012764485
90.0,8.0,1,1,2,6.4,0.012714119
90.0,8.0,1,1,2,6.41,0.012383839
90.0,8.0,1,1,2,6.42,0.013414906
90.0,8.0,1,1,2,6.43,0.01326752
90.0,8.0,1,1,2,6.44,0.0148896165
90.0,8.0,1,1,2,6.45,0.011993784
90.0,8.0,1,1,2,6.46,0.013579232
90.0,8.0,1,1,2,6.47,0.012522558
90.0,8.0,1,1,2,6.48,0.012706097
90.0,8.0,1,1,2,6.49,0.013379571
90.0,8.0,1,1,2,6.5,0.013647374
90.0,8.0,1,1,2,6.51,0.011725469
90.0,8.0,1,1,2,6.5200000000000005,0.012955744
90.0,8.0,1,1,2,6.53,0.012657256
90.0,8.0,1,1,2,6.54,0.011933862
90.0,8.0,1,1,2,6.55,0.013044932
90.0,8.0,1,1,2,6.5600000000000005,0.012274862
90.0,8.0,1,1,2,6.57,0.010675744
90.0,8.0,1,1,2,6.58,0.010549593
90.0,8.0,1,1,2,6.59,0.012000123
90.0,8.0,1,1,2,6.6000000000000005,0.012348523
90.0,8.0,1,1,2,6.61,0.012174138
90.0,8.0,1,1,2,6.62,0.012165146
90.0,8.0,1,1,2,6.63,0.009847508
90.0,8.0,1,1,2,6.640000000000001,0.012373036
90.0,8.0,1,1,2,6.65,0.012089515
90.0,8.0,1,1,2,6.66,0.012990802
90.0,8.0,1,1,2,6.67,0.012522945
90.0,8.0,1,1,2,6.68,0.011553621
90.0,8.0,1,1,2,6.69,0.010319901
90.0,8.0,1,1,2,6.7,0.011114854
90.0,8.0,1,1,2,6.71,0.010793182
90.0,8.0,1,1,2,6.72,0.010885786
90.0,8.0,1,1,2,6.73,0.011909127
90.0,8.0,1,1,2,6.74,0.010473417
90.0,8.0,1,1,2,6.75,0.010799102
90.0,8.0,1,1,2,6.76,0.009928917
90.0,8.0,1,1,2,6.7700000000000005,0.008855295
90.0,8.0,1,1,2,6.78,0.009607114
90.0,8.0,1,1,2,6.79,0.010216192
90.0,8.0,1,1,2,6.8,0.010668963
90.0,8.0,1,1,2,6.8100000000000005,0.011238407
90.0,8.0,1,1,2,6.82,0.010129795
90.0,8.0,1,1,2,6.83,0.01051713
90.0,8.0,1,1,2,6.84,0.009486575
90.0,8.0,1,1,2,6.8500000000000005,0.010990752
90.0,8.0,1,1,2,6.86,0.008616618
90.0,8.0,1,1,2,6.87,0.010407808
90.0,8.0,1,1,2,6.88,0.009627977
90.0,8.0,1,1,2,6.890000000000001,0.010344676
90.0,8.0,1,1,2,6.9,0.010381457
90.0,8.0,1,1,2,6.91,0.007784377
90.0,8.0,1,1,2,6.92,0.009279739
90.0,8.0,1,1,2,6.93,0.008472927
90.0,8.0,1,1,2,6.94,0.009021401
90.0,8.0,1,1,2,6.95,0.010398553
90.0,8.0,1,1,2,6.96,0.010207984
90.0,8.0,1,1,2,6.97,0.007412133
90.0,8.0,1,1,2,6.98,0.009821026
90.0,8.0,1,1,2,6.99,0.010242951
90.0,8.0,1,1,2,7.0,0.009477783
90.0,8.0,1,1,2,7.01,0.0084009515
90.0,8.0,1,1,2,7.0200000000000005,0.009357407
90.0,8.0,1,1,2,7.03,0.009027064
90.0,8.0,1,1,2,7.04,0.008825484
90.0,8.0,1,1,2,7.05,0.008999518
90.0,8.0,1,1,2,7.0600000000000005,0.008512903
90.0,8.0,1,1,2,7.07,0.009001386
90.0,8.0,1,1,2,7.08,0.0091002695
90.0,8.0,1,1,2,7.09,0.009076766
90.0,8.0,1,1,2,7.1000000000000005,0.007829248
90.0,8.0,1,1,2,7.11,0.009091877
90.0,8.0,1,1,2,7.12,0.009712018
90.0,8.0,1,1,2,7.13,0.008269193
90.0,8.0,1,1,2,7.140000000000001,0.007783062
90.0,8.0,1,1,2,7.15,0.00800572
90.0,8.0,1,1,2,7.16,0.009422783
90.0,8.0,1,1,2,7.17,0.0068464708
90.0,8.0,1,1,2,7.18,0.009275321
90.0,8.0,1,1,2,7.19,0.008927953
90.0,8.0,1,1,2,7.2,0.007639259
90.0,8.0,1,1,2,7.21,0.007584387
90.0,8.0,1,1,2,7.22,0.00740473
90.0,8.0,1,1,2,7.23,0.0081185615
90.0,8.0,1,1,2,7.24,0.0075990963
90.0,8.0,1,1,2,7.25,0.008622485
90.0,8.0,1,1,2,7.26,0.0071901195
90.0,8.0,1,1,2,7.27,0.009026846
90.0,8.0,1,1,2,7.28,0.0068285596
90.0,8.0,1,1,2,7.29,0.008498825
90.0,8.0,1,1,2,7.3,0.009055622
90.0,8.0,1,1,2,7.31,0.0083962185
90.0,8.0,1,1,2,7.32,0.008083243
90.0,8.0,1,1,2,7.33,0.008754115
90.0,8.0,1,1,2,7.34,0.0066778697
90.0,8.0,1,1,2,7.35,0.008287148
90.0,8.0,1,1,2,7.36,0.0065452335
90.0,8.0,1,1,2,7.37,0.007840618
90.0,8.0,1,1,2,7.38,0.006682984
90.0,8.0,1,1,2,7.390000000000001,0.007892855
90.0,8.0,1,1,2,7.4,0.0069379895
90.0,8.0,1,1,2,7.41,0.007837741
90.0,8.0,1,1,2,7.42,0.007900352
90.0,8.0,1,1,2,7.43,0.006820444
90.0,8.0,1,1,2,7.44,0.0070390194
90.0,8.0,1,1,2,7.45,0.007120598
90.0,8.0,1,1,2,7.46,0.0064875768
90.0,8.0,1,1,2,7.47,0.006981126
90.0,8.0,1,1,2,7.48,0.0075427745
90.0,8.0,1,1,2,7.49,0.005979712
90.0,8.0,1,1,2,7.5,0.008172613
90.0,8.0,1,1,2,7.51,0.0048693893
90.0,8.0,1,1,2,7.52,0.007082746
90.0,8.0,1,1,2,7.53,0.0067315456
90.0,8.0,1,1,2,7.54,0.007882081
90.0,8.0,1,1,2,7.55,0.0064008553
90.0,8.0,1,1,2,7.56,0.0074926065
90.0,8.0,1,1,2,7.57,0.0063709035
90.0,8.0,1,1,2,7.58,0.007209995
90.0,8.0,1,1,2,7.59,0.0064941947
90.0,8.0,1,1,2,7.6,0.0072978176
90.0,8.0,1,1,2,7.61,0.006205263
90.0,8.0,1,1,2,7.62,0.006440081
90.0,8.0,1,1,2,7.63,0.006339403
90.0,8.0,1,1,2,7.640000000000001,0.0068856375
90.0,8.0,1,1,2,7.65,0.006917013
90.0,8.0,1,1,2,7.66,0.005686966
90.0,8.0,1,1,2,7.67,0.0051159067
90.0,8.0,1,1,2,7.68,0.005678049
90.0,8.0,1,1,2,7.69,0.006021201
90.0,8.0,1,1,2,7.7,0.0070046065
90.0,8.0,1,1,2,7.71,0.0060431003
90.0,8.0,1,1,2,7.72,0.005630899
90.0,8.0,1,1,2,7.73,0.006556816
90.0,8.0,1,1,2,7.74,0.006177294
90.0,8.0,1,1,2,7.75,0.005703239
90.0,8.0,1,1,2,7.76,0.0056182677
90.0,8.0,1,1,2,7.77,0.004958824
90.0,8.0,1,1,2,7.78,0.0059691365
90.0,8.0,1,1,2,7.79,0.005299162
90.0,8.0,1,1,2,7.8,0.004951865
90.0,8.0,1,1,2,7.81,0.0058309752
90.0,8.0,1,1,2,7.82,0.0064663347
90.0,8.0,1,1,2,7.83,0.0057787923
90.0,8.0,1,1,2,7.84,0.0059638107
90.0,8.0,1,1,2,7.85,0.006674243
90.0,8.0,1,1,2,7.86,0.005859512
90.0,8.0,1,1,2,7.87,0.0048752637
90.0,8.0,1,1,2,7.88,0.005985195
90.0,8.0,1,1,2,7.890000000000001,0.0040319436
90.0,8.0,1,1,2,7.9,0.0066184457
90.0,8.0,1,1,2,7.91,0.005832463
90.0,8.0,1,1,2,7.92,0.0053736735
90.0,8.0,1,1,2,7.930000000000001,0.003881045
90.0,8.0,1,1,2,7.94,0.0067871558
90.0,8.0,1,1,2,7.95,0.004854268
90.0,8.0,1,1,2,7.96,0.0040327907
90.0,8.0,1,1,2,7.97,0.0055337143
90.0,8.0,1,1,2,7.98,0.0056758733
90.0,8.0,1,1,2,7.99,0.0063493904
90.0,8.0,1,1,2,8.0,0.0051603247
90.0,8.0,1,1,2,8.01,0.0049651302
90.0,8.0,1,1,2,8.02,0.0046374206
90.0,8.0,1,1,2,8.03,0.004859498
90.0,8.0,1,1,2,8.040000000000001,0.0047541168
90.0,8.0,1,1,2,8.05,0.004681656
90.0,8.0,1,1,2,8.06,0.0025359294
90.0,8.0,1,1,2,8.07,0.0052804863
90.0,8.0,1,1,2,8.08,0.0037445428
90.0,8.0,1,1,2,8.09,0.0046278243
90.0,8.0,1,1,2,8.1,0.0027076623
90.0,8.0,1,1,2,8.11,0.0045606014
90.0,8.0,1,1,2,8.120000000000001,0.0056922995
90.0,8.0,1,1,2,8.13,0.00503436
90.0,8.0,1,1,2,8.14,0.004584707
90.0,8.0,1,1,2,8.15,0.004876676
90.0,8.0,1,1,2,8.16,0.0045501315
90.0,8.0,1,1,2,8.17,0.0038283754
90.0,8.0,1,1,2,8.18,0.00368755
90.0,8.0,1,1,2,8.19,0.0040645627
90.0,8.0,1,1,2,8.2,0.0028384896
90.0,8.0,1,1,2,8.21,0.004758469
90.0,8.0,1,1,2,8.22,0.004305206
90.0,8.0,1,1,2,8.23,0.0035984078
90.0,8.0,1,1,2,8.24,0.0050956327
90.0,8.0,1,1,2,8.25,0.00401614
90.0,8.0,1,1,2,8.26,0.005087988
90.0,8.0,1,1,2,8.27,0.0047358167
90.0,8.0,1,1,2,8.28,0.0030168958
90.0,8.0,1,1,2,8.290000000000001,0.0033551361
90.0,8.0,1,1,2,8.3,0.0025181938
90.0,8.0,1,1,2,8.31,0.0040238164
90.0,8.0,1,1,2,8.32,0.0032629012
90.0,8.0,1,1,2,8.33,0.0034586927
90.0,8.0,1,1,2,8.34,0.0022989418
90.0,8.0,1,1,2,8.35,0.003889351
90.0,8.0,1,1,2,8.36,0.0033580477
90.0,8.0,1,1,2,8.370000000000001,0.003788521
90.0,8.0,1,1,2,8.38,0.0030905714
90.0,8.0,1,1,2,8.39,0.0033653546
90.0,8.0,1,1,2,8.4,0.002555375
90.0,8.0,1,1,2,8.41,0.0034963577
90.0,8.0,1,1,2,8.42,0.0028457185
90.0,8.0,1,1,2,8.43,0.0031205162
90.0,8.0,1,1,2,8.44,0.0028082025
90.0,8.0,1,1,2,8.45,0.0024454342
90.0,8.0,1,1,2,8.46,0.0042666052
90.0,8.0,1,1,2,8.47,0.0021009208
90.0,8.0,1,1,2,8.48,0.0039817905
90.0,8.0,1,1,2,8.49,0.0020427555
90.0,8.0,1,1,2,8.5,0.003918762
90.0,8.0,1,1,2,8.51,0.0012000705
90.0,8.0,1,1,2,8.52,0.0033835566
90.0,8.0,1,1,2,8.53,0.002967367
90.0,8.0,1,1,2,8.540000000000001,0.0023757054
90.0,8.0,1,1,2,8.55,0.0025971178
90.0,8.0,1,1,2,8.56,0.002452447
90.0,8.0,1,1,2,8.57,0.0020795467
90.0,8.0,1,1,2,8.58,0.0015444586
90.0,8.0,1,1,2,8.59,0.0024931347
90.0,8.0,1,1,2,8.6,0.0027754484
90.0,8.0,1,1,2,8.61,0.0032727998
90.0,8.0,1,1,2,8.620000000000001,0.002923523
90.0,8.0,1,1,2,8.63,0.0020880906
90.0,8.0,1,1,2,8.64,0.00402257
90.0,8.0,1,1,2,8.65,0.002542051
90.0,8.0,1,1,2,8.66,0.0055381684
90.0,8.0,1,1,2,8.67,0.0022819685
90.0,8.0,1,1,2,8.68,0.0012964979
90.0,8.0,1,1,2,8.69,0.0016998799
90.0,8.0,1,1,2,8.700000000000001,0.0018417574
90.0,8.0,1,1,2,8.71,0.0030061936
90.0,8.0,1,1,2,8.72,0.0016451109
90.0,8.0,1,1,2,8.73,0.0011289577
90.0,8.0,1,1,2,8.74,0.0019415611
90.0,8.0,1,1,2,8.75,0.0021836816
90.0,8.0,1,1,2,8.76,0.0016256202
90.0,8.0,1,1,2,8.77,0.0015614578
90.0,8.0,1,1,2,8.78,0.00070717366
90.0,8.0,1,1,2,8.790000000000001,0.0029934659
90.0,8.0,1,1,2,8.8,0.002217076
90.0,8.0,1,1,2,8.81,0.0033777007
90.0,8.0,1,1,2,8.82,0.0011674939
90.0,8.0,1,1,2,8.83,0.0021812608
90.0,8.0,1,1,2,8.84,0.0008569145
90.0,8.0,1,1,2,8.85,0.003524742
90.0,8.0,1,1,2,8.86,0.0012831484
90.0,8.0,1,1,2,8.870000000000001,0.00056953856
90.0,8.0,1,1,2,8.88,0.0008170496
90.0,8.0,1,1,2,8.89,0.0010281116
90.0,8.0,1,1,2,8.9,0.001535858
90.0,8.0,1,1,2,8.91,-0.00067447143
90.0,8.0,1,1,2,8.92,2.5869049e-05
90.0,8.0,1,1,2,8.93,0.0005939445
90.0,8.0,1,1,2,8.94,7.618638e-05
90.0,8.0,1,1,2,8.950000000000001,0.00079036667
90.0,8.0,1,1,2,8.96,0.0009746663
90.0,8.0,1,1,2,8.97,0.0014936358
90.0,8.0,1,1,2,8.98,0.0013689108
90.0,8.0,1,1,2,8.99,0.0012633912
90.0,8.0,1,1,2,9.0,0.0011843054
90.0,8.0,1,1,2,9.01,0.0016973008
90.0,8.0,1,1,2,9.02,0.001632452
90.0,8.0,1,1,2,9.03,0.0010291339
90.0,8.0,1,1,2,9.04,0.0009322247
90.0,8.0,1,1,2,9.05,7.558055e-07
90.0,8.0,1,1,2,9.06,0.0016492716
90.0,8.0,1,1,2,9.07,0.0009526971
90.0,8.0,1,1,2,9.08,-0.0007212804
90.0,8.0,1,1,2,9.09,0.0011619612
90.0,8.0,1,1,2,9.1,0.00068956346
90.0,8.0,1,1,2,9.11,0.000489944
90.0,8.0,1,1,2,9.12,0.00041186213
90.0,8.0,1,1,2,9.13,0.0018274788
90.0,8.0,1,1,2,9.14,-0.00069418206
90.0,8.0,1,1,2,9.15,0.00056252594
90.0,8.0,1,1,2,9.16,0.0010522855
90.0,8.0,1,1,2,9.17,9.29025e-05
90.0,8.0,1,1,2,9.18,-0.0006142026
90.0,8.0,1,1,2,9.19,0.0014998823
90.0,8.0,1,1,2,9.2,0.00040276922
90.0,8.0,1,1,2,9.21,-0.00059844705
90.0,8.0,1,1,2,9.22,0.00067312375
90.0,8.0,1,1,2,9.23,0.001238735
90.0,8.0,1,1,2,9.24,-0.00067182555
90.0,8.0,1,1,2,9.25,-0.0005764175
90.0,8.0,1,1,2,9.26,0.0012014234
90.0,8.0,1,1,2,9.27,-0.0017239456
90.0,8.0,1,1,2,9.28,-0.0005804447
90.0,8.0,1,1,2,9.29,-0.00012472832
90.0,8.0,1,1,2,9.3,0.0001273228
90.0,8.0,1,1,2,9.31,0.00012739756
90.0,8.0,1,1,2,9.32,0.0010623015
90.0,8.0,1,1,2,9.33,0.00073902105
90.0,8.0,1,1,2,9.34,-0.0011906476
90.0,8.0,1,1,2,9.35,-0.00012060041
90.0,8.0,1,1,2,9.36,-0.0009815171
90.0,8.0,1,1,2,9.37,-0.0005279051
90.0,8.0,1,1,2,9.38,-7.5310134e-05
90.0,8.0,1,1,2,9.39,0.00044880807
90.0,8.0,1,1,2,9.4,-5.9350396e-06
90.0,8.0,1,1,2,9.41,-0.00024225317
90.0,8.0,1,1,2,9.42,-0.0008135784
90.0,8.0,1,1,2,9.43,-0.00036836058
90.0,8.0,1,1,2,9.44,0.00022414356
90.0,8.0,1,1,2,9.45,-0.0012939651
90.0,8.0,1,1,2,9.46,-0.0015618703
90.0,8.0,1,1,2,9.47,-0.00029416333
90.0,8.0,1,1,2,9.48,-0.002013116
90.0,8.0,1,1,2,9.49,-0.001404229
90.0,8.0,1,1,2,9.5,-0.0010360336
90.0,8.0,1,1,2,9.51,0.00012970844
90.0,8.0,1,1,2,9.52,-0.0005996405
90.0,8.0,1,1,2,9.53,-0.0021123064
90.0,8.0,1,1,2,9.54,-0.0007385941
90.0,8.0,1,1,2,9.55,-0.0014406336
90.0,8.0,1,1,2,9.56,-0.0029955679
90.0,8.0,1,1,2,9.57,-0.0007698244
90.0,8.0,1,1,2,9.58,-0.0015157072
90.0,8.0,1,1,2,9.59,-0.00026189856
90.0,8.0,1,1,2,9.6,-0.00013530315
90.0,8.0,1,1,2,9.61,-0.00030822295
90.0,8.0,1,1,2,9.62,-0.0018673353
90.0,8.0,1,1,2,9.63,-0.0014739276
90.0,8.0,1,1,2,9.64,-0.0017677653
90.0,8.0,1,1,2,9.65,-0.0021862825
90.0,8.0,1,1,2,9.66,-0.00047132027
90.0,8.0,1,1,2,9.67,-0.002304535
90.0,8.0,1,1,2,9.68,-0.0008964103
90.0,8.0,1,1,2,9.69,-0.0021635678
90.0,8.0,1,1,2,9.7,-1.7439275e-05
90.0,8.0,1,1,2,9.71,-0.0025924363
90.0,8.0,1,1,2,9.72,-0.0019443225
90.0,8.0,1,1,2,9.73,-0.0019466346
90.0,8.0,1,1,2,9.74,-0.00254068
90.0,8.0,1,1,2,9.75,-0.0018655711
90.0,8.0,1,1,2,9.76,-0.0016475522
90.0,8.0,1,1,2,9.77,-0.0005856213
90.0,8.0,1,1,2,9.78,-0.0021407912
90.0,8.0,1,1,2,9.79,-0.0016090759
90.0,8.0,1,1,2,9.8,-0.0017774415
90.0,8.0,1,1,2,9.81,-0.0018972309
90.0,8.0,1,1,2,9.82,-0.0021679678
90.0,8.0,1,1,2,9.83,-0.0026409803
90.0,8.0,1,1,2,9.84,-0.0023233972
90.0,8.0,1,1,2,9.85,-0.0033019048
90.0,8.0,1,1,2,9.86,-0.0013441556
90.0,8.0,1,1,2,9.87,-0.0032903687
90.0,8.0,1,1,2,9.88,-0.0036083567
90.0,8.0,1,1,2,9.89,-0.0021393339
90.0,8.0,1,1,2,9.9,-0.0018137342
90.0,8.0,1,1,2,9.91,-0.003785909
90.0,8.0,1,1,2,9.92,-0.0038055172
90.0,8.0,1,1,2,9.93,-0.002556078
90.0,8.0,1,1,2,9.94,-0.0023877004
90.0,8.0,1,1,2,9.95,-0.0029112839
90.0,8.0,1,1,2,9.96,-0.0039041943
90.0,8.0,1,1,2,9.97,-0.0023900215
90.0,8.0,1,1,2,9.98,-0.0018366803
90.0,8.0,1,1,2,9.99,-0.00327964
90.0,8.0,1,1,2,10.0,-0.0027443834
