Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,0,2,5.71,0.07810888
140.0,4.0,0,0,2,5.72,0.077335246
140.0,4.0,0,0,2,5.73,0.07597554
140.0,4.0,0,0,2,5.74,0.07509169
140.0,4.0,0,0,2,5.75,0.07570638
140.0,4.0,0,0,2,5.76,0.075391576
140.0,4.0,0,0,2,5.7700000000000005,0.074177586
140.0,4.0,0,0,2,5.78,0.07266726
140.0,4.0,0,0,2,5.79,0.07329034
140.0,4.0,0,0,2,5.8,0.07304078
140.0,4.0,0,0,2,5.8100000000000005,0.07215032
140.0,4.0,0,0,2,5.82,0.071863554
140.0,4.0,0,0,2,5.83,0.073001504
140.0,4.0,0,0,2,5.84,0.072668836
140.0,4.0,0,0,2,5.8500000000000005,0.07057941
140.0,4.0,0,0,2,5.86,0.07135961
140.0,4.0,0,0,2,5.87,0.06822547
140.0,4.0,0,0,2,5.88,0.068642825
140.0,4.0,0,0,2,5.89,0.069075726
140.0,4.0,0,0,2,5.9,0.06747687
140.0,4.0,0,0,2,5.91,0.07058554
140.0,4.0,0,0,2,5.92,0.065688714
140.0,4.0,0,0,2,5.93,0.06948971
140.0,4.0,0,0,2,5.94,0.06465375
140.0,4.0,0,0,2,5.95,0.065031305
140.0,4.0,0,0,2,5.96,0.066927195
140.0,4.0,0,0,2,5.97,0.06505034
140.0,4.0,0,0,2,5.98,0.066044815
140.0,4.0,0,0,2,5.99,0.06627642
140.0,4.0,0,0,2,6.0,0.065807045
140.0,4.0,0,0,2,6.01,0.06093044
140.0,4.0,0,0,2,6.0200000000000005,0.06396295
140.0,4.0,0,0,2,6.03,0.0602668
140.0,4.0,0,0,2,6.04,0.06452043
140.0,4.0,0,0,2,6.05,0.0627773
140.0,4.0,0,0,2,6.0600000000000005,0.06081215
140.0,4.0,0,0,2,6.07,0.06094817
140.0,4.0,0,0,2,6.08,0.06149127
140.0,4.0,0,0,2,6.09,0.060864996
140.0,4.0,0,0,2,6.1000000000000005,0.059105225
140.0,4.0,0,0,2,6.11,0.06144528
140.0,4.0,0,0,2,6.12,0.06180639
140.0,4.0,0,0,2,6.13,0.059381794
140.0,4.0,0,0,2,6.140000000000001,0.056272235
140.0,4.0,0,0,2,6.15,0.057937786
140.0,4.0,0,0,2,6.16,0.056736372
140.0,4.0,0,0,2,6.17,0.055577055
140.0,4.0,0,0,2,6.18,0.05698064
140.0,4.0,0,0,2,6.19,0.057113986
140.0,4.0,0,0,2,6.2,0.057149813
140.0,4.0,0,0,2,6.21,0.05519967
140.0,4.0,0,0,2,6.22,0.05609793
140.0,4.0,0,0,2,6.23,0.055333175
140.0,4.0,0,0,2,6.24,0.056292452
140.0,4.0,0,0,2,6.25,0.05405725
140.0,4.0,0,0,2,6.26,0.053425997
140.0,4.0,0,0,2,6.2700000000000005,0.054589614
140.0,4.0,0,0,2,6.28,0.05139414
140.0,4.0,0,0,2,6.29,0.05133239
140.0,4.0,0,0,2,6.3,0.05153397
140.0,4.0,0,0,2,6.3100000000000005,0.0513449
140.0,4.0,0,0,2,6.32,0.052676197
140.0,4.0,0,0,2,6.33,0.052043125
140.0,4.0,0,0,2,6.34,0.050972763
140.0,4.0,0,0,2,6.3500000000000005,0.049736943
140.0,4.0,0,0,2,6.36,0.04953251
140.0,4.0,0,0,2,6.37,0.04898904
140.0,4.0,0,0,2,6.38,0.049480256
140.0,4.0,0,0,2,6.390000000000001,0.048504893
140.0,4.0,0,0,2,6.4,0.050103463
140.0,4.0,0,0,2,6.41,0.048448037
140.0,4.0,0,0,2,6.42,0.04827313
140.0,4.0,0,0,2,6.43,0.048958827
140.0,4.0,0,0,2,6.44,0.045854844
140.0,4.0,0,0,2,6.45,0.046280168
140.0,4.0,0,0,2,6.46,0.043995347
140.0,4.0,0,0,2,6.47,0.047217827
140.0,4.0,0,0,2,6.48,0.046769034
140.0,4.0,0,0,2,6.49,0.04532834
140.0,4.0,0,0,2,6.5,0.04527004
140.0,4.0,0,0,2,6.51,0.046392985
140.0,4.0,0,0,2,6.5200000000000005,0.042978622
140.0,4.0,0,0,2,6.53,0.045749675
140.0,4.0,0,0,2,6.54,0.043514233
140.0,4.0,0,0,2,6.55,0.04307854
140.0,4.0,0,0,2,6.5600000000000005,0.042648382
140.0,4.0,0,0,2,6.57,0.04131142
140.0,4.0,0,0,2,6.58,0.043678485
140.0,4.0,0,0,2,6.59,0.04249691
140.0,4.0,0,0,2,6.6000000000000005,0.04338803
140.0,4.0,0,0,2,6.61,0.040405627
140.0,4.0,0,0,2,6.62,0.041081075
140.0,4.0,0,0,2,6.63,0.041941248
140.0,4.0,0,0,2,6.640000000000001,0.03939013
140.0,4.0,0,0,2,6.65,0.038981296
140.0,4.0,0,0,2,6.66,0.041666616
140.0,4.0,0,0,2,6.67,0.042201586
140.0,4.0,0,0,2,6.68,0.039313227
140.0,4.0,0,0,2,6.69,0.039909426
140.0,4.0,0,0,2,6.7,0.03809339
140.0,4.0,0,0,2,6.71,0.037452023
140.0,4.0,0,0,2,6.72,0.03853287
140.0,4.0,0,0,2,6.73,0.037693545
140.0,4.0,0,0,2,6.74,0.036996055
140.0,4.0,0,0,2,6.75,0.037101325
140.0,4.0,0,0,2,6.76,0.036884286
140.0,4.0,0,0,2,6.7700000000000005,0.03758842
140.0,4.0,0,0,2,6.78,0.03533827
140.0,4.0,0,0,2,6.79,0.033488568
140.0,4.0,0,0,2,6.8,0.035352822
140.0,4.0,0,0,2,6.8100000000000005,0.034450196
140.0,4.0,0,0,2,6.82,0.034971427
140.0,4.0,0,0,2,6.83,0.033355776
140.0,4.0,0,0,2,6.84,0.03391704
140.0,4.0,0,0,2,6.8500000000000005,0.033698343
140.0,4.0,0,0,2,6.86,0.03128
140.0,4.0,0,0,2,6.87,0.03262712
140.0,4.0,0,0,2,6.88,0.034157917
140.0,4.0,0,0,2,6.890000000000001,0.033678472
140.0,4.0,0,0,2,6.9,0.03327468
140.0,4.0,0,0,2,6.91,0.033807974
140.0,4.0,0,0,2,6.92,0.032059684
140.0,4.0,0,0,2,6.93,0.032158326
140.0,4.0,0,0,2,6.94,0.03103436
140.0,4.0,0,0,2,6.95,0.031445038
140.0,4.0,0,0,2,6.96,0.03008629
140.0,4.0,0,0,2,6.97,0.031760193
140.0,4.0,0,0,2,6.98,0.030082172
140.0,4.0,0,0,2,6.99,0.03087769
140.0,4.0,0,0,2,7.0,0.028964441
140.0,4.0,0,0,2,7.01,0.028811151
140.0,4.0,0,0,2,7.0200000000000005,0.029590731
140.0,4.0,0,0,2,7.03,0.02994266
140.0,4.0,0,0,2,7.04,0.02921046
140.0,4.0,0,0,2,7.05,0.028307661
140.0,4.0,0,0,2,7.0600000000000005,0.028952431
140.0,4.0,0,0,2,7.07,0.02914993
140.0,4.0,0,0,2,7.08,0.027343983
140.0,4.0,0,0,2,7.09,0.028415639
140.0,4.0,0,0,2,7.1000000000000005,0.028699005
140.0,4.0,0,0,2,7.11,0.027277915
140.0,4.0,0,0,2,7.12,0.027165765
140.0,4.0,0,0,2,7.13,0.026849698
140.0,4.0,0,0,2,7.140000000000001,0.026582647
140.0,4.0,0,0,2,7.15,0.026514784
140.0,4.0,0,0,2,7.16,0.026984718
140.0,4.0,0,0,2,7.17,0.025638562
140.0,4.0,0,0,2,7.18,0.023918802
140.0,4.0,0,0,2,7.19,0.025771147
140.0,4.0,0,0,2,7.2,0.024299057
140.0,4.0,0,0,2,7.21,0.02461868
140.0,4.0,0,0,2,7.22,0.025336623
140.0,4.0,0,0,2,7.23,0.025323687
140.0,4.0,0,0,2,7.24,0.02410562
140.0,4.0,0,0,2,7.25,0.023432845
140.0,4.0,0,0,2,7.26,0.025488121
140.0,4.0,0,0,2,7.27,0.025552832
140.0,4.0,0,0,2,7.28,0.024863742
140.0,4.0,0,0,2,7.29,0.023673816
140.0,4.0,0,0,2,7.3,0.02402291
140.0,4.0,0,0,2,7.31,0.024982505
140.0,4.0,0,0,2,7.32,0.022325646
140.0,4.0,0,0,2,7.33,0.022313477
140.0,4.0,0,0,2,7.34,0.022695355
140.0,4.0,0,0,2,7.35,0.022155073
140.0,4.0,0,0,2,7.36,0.02270852
140.0,4.0,0,0,2,7.37,0.022896586
140.0,4.0,0,0,2,7.38,0.023102012
140.0,4.0,0,0,2,7.390000000000001,0.022052918
140.0,4.0,0,0,2,7.4,0.02203927
140.0,4.0,0,0,2,7.41,0.021924919
140.0,4.0,0,0,2,7.42,0.022409467
140.0,4.0,0,0,2,7.43,0.02304735
140.0,4.0,0,0,2,7.44,0.02125327
140.0,4.0,0,0,2,7.45,0.02075603
140.0,4.0,0,0,2,7.46,0.020255312
140.0,4.0,0,0,2,7.47,0.021814633
140.0,4.0,0,0,2,7.48,0.02215892
140.0,4.0,0,0,2,7.49,0.021646885
140.0,4.0,0,0,2,7.5,0.022221427
140.0,4.0,0,0,2,7.51,0.020881174
140.0,4.0,0,0,2,7.52,0.019848857
140.0,4.0,0,0,2,7.53,0.01926409
140.0,4.0,0,0,2,7.54,0.020103317
140.0,4.0,0,0,2,7.55,0.019416869
140.0,4.0,0,0,2,7.56,0.019677147
140.0,4.0,0,0,2,7.57,0.01839543
140.0,4.0,0,0,2,7.58,0.020336125
140.0,4.0,0,0,2,7.59,0.019863732
140.0,4.0,0,0,2,7.6,0.01792856
140.0,4.0,0,0,2,7.61,0.018248463
140.0,4.0,0,0,2,7.62,0.018414157
140.0,4.0,0,0,2,7.63,0.019263148
140.0,4.0,0,0,2,7.640000000000001,0.019343907
140.0,4.0,0,0,2,7.65,0.018965984
140.0,4.0,0,0,2,7.66,0.019561425
140.0,4.0,0,0,2,7.67,0.01790571
140.0,4.0,0,0,2,7.68,0.017999785
140.0,4.0,0,0,2,7.69,0.017865418
140.0,4.0,0,0,2,7.7,0.018297508
140.0,4.0,0,0,2,7.71,0.017858587
140.0,4.0,0,0,2,7.72,0.018060086
140.0,4.0,0,0,2,7.73,0.018503917
140.0,4.0,0,0,2,7.74,0.017103575
140.0,4.0,0,0,2,7.75,0.018015753
140.0,4.0,0,0,2,7.76,0.018507954
140.0,4.0,0,0,2,7.77,0.016688405
140.0,4.0,0,0,2,7.78,0.01706846
140.0,4.0,0,0,2,7.79,0.017043956
140.0,4.0,0,0,2,7.8,0.017029934
140.0,4.0,0,0,2,7.81,0.0160438
140.0,4.0,0,0,2,7.82,0.01697222
140.0,4.0,0,0,2,7.83,0.017467927
140.0,4.0,0,0,2,7.84,0.016515274
140.0,4.0,0,0,2,7.85,0.01588697
140.0,4.0,0,0,2,7.86,0.016481228
140.0,4.0,0,0,2,7.87,0.016304983
140.0,4.0,0,0,2,7.88,0.014838175
140.0,4.0,0,0,2,7.890000000000001,0.014872399
140.0,4.0,0,0,2,7.9,0.01590073
140.0,4.0,0,0,2,7.91,0.016328558
140.0,4.0,0,0,2,7.92,0.015829429
140.0,4.0,0,0,2,7.930000000000001,0.015498928
140.0,4.0,0,0,2,7.94,0.015726745
140.0,4.0,0,0,2,7.95,0.016577853
140.0,4.0,0,0,2,7.96,0.015786732
140.0,4.0,0,0,2,7.97,0.01417109
140.0,4.0,0,0,2,7.98,0.014601711
140.0,4.0,0,0,2,7.99,0.015165421
140.0,4.0,0,0,2,8.0,0.014706263
140.0,4.0,0,0,2,8.01,0.015472497
140.0,4.0,0,0,2,8.02,0.014170047
140.0,4.0,0,0,2,8.03,0.014901902
140.0,4.0,0,0,2,8.040000000000001,0.01426022
140.0,4.0,0,0,2,8.05,0.013546106
140.0,4.0,0,0,2,8.06,0.014627679
140.0,4.0,0,0,2,8.07,0.013621689
140.0,4.0,0,0,2,8.08,0.013766396
140.0,4.0,0,0,2,8.09,0.013385035
140.0,4.0,0,0,2,8.1,0.0127481045
140.0,4.0,0,0,2,8.11,0.015401223
140.0,4.0,0,0,2,8.120000000000001,0.013722424
140.0,4.0,0,0,2,8.13,0.0132109085
140.0,4.0,0,0,2,8.14,0.012951171
140.0,4.0,0,0,2,8.15,0.014343496
140.0,4.0,0,0,2,8.16,0.012797548
140.0,4.0,0,0,2,8.17,0.013175373
140.0,4.0,0,0,2,8.18,0.013118931
140.0,4.0,0,0,2,8.19,0.013194125
140.0,4.0,0,0,2,8.2,0.012528902
140.0,4.0,0,0,2,8.21,0.012809414
140.0,4.0,0,0,2,8.22,0.014026293
140.0,4.0,0,0,2,8.23,0.013522373
140.0,4.0,0,0,2,8.24,0.012978581
140.0,4.0,0,0,2,8.25,0.012717506
140.0,4.0,0,0,2,8.26,0.012537899
140.0,4.0,0,0,2,8.27,0.013346743
140.0,4.0,0,0,2,8.28,0.011385892
140.0,4.0,0,0,2,8.290000000000001,0.013339572
140.0,4.0,0,0,2,8.3,0.011726346
140.0,4.0,0,0,2,8.31,0.0118365
140.0,4.0,0,0,2,8.32,0.011156205
140.0,4.0,0,0,2,8.33,0.011174321
140.0,4.0,0,0,2,8.34,0.0118101835
140.0,4.0,0,0,2,8.35,0.010877636
140.0,4.0,0,0,2,8.36,0.01188958
140.0,4.0,0,0,2,8.370000000000001,0.012323392
140.0,4.0,0,0,2,8.38,0.010346895
140.0,4.0,0,0,2,8.39,0.010891361
140.0,4.0,0,0,2,8.4,0.0109997345
140.0,4.0,0,0,2,8.41,0.010540336
140.0,4.0,0,0,2,8.42,0.0121626565
140.0,4.0,0,0,2,8.43,0.011186882
140.0,4.0,0,0,2,8.44,0.011079374
140.0,4.0,0,0,2,8.45,0.011417839
140.0,4.0,0,0,2,8.46,0.011209767
140.0,4.0,0,0,2,8.47,0.010663654
140.0,4.0,0,0,2,8.48,0.012095357
140.0,4.0,0,0,2,8.49,0.010679065
140.0,4.0,0,0,2,8.5,0.0104923835
140.0,4.0,0,0,2,8.51,0.009675868
140.0,4.0,0,0,2,8.52,0.009658786
140.0,4.0,0,0,2,8.53,0.0104048215
140.0,4.0,0,0,2,8.540000000000001,0.0094578
140.0,4.0,0,0,2,8.55,0.009870599
140.0,4.0,0,0,2,8.56,0.009943382
140.0,4.0,0,0,2,8.57,0.011254161
140.0,4.0,0,0,2,8.58,0.008952935
140.0,4.0,0,0,2,8.59,0.009908179
140.0,4.0,0,0,2,8.6,0.0103810355
140.0,4.0,0,0,2,8.61,0.011880064
140.0,4.0,0,0,2,8.620000000000001,0.01030925
140.0,4.0,0,0,2,8.63,0.009019781
140.0,4.0,0,0,2,8.64,0.009941604
140.0,4.0,0,0,2,8.65,0.009013298
140.0,4.0,0,0,2,8.66,0.009554116
140.0,4.0,0,0,2,8.67,0.00917326
140.0,4.0,0,0,2,8.68,0.009302498
140.0,4.0,0,0,2,8.69,0.008601126
140.0,4.0,0,0,2,8.700000000000001,0.00986133
140.0,4.0,0,0,2,8.71,0.009728562
140.0,4.0,0,0,2,8.72,0.009337648
140.0,4.0,0,0,2,8.73,0.008520048
140.0,4.0,0,0,2,8.74,0.008171793
140.0,4.0,0,0,2,8.75,0.009015308
140.0,4.0,0,0,2,8.76,0.00918057
140.0,4.0,0,0,2,8.77,0.008330803
140.0,4.0,0,0,2,8.78,0.008914898
140.0,4.0,0,0,2,8.790000000000001,0.009004721
140.0,4.0,0,0,2,8.8,0.009566655
140.0,4.0,0,0,2,8.81,0.0071955496
140.0,4.0,0,0,2,8.82,0.008811604
140.0,4.0,0,0,2,8.83,0.008670944
140.0,4.0,0,0,2,8.84,0.007816512
140.0,4.0,0,0,2,8.85,0.006929893
140.0,4.0,0,0,2,8.86,0.0076723825
140.0,4.0,0,0,2,8.870000000000001,0.008577271
140.0,4.0,0,0,2,8.88,0.008376012
140.0,4.0,0,0,2,8.89,0.009748965
140.0,4.0,0,0,2,8.9,0.00866866
140.0,4.0,0,0,2,8.91,0.0075918417
140.0,4.0,0,0,2,8.92,0.007973585
140.0,4.0,0,0,2,8.93,0.0075228596
140.0,4.0,0,0,2,8.94,0.0068676863
140.0,4.0,0,0,2,8.950000000000001,0.006834529
140.0,4.0,0,0,2,8.96,0.007020572
140.0,4.0,0,0,2,8.97,0.007238948
140.0,4.0,0,0,2,8.98,0.0065229977
140.0,4.0,0,0,2,8.99,0.0074539976
140.0,4.0,0,0,2,9.0,0.007421484
140.0,4.0,0,0,2,9.01,0.007384181
140.0,4.0,0,0,2,9.02,0.0060525183
140.0,4.0,0,0,2,9.03,0.007465986
140.0,4.0,0,0,2,9.04,0.0073999846
140.0,4.0,0,0,2,9.05,0.0058171926
140.0,4.0,0,0,2,9.06,0.006630614
140.0,4.0,0,0,2,9.07,0.0073154317
140.0,4.0,0,0,2,9.08,0.0064349426
140.0,4.0,0,0,2,9.09,0.007391485
140.0,4.0,0,0,2,9.1,0.006674465
140.0,4.0,0,0,2,9.11,0.0066617327
140.0,4.0,0,0,2,9.12,0.006985317
140.0,4.0,0,0,2,9.13,0.007660091
140.0,4.0,0,0,2,9.14,0.006236438
140.0,4.0,0,0,2,9.15,0.007080002
140.0,4.0,0,0,2,9.16,0.0065908777
140.0,4.0,0,0,2,9.17,0.0073463684
140.0,4.0,0,0,2,9.18,0.0058836676
140.0,4.0,0,0,2,9.19,0.004851233
140.0,4.0,0,0,2,9.2,0.00607291
140.0,4.0,0,0,2,9.21,0.00593632
140.0,4.0,0,0,2,9.22,0.006681297
140.0,4.0,0,0,2,9.23,0.0068403296
140.0,4.0,0,0,2,9.24,0.0066580363
140.0,4.0,0,0,2,9.25,0.0052744998
140.0,4.0,0,0,2,9.26,0.0072118025
140.0,4.0,0,0,2,9.27,0.0053641247
140.0,4.0,0,0,2,9.28,0.0050713457
140.0,4.0,0,0,2,9.29,0.0054821908
140.0,4.0,0,0,2,9.3,0.0057572597
140.0,4.0,0,0,2,9.31,0.00521083
140.0,4.0,0,0,2,9.32,0.0056248247
140.0,4.0,0,0,2,9.33,0.0059419344
140.0,4.0,0,0,2,9.34,0.0046801255
140.0,4.0,0,0,2,9.35,0.004958035
140.0,4.0,0,0,2,9.36,0.006463949
140.0,4.0,0,0,2,9.37,0.005296306
140.0,4.0,0,0,2,9.38,0.005408374
140.0,4.0,0,0,2,9.39,0.00488555
140.0,4.0,0,0,2,9.4,0.0059613455
140.0,4.0,0,0,2,9.41,0.0043526646
140.0,4.0,0,0,2,9.42,0.005229345
140.0,4.0,0,0,2,9.43,0.0057005566
140.0,4.0,0,0,2,9.44,0.0054290276
140.0,4.0,0,0,2,9.45,0.005874866
140.0,4.0,0,0,2,9.46,0.0064158333
140.0,4.0,0,0,2,9.47,0.0043405015
140.0,4.0,0,0,2,9.48,0.0041927495
140.0,4.0,0,0,2,9.49,0.0045106676
140.0,4.0,0,0,2,9.5,0.0057222764
140.0,4.0,0,0,2,9.51,0.004123742
140.0,4.0,0,0,2,9.52,0.005820091
140.0,4.0,0,0,2,9.53,0.006050883
140.0,4.0,0,0,2,9.54,0.0044364007
140.0,4.0,0,0,2,9.55,0.0034268
140.0,4.0,0,0,2,9.56,0.003352906
140.0,4.0,0,0,2,9.57,0.004256417
140.0,4.0,0,0,2,9.58,0.004094331
140.0,4.0,0,0,2,9.59,0.0052381014
140.0,4.0,0,0,2,9.6,0.00416759
140.0,4.0,0,0,2,9.61,0.0032582218
140.0,4.0,0,0,2,9.62,0.004760117
140.0,4.0,0,0,2,9.63,0.003942452
140.0,4.0,0,0,2,9.64,0.004258206
140.0,4.0,0,0,2,9.65,0.0035114086
140.0,4.0,0,0,2,9.66,0.0043103597
140.0,4.0,0,0,2,9.67,0.0048449836
140.0,4.0,0,0,2,9.68,0.0042394693
140.0,4.0,0,0,2,9.69,0.003021069
140.0,4.0,0,0,2,9.7,0.0046646334
140.0,4.0,0,0,2,9.71,0.005359394
140.0,4.0,0,0,2,9.72,0.0031288727
140.0,4.0,0,0,2,9.73,0.00377493
140.0,4.0,0,0,2,9.74,0.0033917814
140.0,4.0,0,0,2,9.75,0.003046731
140.0,4.0,0,0,2,9.76,0.0038016767
140.0,4.0,0,0,2,9.77,0.002549196
140.0,4.0,0,0,2,9.78,0.003200883
140.0,4.0,0,0,2,9.79,0.0043369215
140.0,4.0,0,0,2,9.8,0.0034338713
140.0,4.0,0,0,2,9.81,0.0030445517
140.0,4.0,0,0,2,9.82,0.0028018558
140.0,4.0,0,0,2,9.83,0.002793883
140.0,4.0,0,0,2,9.84,0.0035600928
140.0,4.0,0,0,2,9.85,0.004229678
140.0,4.0,0,0,2,9.86,0.0032993043
140.0,4.0,0,0,2,9.87,0.0029143498
140.0,4.0,0,0,2,9.88,0.0032733667
140.0,4.0,0,0,2,9.89,0.0024447762
140.0,4.0,0,0,2,9.9,0.0034976297
140.0,4.0,0,0,2,9.91,0.002907741
140.0,4.0,0,0,2,9.92,0.0022481151
140.0,4.0,0,0,2,9.93,0.0023518323
140.0,4.0,0,0,2,9.94,0.0014432311
140.0,4.0,0,0,2,9.95,0.0027560347
140.0,4.0,0,0,2,9.96,0.0032228595
140.0,4.0,0,0,2,9.97,0.0031866804
140.0,4.0,0,0,2,9.98,0.0012225342
140.0,4.0,0,0,2,9.99,0.0016744196
140.0,4.0,0,0,2,10.0,0.003568099
