Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,1,1,2,5.71,0.035017055
140.0,2.0,1,1,2,5.72,0.032519806
140.0,2.0,1,1,2,5.73,0.03331784
140.0,2.0,1,1,2,5.74,0.033213194
140.0,2.0,1,1,2,5.75,0.032589365
140.0,2.0,1,1,2,5.76,0.034281686
140.0,2.0,1,1,2,5.7700000000000005,0.030615851
140.0,2.0,1,1,2,5.78,0.031894613
140.0,2.0,1,1,2,5.79,0.03067385
140.0,2.0,1,1,2,5.8,0.034226626
140.0,2.0,1,1,2,5.8100000000000005,0.03319333
140.0,2.0,1,1,2,5.82,0.029517539
140.0,2.0,1,1,2,5.83,0.030328479
140.0,2.0,1,1,2,5.84,0.033086278
140.0,2.0,1,1,2,5.8500000000000005,0.031933635
140.0,2.0,1,1,2,5.86,0.031710714
140.0,2.0,1,1,2,5.87,0.030862972
140.0,2.0,1,1,2,5.88,0.029361974
140.0,2.0,1,1,2,5.89,0.031180019
140.0,2.0,1,1,2,5.9,0.030905794
140.0,2.0,1,1,2,5.91,0.030873423
140.0,2.0,1,1,2,5.92,0.030180184
140.0,2.0,1,1,2,5.93,0.029458292
140.0,2.0,1,1,2,5.94,0.03061366
140.0,2.0,1,1,2,5.95,0.027779708
140.0,2.0,1,1,2,5.96,0.027648391
140.0,2.0,1,1,2,5.97,0.025735814
140.0,2.0,1,1,2,5.98,0.029633451
140.0,2.0,1,1,2,5.99,0.026997041
140.0,2.0,1,1,2,6.0,0.028509168
140.0,2.0,1,1,2,6.01,0.02997442
140.0,2.0,1,1,2,6.0200000000000005,0.02776319
140.0,2.0,1,1,2,6.03,0.028104119
140.0,2.0,1,1,2,6.04,0.029979866
140.0,2.0,1,1,2,6.05,0.026730023
140.0,2.0,1,1,2,6.0600000000000005,0.027653217
140.0,2.0,1,1,2,6.07,0.0273515
140.0,2.0,1,1,2,6.08,0.02580767
140.0,2.0,1,1,2,6.09,0.02737507
140.0,2.0,1,1,2,6.1000000000000005,0.02668817
140.0,2.0,1,1,2,6.11,0.027541356
140.0,2.0,1,1,2,6.12,0.023826351
140.0,2.0,1,1,2,6.13,0.027058003
140.0,2.0,1,1,2,6.140000000000001,0.027016075
140.0,2.0,1,1,2,6.15,0.025437608
140.0,2.0,1,1,2,6.16,0.026723307
140.0,2.0,1,1,2,6.17,0.02763182
140.0,2.0,1,1,2,6.18,0.025930693
140.0,2.0,1,1,2,6.19,0.025538277
140.0,2.0,1,1,2,6.2,0.022703085
140.0,2.0,1,1,2,6.21,0.023993
140.0,2.0,1,1,2,6.22,0.02468889
140.0,2.0,1,1,2,6.23,0.025100037
140.0,2.0,1,1,2,6.24,0.023959782
140.0,2.0,1,1,2,6.25,0.024567334
140.0,2.0,1,1,2,6.26,0.0253347
140.0,2.0,1,1,2,6.2700000000000005,0.022552257
140.0,2.0,1,1,2,6.28,0.021717865
140.0,2.0,1,1,2,6.29,0.026286222
140.0,2.0,1,1,2,6.3,0.020802652
140.0,2.0,1,1,2,6.3100000000000005,0.023574434
140.0,2.0,1,1,2,6.32,0.024266496
140.0,2.0,1,1,2,6.33,0.022522852
140.0,2.0,1,1,2,6.34,0.023019908
140.0,2.0,1,1,2,6.3500000000000005,0.019891119
140.0,2.0,1,1,2,6.36,0.022324795
140.0,2.0,1,1,2,6.37,0.022171589
140.0,2.0,1,1,2,6.38,0.022988047
140.0,2.0,1,1,2,6.390000000000001,0.023661066
140.0,2.0,1,1,2,6.4,0.022939604
140.0,2.0,1,1,2,6.41,0.023050621
140.0,2.0,1,1,2,6.42,0.022018313
140.0,2.0,1,1,2,6.43,0.022492263
140.0,2.0,1,1,2,6.44,0.023642253
140.0,2.0,1,1,2,6.45,0.021705203
140.0,2.0,1,1,2,6.46,0.020649996
140.0,2.0,1,1,2,6.47,0.019721776
140.0,2.0,1,1,2,6.48,0.020428127
140.0,2.0,1,1,2,6.49,0.0205272
140.0,2.0,1,1,2,6.5,0.020266594
140.0,2.0,1,1,2,6.51,0.019993985
140.0,2.0,1,1,2,6.5200000000000005,0.019767504
140.0,2.0,1,1,2,6.53,0.020426486
140.0,2.0,1,1,2,6.54,0.021401232
140.0,2.0,1,1,2,6.55,0.018097444
140.0,2.0,1,1,2,6.5600000000000005,0.019701151
140.0,2.0,1,1,2,6.57,0.020084873
140.0,2.0,1,1,2,6.58,0.019595964
140.0,2.0,1,1,2,6.59,0.01958506
140.0,2.0,1,1,2,6.6000000000000005,0.019223394
140.0,2.0,1,1,2,6.61,0.020296369
140.0,2.0,1,1,2,6.62,0.020086171
140.0,2.0,1,1,2,6.63,0.019509006
140.0,2.0,1,1,2,6.640000000000001,0.018659538
140.0,2.0,1,1,2,6.65,0.018471515
140.0,2.0,1,1,2,6.66,0.018712997
140.0,2.0,1,1,2,6.67,0.01893954
140.0,2.0,1,1,2,6.68,0.018499201
140.0,2.0,1,1,2,6.69,0.020013684
140.0,2.0,1,1,2,6.7,0.01811964
140.0,2.0,1,1,2,6.71,0.018806662
140.0,2.0,1,1,2,6.72,0.015971275
140.0,2.0,1,1,2,6.73,0.018912992
140.0,2.0,1,1,2,6.74,0.018034026
140.0,2.0,1,1,2,6.75,0.019214138
140.0,2.0,1,1,2,6.76,0.018852644
140.0,2.0,1,1,2,6.7700000000000005,0.01823998
140.0,2.0,1,1,2,6.78,0.01741377
140.0,2.0,1,1,2,6.79,0.017709581
140.0,2.0,1,1,2,6.8,0.016045434
140.0,2.0,1,1,2,6.8100000000000005,0.017641991
140.0,2.0,1,1,2,6.82,0.016799899
140.0,2.0,1,1,2,6.83,0.015924491
140.0,2.0,1,1,2,6.84,0.017294968
140.0,2.0,1,1,2,6.8500000000000005,0.01650103
140.0,2.0,1,1,2,6.86,0.017646816
140.0,2.0,1,1,2,6.87,0.015927415
140.0,2.0,1,1,2,6.88,0.016646063
140.0,2.0,1,1,2,6.890000000000001,0.015910452
140.0,2.0,1,1,2,6.9,0.015906788
140.0,2.0,1,1,2,6.91,0.016099982
140.0,2.0,1,1,2,6.92,0.0154348705
140.0,2.0,1,1,2,6.93,0.01729499
140.0,2.0,1,1,2,6.94,0.014416947
140.0,2.0,1,1,2,6.95,0.01594437
140.0,2.0,1,1,2,6.96,0.014002811
140.0,2.0,1,1,2,6.97,0.015987614
140.0,2.0,1,1,2,6.98,0.01444541
140.0,2.0,1,1,2,6.99,0.015265045
140.0,2.0,1,1,2,7.0,0.015275109
140.0,2.0,1,1,2,7.01,0.0146434
140.0,2.0,1,1,2,7.0200000000000005,0.014610839
140.0,2.0,1,1,2,7.03,0.012712879
140.0,2.0,1,1,2,7.04,0.014392725
140.0,2.0,1,1,2,7.05,0.01500799
140.0,2.0,1,1,2,7.0600000000000005,0.013820779
140.0,2.0,1,1,2,7.07,0.0150078945
140.0,2.0,1,1,2,7.08,0.015263833
140.0,2.0,1,1,2,7.09,0.015374549
140.0,2.0,1,1,2,7.1000000000000005,0.013299428
140.0,2.0,1,1,2,7.11,0.013850196
140.0,2.0,1,1,2,7.12,0.013928855
140.0,2.0,1,1,2,7.13,0.013541549
140.0,2.0,1,1,2,7.140000000000001,0.013036865
140.0,2.0,1,1,2,7.15,0.014159334
140.0,2.0,1,1,2,7.16,0.014005631
140.0,2.0,1,1,2,7.17,0.0128067825
140.0,2.0,1,1,2,7.18,0.013452151
140.0,2.0,1,1,2,7.19,0.012021653
140.0,2.0,1,1,2,7.2,0.0137353
140.0,2.0,1,1,2,7.21,0.013590133
140.0,2.0,1,1,2,7.22,0.013985344
140.0,2.0,1,1,2,7.23,0.0126957465
140.0,2.0,1,1,2,7.24,0.013280974
140.0,2.0,1,1,2,7.25,0.013017415
140.0,2.0,1,1,2,7.26,0.012754084
140.0,2.0,1,1,2,7.27,0.012285071
140.0,2.0,1,1,2,7.28,0.011577139
140.0,2.0,1,1,2,7.29,0.014742999
140.0,2.0,1,1,2,7.3,0.011206061
140.0,2.0,1,1,2,7.31,0.013299146
140.0,2.0,1,1,2,7.32,0.012513761
140.0,2.0,1,1,2,7.33,0.012504855
140.0,2.0,1,1,2,7.34,0.012890432
140.0,2.0,1,1,2,7.35,0.011485412
140.0,2.0,1,1,2,7.36,0.013084777
140.0,2.0,1,1,2,7.37,0.01175127
140.0,2.0,1,1,2,7.38,0.0113475965
140.0,2.0,1,1,2,7.390000000000001,0.011975587
140.0,2.0,1,1,2,7.4,0.009949443
140.0,2.0,1,1,2,7.41,0.012284667
140.0,2.0,1,1,2,7.42,0.0125886835
140.0,2.0,1,1,2,7.43,0.012203332
140.0,2.0,1,1,2,7.44,0.0106938295
140.0,2.0,1,1,2,7.45,0.011530347
140.0,2.0,1,1,2,7.46,0.011256491
140.0,2.0,1,1,2,7.47,0.011139515
140.0,2.0,1,1,2,7.48,0.0109711075
140.0,2.0,1,1,2,7.49,0.011887508
140.0,2.0,1,1,2,7.5,0.011700427
140.0,2.0,1,1,2,7.51,0.012007883
140.0,2.0,1,1,2,7.52,0.010365354
140.0,2.0,1,1,2,7.53,0.010212596
140.0,2.0,1,1,2,7.54,0.010599571
140.0,2.0,1,1,2,7.55,0.009652776
140.0,2.0,1,1,2,7.56,0.010578957
140.0,2.0,1,1,2,7.57,0.010961833
140.0,2.0,1,1,2,7.58,0.009647285
140.0,2.0,1,1,2,7.59,0.010109999
140.0,2.0,1,1,2,7.6,0.011022784
140.0,2.0,1,1,2,7.61,0.009332206
140.0,2.0,1,1,2,7.62,0.01078689
140.0,2.0,1,1,2,7.63,0.008746026
140.0,2.0,1,1,2,7.640000000000001,0.009274382
140.0,2.0,1,1,2,7.65,0.010457766
140.0,2.0,1,1,2,7.66,0.010742533
140.0,2.0,1,1,2,7.67,0.009064939
140.0,2.0,1,1,2,7.68,0.010599717
140.0,2.0,1,1,2,7.69,0.008159188
140.0,2.0,1,1,2,7.7,0.009176212
140.0,2.0,1,1,2,7.71,0.009746976
140.0,2.0,1,1,2,7.72,0.010163773
140.0,2.0,1,1,2,7.73,0.008908902
140.0,2.0,1,1,2,7.74,0.0097733075
140.0,2.0,1,1,2,7.75,0.009307006
140.0,2.0,1,1,2,7.76,0.00933515
140.0,2.0,1,1,2,7.77,0.008497563
140.0,2.0,1,1,2,7.78,0.008872388
140.0,2.0,1,1,2,7.79,0.0090403985
140.0,2.0,1,1,2,7.8,0.008845819
140.0,2.0,1,1,2,7.81,0.009202718
140.0,2.0,1,1,2,7.82,0.0111213755
140.0,2.0,1,1,2,7.83,0.008378385
140.0,2.0,1,1,2,7.84,0.008457882
140.0,2.0,1,1,2,7.85,0.008824191
140.0,2.0,1,1,2,7.86,0.008900143
140.0,2.0,1,1,2,7.87,0.008458843
140.0,2.0,1,1,2,7.88,0.007348854
140.0,2.0,1,1,2,7.890000000000001,0.007370196
140.0,2.0,1,1,2,7.9,0.00701411
140.0,2.0,1,1,2,7.91,0.0071345377
140.0,2.0,1,1,2,7.92,0.0071349116
140.0,2.0,1,1,2,7.930000000000001,0.0076100463
140.0,2.0,1,1,2,7.94,0.0076249107
140.0,2.0,1,1,2,7.95,0.008790808
140.0,2.0,1,1,2,7.96,0.008709689
140.0,2.0,1,1,2,7.97,0.0064572305
140.0,2.0,1,1,2,7.98,0.0060362015
140.0,2.0,1,1,2,7.99,0.008974188
140.0,2.0,1,1,2,8.0,0.0071399696
140.0,2.0,1,1,2,8.01,0.0066632153
140.0,2.0,1,1,2,8.02,0.0076229046
140.0,2.0,1,1,2,8.03,0.007007088
140.0,2.0,1,1,2,8.040000000000001,0.007417293
140.0,2.0,1,1,2,8.05,0.005260283
140.0,2.0,1,1,2,8.06,0.00878251
140.0,2.0,1,1,2,8.07,0.007299962
140.0,2.0,1,1,2,8.08,0.0075909155
140.0,2.0,1,1,2,8.09,0.007787608
140.0,2.0,1,1,2,8.1,0.007301393
140.0,2.0,1,1,2,8.11,0.0058707567
140.0,2.0,1,1,2,8.120000000000001,0.007088646
140.0,2.0,1,1,2,8.13,0.0063451575
140.0,2.0,1,1,2,8.14,0.008475775
140.0,2.0,1,1,2,8.15,0.0058232155
140.0,2.0,1,1,2,8.16,0.0055784844
140.0,2.0,1,1,2,8.17,0.007192541
140.0,2.0,1,1,2,8.18,0.0047329385
140.0,2.0,1,1,2,8.19,0.006775604
140.0,2.0,1,1,2,8.2,0.007064444
140.0,2.0,1,1,2,8.21,0.0052435542
140.0,2.0,1,1,2,8.22,0.004689859
140.0,2.0,1,1,2,8.23,0.0054851905
140.0,2.0,1,1,2,8.24,0.0051236087
140.0,2.0,1,1,2,8.25,0.0065274793
140.0,2.0,1,1,2,8.26,0.005119158
140.0,2.0,1,1,2,8.27,0.0055636168
140.0,2.0,1,1,2,8.28,0.005754842
140.0,2.0,1,1,2,8.290000000000001,0.0073949564
140.0,2.0,1,1,2,8.3,0.0065349145
140.0,2.0,1,1,2,8.31,0.0064678285
140.0,2.0,1,1,2,8.32,0.0062315534
140.0,2.0,1,1,2,8.33,0.0048960713
140.0,2.0,1,1,2,8.34,0.004266688
140.0,2.0,1,1,2,8.35,0.006473383
140.0,2.0,1,1,2,8.36,0.0044228933
140.0,2.0,1,1,2,8.370000000000001,0.0055018263
140.0,2.0,1,1,2,8.38,0.00543433
140.0,2.0,1,1,2,8.39,0.004739221
140.0,2.0,1,1,2,8.4,0.0040904107
140.0,2.0,1,1,2,8.41,0.005486246
140.0,2.0,1,1,2,8.42,0.004716499
140.0,2.0,1,1,2,8.43,0.0047856392
140.0,2.0,1,1,2,8.44,0.003995826
140.0,2.0,1,1,2,8.45,0.0046787467
140.0,2.0,1,1,2,8.46,0.0053884066
140.0,2.0,1,1,2,8.47,0.0038133704
140.0,2.0,1,1,2,8.48,0.004319969
140.0,2.0,1,1,2,8.49,0.0034725317
140.0,2.0,1,1,2,8.5,0.0040313564
140.0,2.0,1,1,2,8.51,0.0038166982
140.0,2.0,1,1,2,8.52,0.004552344
140.0,2.0,1,1,2,8.53,0.0032567857
140.0,2.0,1,1,2,8.540000000000001,0.0037938154
140.0,2.0,1,1,2,8.55,0.0052083987
140.0,2.0,1,1,2,8.56,0.0024519295
140.0,2.0,1,1,2,8.57,0.003611493
140.0,2.0,1,1,2,8.58,0.0029134243
140.0,2.0,1,1,2,8.59,0.003424005
140.0,2.0,1,1,2,8.6,0.0037498674
140.0,2.0,1,1,2,8.61,0.0046107713
140.0,2.0,1,1,2,8.620000000000001,0.0036429989
140.0,2.0,1,1,2,8.63,0.0025732925
140.0,2.0,1,1,2,8.64,0.0040299776
140.0,2.0,1,1,2,8.65,0.0036907431
140.0,2.0,1,1,2,8.66,0.0028469237
140.0,2.0,1,1,2,8.67,0.0032305566
140.0,2.0,1,1,2,8.68,0.0033022566
140.0,2.0,1,1,2,8.69,0.004284941
140.0,2.0,1,1,2,8.700000000000001,0.0032166934
140.0,2.0,1,1,2,8.71,0.0025275005
140.0,2.0,1,1,2,8.72,0.003388393
140.0,2.0,1,1,2,8.73,0.0029576225
140.0,2.0,1,1,2,8.74,0.003625285
140.0,2.0,1,1,2,8.75,0.0017340451
140.0,2.0,1,1,2,8.76,0.0028472594
140.0,2.0,1,1,2,8.77,0.0032317592
140.0,2.0,1,1,2,8.78,0.0036934707
140.0,2.0,1,1,2,8.790000000000001,0.0022936086
140.0,2.0,1,1,2,8.8,0.003228758
140.0,2.0,1,1,2,8.81,0.003008163
140.0,2.0,1,1,2,8.82,0.0026050361
140.0,2.0,1,1,2,8.83,0.0028612094
140.0,2.0,1,1,2,8.84,0.0022738243
140.0,2.0,1,1,2,8.85,0.0018517587
140.0,2.0,1,1,2,8.86,0.0016105104
140.0,2.0,1,1,2,8.870000000000001,0.0008025542
140.0,2.0,1,1,2,8.88,0.002841666
140.0,2.0,1,1,2,8.89,0.0025453568
140.0,2.0,1,1,2,8.9,0.0011570876
140.0,2.0,1,1,2,8.91,0.0031318225
140.0,2.0,1,1,2,8.92,0.0009565194
140.0,2.0,1,1,2,8.93,0.001986378
140.0,2.0,1,1,2,8.94,0.0024276453
140.0,2.0,1,1,2,8.950000000000001,0.0013694748
140.0,2.0,1,1,2,8.96,0.0026010328
140.0,2.0,1,1,2,8.97,0.0018542648
140.0,2.0,1,1,2,8.98,0.0015430234
140.0,2.0,1,1,2,8.99,0.0013822138
140.0,2.0,1,1,2,9.0,0.0013292655
140.0,2.0,1,1,2,9.01,0.0006868336
140.0,2.0,1,1,2,9.02,0.001314811
140.0,2.0,1,1,2,9.03,0.0024855146
140.0,2.0,1,1,2,9.04,0.0008067234
140.0,2.0,1,1,2,9.05,0.00237399
140.0,2.0,1,1,2,9.06,0.002485847
140.0,2.0,1,1,2,9.07,0.0008399844
140.0,2.0,1,1,2,9.08,0.001139116
140.0,2.0,1,1,2,9.09,0.0018763538
140.0,2.0,1,1,2,9.1,0.0021531687
140.0,2.0,1,1,2,9.11,-0.000120934135
140.0,2.0,1,1,2,9.12,0.00047211777
140.0,2.0,1,1,2,9.13,0.00083668367
140.0,2.0,1,1,2,9.14,0.0013774416
140.0,2.0,1,1,2,9.15,0.00014240712
140.0,2.0,1,1,2,9.16,0.0011613094
140.0,2.0,1,1,2,9.17,0.0014625504
140.0,2.0,1,1,2,9.18,-2.238769e-05
140.0,2.0,1,1,2,9.19,0.0012040703
140.0,2.0,1,1,2,9.2,0.0014456554
140.0,2.0,1,1,2,9.21,0.00065046287
140.0,2.0,1,1,2,9.22,0.0014946169
140.0,2.0,1,1,2,9.23,-0.00046396558
140.0,2.0,1,1,2,9.24,0.0012840661
140.0,2.0,1,1,2,9.25,-0.00020446743
140.0,2.0,1,1,2,9.26,0.0004462167
140.0,2.0,1,1,2,9.27,0.0014052225
140.0,2.0,1,1,2,9.28,0.0019782255
140.0,2.0,1,1,2,9.29,-0.0010544723
140.0,2.0,1,1,2,9.3,5.8525762e-05
140.0,2.0,1,1,2,9.31,-0.00051681354
140.0,2.0,1,1,2,9.32,0.0010418919
140.0,2.0,1,1,2,9.33,-0.00065721676
140.0,2.0,1,1,2,9.34,-0.00097386615
140.0,2.0,1,1,2,9.35,-0.00024749254
140.0,2.0,1,1,2,9.36,0.00020982478
140.0,2.0,1,1,2,9.37,-0.0011154826
140.0,2.0,1,1,2,9.38,0.0006531962
140.0,2.0,1,1,2,9.39,-7.155891e-05
140.0,2.0,1,1,2,9.4,8.6919e-05
140.0,2.0,1,1,2,9.41,-0.0016070599
140.0,2.0,1,1,2,9.42,-0.0024950837
140.0,2.0,1,1,2,9.43,-0.0021808716
140.0,2.0,1,1,2,9.44,-0.0021112391
140.0,2.0,1,1,2,9.45,-0.0018402518
140.0,2.0,1,1,2,9.46,-0.002087802
140.0,2.0,1,1,2,9.47,0.00030904528
140.0,2.0,1,1,2,9.48,-0.0005328126
140.0,2.0,1,1,2,9.49,-0.0030104732
140.0,2.0,1,1,2,9.5,-0.0014407332
140.0,2.0,1,1,2,9.51,-0.0011582205
140.0,2.0,1,1,2,9.52,-0.0015402611
140.0,2.0,1,1,2,9.53,-0.00075249403
140.0,2.0,1,1,2,9.54,-0.0016571571
140.0,2.0,1,1,2,9.55,-0.00089610455
140.0,2.0,1,1,2,9.56,-0.0018709706
140.0,2.0,1,1,2,9.57,-0.00030594267
140.0,2.0,1,1,2,9.58,-0.0019232015
140.0,2.0,1,1,2,9.59,-0.0013968039
140.0,2.0,1,1,2,9.6,-0.0031170954
140.0,2.0,1,1,2,9.61,-0.001831563
140.0,2.0,1,1,2,9.62,-0.002762853
140.0,2.0,1,1,2,9.63,-0.0043999567
140.0,2.0,1,1,2,9.64,-0.0015213111
140.0,2.0,1,1,2,9.65,-0.0021101339
140.0,2.0,1,1,2,9.66,-0.002578291
140.0,2.0,1,1,2,9.67,-0.0021784764
140.0,2.0,1,1,2,9.68,-0.0024246257
140.0,2.0,1,1,2,9.69,-0.0026106706
140.0,2.0,1,1,2,9.7,-0.0032452338
140.0,2.0,1,1,2,9.71,-0.002365963
140.0,2.0,1,1,2,9.72,-0.0028232145
140.0,2.0,1,1,2,9.73,-0.002583217
140.0,2.0,1,1,2,9.74,-0.0013193456
140.0,2.0,1,1,2,9.75,-0.0028304167
140.0,2.0,1,1,2,9.76,-0.0023633565
140.0,2.0,1,1,2,9.77,-0.0017646459
140.0,2.0,1,1,2,9.78,-0.0020580264
140.0,2.0,1,1,2,9.79,-0.0033160173
140.0,2.0,1,1,2,9.8,-0.003122489
140.0,2.0,1,1,2,9.81,-0.003565714
140.0,2.0,1,1,2,9.82,-0.003951466
140.0,2.0,1,1,2,9.83,-0.0018184263
140.0,2.0,1,1,2,9.84,-0.003078149
140.0,2.0,1,1,2,9.85,-0.003874764
140.0,2.0,1,1,2,9.86,-0.004067196
140.0,2.0,1,1,2,9.87,-0.003907512
140.0,2.0,1,1,2,9.88,-0.0023471457
140.0,2.0,1,1,2,9.89,-0.0023995126
140.0,2.0,1,1,2,9.9,-0.004469346
140.0,2.0,1,1,2,9.91,-0.0040431847
140.0,2.0,1,1,2,9.92,-0.0035013533
140.0,2.0,1,1,2,9.93,-0.0044741095
140.0,2.0,1,1,2,9.94,-0.0021459004
140.0,2.0,1,1,2,9.95,-0.0041401447
140.0,2.0,1,1,2,9.96,-0.00465017
140.0,2.0,1,1,2,9.97,-0.004326215
140.0,2.0,1,1,2,9.98,-0.0038495124
140.0,2.0,1,1,2,9.99,-0.003772397
140.0,2.0,1,1,2,10.0,-0.002793518
