Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_58,100.0,8.5,0.0,1.0,2.0,7.0,0.045026186879629254
Sample_58,100.0,8.5,0.0,1.0,2.0,7.2,0.04043704073099616
Sample_58,100.0,8.5,0.0,1.0,2.0,7.4,0.03584789458236304
Sample_58,100.0,8.5,0.0,1.0,2.0,7.6000000000000005,0.031258748433729944
Sample_58,100.0,8.5,0.0,1.0,2.0,7.800000000000001,0.02666960228509685
Sample_58,100.0,8.5,0.0,1.0,2.0,8.0,0.022080456136463755
Sample_58,100.0,8.5,0.0,1.0,2.0,8.200000000000001,0.017491309987830633
Sample_58,100.0,8.5,0.0,1.0,2.0,8.4,0.012902163839197539
Sample_58,100.0,8.5,0.0,1.0,2.0,8.6,0.008313017690564473
Sample_58,100.0,8.5,0.0,1.0,2.0,8.8,0.003723871541931323
Sample_58,100.0,8.5,0.0,1.0,2.0,9.0,-0.0008652746067017714
Sample_58,100.0,8.5,0.0,1.0,2.0,9.200000000000001,-0.005454420755334866
Sample_58,100.0,8.5,0.0,1.0,2.0,9.4,-0.01004356690396796
Sample_58,100.0,8.5,0.0,1.0,2.0,9.600000000000001,-0.01463271305260111
Sample_58,100.0,8.5,0.0,1.0,2.0,9.8,-0.019221859201234148
Sample_58,100.0,8.5,0.0,1.0,2.0,10.0,-0.023811005349867242
Sample_59,100.0,8.5,1.0,0.0,2.0,0.0,0.21036211425526521
Sample_59,100.0,8.5,1.0,0.0,2.0,0.2,0.2057729681066321
Sample_59,100.0,8.5,1.0,0.0,2.0,0.4,0.201183821957999
Sample_59,100.0,8.5,1.0,0.0,2.0,0.6000000000000001,0.1965946758093659
Sample_59,100.0,8.5,1.0,0.0,2.0,0.8,0.1920055296607328
Sample_59,100.0,8.5,1.0,0.0,2.0,1.0,0.18741638351209972
Sample_59,100.0,8.5,1.0,0.0,2.0,1.2000000000000002,0.1828272373634666
Sample_59,100.0,8.5,1.0,0.0,2.0,1.4000000000000001,0.1782380912148335
Sample_59,100.0,8.5,1.0,0.0,2.0,1.6,0.17364894506620038
Sample_59,100.0,8.5,1.0,0.0,2.0,1.8,0.16905979891756728
Sample_59,100.0,8.5,1.0,0.0,2.0,2.0,0.1644706527689342
Sample_59,100.0,8.5,1.0,0.0,2.0,2.2,0.1598815066203011
Sample_59,100.0,8.5,1.0,0.0,2.0,2.4000000000000004,0.155292360471668
Sample_59,100.0,8.5,1.0,0.0,2.0,2.6,0.1507032143230349
Sample_59,100.0,8.5,1.0,0.0,2.0,2.8000000000000003,0.14611406817440178
Sample_59,100.0,8.5,1.0,0.0,2.0,3.0,0.1415249220257687
Sample_59,100.0,8.5,1.0,0.0,2.0,3.2,0.13693577587713557
Sample_59,100.0,8.5,1.0,0.0,2.0,3.4000000000000004,0.13234662972850247
Sample_59,100.0,8.5,1.0,0.0,2.0,3.6,0.12775748357986938
Sample_59,100.0,8.5,1.0,0.0,2.0,3.8000000000000003,0.12316833743123629
Sample_59,100.0,8.5,1.0,0.0,2.0,4.0,0.11857919128260319
Sample_59,100.0,8.5,1.0,0.0,2.0,4.2,0.11399004513397007
Sample_59,100.0,8.5,1.0,0.0,2.0,4.4,0.10940089898533698
Sample_59,100.0,8.5,1.0,0.0,2.0,4.6000000000000005,0.10481175283670388
Sample_59,100.0,8.5,1.0,0.0,2.0,4.800000000000001,0.10022260668807076
Sample_59,100.0,8.5,1.0,0.0,2.0,5.0,0.09563346053943766
Sample_59,100.0,8.5,1.0,0.0,2.0,5.2,0.09104431439080457
Sample_59,100.0,8.5,1.0,0.0,2.0,5.4,0.08645516824217148
Sample_59,100.0,8.5,1.0,0.0,2.0,5.6000000000000005,0.08186602209353835
Sample_59,100.0,8.5,1.0,0.0,2.0,5.800000000000001,0.07727687594490526
Sample_59,100.0,8.5,1.0,0.0,2.0,6.0,0.07268772979627217
Sample_59,100.0,8.5,1.0,0.0,2.0,6.2,0.06809858364763907
Sample_59,100.0,8.5,1.0,0.0,2.0,6.4,0.06350943749900595
Sample_59,100.0,8.5,1.0,0.0,2.0,6.6000000000000005,0.058920291350372855
Sample_59,100.0,8.5,1.0,0.0,2.0,6.800000000000001,0.05433114520173976
Sample_59,100.0,8.5,1.0,0.0,2.0,7.0,0.04974199905310667
Sample_59,100.0,8.5,1.0,0.0,2.0,7.2,0.04515285290447357
Sample_59,100.0,8.5,1.0,0.0,2.0,7.4,0.04056370675584045
Sample_59,100.0,8.5,1.0,0.0,2.0,7.6000000000000005,0.035974560607207356
Sample_59,100.0,8.5,1.0,0.0,2.0,7.800000000000001,0.031385414458574235
Sample_59,100.0,8.5,1.0,0.0,2.0,8.0,0.026796268309941168
Sample_59,100.0,8.5,1.0,0.0,2.0,8.200000000000001,0.022207122161308046
Sample_59,100.0,8.5,1.0,0.0,2.0,8.4,0.017617976012674952
Sample_59,100.0,8.5,1.0,0.0,2.0,8.6,0.013028829864041858
Sample_59,100.0,8.5,1.0,0.0,2.0,8.8,0.008439683715408736
Sample_59,100.0,8.5,1.0,0.0,2.0,9.0,0.003850537566775669
Sample_59,100.0,8.5,1.0,0.0,2.0,9.200000000000001,-0.0007386085818574806
Sample_59,100.0,8.5,1.0,0.0,2.0,9.4,-0.005327754730490575
Sample_59,100.0,8.5,1.0,0.0,2.0,9.600000000000001,-0.009916900879123669
Sample_59,100.0,8.5,1.0,0.0,2.0,9.8,-0.014506047027756763
Sample_59,100.0,8.5,1.0,0.0,2.0,10.0,-0.019095193176389857
Sample_60,100.0,8.5,1.0,1.0,2.0,0.0,0.20986965949112654
Sample_60,100.0,8.5,1.0,1.0,2.0,0.2,0.20528051334249345
Sample_60,100.0,8.5,1.0,1.0,2.0,0.4,0.20069136719386035
Sample_60,100.0,8.5,1.0,1.0,2.0,0.6000000000000001,0.19610222104522723
Sample_60,100.0,8.5,1.0,1.0,2.0,0.8,0.19151307489659414
Sample_60,100.0,8.5,1.0,1.0,2.0,1.0,0.18692392874796104
Sample_60,100.0,8.5,1.0,1.0,2.0,1.2000000000000002,0.18233478259932795
Sample_60,100.0,8.5,1.0,1.0,2.0,1.4000000000000001,0.17774563645069485
Sample_60,100.0,8.5,1.0,1.0,2.0,1.6,0.17315649030206173
Sample_60,100.0,8.5,1.0,1.0,2.0,1.8,0.16856734415342864
Sample_60,100.0,8.5,1.0,1.0,2.0,2.0,0.16397819800479554
Sample_60,100.0,8.5,1.0,1.0,2.0,2.2,0.15938905185616242
Sample_60,100.0,8.5,1.0,1.0,2.0,2.4000000000000004,0.15479990570752933
Sample_60,100.0,8.5,1.0,1.0,2.0,2.6,0.15021075955889623
Sample_60,100.0,8.5,1.0,1.0,2.0,2.8000000000000003,0.14562161341026314
Sample_60,100.0,8.5,1.0,1.0,2.0,3.0,0.14103246726163005
Sample_60,100.0,8.5,1.0,1.0,2.0,3.2,0.13644332111299692
Sample_60,100.0,8.5,1.0,1.0,2.0,3.4000000000000004,0.1318541749643638
Sample_60,100.0,8.5,1.0,1.0,2.0,3.6,0.12726502881573074
Sample_60,100.0,8.5,1.0,1.0,2.0,3.8000000000000003,0.12267588266709761
Sample_60,100.0,8.5,1.0,1.0,2.0,4.0,0.11808673651846452
Sample_60,100.0,8.5,1.0,1.0,2.0,4.2,0.11349759036983142
Sample_60,100.0,8.5,1.0,1.0,2.0,4.4,0.1089084442211983
Sample_60,100.0,8.5,1.0,1.0,2.0,4.6000000000000005,0.10431929807256521
Sample_60,100.0,8.5,1.0,1.0,2.0,4.800000000000001,0.09973015192393211
Sample_60,100.0,8.5,1.0,1.0,2.0,5.0,0.09514100577529902
Sample_60,100.0,8.5,1.0,1.0,2.0,5.2,0.09055185962666593
Sample_60,100.0,8.5,1.0,1.0,2.0,5.4,0.0859627134780328
Sample_60,100.0,8.5,1.0,1.0,2.0,5.6000000000000005,0.08137356732939971
Sample_60,100.0,8.5,1.0,1.0,2.0,5.800000000000001,0.07678442118076659
Sample_60,100.0,8.5,1.0,1.0,2.0,6.0,0.07219527503213352
Sample_60,100.0,8.5,1.0,1.0,2.0,6.2,0.0676061288835004
Sample_60,100.0,8.5,1.0,1.0,2.0,6.4,0.0630169827348673
Sample_60,100.0,8.5,1.0,1.0,2.0,6.6000000000000005,0.05842783658623421
Sample_60,100.0,8.5,1.0,1.0,2.0,6.800000000000001,0.05383869043760109
Sample_60,100.0,8.5,1.0,1.0,2.0,7.0,0.049249544288967995
Sample_60,100.0,8.5,1.0,1.0,2.0,7.2,0.0446603981403349
Sample_60,100.0,8.5,1.0,1.0,2.0,7.4,0.040071251991701806
Sample_60,100.0,8.5,1.0,1.0,2.0,7.6000000000000005,0.035482105843068684
Sample_60,100.0,8.5,1.0,1.0,2.0,7.800000000000001,0.03089295969443559
Sample_60,100.0,8.5,1.0,1.0,2.0,8.0,0.026303813545802496
Sample_60,100.0,8.5,1.0,1.0,2.0,8.200000000000001,0.021714667397169374
Sample_60,100.0,8.5,1.0,1.0,2.0,8.4,0.01712552124853628
Sample_60,100.0,8.5,1.0,1.0,2.0,8.6,0.012536375099903213
Sample_60,100.0,8.5,1.0,1.0,2.0,8.8,0.007947228951270091
Sample_60,100.0,8.5,1.0,1.0,2.0,9.0,0.003358082802636997
Sample_60,100.0,8.5,1.0,1.0,2.0,9.200000000000001,-0.0012310633459961529
Sample_60,100.0,8.5,1.0,1.0,2.0,9.4,-0.005820209494629192
Sample_60,100.0,8.5,1.0,1.0,2.0,9.600000000000001,-0.010409355643262341
Sample_60,100.0,8.5,1.0,1.0,2.0,9.8,-0.014998501791895436
Sample_60,100.0,8.5,1.0,1.0,2.0,10.0,-0.01958764794052853
Sample_61,100.0,9.0,0.0,0.0,2.0,0.0,0.20506439912417504
Sample_61,100.0,9.0,0.0,0.0,2.0,0.2,0.20047525297554195
Sample_61,100.0,9.0,0.0,0.0,2.0,0.4,0.19588610682690885
Sample_61,100.0,9.0,0.0,0.0,2.0,0.6000000000000001,0.19129696067827573
Sample_61,100.0,9.0,0.0,0.0,2.0,0.8,0.18670781452964264
Sample_61,100.0,9.0,0.0,0.0,2.0,1.0,0.18211866838100954
Sample_61,100.0,9.0,0.0,0.0,2.0,1.2000000000000002,0.17752952223237645
Sample_61,100.0,9.0,0.0,0.0,2.0,1.4000000000000001,0.17294037608374335
Sample_61,100.0,9.0,0.0,0.0,2.0,1.6,0.16835122993511023
Sample_61,100.0,9.0,0.0,0.0,2.0,1.8,0.16376208378647714
Sample_61,100.0,9.0,0.0,0.0,2.0,2.0,0.15917293763784404
Sample_61,100.0,9.0,0.0,0.0,2.0,2.2,0.15458379148921092
Sample_61,100.0,9.0,0.0,0.0,2.0,2.4000000000000004,0.14999464534057783
Sample_61,100.0,9.0,0.0,0.0,2.0,2.6,0.14540549919194473
Sample_61,100.0,9.0,0.0,0.0,2.0,2.8000000000000003,0.14081635304331164
Sample_61,100.0,9.0,0.0,0.0,2.0,3.0,0.13622720689467854
Sample_61,100.0,9.0,0.0,0.0,2.0,3.2,0.13163806074604542
Sample_61,100.0,9.0,0.0,0.0,2.0,3.4000000000000004,0.12704891459741233
Sample_61,100.0,9.0,0.0,0.0,2.0,3.6,0.12245976844877923
Sample_61,100.0,9.0,0.0,0.0,2.0,3.8000000000000003,0.11787062230014611
Sample_61,100.0,9.0,0.0,0.0,2.0,4.0,0.11328147615151302
Sample_61,100.0,9.0,0.0,0.0,2.0,4.2,0.10869233000287992
Sample_61,100.0,9.0,0.0,0.0,2.0,4.4,0.1041031838542468
Sample_61,100.0,9.0,0.0,0.0,2.0,4.6000000000000005,0.0995140377056137
Sample_61,100.0,9.0,0.0,0.0,2.0,4.800000000000001,0.09492489155698061
Sample_61,100.0,9.0,0.0,0.0,2.0,5.0,0.09033574540834752
Sample_61,100.0,9.0,0.0,0.0,2.0,5.2,0.08574659925971442
Sample_61,100.0,9.0,0.0,0.0,2.0,5.4,0.0811574531110813
Sample_61,100.0,9.0,0.0,0.0,2.0,5.6000000000000005,0.07656830696244821
Sample_61,100.0,9.0,0.0,0.0,2.0,5.800000000000001,0.07197916081381509
Sample_61,100.0,9.0,0.0,0.0,2.0,6.0,0.06739001466518202
Sample_61,100.0,9.0,0.0,0.0,2.0,6.2,0.0628008685165489
Sample_61,100.0,9.0,0.0,0.0,2.0,6.4,0.0582117223679158
Sample_61,100.0,9.0,0.0,0.0,2.0,6.6000000000000005,0.05362257621928271
Sample_61,100.0,9.0,0.0,0.0,2.0,6.800000000000001,0.049033430070649586
Sample_61,100.0,9.0,0.0,0.0,2.0,7.0,0.04444428392201649
Sample_61,100.0,9.0,0.0,0.0,2.0,7.2,0.0398551377733834
Sample_61,100.0,9.0,0.0,0.0,2.0,7.4,0.035265991624750304
Sample_61,100.0,9.0,0.0,0.0,2.0,7.6000000000000005,0.03067684547611718
Sample_61,100.0,9.0,0.0,0.0,2.0,7.800000000000001,0.026087699327484087
Sample_61,100.0,9.0,0.0,0.0,2.0,8.0,0.021498553178850993
Sample_61,100.0,9.0,0.0,0.0,2.0,8.200000000000001,0.01690940703021787
Sample_61,100.0,9.0,0.0,0.0,2.0,8.4,0.012320260881584777
Sample_61,100.0,9.0,0.0,0.0,2.0,8.6,0.0077311147329517105
Sample_61,100.0,9.0,0.0,0.0,2.0,8.8,0.0031419685843185885
Sample_61,100.0,9.0,0.0,0.0,2.0,9.0,-0.0014471775643145057
Sample_61,100.0,9.0,0.0,0.0,2.0,9.200000000000001,-0.0060363237129476555
Sample_61,100.0,9.0,0.0,0.0,2.0,9.4,-0.010625469861580694
Sample_61,100.0,9.0,0.0,0.0,2.0,9.600000000000001,-0.015214616010213844
Sample_61,100.0,9.0,0.0,0.0,2.0,9.8,-0.019803762158846938
Sample_61,100.0,9.0,0.0,0.0,2.0,10.0,-0.024392908307480032
Sample_62,100.0,9.0,0.0,1.0,2.0,0.0,0.2045719443600364
Sample_62,100.0,9.0,0.0,1.0,2.0,0.2,0.1999827982114033
Sample_62,100.0,9.0,0.0,1.0,2.0,0.4,0.19539365206277018
Sample_62,100.0,9.0,0.0,1.0,2.0,0.6000000000000001,0.19080450591413708
Sample_62,100.0,9.0,0.0,1.0,2.0,0.8,0.18621535976550396
Sample_62,100.0,9.0,0.0,1.0,2.0,1.0,0.18162621361687087
Sample_62,100.0,9.0,0.0,1.0,2.0,1.2000000000000002,0.17703706746823777
Sample_62,100.0,9.0,0.0,1.0,2.0,1.4000000000000001,0.17244792131960468
Sample_62,100.0,9.0,0.0,1.0,2.0,1.6,0.16785877517097159
Sample_62,100.0,9.0,0.0,1.0,2.0,1.8,0.1632696290223385
Sample_62,100.0,9.0,0.0,1.0,2.0,2.0,0.15868048287370537
Sample_62,100.0,9.0,0.0,1.0,2.0,2.2,0.15409133672507228
Sample_62,100.0,9.0,0.0,1.0,2.0,2.4000000000000004,0.14950219057643915
Sample_62,100.0,9.0,0.0,1.0,2.0,2.6,0.14491304442780606
Sample_62,100.0,9.0,0.0,1.0,2.0,2.8000000000000003,0.14032389827917296
Sample_62,100.0,9.0,0.0,1.0,2.0,3.0,0.13573475213053987
Sample_62,100.0,9.0,0.0,1.0,2.0,3.2,0.13114560598190678
Sample_62,100.0,9.0,0.0,1.0,2.0,3.4000000000000004,0.12655645983327365
Sample_62,100.0,9.0,0.0,1.0,2.0,3.6,0.12196731368464056
Sample_62,100.0,9.0,0.0,1.0,2.0,3.8000000000000003,0.11737816753600747
Sample_62,100.0,9.0,0.0,1.0,2.0,4.0,0.11278902138737437
Sample_62,100.0,9.0,0.0,1.0,2.0,4.2,0.10819987523874125
Sample_62,100.0,9.0,0.0,1.0,2.0,4.4,0.10361072909010816
Sample_62,100.0,9.0,0.0,1.0,2.0,4.6000000000000005,0.09902158294147506
Sample_62,100.0,9.0,0.0,1.0,2.0,4.800000000000001,0.09443243679284194
Sample_62,100.0,9.0,0.0,1.0,2.0,5.0,0.08984329064420887
Sample_62,100.0,9.0,0.0,1.0,2.0,5.2,0.08525414449557575
Sample_62,100.0,9.0,0.0,1.0,2.0,5.4,0.08066499834694266
Sample_62,100.0,9.0,0.0,1.0,2.0,5.6000000000000005,0.07607585219830953
Sample_62,100.0,9.0,0.0,1.0,2.0,5.800000000000001,0.07148670604967644
Sample_62,100.0,9.0,0.0,1.0,2.0,6.0,0.06689755990104335
Sample_62,100.0,9.0,0.0,1.0,2.0,6.2,0.06230841375241025
Sample_62,100.0,9.0,0.0,1.0,2.0,6.4,0.05771926760377713
Sample_62,100.0,9.0,0.0,1.0,2.0,6.6000000000000005,0.053130121455144036
Sample_62,100.0,9.0,0.0,1.0,2.0,6.800000000000001,0.04854097530651094
Sample_62,100.0,9.0,0.0,1.0,2.0,7.0,0.04395182915787785
Sample_62,100.0,9.0,0.0,1.0,2.0,7.2,0.03936268300924475
Sample_62,100.0,9.0,0.0,1.0,2.0,7.4,0.03477353686061163
Sample_62,100.0,9.0,0.0,1.0,2.0,7.6000000000000005,0.030184390711978537
Sample_62,100.0,9.0,0.0,1.0,2.0,7.800000000000001,0.025595244563345415
Sample_62,100.0,9.0,0.0,1.0,2.0,8.0,0.02100609841471235
Sample_62,100.0,9.0,0.0,1.0,2.0,8.200000000000001,0.016416952266079227
Sample_62,100.0,9.0,0.0,1.0,2.0,8.4,0.011827806117446132
Sample_62,100.0,9.0,0.0,1.0,2.0,8.6,0.007238659968813038
Sample_62,100.0,9.0,0.0,1.0,2.0,8.8,0.002649513820179916
Sample_62,100.0,9.0,0.0,1.0,2.0,9.0,-0.001939632328453178
Sample_62,100.0,9.0,0.0,1.0,2.0,9.200000000000001,-0.006528778477086272
Sample_62,100.0,9.0,0.0,1.0,2.0,9.4,-0.011117924625719366
Sample_62,100.0,9.0,0.0,1.0,2.0,9.600000000000001,-0.015707070774352516
Sample_62,100.0,9.0,0.0,1.0,2.0,9.8,-0.02029621692298561
Sample_62,100.0,9.0,0.0,1.0,2.0,10.0,-0.02488536307161865
Sample_63,100.0,9.0,1.0,0.0,2.0,0.0,0.20928775653351378
Sample_63,100.0,9.0,1.0,0.0,2.0,0.2,0.20469861038488069
Sample_63,100.0,9.0,1.0,0.0,2.0,0.4,0.2001094642362476
Sample_63,100.0,9.0,1.0,0.0,2.0,0.6000000000000001,0.1955203180876145
Sample_63,100.0,9.0,1.0,0.0,2.0,0.8,0.1909311719389814
Sample_63,100.0,9.0,1.0,0.0,2.0,1.0,0.18634202579034828
Sample_63,100.0,9.0,1.0,0.0,2.0,1.2000000000000002,0.1817528796417152
Sample_63,100.0,9.0,1.0,0.0,2.0,1.4000000000000001,0.17716373349308207
Sample_63,100.0,9.0,1.0,0.0,2.0,1.6,0.17257458734444897
Sample_63,100.0,9.0,1.0,0.0,2.0,1.8,0.16798544119581588
Sample_63,100.0,9.0,1.0,0.0,2.0,2.0,0.16339629504718278
Sample_63,100.0,9.0,1.0,0.0,2.0,2.2,0.1588071488985497
Sample_63,100.0,9.0,1.0,0.0,2.0,2.4000000000000004,0.15421800274991657
Sample_63,100.0,9.0,1.0,0.0,2.0,2.6,0.14962885660128347
Sample_63,100.0,9.0,1.0,0.0,2.0,2.8000000000000003,0.14503971045265038
Sample_63,100.0,9.0,1.0,0.0,2.0,3.0,0.14045056430401728
Sample_63,100.0,9.0,1.0,0.0,2.0,3.2,0.13586141815538416
Sample_63,100.0,9.0,1.0,0.0,2.0,3.4000000000000004,0.13127227200675107
Sample_63,100.0,9.0,1.0,0.0,2.0,3.6,0.12668312585811797
Sample_63,100.0,9.0,1.0,0.0,2.0,3.8000000000000003,0.12209397970948488
Sample_63,100.0,9.0,1.0,0.0,2.0,4.0,0.11750483356085178
Sample_63,100.0,9.0,1.0,0.0,2.0,4.2,0.11291568741221866
Sample_63,100.0,9.0,1.0,0.0,2.0,4.4,0.10832654126358557
Sample_63,100.0,9.0,1.0,0.0,2.0,4.6000000000000005,0.10373739511495245
Sample_63,100.0,9.0,1.0,0.0,2.0,4.800000000000001,0.09914824896631935
Sample_63,100.0,9.0,1.0,0.0,2.0,5.0,0.09455910281768626
Sample_63,100.0,9.0,1.0,0.0,2.0,5.2,0.08996995666905316
Sample_63,100.0,9.0,1.0,0.0,2.0,5.4,0.08538081052042004
Sample_63,100.0,9.0,1.0,0.0,2.0,5.6000000000000005,0.08079166437178695
Sample_63,100.0,9.0,1.0,0.0,2.0,5.800000000000001,0.07620251822315385
Sample_63,100.0,9.0,1.0,0.0,2.0,6.0,0.07161337207452076
Sample_63,100.0,9.0,1.0,0.0,2.0,6.2,0.06702422592588766
Sample_63,100.0,9.0,1.0,0.0,2.0,6.4,0.06243507977725454
Sample_63,100.0,9.0,1.0,0.0,2.0,6.6000000000000005,0.05784593362862145
Sample_63,100.0,9.0,1.0,0.0,2.0,6.800000000000001,0.05325678747998833
Sample_63,100.0,9.0,1.0,0.0,2.0,7.0,0.04866764133135526
Sample_63,100.0,9.0,1.0,0.0,2.0,7.2,0.04407849518272214
Sample_63,100.0,9.0,1.0,0.0,2.0,7.4,0.039489349034089044
Sample_63,100.0,9.0,1.0,0.0,2.0,7.6000000000000005,0.03490020288545595
Sample_63,100.0,9.0,1.0,0.0,2.0,7.800000000000001,0.030311056736822828
Sample_63,100.0,9.0,1.0,0.0,2.0,8.0,0.025721910588189734
Sample_63,100.0,9.0,1.0,0.0,2.0,8.200000000000001,0.02113276443955661
Sample_63,100.0,9.0,1.0,0.0,2.0,8.4,0.016543618290923545
Sample_63,100.0,9.0,1.0,0.0,2.0,8.6,0.011954472142290451
Sample_63,100.0,9.0,1.0,0.0,2.0,8.8,0.007365325993657329
Sample_63,100.0,9.0,1.0,0.0,2.0,9.0,0.0027761798450242625
Sample_63,100.0,9.0,1.0,0.0,2.0,9.200000000000001,-0.0018129663036088872
Sample_63,100.0,9.0,1.0,0.0,2.0,9.4,-0.0064021124522419814
Sample_63,100.0,9.0,1.0,0.0,2.0,9.600000000000001,-0.010991258600875076
Sample_63,100.0,9.0,1.0,0.0,2.0,9.8,-0.01558040474950817
Sample_63,100.0,9.0,1.0,0.0,2.0,10.0,-0.020169550898141264
Sample_64,100.0,9.0,1.0,1.0,2.0,0.0,0.20879530176937514
Sample_64,100.0,9.0,1.0,1.0,2.0,0.2,0.20420615562074204
Sample_64,100.0,9.0,1.0,1.0,2.0,0.4,0.19961700947210892
Sample_64,100.0,9.0,1.0,1.0,2.0,0.6000000000000001,0.19502786332347583
Sample_64,100.0,9.0,1.0,1.0,2.0,0.8,0.19043871717484273
Sample_64,100.0,9.0,1.0,1.0,2.0,1.0,0.18584957102620964
Sample_64,100.0,9.0,1.0,1.0,2.0,1.2000000000000002,0.18126042487757654
Sample_64,100.0,9.0,1.0,1.0,2.0,1.4000000000000001,0.17667127872894342
Sample_64,100.0,9.0,1.0,1.0,2.0,1.6,0.17208213258031033
Sample_64,100.0,9.0,1.0,1.0,2.0,1.8,0.1674929864316772
Sample_64,100.0,9.0,1.0,1.0,2.0,2.0,0.1629038402830441
Sample_64,100.0,9.0,1.0,1.0,2.0,2.2,0.15831469413441102
Sample_64,100.0,9.0,1.0,1.0,2.0,2.4000000000000004,0.15372554798577792
Sample_64,100.0,9.0,1.0,1.0,2.0,2.6,0.14913640183714483
Sample_64,100.0,9.0,1.0,1.0,2.0,2.8000000000000003,0.14454725568851173
Sample_64,100.0,9.0,1.0,1.0,2.0,3.0,0.1399581095398786
Sample_64,100.0,9.0,1.0,1.0,2.0,3.2,0.13536896339124552
Sample_64,100.0,9.0,1.0,1.0,2.0,3.4000000000000004,0.1307798172426124
Sample_64,100.0,9.0,1.0,1.0,2.0,3.6,0.1261906710939793
Sample_64,100.0,9.0,1.0,1.0,2.0,3.8000000000000003,0.1216015249453462
Sample_64,100.0,9.0,1.0,1.0,2.0,4.0,0.11701237879671311
Sample_64,100.0,9.0,1.0,1.0,2.0,4.2,0.11242323264808002
Sample_64,100.0,9.0,1.0,1.0,2.0,4.4,0.1078340864994469
Sample_64,100.0,9.0,1.0,1.0,2.0,4.6000000000000005,0.1032449403508138
Sample_64,100.0,9.0,1.0,1.0,2.0,4.800000000000001,0.09865579420218068
Sample_64,100.0,9.0,1.0,1.0,2.0,5.0,0.09406664805354761
Sample_64,100.0,9.0,1.0,1.0,2.0,5.2,0.08947750190491449
Sample_64,100.0,9.0,1.0,1.0,2.0,5.4,0.0848883557562814
Sample_64,100.0,9.0,1.0,1.0,2.0,5.6000000000000005,0.0802992096076483
Sample_64,100.0,9.0,1.0,1.0,2.0,5.800000000000001,0.07571006345901518
Sample_64,100.0,9.0,1.0,1.0,2.0,6.0,0.07112091731038211
Sample_64,100.0,9.0,1.0,1.0,2.0,6.2,0.06653177116174899
Sample_64,100.0,9.0,1.0,1.0,2.0,6.4,0.0619426250131159
Sample_64,100.0,9.0,1.0,1.0,2.0,6.6000000000000005,0.057353478864482776
Sample_64,100.0,9.0,1.0,1.0,2.0,6.800000000000001,0.05276433271584968
Sample_64,100.0,9.0,1.0,1.0,2.0,7.0,0.04817518656721659
Sample_64,100.0,9.0,1.0,1.0,2.0,7.2,0.043586040418583494
Sample_64,100.0,9.0,1.0,1.0,2.0,7.4,0.03899689426995037
Sample_64,100.0,9.0,1.0,1.0,2.0,7.6000000000000005,0.03440774812131728
Sample_64,100.0,9.0,1.0,1.0,2.0,7.800000000000001,0.029818601972684183
Sample_64,100.0,9.0,1.0,1.0,2.0,8.0,0.02522945582405109
Sample_64,100.0,9.0,1.0,1.0,2.0,8.200000000000001,0.020640309675417967
Sample_64,100.0,9.0,1.0,1.0,2.0,8.4,0.016051163526784873
Sample_64,100.0,9.0,1.0,1.0,2.0,8.6,0.011462017378151806
Sample_64,100.0,9.0,1.0,1.0,2.0,8.8,0.006872871229518657
Sample_64,100.0,9.0,1.0,1.0,2.0,9.0,0.0022837250808855902
Sample_64,100.0,9.0,1.0,1.0,2.0,9.200000000000001,-0.0023054210677475595
Sample_64,100.0,9.0,1.0,1.0,2.0,9.4,-0.006894567216380654
Sample_64,100.0,9.0,1.0,1.0,2.0,9.600000000000001,-0.011483713365013748
Sample_64,100.0,9.0,1.0,1.0,2.0,9.8,-0.016072859513646842
Sample_64,100.0,9.0,1.0,1.0,2.0,10.0,-0.020662005662279936
Sample_65,100.0,9.5,0.0,0.0,2.0,0.0,0.20399004140242363
Sample_65,100.0,9.5,0.0,0.0,2.0,0.2,0.1994008952537905
Sample_65,100.0,9.5,0.0,0.0,2.0,0.4,0.19481174910515742
Sample_65,100.0,9.5,0.0,0.0,2.0,0.6000000000000001,0.19022260295652432
Sample_65,100.0,9.5,0.0,0.0,2.0,0.8,0.18563345680789123
Sample_65,100.0,9.5,0.0,0.0,2.0,1.0,0.18104431065925813
Sample_65,100.0,9.5,0.0,0.0,2.0,1.2000000000000002,0.176455164510625
Sample_65,100.0,9.5,0.0,0.0,2.0,1.4000000000000001,0.17186601836199192
Sample_65,100.0,9.5,0.0,0.0,2.0,1.6,0.1672768722133588
Sample_65,100.0,9.5,0.0,0.0,2.0,1.8,0.1626877260647257
Sample_65,100.0,9.5,0.0,0.0,2.0,2.0,0.1580985799160926
Sample_65,100.0,9.5,0.0,0.0,2.0,2.2,0.1535094337674595
Sample_65,100.0,9.5,0.0,0.0,2.0,2.4000000000000004,0.14892028761882642
Sample_65,100.0,9.5,0.0,0.0,2.0,2.6,0.14433114147019332
Sample_65,100.0,9.5,0.0,0.0,2.0,2.8000000000000003,0.1397419953215602
Sample_65,100.0,9.5,0.0,0.0,2.0,3.0,0.1351528491729271
Sample_65,100.0,9.5,0.0,0.0,2.0,3.2,0.130563703024294
Sample_65,100.0,9.5,0.0,0.0,2.0,3.4000000000000004,0.1259745568756609
Sample_65,100.0,9.5,0.0,0.0,2.0,3.6,0.1213854107270278
