Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_49,100.0,7.5,0.0,0.0,2.0,4.800000000000001,0.09732330822134827
Sample_49,100.0,7.5,0.0,0.0,2.0,5.0,0.09274939401393567
Sample_49,100.0,7.5,0.0,0.0,2.0,5.2,0.08817547980834206
Sample_49,100.0,7.5,0.0,0.0,2.0,5.4,0.08360156560775067
Sample_49,100.0,7.5,0.0,0.0,2.0,5.6000000000000005,0.07902765139760959
Sample_49,100.0,7.5,0.0,0.0,2.0,5.800000000000001,0.07445373719110648
Sample_49,100.0,7.5,0.0,0.0,2.0,6.0,0.06987982297687267
Sample_49,100.0,7.5,0.0,0.0,2.0,6.2,0.065305908782193
Sample_49,100.0,7.5,0.0,0.0,2.0,6.4,0.06073199457341616
Sample_49,100.0,7.5,0.0,0.0,2.0,6.6000000000000005,0.056158080363275076
Sample_49,100.0,7.5,0.0,0.0,2.0,6.800000000000001,0.05158416615540773
Sample_49,100.0,7.5,0.0,0.0,2.0,7.0,0.04701025195845432
Sample_49,100.0,7.5,0.0,0.0,2.0,7.2,0.042436337751951214
Sample_49,100.0,7.5,0.0,0.0,2.0,7.4,0.03786242354362912
Sample_49,100.0,7.5,0.0,0.0,2.0,7.6000000000000005,0.03328850932803107
Sample_49,100.0,7.5,0.0,0.0,2.0,7.800000000000001,0.028714595126530185
Sample_49,100.0,7.5,0.0,0.0,2.0,8.0,0.024140680919572333
Sample_49,100.0,7.5,0.0,0.0,2.0,8.200000000000001,0.0195667667176167
Sample_49,100.0,7.5,0.0,0.0,2.0,8.4,0.014992852506111376
Sample_49,100.0,7.5,0.0,0.0,2.0,8.6,0.010418938307338976
Sample_49,100.0,7.5,0.0,0.0,2.0,8.8,0.005845024087193451
Sample_49,100.0,7.5,0.0,0.0,2.0,9.0,0.001271109895697009
Sample_49,100.0,7.5,0.0,0.0,2.0,9.200000000000001,-0.003302804315353569
Sample_49,100.0,7.5,0.0,0.0,2.0,9.4,-0.007876718516854453
Sample_49,100.0,7.5,0.0,0.0,2.0,9.600000000000001,-0.012450632730178768
Sample_49,100.0,7.5,0.0,0.0,2.0,9.8,-0.017024546926222683
Sample_49,100.0,7.5,0.0,0.0,2.0,10.0,-0.02159846113772801
Sample_50,100.0,7.5,0.0,1.0,2.0,0.0,0.20828334165662454
Sample_50,100.0,7.5,0.0,1.0,2.0,0.2,0.2037094274478477
Sample_50,100.0,7.5,0.0,1.0,2.0,0.4,0.19913551325225853
Sample_50,100.0,7.5,0.0,1.0,2.0,0.6000000000000001,0.1945615990398437
Sample_50,100.0,7.5,0.0,1.0,2.0,0.8,0.1899876848342501
Sample_50,100.0,7.5,0.0,1.0,2.0,1.0,0.18541377062274478
Sample_50,100.0,7.5,0.0,1.0,2.0,1.2000000000000002,0.18083985641897016
Sample_50,100.0,7.5,0.0,1.0,2.0,1.4000000000000001,0.17626594221746927
Sample_50,100.0,7.5,0.0,1.0,2.0,1.6,0.17169202801369465
Sample_50,100.0,7.5,0.0,1.0,2.0,1.8,0.16711811379673236
Sample_50,100.0,7.5,0.0,1.0,2.0,2.0,0.162544199592503
Sample_50,100.0,7.5,0.0,1.0,2.0,2.2,0.15797028539418534
Sample_50,100.0,7.5,0.0,1.0,2.0,2.4000000000000004,0.153396371186318
Sample_50,100.0,7.5,0.0,1.0,2.0,2.6,0.1488224569770864
Sample_50,100.0,7.5,0.0,1.0,2.0,2.8000000000000003,0.1442485427714928
Sample_50,100.0,7.5,0.0,1.0,2.0,3.0,0.1396746285631707
Sample_50,100.0,7.5,0.0,1.0,2.0,3.2,0.13510071435712234
Sample_50,100.0,7.5,0.0,1.0,2.0,3.4000000000000004,0.13052680015107399
Sample_50,100.0,7.5,0.0,1.0,2.0,3.6,0.12595288594502563
Sample_50,100.0,7.5,0.0,1.0,2.0,3.8000000000000003,0.12137897173988677
Sample_50,100.0,7.5,0.0,1.0,2.0,4.0,0.11680505753247417
Sample_50,100.0,7.5,0.0,1.0,2.0,4.2,0.11223114332869955
Sample_50,100.0,7.5,0.0,1.0,2.0,4.4,0.10765722912810816
Sample_50,100.0,7.5,0.0,1.0,2.0,4.6000000000000005,0.10308331491069112
Sample_50,100.0,7.5,0.0,1.0,2.0,4.800000000000001,0.09850940070873548
Sample_50,100.0,7.5,0.0,1.0,2.0,5.0,0.09393548650496086
Sample_50,100.0,7.5,0.0,1.0,2.0,5.2,0.08936157229572927
Sample_50,100.0,7.5,0.0,1.0,2.0,5.4,0.08478765808968092
Sample_50,100.0,7.5,0.0,1.0,2.0,5.6000000000000005,0.08021374388363256
Sample_50,100.0,7.5,0.0,1.0,2.0,5.800000000000001,0.07563982967940319
Sample_50,100.0,7.5,0.0,1.0,2.0,6.0,0.07106591546971686
Sample_50,100.0,7.5,0.0,1.0,2.0,6.2,0.06649200127003496
Sample_50,100.0,7.5,0.0,1.0,2.0,6.4,0.06191808705943913
Sample_50,100.0,7.5,0.0,1.0,2.0,6.6000000000000005,0.05734417285520976
Sample_50,100.0,7.5,0.0,1.0,2.0,6.800000000000001,0.05277025864643292
Sample_50,100.0,7.5,0.0,1.0,2.0,7.0,0.04819634443947507
Sample_50,100.0,7.5,0.0,1.0,2.0,7.2,0.04362243023069823
Sample_50,100.0,7.5,0.0,1.0,2.0,7.4,0.039048516032380576
Sample_50,100.0,7.5,0.0,1.0,2.0,7.6000000000000005,0.03447460181632778
Sample_50,100.0,7.5,0.0,1.0,2.0,7.800000000000001,0.02990068761346265
Sample_50,100.0,7.5,0.0,1.0,2.0,8.0,0.0253267734065048
Sample_50,100.0,7.5,0.0,1.0,2.0,8.200000000000001,0.020752859200001694
Sample_50,100.0,7.5,0.0,1.0,2.0,8.4,0.016178944993043842
Sample_50,100.0,7.5,0.0,1.0,2.0,8.6,0.011605030792452453
Sample_50,100.0,7.5,0.0,1.0,2.0,8.8,0.007031116588677833
Sample_50,100.0,7.5,0.0,1.0,2.0,9.0,0.0024572023839937174
Sample_50,100.0,7.5,0.0,1.0,2.0,9.200000000000001,-0.002116711826147366
Sample_50,100.0,7.5,0.0,1.0,2.0,9.4,-0.006690626030376734
Sample_50,100.0,7.5,0.0,1.0,2.0,9.600000000000001,-0.011264540239153575
Sample_50,100.0,7.5,0.0,1.0,2.0,9.8,-0.015838454444747185
Sample_50,100.0,7.5,0.0,1.0,2.0,10.0,-0.02041236864806706
Sample_51,100.0,7.5,1.0,0.0,2.0,0.0,0.21465363465313203
Sample_51,100.0,7.5,1.0,0.0,2.0,0.2,0.21007972043616974
Sample_51,100.0,7.5,1.0,0.0,2.0,0.4,0.20550580623876158
Sample_51,100.0,7.5,1.0,0.0,2.0,0.6000000000000001,0.2009318920354417
Sample_51,100.0,7.5,1.0,0.0,2.0,0.8,0.19635797782484588
Sample_51,100.0,7.5,1.0,0.0,2.0,1.0,0.19178406361925227
Sample_51,100.0,7.5,1.0,0.0,2.0,1.2000000000000002,0.1872101494150229
Sample_51,100.0,7.5,1.0,0.0,2.0,1.4000000000000001,0.1826362352085198
Sample_51,100.0,7.5,1.0,0.0,2.0,1.6,0.17806232100338093
Sample_51,100.0,7.5,1.0,0.0,2.0,1.8,0.17348840679142086
Sample_51,100.0,7.5,1.0,0.0,2.0,2.0,0.16891449258173452
Sample_51,100.0,7.5,1.0,0.0,2.0,2.2,0.16434057837932414
Sample_51,100.0,7.5,1.0,0.0,2.0,2.4000000000000004,0.15976666417691376
Sample_51,100.0,7.5,1.0,0.0,2.0,2.6,0.1551927499708654
Sample_51,100.0,7.5,1.0,0.0,2.0,2.8000000000000003,0.15061883576754553
Sample_51,100.0,7.5,1.0,0.0,2.0,3.0,0.14604492155422122
Sample_51,100.0,7.5,1.0,0.0,2.0,3.2,0.1414710073495371
Sample_51,100.0,7.5,1.0,0.0,2.0,3.4000000000000004,0.13689709314076026
Sample_51,100.0,7.5,1.0,0.0,2.0,3.6,0.13232317893698564
Sample_51,100.0,7.5,1.0,0.0,2.0,3.8000000000000003,0.12774926473048254
Sample_51,100.0,7.5,1.0,0.0,2.0,4.0,0.12317535052898165
Sample_51,100.0,7.5,1.0,0.0,2.0,4.2,0.11860143631565734
Sample_51,100.0,7.5,1.0,0.0,2.0,4.4,0.11402752210915423
Sample_51,100.0,7.5,1.0,0.0,2.0,4.6000000000000005,0.10945360790583436
Sample_51,100.0,7.5,1.0,0.0,2.0,4.800000000000001,0.10487969369933126
Sample_51,100.0,7.5,1.0,0.0,2.0,5.0,0.10030577949146391
Sample_51,100.0,7.5,1.0,0.0,2.0,5.2,0.09573186528359656
Sample_51,100.0,7.5,1.0,0.0,2.0,5.4,0.09115795108073144
Sample_51,100.0,7.5,1.0,0.0,2.0,5.6000000000000005,0.08658403687377358
Sample_51,100.0,7.5,1.0,0.0,2.0,5.800000000000001,0.08201012267272745
Sample_51,100.0,7.5,1.0,0.0,2.0,6.0,0.07743620846213162
Sample_51,100.0,7.5,1.0,0.0,2.0,6.2,0.07286229425608326
Sample_51,100.0,7.5,1.0,0.0,2.0,6.4,0.06828838005412763
Sample_51,100.0,7.5,1.0,0.0,2.0,6.6000000000000005,0.06371446584171281
Sample_51,100.0,7.5,1.0,0.0,2.0,6.800000000000001,0.0591405516361192
Sample_51,100.0,7.5,1.0,0.0,2.0,7.0,0.05456663743052559
Sample_51,100.0,7.5,1.0,0.0,2.0,7.2,0.04999272322629622
Sample_51,100.0,7.5,1.0,0.0,2.0,7.4,0.04541880902615958
Sample_51,100.0,7.5,1.0,0.0,2.0,7.6000000000000005,0.04084489481556375
Sample_51,100.0,7.5,1.0,0.0,2.0,7.800000000000001,0.036270980609060643
Sample_51,100.0,7.5,1.0,0.0,2.0,8.0,0.031697066403012286
Sample_51,100.0,7.5,1.0,0.0,2.0,8.200000000000001,0.02712315219332595
Sample_51,100.0,7.5,1.0,0.0,2.0,8.4,0.022549237992279814
Sample_51,100.0,7.5,1.0,0.0,2.0,8.6,0.017975323786231456
Sample_51,100.0,7.5,1.0,0.0,2.0,8.8,0.013401409576999868
Sample_51,100.0,7.5,1.0,0.0,2.0,9.0,0.008827495374589489
Sample_51,100.0,7.5,1.0,0.0,2.0,9.200000000000001,0.0042535811617199215
Sample_51,100.0,7.5,1.0,0.0,2.0,9.4,-0.0003203330379619729
Sample_51,100.0,7.5,1.0,0.0,2.0,9.600000000000001,-0.004894247248103056
Sample_51,100.0,7.5,1.0,0.0,2.0,9.8,-0.00946816145142293
Sample_51,100.0,7.5,1.0,0.0,2.0,10.0,-0.01404207565701654
Sample_52,100.0,7.5,1.0,1.0,2.0,0.0,0.215839727140974
Sample_52,100.0,7.5,1.0,1.0,2.0,0.2,0.2112658129221927
Sample_52,100.0,7.5,1.0,1.0,2.0,0.4,0.20669189872296556
Sample_52,100.0,7.5,1.0,1.0,2.0,0.6000000000000001,0.20211798451555296
Sample_52,100.0,7.5,1.0,1.0,2.0,0.8,0.1975440703122331
Sample_52,100.0,7.5,1.0,1.0,2.0,1.0,0.1929701561048205
Sample_52,100.0,7.5,1.0,1.0,2.0,1.2000000000000002,0.18839624190150062
Sample_52,100.0,7.5,1.0,1.0,2.0,1.4000000000000001,0.18382232769363327
Sample_52,100.0,7.5,1.0,1.0,2.0,1.6,0.1792484134894039
Sample_52,100.0,7.5,1.0,1.0,2.0,1.8,0.17467449927789858
Sample_52,100.0,7.5,1.0,1.0,2.0,2.0,0.17010058507594294
Sample_52,100.0,7.5,1.0,1.0,2.0,2.2,0.1655266708698946
Sample_52,100.0,7.5,1.0,1.0,2.0,2.4000000000000004,0.16095275666339148
Sample_52,100.0,7.5,1.0,1.0,2.0,2.6,0.15637884245688838
Sample_52,100.0,7.5,1.0,1.0,2.0,2.8000000000000003,0.15180492824811154
Sample_52,100.0,7.5,1.0,1.0,2.0,3.0,0.14723101404115368
Sample_52,100.0,7.5,1.0,1.0,2.0,3.2,0.14265709983919805
Sample_52,100.0,7.5,1.0,1.0,2.0,3.4000000000000004,0.13808318562678323
Sample_52,100.0,7.5,1.0,1.0,2.0,3.6,0.13350927142892033
Sample_52,100.0,7.5,1.0,1.0,2.0,3.8000000000000003,0.1289353572165055
Sample_52,100.0,7.5,1.0,1.0,2.0,4.0,0.12436144300954766
Sample_52,100.0,7.5,1.0,1.0,2.0,4.2,0.11978752880986576
Sample_52,100.0,7.5,1.0,1.0,2.0,4.4,0.11521361460199842
Sample_52,100.0,7.5,1.0,1.0,2.0,4.6000000000000005,0.11063970039367632
Sample_52,100.0,7.5,1.0,1.0,2.0,4.800000000000001,0.1060657861899017
Sample_52,100.0,7.5,1.0,1.0,2.0,5.0,0.10149187197748688
Sample_52,100.0,7.5,1.0,1.0,2.0,5.2,0.09691795777189327
Sample_52,100.0,7.5,1.0,1.0,2.0,5.4,0.09234404356993764
Sample_52,100.0,7.5,1.0,1.0,2.0,5.6000000000000005,0.08777012935934181
Sample_52,100.0,7.5,1.0,1.0,2.0,5.800000000000001,0.08319621515556719
Sample_52,100.0,7.5,1.0,1.0,2.0,6.0,0.07862230095133782
Sample_52,100.0,7.5,1.0,1.0,2.0,6.2,0.07404838674619896
Sample_52,100.0,7.5,1.0,1.0,2.0,6.4,0.0694744725392411
Sample_52,100.0,7.5,1.0,1.0,2.0,6.6000000000000005,0.06490055833000952
Sample_52,100.0,7.5,1.0,1.0,2.0,6.800000000000001,0.06032664413214661
Sample_52,100.0,7.5,1.0,1.0,2.0,7.0,0.05575272992382452
Sample_52,100.0,7.5,1.0,1.0,2.0,7.2,0.05117881571322869
Sample_52,100.0,7.5,1.0,1.0,2.0,7.4,0.046604901509454066
Sample_52,100.0,7.5,1.0,1.0,2.0,7.6000000000000005,0.04203098729976773
Sample_52,100.0,7.5,1.0,1.0,2.0,7.800000000000001,0.037457073091445636
Sample_52,100.0,7.5,1.0,1.0,2.0,8.0,0.03288315888994475
Sample_52,100.0,7.5,1.0,1.0,2.0,8.200000000000001,0.02830924468162266
Sample_52,100.0,7.5,1.0,1.0,2.0,8.4,0.02373533047375531
Sample_52,100.0,7.5,1.0,1.0,2.0,8.6,0.01916141626497847
Sample_52,100.0,7.5,1.0,1.0,2.0,8.8,0.014587502067115565
Sample_52,100.0,7.5,1.0,1.0,2.0,9.0,0.010013587861976703
Sample_52,100.0,7.5,1.0,1.0,2.0,9.200000000000001,0.005439673653199861
Sample_52,100.0,7.5,1.0,1.0,2.0,9.4,0.0008657594462420093
Sample_52,100.0,7.5,1.0,1.0,2.0,9.600000000000001,-0.003708154763444327
Sample_52,100.0,7.5,1.0,1.0,2.0,9.8,-0.008282068963126221
Sample_52,100.0,7.5,1.0,1.0,2.0,10.0,-0.012855983174631547
Sample_53,100.0,8.0,0.0,0.0,2.0,0.0,0.20839507072969354
Sample_53,100.0,8.0,0.0,0.0,2.0,0.2,0.20382115651364074
Sample_53,100.0,8.0,0.0,0.0,2.0,0.4,0.1992472423135041
Sample_53,100.0,8.0,0.0,0.0,2.0,0.6000000000000001,0.194673328107001
Sample_53,100.0,8.0,0.0,0.0,2.0,0.8,0.19009941390459062
Sample_53,100.0,8.0,0.0,0.0,2.0,1.0,0.18552549969354004
Sample_53,100.0,8.0,0.0,0.0,2.0,1.2000000000000002,0.18095158549385815
Sample_53,100.0,8.0,0.0,0.0,2.0,1.4000000000000001,0.17637767128644555
Sample_53,100.0,8.0,0.0,0.0,2.0,1.6,0.1718037570794877
Sample_53,100.0,8.0,0.0,0.0,2.0,1.8,0.16722984287389409
Sample_53,100.0,8.0,0.0,0.0,2.0,2.0,0.16265592866420775
Sample_53,100.0,8.0,0.0,0.0,2.0,2.2,0.15808201445997838
Sample_53,100.0,8.0,0.0,0.0,2.0,2.4000000000000004,0.1535081002507468
Sample_53,100.0,8.0,0.0,0.0,2.0,2.6,0.14893418604378894
Sample_53,100.0,8.0,0.0,0.0,2.0,2.8000000000000003,0.14436027183955957
Sample_53,100.0,8.0,0.0,0.0,2.0,3.0,0.13978635762669
Sample_53,100.0,8.0,0.0,0.0,2.0,3.2,0.1352124434220059
Sample_53,100.0,8.0,0.0,0.0,2.0,3.4000000000000004,0.13063852921595753
Sample_53,100.0,8.0,0.0,0.0,2.0,3.6,0.12606461501673039
Sample_53,100.0,8.0,0.0,0.0,2.0,3.8000000000000003,0.12149070080613456
Sample_53,100.0,8.0,0.0,0.0,2.0,4.0,0.11691678660145044
Sample_53,100.0,8.0,0.0,0.0,2.0,4.2,0.1123428723917641
Sample_53,100.0,8.0,0.0,0.0,2.0,4.4,0.10776895818889898
Sample_53,100.0,8.0,0.0,0.0,2.0,4.6000000000000005,0.10319504397921264
Sample_53,100.0,8.0,0.0,0.0,2.0,4.800000000000001,0.0986211297868067
Sample_53,100.0,8.0,0.0,0.0,2.0,5.0,0.09404721557029916
Sample_53,100.0,8.0,0.0,0.0,2.0,5.2,0.08947330135788434
Sample_53,100.0,8.0,0.0,0.0,2.0,5.4,0.08489938716138568
Sample_53,100.0,8.0,0.0,0.0,2.0,5.6000000000000005,0.08032547295260883
Sample_53,100.0,8.0,0.0,0.0,2.0,5.800000000000001,0.07575155874883421
Sample_53,100.0,8.0,0.0,0.0,2.0,6.0,0.07117764454005737
Sample_53,100.0,8.0,0.0,0.0,2.0,6.2,0.06660373033946598
Sample_53,100.0,8.0,0.0,0.0,2.0,6.4,0.06202981612614167
Sample_53,100.0,8.0,0.0,0.0,2.0,6.6000000000000005,0.05745590191736483
Sample_53,100.0,8.0,0.0,0.0,2.0,6.800000000000001,0.052881987713590206
Sample_53,100.0,8.0,0.0,0.0,2.0,7.0,0.04830807351208932
Sample_53,100.0,8.0,0.0,0.0,2.0,7.2,0.043734159299219755
Sample_53,100.0,8.0,0.0,0.0,2.0,7.4,0.039160245091807155
Sample_53,100.0,8.0,0.0,0.0,2.0,7.6000000000000005,0.03458633088666829
Sample_53,100.0,8.0,0.0,0.0,2.0,7.800000000000001,0.03001241668516741
Sample_53,100.0,8.0,0.0,0.0,2.0,8.0,0.025438502482302283
Sample_53,100.0,8.0,0.0,0.0,2.0,8.200000000000001,0.020864588273525442
Sample_53,100.0,8.0,0.0,0.0,2.0,8.4,0.016290674065658095
Sample_53,100.0,8.0,0.0,0.0,2.0,8.6,0.011716759858700243
Sample_53,100.0,8.0,0.0,0.0,2.0,8.8,0.007142845650378149
Sample_53,100.0,8.0,0.0,0.0,2.0,9.0,0.002568931448877265
Sample_53,100.0,8.0,0.0,0.0,2.0,9.200000000000001,-0.0020049827612638182
Sample_53,100.0,8.0,0.0,0.0,2.0,9.4,-0.006578896962309955
Sample_53,100.0,8.0,0.0,0.0,2.0,9.600000000000001,-0.011152811171541543
Sample_53,100.0,8.0,0.0,0.0,2.0,9.8,-0.015726725377135153
Sample_53,100.0,8.0,0.0,0.0,2.0,10.0,-0.020300639584093005
Sample_54,100.0,8.0,0.0,1.0,2.0,0.0,0.2095811632175355
Sample_54,100.0,8.0,0.0,1.0,2.0,0.2,0.20500724900011846
Sample_54,100.0,8.0,0.0,1.0,2.0,0.4,0.20043333480498404
Sample_54,100.0,8.0,0.0,1.0,2.0,0.6000000000000001,0.19585942059484296
Sample_54,100.0,8.0,0.0,1.0,2.0,0.8,0.1912855063906136
Sample_54,100.0,8.0,0.0,1.0,2.0,1.0,0.18671159217683453
Sample_54,100.0,8.0,0.0,1.0,2.0,1.2000000000000002,0.18213767797897162
Sample_54,100.0,8.0,0.0,1.0,2.0,1.4000000000000001,0.1775637637665568
Sample_54,100.0,8.0,0.0,1.0,2.0,1.6,0.17298984956278218
Sample_54,100.0,8.0,0.0,1.0,2.0,1.8,0.16841593535718857
Sample_54,100.0,8.0,0.0,1.0,2.0,2.0,0.16384202115159496
Sample_54,100.0,8.0,0.0,1.0,2.0,2.2,0.15926810694872984
Sample_54,100.0,8.0,0.0,1.0,2.0,2.4000000000000004,0.15469419273949825
Sample_54,100.0,8.0,0.0,1.0,2.0,2.6,0.1501202785316309
Sample_54,100.0,8.0,0.0,1.0,2.0,2.8000000000000003,0.14554636432558254
Sample_54,100.0,8.0,0.0,1.0,2.0,3.0,0.1409724501149867
Sample_54,100.0,8.0,0.0,1.0,2.0,3.2,0.13639853591757856
Sample_54,100.0,8.0,0.0,1.0,2.0,3.4000000000000004,0.13182462170425424
Sample_54,100.0,8.0,0.0,1.0,2.0,3.6,0.12725070750457235
Sample_54,100.0,8.0,0.0,1.0,2.0,3.8000000000000003,0.1226767932889743
Sample_54,100.0,8.0,0.0,1.0,2.0,4.0,0.11810287908201644
Sample_54,100.0,8.0,0.0,1.0,2.0,4.2,0.11352896487915132
Sample_54,100.0,8.0,0.0,1.0,2.0,4.4,0.10895505067992417
Sample_54,100.0,8.0,0.0,1.0,2.0,4.6000000000000005,0.10438113646887359
Sample_54,100.0,8.0,0.0,1.0,2.0,4.800000000000001,0.09980722226191574
Sample_54,100.0,8.0,0.0,1.0,2.0,5.0,0.09523330805541264
Sample_54,100.0,8.0,0.0,1.0,2.0,5.2,0.09065939385209276
Sample_54,100.0,8.0,0.0,1.0,2.0,5.4,0.08608547964558966
Sample_54,100.0,8.0,0.0,1.0,2.0,5.6000000000000005,0.0815115654404508
Sample_54,100.0,8.0,0.0,1.0,2.0,5.800000000000001,0.07693765122849072
Sample_54,100.0,8.0,0.0,1.0,2.0,6.0,0.07236373702698984
Sample_54,100.0,8.0,0.0,1.0,2.0,6.2,0.06778982282821744
Sample_54,100.0,8.0,0.0,1.0,2.0,6.4,0.06321590861352888
Sample_54,100.0,8.0,0.0,1.0,2.0,6.6000000000000005,0.058641994402023556
Sample_54,100.0,8.0,0.0,1.0,2.0,6.800000000000001,0.05406808019915843
Sample_54,100.0,8.0,0.0,1.0,2.0,7.0,0.04949416600038603
Sample_54,100.0,8.0,0.0,1.0,2.0,7.2,0.04492025178842596
Sample_54,100.0,8.0,0.0,1.0,2.0,7.4,0.04034633758874406
Sample_54,100.0,8.0,0.0,1.0,2.0,7.6000000000000005,0.03577242337678399
Sample_54,100.0,8.0,0.0,1.0,2.0,7.800000000000001,0.031198509173464117
Sample_54,100.0,8.0,0.0,1.0,2.0,8.0,0.026624594966961013
Sample_54,100.0,8.0,0.0,1.0,2.0,8.200000000000001,0.02205068076182215
Sample_54,100.0,8.0,0.0,1.0,2.0,8.4,0.017476766550316825
Sample_54,100.0,8.0,0.0,1.0,2.0,8.6,0.012902852344268467
Sample_54,100.0,8.0,0.0,1.0,2.0,8.8,0.00832893813640112
Sample_54,100.0,8.0,0.0,1.0,2.0,9.0,0.003755023935354984
Sample_54,100.0,8.0,0.0,1.0,2.0,9.200000000000001,-0.000818890274331352
Sample_54,100.0,8.0,0.0,1.0,2.0,9.4,-0.00539280447856072
Sample_54,100.0,8.0,0.0,1.0,2.0,9.600000000000001,-0.009966718691430287
Sample_54,100.0,8.0,0.0,1.0,2.0,9.8,-0.014540632889293192
Sample_54,100.0,8.0,0.0,1.0,2.0,10.0,-0.019114547094432055
Sample_55,100.0,8.0,1.0,0.0,2.0,0.0,0.21595145620722178
Sample_55,100.0,8.0,1.0,0.0,2.0,0.2,0.2113775419902595
Sample_55,100.0,8.0,1.0,0.0,2.0,0.4,0.20680362779330608
Sample_55,100.0,8.0,1.0,0.0,2.0,0.6000000000000001,0.2022297135899862
Sample_55,100.0,8.0,1.0,0.0,2.0,0.8,0.1976557993816641
Sample_55,100.0,8.0,1.0,0.0,2.0,1.0,0.19308188517334202
Sample_55,100.0,8.0,1.0,0.0,2.0,1.2000000000000002,0.18850797096911265
Sample_55,100.0,8.0,1.0,0.0,2.0,1.4000000000000001,0.18393405675988106
Sample_55,100.0,8.0,1.0,0.0,2.0,1.6,0.1793601425615634
Sample_55,100.0,8.0,1.0,0.0,2.0,1.8,0.17478622835278657
Sample_55,100.0,8.0,1.0,0.0,2.0,2.0,0.1702123141467382
Sample_55,100.0,8.0,1.0,0.0,2.0,2.2,0.16563839994068985
Sample_55,100.0,8.0,1.0,0.0,2.0,2.4000000000000004,0.16106448572872978
Sample_55,100.0,8.0,1.0,0.0,2.0,2.6,0.1564905715245004
Sample_55,100.0,8.0,1.0,0.0,2.0,2.8000000000000003,0.1519166573179973
Sample_55,100.0,8.0,1.0,0.0,2.0,3.0,0.14734274311012996
Sample_55,100.0,8.0,1.0,0.0,2.0,3.2,0.14276882890544584
Sample_55,100.0,8.0,1.0,0.0,2.0,3.4000000000000004,0.13819491469803324
Sample_55,100.0,8.0,1.0,0.0,2.0,3.6,0.1336210005006251
Sample_55,100.0,8.0,1.0,0.0,2.0,3.8000000000000003,0.12904708628821027
Sample_55,100.0,8.0,1.0,0.0,2.0,4.0,0.12447317207943343
Sample_55,100.0,8.0,1.0,0.0,2.0,4.2,0.11989925786929234
Sample_55,100.0,8.0,1.0,0.0,2.0,4.4,0.11532534367097469
Sample_55,100.0,8.0,1.0,0.0,2.0,4.6000000000000005,0.11075142945537664
Sample_55,100.0,8.0,1.0,0.0,2.0,4.800000000000001,0.106177515253421
Sample_55,100.0,8.0,1.0,0.0,2.0,5.0,0.10160360104600841
Sample_55,100.0,8.0,1.0,0.0,2.0,5.2,0.0970296868404148
Sample_55,100.0,8.0,1.0,0.0,2.0,5.4,0.0924557726330022
Sample_55,100.0,8.0,1.0,0.0,2.0,5.6000000000000005,0.08788185842786334
Sample_55,100.0,8.0,1.0,0.0,2.0,5.800000000000001,0.08330794422136023
Sample_55,100.0,8.0,1.0,0.0,2.0,6.0,0.07873403001667612
Sample_55,100.0,8.0,1.0,0.0,2.0,6.2,0.07416011581153725
Sample_55,100.0,8.0,1.0,0.0,2.0,6.4,0.06958620160776263
Sample_55,100.0,8.0,1.0,0.0,2.0,6.6000000000000005,0.06501228740171427
Sample_55,100.0,8.0,1.0,0.0,2.0,6.800000000000001,0.060438373192482686
Sample_55,100.0,8.0,1.0,0.0,2.0,7.0,0.055864458994165034
Sample_55,100.0,8.0,1.0,0.0,2.0,7.2,0.05129054478084072
Sample_55,100.0,8.0,1.0,0.0,2.0,7.4,0.046716630577520846
Sample_55,100.0,8.0,1.0,0.0,2.0,7.6000000000000005,0.042142716365106025
Sample_55,100.0,8.0,1.0,0.0,2.0,7.800000000000001,0.03756880216769787
Sample_55,100.0,8.0,1.0,0.0,2.0,8.0,0.03299488795528305
Sample_55,100.0,8.0,1.0,0.0,2.0,8.200000000000001,0.02842097374559671
Sample_55,100.0,8.0,1.0,0.0,2.0,8.4,0.023847059544095828
Sample_55,100.0,8.0,1.0,0.0,2.0,8.6,0.019273145337137976
Sample_55,100.0,8.0,1.0,0.0,2.0,8.8,0.014699231129270629
Sample_55,100.0,8.0,1.0,0.0,2.0,9.0,0.010125316929588735
Sample_55,100.0,8.0,1.0,0.0,2.0,9.200000000000001,0.005551402718992904
Sample_55,100.0,8.0,1.0,0.0,2.0,9.4,0.0009774885124897992
Sample_55,100.0,8.0,1.0,0.0,2.0,9.600000000000001,-0.0035964256953775475
Sample_55,100.0,8.0,1.0,0.0,2.0,9.8,-0.008170339894149947
Sample_55,100.0,8.0,1.0,0.0,2.0,10.0,-0.012744254104745778
Sample_56,100.0,8.0,1.0,1.0,2.0,0.0,0.21713754868642354
Sample_56,100.0,8.0,1.0,1.0,2.0,0.2,0.21256363448173943
Sample_56,100.0,8.0,1.0,1.0,2.0,0.4,0.207989720288424
Sample_56,100.0,8.0,1.0,1.0,2.0,0.6000000000000001,0.20341580607191645
Sample_56,100.0,8.0,1.0,1.0,2.0,0.8,0.19884189186768708
Sample_56,100.0,8.0,1.0,1.0,2.0,1.0,0.194267977657546
Sample_56,100.0,8.0,1.0,1.0,2.0,1.2000000000000002,0.18969406345377138
Sample_56,100.0,8.0,1.0,1.0,2.0,1.4000000000000001,0.18512014924772302
Sample_56,100.0,8.0,1.0,1.0,2.0,1.6,0.18054623504349365
