Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_52,100.0,7.5,1.0,1.0,2.0,1.2000000000000002,0.1391595813611769
Sample_52,100.0,7.5,1.0,1.0,2.0,1.4000000000000001,0.137879138048007
Sample_52,100.0,7.5,1.0,1.0,2.0,1.6,0.13659803332244913
Sample_52,100.0,7.5,1.0,1.0,2.0,1.8,0.13531629309299664
Sample_52,100.0,7.5,1.0,1.0,2.0,2.0,0.13403394328970553
Sample_52,100.0,7.5,1.0,1.0,2.0,2.2,0.13275100986333455
Sample_52,100.0,7.5,1.0,1.0,2.0,2.4000000000000004,0.13146751878445873
Sample_52,100.0,7.5,1.0,1.0,2.0,2.6,0.13018349604259294
Sample_52,100.0,7.5,1.0,1.0,2.0,2.8000000000000003,0.12889896764532227
Sample_52,100.0,7.5,1.0,1.0,2.0,3.0,0.12761395961742472
Sample_52,100.0,7.5,1.0,1.0,2.0,3.2,0.1263284979999788
Sample_52,100.0,7.5,1.0,1.0,2.0,3.4000000000000004,0.12504260884949725
Sample_52,100.0,7.5,1.0,1.0,2.0,3.6,0.12375631823703982
Sample_52,100.0,7.5,1.0,1.0,2.0,3.8000000000000003,0.12246965224734165
Sample_52,100.0,7.5,1.0,1.0,2.0,4.0,0.1211826369779191
Sample_52,100.0,7.5,1.0,1.0,2.0,4.2,0.1198952985381946
Sample_52,100.0,7.5,1.0,1.0,2.0,4.4,0.11860766304861482
Sample_52,100.0,7.5,1.0,1.0,2.0,4.6000000000000005,0.11731975663976181
Sample_52,100.0,7.5,1.0,1.0,2.0,4.800000000000001,0.11603160545147652
Sample_52,100.0,7.5,1.0,1.0,2.0,5.0,0.11474323563196788
Sample_52,100.0,7.5,1.0,1.0,2.0,5.2,0.11345467333693228
Sample_52,100.0,7.5,1.0,1.0,2.0,5.4,0.11216594472866705
Sample_52,100.0,7.5,1.0,1.0,2.0,5.6000000000000005,0.1108770759751846
Sample_52,100.0,7.5,1.0,1.0,2.0,5.800000000000001,0.1095880932493274
Sample_52,100.0,7.5,1.0,1.0,2.0,6.0,0.10829902272788296
Sample_52,100.0,7.5,1.0,1.0,2.0,6.2,0.10700989059069911
Sample_52,100.0,7.5,1.0,1.0,2.0,6.4,0.10572072301979453
Sample_52,100.0,7.5,1.0,1.0,2.0,6.6000000000000005,0.10443154619847163
Sample_52,100.0,7.5,1.0,1.0,2.0,6.800000000000001,0.10314238631043628
Sample_52,100.0,7.5,1.0,1.0,2.0,7.0,0.10185326953890796
Sample_52,100.0,7.5,1.0,1.0,2.0,7.2,0.10056422206572892
Sample_52,100.0,7.5,1.0,1.0,2.0,7.4,0.09927527007048655
Sample_52,100.0,7.5,1.0,1.0,2.0,7.6000000000000005,0.09798643972961908
Sample_52,100.0,7.5,1.0,1.0,2.0,7.800000000000001,0.09669775721553854
Sample_52,100.0,7.5,1.0,1.0,2.0,8.0,0.0954092486957371
Sample_52,100.0,7.5,1.0,1.0,2.0,8.200000000000001,0.09412094033190356
Sample_52,100.0,7.5,1.0,1.0,2.0,8.4,0.09283285827904021
Sample_52,100.0,7.5,1.0,1.0,2.0,8.6,0.09154502868457605
Sample_52,100.0,7.5,1.0,1.0,2.0,8.8,0.09025747768748295
Sample_52,100.0,7.5,1.0,1.0,2.0,9.0,0.08897023141739092
Sample_52,100.0,7.5,1.0,1.0,2.0,9.200000000000001,0.0876833159937004
Sample_52,100.0,7.5,1.0,1.0,2.0,9.4,0.08639675752471145
Sample_52,100.0,7.5,1.0,1.0,2.0,9.600000000000001,0.08511058210672674
Sample_52,100.0,7.5,1.0,1.0,2.0,9.8,0.08382481582317648
Sample_52,100.0,7.5,1.0,1.0,2.0,10.0,0.08253948474373275
Sample_53,100.0,8.0,0.0,0.0,2.0,0.0,0.14750891901202423
Sample_53,100.0,8.0,0.0,0.0,2.0,0.2,0.1462338532020393
Sample_53,100.0,8.0,0.0,0.0,2.0,0.4,0.1449579666776154
Sample_53,100.0,8.0,0.0,0.0,2.0,0.6000000000000001,0.14368128518210388
Sample_53,100.0,8.0,0.0,0.0,2.0,0.8,0.14240383448573335
Sample_53,100.0,8.0,0.0,0.0,2.0,1.0,0.1411256403847443
Sample_53,100.0,8.0,0.0,0.0,2.0,1.2000000000000002,0.13984672870051584
Sample_53,100.0,8.0,0.0,0.0,2.0,1.4000000000000001,0.13856712527869863
Sample_53,100.0,8.0,0.0,0.0,2.0,1.6,0.13728685598834123
Sample_53,100.0,8.0,0.0,0.0,2.0,1.8,0.13600594672102517
Sample_53,100.0,8.0,0.0,0.0,2.0,2.0,0.1347244233899817
Sample_53,100.0,8.0,0.0,0.0,2.0,2.2,0.1334423119292356
Sample_53,100.0,8.0,0.0,0.0,2.0,2.4000000000000004,0.13215963829270783
Sample_53,100.0,8.0,0.0,0.0,2.0,2.6,0.1308764284533569
Sample_53,100.0,8.0,0.0,0.0,2.0,2.8000000000000003,0.12959270840229586
Sample_53,100.0,8.0,0.0,0.0,2.0,3.0,0.12830850414791795
Sample_53,100.0,8.0,0.0,0.0,2.0,3.2,0.12702384171501258
Sample_53,100.0,8.0,0.0,0.0,2.0,3.4000000000000004,0.12573874714389577
Sample_53,100.0,8.0,0.0,0.0,2.0,3.6,0.12445324648951696
Sample_53,100.0,8.0,0.0,0.0,2.0,3.8000000000000003,0.12316736582059408
Sample_53,100.0,8.0,0.0,0.0,2.0,4.0,0.12188113121871726
Sample_53,100.0,8.0,0.0,0.0,2.0,4.2,0.1205945687774821
Sample_53,100.0,8.0,0.0,0.0,2.0,4.4,0.11930770460159514
Sample_53,100.0,8.0,0.0,0.0,2.0,4.6000000000000005,0.11802056480599678
Sample_53,100.0,8.0,0.0,0.0,2.0,4.800000000000001,0.1167331755149781
Sample_53,100.0,8.0,0.0,0.0,2.0,5.0,0.11544556286129727
Sample_53,100.0,8.0,0.0,0.0,2.0,5.2,0.1141577529852882
Sample_53,100.0,8.0,0.0,0.0,2.0,5.4,0.11286977203399308
Sample_53,100.0,8.0,0.0,0.0,2.0,5.6000000000000005,0.11158164616025325
Sample_53,100.0,8.0,0.0,0.0,2.0,5.800000000000001,0.11029340152185109
Sample_53,100.0,8.0,0.0,0.0,2.0,6.0,0.10900506428060187
Sample_53,100.0,8.0,0.0,0.0,2.0,6.2,0.10771666060148023
Sample_53,100.0,8.0,0.0,0.0,2.0,6.4,0.10642821665173087
Sample_53,100.0,8.0,0.0,0.0,2.0,6.6000000000000005,0.1051397585999886
Sample_53,100.0,8.0,0.0,0.0,2.0,6.800000000000001,0.10385131261538373
Sample_53,100.0,8.0,0.0,0.0,2.0,7.0,0.10256290486666143
Sample_53,100.0,8.0,0.0,0.0,2.0,7.2,0.1012745615212899
Sample_53,100.0,8.0,0.0,0.0,2.0,7.4,0.09998630874458993
Sample_53,100.0,8.0,0.0,0.0,2.0,7.6000000000000005,0.0986981726988302
Sample_53,100.0,8.0,0.0,0.0,2.0,7.800000000000001,0.09741017954235344
Sample_53,100.0,8.0,0.0,0.0,2.0,8.0,0.0961223554286872
Sample_53,100.0,8.0,0.0,0.0,2.0,8.200000000000001,0.09483472650565951
Sample_53,100.0,8.0,0.0,0.0,2.0,8.4,0.09354731891451719
Sample_53,100.0,8.0,0.0,0.0,2.0,8.6,0.09226015878903383
Sample_53,100.0,8.0,0.0,0.0,2.0,8.8,0.09097327225463127
Sample_53,100.0,8.0,0.0,0.0,2.0,9.0,0.08968668542749615
Sample_53,100.0,8.0,0.0,0.0,2.0,9.200000000000001,0.08840042441369368
Sample_53,100.0,8.0,0.0,0.0,2.0,9.4,0.08711451530828952
Sample_53,100.0,8.0,0.0,0.0,2.0,9.600000000000001,0.08582898419445974
Sample_53,100.0,8.0,0.0,0.0,2.0,9.8,0.08454385714261294
Sample_53,100.0,8.0,0.0,0.0,2.0,10.0,0.08325916020951486
Sample_54,100.0,8.0,0.0,1.0,2.0,0.0,0.14822443154194898
Sample_54,100.0,8.0,0.0,1.0,2.0,0.2,0.14694942480531548
Sample_54,100.0,8.0,0.0,1.0,2.0,0.4,0.14567359251627465
Sample_54,100.0,8.0,0.0,1.0,2.0,0.6000000000000001,0.14439696041708205
Sample_54,100.0,8.0,0.0,1.0,2.0,0.8,0.14311955427696255
Sample_54,100.0,8.0,0.0,1.0,2.0,1.0,0.14184139989125122
Sample_54,100.0,8.0,0.0,1.0,2.0,1.2000000000000002,0.14056252308052108
Sample_54,100.0,8.0,0.0,1.0,2.0,1.4000000000000001,0.13928294968971233
Sample_54,100.0,8.0,0.0,1.0,2.0,1.6,0.13800270558726724
Sample_54,100.0,8.0,0.0,1.0,2.0,1.8,0.13672181666424854
Sample_54,100.0,8.0,0.0,1.0,2.0,2.0,0.13544030883348313
Sample_54,100.0,8.0,0.0,1.0,2.0,2.2,0.13415820802866973
Sample_54,100.0,8.0,0.0,1.0,2.0,2.4000000000000004,0.13287554020351944
Sample_54,100.0,8.0,0.0,1.0,2.0,2.6,0.13159233133086923
Sample_54,100.0,8.0,0.0,1.0,2.0,2.8000000000000003,0.13030860740181516
Sample_54,100.0,8.0,0.0,1.0,2.0,3.0,0.1290243944248236
Sample_54,100.0,8.0,0.0,1.0,2.0,3.2,0.12773971842486487
Sample_54,100.0,8.0,0.0,1.0,2.0,3.4000000000000004,0.12645460544252507
Sample_54,100.0,8.0,0.0,1.0,2.0,3.6,0.12516908153313178
Sample_54,100.0,8.0,0.0,1.0,2.0,3.8000000000000003,0.12388317276586948
Sample_54,100.0,8.0,0.0,1.0,2.0,4.0,0.12259690522290191
Sample_54,100.0,8.0,0.0,1.0,2.0,4.2,0.12131030499849073
Sample_54,100.0,8.0,0.0,1.0,2.0,4.4,0.12002339819810738
Sample_54,100.0,8.0,0.0,1.0,2.0,4.6000000000000005,0.11873621093755994
Sample_54,100.0,8.0,0.0,1.0,2.0,4.800000000000001,0.11744876934210059
Sample_54,100.0,8.0,0.0,1.0,2.0,5.0,0.11616109954554656
Sample_54,100.0,8.0,0.0,1.0,2.0,5.2,0.11487322768939724
Sample_54,100.0,8.0,0.0,1.0,2.0,5.4,0.11358517992193963
Sample_54,100.0,8.0,0.0,1.0,2.0,5.6000000000000005,0.11229698239738496
Sample_54,100.0,8.0,0.0,1.0,2.0,5.800000000000001,0.11100866127495858
Sample_54,100.0,8.0,0.0,1.0,2.0,6.0,0.10972024271803195
Sample_54,100.0,8.0,0.0,1.0,2.0,6.2,0.10843175289322539
Sample_54,100.0,8.0,0.0,1.0,2.0,6.4,0.10714321796953209
Sample_54,100.0,8.0,0.0,1.0,2.0,6.6000000000000005,0.10585466411743584
Sample_54,100.0,8.0,0.0,1.0,2.0,6.800000000000001,0.10456611750799906
Sample_54,100.0,8.0,0.0,1.0,2.0,7.0,0.10327760431201351
Sample_54,100.0,8.0,0.0,1.0,2.0,7.2,0.10198915069908966
Sample_54,100.0,8.0,0.0,1.0,2.0,7.4,0.10070078283677598
Sample_54,100.0,8.0,0.0,1.0,2.0,7.6000000000000005,0.09941252688967751
Sample_54,100.0,8.0,0.0,1.0,2.0,7.800000000000001,0.09812440901856447
Sample_54,100.0,8.0,0.0,1.0,2.0,8.0,0.09683645537949505
Sample_54,100.0,8.0,0.0,1.0,2.0,8.200000000000001,0.09554869212292229
Sample_54,100.0,8.0,0.0,1.0,2.0,8.4,0.0942611453928094
Sample_54,100.0,8.0,0.0,1.0,2.0,8.6,0.0929738413257545
Sample_54,100.0,8.0,0.0,1.0,2.0,8.8,0.09168680605009195
Sample_54,100.0,8.0,0.0,1.0,2.0,9.0,0.0904000656850238
Sample_54,100.0,8.0,0.0,1.0,2.0,9.200000000000001,0.0891136463397222
Sample_54,100.0,8.0,0.0,1.0,2.0,9.4,0.08782757411245735
Sample_54,100.0,8.0,0.0,1.0,2.0,9.600000000000001,0.08654187508971091
Sample_54,100.0,8.0,0.0,1.0,2.0,9.8,0.08525657534529142
Sample_54,100.0,8.0,0.0,1.0,2.0,10.0,0.08397170093945518
Sample_55,100.0,8.0,1.0,0.0,2.0,0.0,0.1463764600596431
Sample_55,100.0,8.0,1.0,0.0,2.0,0.2,0.1451011401901363
Sample_55,100.0,8.0,1.0,0.0,2.0,0.4,0.14382500720401192
Sample_55,100.0,8.0,1.0,0.0,2.0,0.6000000000000001,0.14254808684961684
Sample_55,100.0,8.0,1.0,0.0,2.0,0.8,0.14127040490200748
Sample_55,100.0,8.0,1.0,0.0,2.0,1.0,0.1399919871621067
Sample_55,100.0,8.0,1.0,0.0,2.0,1.2000000000000002,0.13871285945581813
Sample_55,100.0,8.0,1.0,0.0,2.0,1.4000000000000001,0.13743304763316477
Sample_55,100.0,8.0,1.0,0.0,2.0,1.6,0.13615257756741506
Sample_55,100.0,8.0,1.0,0.0,2.0,1.8,0.13487147515421427
Sample_55,100.0,8.0,1.0,0.0,2.0,2.0,0.13358976631071207
Sample_55,100.0,8.0,1.0,0.0,2.0,2.2,0.1323074769746787
Sample_55,100.0,8.0,1.0,0.0,2.0,2.4000000000000004,0.13102463310364643
Sample_55,100.0,8.0,1.0,0.0,2.0,2.6,0.12974126067402025
Sample_55,100.0,8.0,1.0,0.0,2.0,2.8000000000000003,0.12845738568021137
Sample_55,100.0,8.0,1.0,0.0,2.0,3.0,0.12717303413374526
Sample_55,100.0,8.0,1.0,0.0,2.0,3.2,0.1258882320624053
Sample_55,100.0,8.0,1.0,0.0,2.0,3.4000000000000004,0.12460300550932847
Sample_55,100.0,8.0,1.0,0.0,2.0,3.6,0.12331738053214548
Sample_55,100.0,8.0,1.0,0.0,2.0,3.8000000000000003,0.1220313832020914
Sample_55,100.0,8.0,1.0,0.0,2.0,4.0,0.12074503960312567
Sample_55,100.0,8.0,1.0,0.0,2.0,4.2,0.11945837583105391
Sample_55,100.0,8.0,1.0,0.0,2.0,4.4,0.1181714179926321
Sample_55,100.0,8.0,1.0,0.0,2.0,4.6000000000000005,0.11688419220470804
Sample_55,100.0,8.0,1.0,0.0,2.0,4.800000000000001,0.11559672459331273
Sample_55,100.0,8.0,1.0,0.0,2.0,5.0,0.11430904129279208
Sample_55,100.0,8.0,1.0,0.0,2.0,5.2,0.11302116844492051
Sample_55,100.0,8.0,1.0,0.0,2.0,5.4,0.11173313219801041
Sample_55,100.0,8.0,1.0,0.0,2.0,5.6000000000000005,0.11044495870603345
Sample_55,100.0,8.0,1.0,0.0,2.0,5.800000000000001,0.10915667412773113
Sample_55,100.0,8.0,1.0,0.0,2.0,6.0,0.10786830462573573
Sample_55,100.0,8.0,1.0,0.0,2.0,6.2,0.10657987636567824
Sample_55,100.0,8.0,1.0,0.0,2.0,6.4,0.10529141551529954
Sample_55,100.0,8.0,1.0,0.0,2.0,6.6000000000000005,0.10400294824358337
Sample_55,100.0,8.0,1.0,0.0,2.0,6.800000000000001,0.10271450071984524
Sample_55,100.0,8.0,1.0,0.0,2.0,7.0,0.10142609911286372
Sample_55,100.0,8.0,1.0,0.0,2.0,7.2,0.10013776958998945
Sample_55,100.0,8.0,1.0,0.0,2.0,7.4,0.09884953831626088
Sample_55,100.0,8.0,1.0,0.0,2.0,7.6000000000000005,0.09756143145351116
Sample_55,100.0,8.0,1.0,0.0,2.0,7.800000000000001,0.09627347515949482
Sample_55,100.0,8.0,1.0,0.0,2.0,8.0,0.09498569558699844
Sample_55,100.0,8.0,1.0,0.0,2.0,8.200000000000001,0.093698118882947
Sample_55,100.0,8.0,1.0,0.0,2.0,8.4,0.09241077118752673
Sample_55,100.0,8.0,1.0,0.0,2.0,8.6,0.09112367863330074
Sample_55,100.0,8.0,1.0,0.0,2.0,8.8,0.08983686734433195
Sample_55,100.0,8.0,1.0,0.0,2.0,9.0,0.08855036343527335
Sample_55,100.0,8.0,1.0,0.0,2.0,9.200000000000001,0.08726419301051826
Sample_55,100.0,8.0,1.0,0.0,2.0,9.4,0.08597838216329458
Sample_55,100.0,8.0,1.0,0.0,2.0,9.600000000000001,0.08469295697479219
Sample_55,100.0,8.0,1.0,0.0,2.0,9.8,0.08340794351327731
Sample_55,100.0,8.0,1.0,0.0,2.0,10.0,0.08212336783321207
Sample_56,100.0,8.0,1.0,1.0,2.0,0.0,0.14709193009285004
Sample_56,100.0,8.0,1.0,1.0,2.0,0.2,0.14581666930463133
Sample_56,100.0,8.0,1.0,1.0,2.0,0.4,0.14454059056212132
Sample_56,100.0,8.0,1.0,1.0,2.0,0.6000000000000001,0.14326371961255757
Sample_56,100.0,8.0,1.0,1.0,2.0,0.8,0.14198608223000353
Sample_56,100.0,8.0,1.0,1.0,2.0,1.0,0.14070770421447354
Sample_56,100.0,8.0,1.0,1.0,2.0,1.2000000000000002,0.13942861139105778
Sample_56,100.0,8.0,1.0,1.0,2.0,1.4000000000000001,0.1381488296090806
Sample_56,100.0,8.0,1.0,1.0,2.0,1.6,0.13686838474119234
Sample_56,100.0,8.0,1.0,1.0,2.0,1.8,0.13558730268253216
Sample_56,100.0,8.0,1.0,1.0,2.0,2.0,0.13430560934982627
Sample_56,100.0,8.0,1.0,1.0,2.0,2.2,0.13302333068054106
Sample_56,100.0,8.0,1.0,1.0,2.0,2.4000000000000004,0.13174049263198495
Sample_56,100.0,8.0,1.0,1.0,2.0,2.6,0.13045712118044295
Sample_56,100.0,8.0,1.0,1.0,2.0,2.8000000000000003,0.12917324232030591
Sample_56,100.0,8.0,1.0,1.0,2.0,3.0,0.1278888820631825
Sample_56,100.0,8.0,1.0,1.0,2.0,3.2,0.1266040664370247
Sample_56,100.0,8.0,1.0,1.0,2.0,3.4000000000000004,0.12531882148525186
Sample_56,100.0,8.0,1.0,1.0,2.0,3.6,0.12403317326586073
Sample_56,100.0,8.0,1.0,1.0,2.0,3.8000000000000003,0.12274714785056086
Sample_56,100.0,8.0,1.0,1.0,2.0,4.0,0.12146077132388024
Sample_56,100.0,8.0,1.0,1.0,2.0,4.2,0.12017406978228908
Sample_56,100.0,8.0,1.0,1.0,2.0,4.4,0.11888706933331906
Sample_56,100.0,8.0,1.0,1.0,2.0,4.6000000000000005,0.1175997960946711
Sample_56,100.0,8.0,1.0,1.0,2.0,4.800000000000001,0.11631227619334451
Sample_56,100.0,8.0,1.0,1.0,2.0,5.0,0.11502453576474538
Sample_56,100.0,8.0,1.0,1.0,2.0,5.2,0.11373660095180506
Sample_56,100.0,8.0,1.0,1.0,2.0,5.4,0.11244849790409374
Sample_56,100.0,8.0,1.0,1.0,2.0,5.6000000000000005,0.11116025277693699
Sample_56,100.0,8.0,1.0,1.0,2.0,5.800000000000001,0.10987189173053226
Sample_56,100.0,8.0,1.0,1.0,2.0,6.0,0.10858344092905915
Sample_56,100.0,8.0,1.0,1.0,2.0,6.2,0.10729492653979823
Sample_56,100.0,8.0,1.0,1.0,2.0,6.4,0.10600637473223985
Sample_56,100.0,8.0,1.0,1.0,2.0,6.6000000000000005,0.1047178116772073
Sample_56,100.0,8.0,1.0,1.0,2.0,6.800000000000001,0.10342926354596128
Sample_56,100.0,8.0,1.0,1.0,2.0,7.0,0.1021407565093221
Sample_56,100.0,8.0,1.0,1.0,2.0,7.2,0.10085231673677077
Sample_56,100.0,8.0,1.0,1.0,2.0,7.4,0.09956397039558686
Sample_56,100.0,8.0,1.0,1.0,2.0,7.6000000000000005,0.09827574364993476
Sample_56,100.0,8.0,1.0,1.0,2.0,7.800000000000001,0.09698766266000215
Sample_56,100.0,8.0,1.0,1.0,2.0,8.0,0.09569975358109385
Sample_56,100.0,8.0,1.0,1.0,2.0,8.200000000000001,0.09441204256276427
Sample_56,100.0,8.0,1.0,1.0,2.0,8.4,0.09312455574792279
Sample_56,100.0,8.0,1.0,1.0,2.0,8.6,0.09183731927195106
Sample_56,100.0,8.0,1.0,1.0,2.0,8.8,0.090550359261818
Sample_56,100.0,8.0,1.0,1.0,2.0,9.0,0.08926370183520162
Sample_56,100.0,8.0,1.0,1.0,2.0,9.200000000000001,0.08797737309959698
Sample_56,100.0,8.0,1.0,1.0,2.0,9.4,0.08669139915143877
Sample_56,100.0,8.0,1.0,1.0,2.0,9.600000000000001,0.08540580607521843
Sample_56,100.0,8.0,1.0,1.0,2.0,9.8,0.08412061994260102
Sample_56,100.0,8.0,1.0,1.0,2.0,10.0,0.0828358668115421
Sample_57,100.0,8.5,0.0,0.0,2.0,0.0,0.1477711269250993
Sample_57,100.0,8.5,0.0,0.0,2.0,0.2,0.14649678569236335
Sample_57,100.0,8.5,0.0,0.0,2.0,0.4,0.14522162219416745
Sample_57,100.0,8.5,0.0,0.0,2.0,0.6000000000000001,0.1439456621592593
Sample_57,100.0,8.5,0.0,0.0,2.0,0.8,0.14266893134328062
Sample_57,100.0,8.5,0.0,0.0,2.0,1.0,0.141391455527911
Sample_57,100.0,8.5,0.0,0.0,2.0,1.2000000000000002,0.14011326052000173
Sample_57,100.0,8.5,0.0,0.0,2.0,1.4000000000000001,0.13883437215069927
Sample_57,100.0,8.5,0.0,0.0,2.0,1.6,0.1375548162745852
Sample_57,100.0,8.5,0.0,0.0,2.0,1.8,0.13627461876879354
Sample_57,100.0,8.5,0.0,0.0,2.0,2.0,0.13499380553215157
Sample_57,100.0,8.5,0.0,0.0,2.0,2.2,0.13371240248429517
Sample_57,100.0,8.5,0.0,0.0,2.0,2.4000000000000004,0.1324304355648015
Sample_57,100.0,8.5,0.0,0.0,2.0,2.6,0.13114793073231001
Sample_57,100.0,8.5,0.0,0.0,2.0,2.8000000000000003,0.12986491396364863
Sample_57,100.0,8.5,0.0,0.0,2.0,3.0,0.12858141125295697
Sample_57,100.0,8.5,0.0,0.0,2.0,3.2,0.12729744861080639
Sample_57,100.0,8.5,0.0,0.0,2.0,3.4000000000000004,0.12601305206332436
Sample_57,100.0,8.5,0.0,0.0,2.0,3.6,0.12472824765131287
Sample_57,100.0,8.5,0.0,0.0,2.0,3.8000000000000003,0.12344306142936713
Sample_57,100.0,8.5,0.0,0.0,2.0,4.0,0.12215751946500165
Sample_57,100.0,8.5,0.0,0.0,2.0,4.2,0.12087164783776307
Sample_57,100.0,8.5,0.0,0.0,2.0,4.4,0.11958547263834675
Sample_57,100.0,8.5,0.0,0.0,2.0,4.6000000000000005,0.11829901996771987
Sample_57,100.0,8.5,0.0,0.0,2.0,4.800000000000001,0.11701231593623763
Sample_57,100.0,8.5,0.0,0.0,2.0,5.0,0.11572538666275835
Sample_57,100.0,8.5,0.0,0.0,2.0,5.2,0.11443825827375621
Sample_57,100.0,8.5,0.0,0.0,2.0,5.4,0.11315095690244605
Sample_57,100.0,8.5,0.0,0.0,2.0,5.6000000000000005,0.11186350868789631
Sample_57,100.0,8.5,0.0,0.0,2.0,5.800000000000001,0.11057593977412873
Sample_57,100.0,8.5,0.0,0.0,2.0,6.0,0.10928827630926731
Sample_57,100.0,8.5,0.0,0.0,2.0,6.2,0.10800054444461506
Sample_57,100.0,8.5,0.0,0.0,2.0,6.4,0.10671277033379846
Sample_57,100.0,8.5,0.0,0.0,2.0,6.6000000000000005,0.10542498013186731
Sample_57,100.0,8.5,0.0,0.0,2.0,6.800000000000001,0.10413719999440864
Sample_57,100.0,8.5,0.0,0.0,2.0,7.0,0.10284945607667219
Sample_57,100.0,8.5,0.0,0.0,2.0,7.2,0.10156177453267047
Sample_57,100.0,8.5,0.0,0.0,2.0,7.4,0.10027418151430768
Sample_57,100.0,8.5,0.0,0.0,2.0,7.6000000000000005,0.09898670317048598
Sample_57,100.0,8.5,0.0,0.0,2.0,7.800000000000001,0.0976993656462214
Sample_57,100.0,8.5,0.0,0.0,2.0,8.0,0.09641219508176015
Sample_57,100.0,8.5,0.0,0.0,2.0,8.200000000000001,0.09512521761169558
Sample_57,100.0,8.5,0.0,0.0,2.0,8.4,0.09383845936407988
Sample_57,100.0,8.5,0.0,0.0,2.0,8.6,0.09255194645954735
Sample_57,100.0,8.5,0.0,0.0,2.0,8.8,0.0912657050104141
Sample_57,100.0,8.5,0.0,0.0,2.0,9.0,0.08997976111981922
Sample_57,100.0,8.5,0.0,0.0,2.0,9.200000000000001,0.08869414088082152
Sample_57,100.0,8.5,0.0,0.0,2.0,9.4,0.08740887037552515
Sample_57,100.0,8.5,0.0,0.0,2.0,9.600000000000001,0.0861239756741994
Sample_57,100.0,8.5,0.0,0.0,2.0,9.8,0.08483948283439137
Sample_57,100.0,8.5,0.0,0.0,2.0,10.0,0.08355541790005373
Sample_58,100.0,8.5,0.0,1.0,2.0,0.0,0.14848674592442723
Sample_58,100.0,8.5,0.0,1.0,2.0,0.2,0.14721246385336662
Sample_58,100.0,8.5,0.0,1.0,2.0,0.4,0.1459373546781858
Sample_58,100.0,8.5,0.0,1.0,2.0,0.6000000000000001,0.14466144412652737
Sample_58,100.0,8.5,0.0,1.0,2.0,0.8,0.14338475795302452
Sample_58,100.0,8.5,0.0,1.0,2.0,1.0,0.1421073219384562
Sample_58,100.0,8.5,0.0,1.0,2.0,1.2000000000000002,0.14082916188886174
Sample_58,100.0,8.5,0.0,1.0,2.0,1.4000000000000001,0.13955030363467824
Sample_58,100.0,8.5,0.0,1.0,2.0,1.6,0.13827077302987612
Sample_58,100.0,8.5,0.0,1.0,2.0,1.8,0.13699059595107577
Sample_58,100.0,8.5,0.0,1.0,2.0,2.0,0.13570979829668717
Sample_58,100.0,8.5,0.0,1.0,2.0,2.2,0.13442840598602956
Sample_58,100.0,8.5,0.0,1.0,2.0,2.4000000000000004,0.1331464449584614
Sample_58,100.0,8.5,0.0,1.0,2.0,2.6,0.13186394117250289
Sample_58,100.0,8.5,0.0,1.0,2.0,2.8000000000000003,0.13058092060496052
Sample_58,100.0,8.5,0.0,1.0,2.0,3.0,0.12929740925004696
Sample_58,100.0,8.5,0.0,1.0,2.0,3.2,0.12801343311851276
Sample_58,100.0,8.5,0.0,1.0,2.0,3.4000000000000004,0.1267290182367552
Sample_58,100.0,8.5,0.0,1.0,2.0,3.6,0.1254441906459478
Sample_58,100.0,8.5,0.0,1.0,2.0,3.8000000000000003,0.12415897640115837
Sample_58,100.0,8.5,0.0,1.0,2.0,4.0,0.12287340157046946
Sample_58,100.0,8.5,0.0,1.0,2.0,4.2,0.12158749223409039
Sample_58,100.0,8.5,0.0,1.0,2.0,4.4,0.12030127448348372
Sample_58,100.0,8.5,0.0,1.0,2.0,4.6000000000000005,0.11901477442047993
Sample_58,100.0,8.5,0.0,1.0,2.0,4.800000000000001,0.11772801815639568
Sample_58,100.0,8.5,0.0,1.0,2.0,5.0,0.11644103181114597
Sample_58,100.0,8.5,0.0,1.0,2.0,5.2,0.11515384151236609
Sample_58,100.0,8.5,0.0,1.0,2.0,5.4,0.11386647339452617
Sample_58,100.0,8.5,0.0,1.0,2.0,5.6000000000000005,0.11257895359804372
Sample_58,100.0,8.5,0.0,1.0,2.0,5.800000000000001,0.11129130826840096
Sample_58,100.0,8.5,0.0,1.0,2.0,6.0,0.11000356355526254
Sample_58,100.0,8.5,0.0,1.0,2.0,6.2,0.1087157456115855
Sample_58,100.0,8.5,0.0,1.0,2.0,6.4,0.10742788059273979
Sample_58,100.0,8.5,0.0,1.0,2.0,6.6000000000000005,0.10613999465561653
Sample_58,100.0,8.5,0.0,1.0,2.0,6.800000000000001,0.10485211395774642
Sample_58,100.0,8.5,0.0,1.0,2.0,7.0,0.10356426465641601
Sample_58,100.0,8.5,0.0,1.0,2.0,7.2,0.10227647290777876
Sample_58,100.0,8.5,0.0,1.0,2.0,7.4,0.10098876486596843
Sample_58,100.0,8.5,0.0,1.0,2.0,7.6000000000000005,0.09970116668222008
Sample_58,100.0,8.5,0.0,1.0,2.0,7.800000000000001,0.09841370450398014
Sample_58,100.0,8.5,0.0,1.0,2.0,8.0,0.09712640447401823
Sample_58,100.0,8.5,0.0,1.0,2.0,8.200000000000001,0.09583929272955384
